pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,2,1.0,2,coop,True,55,avg,0.0,0.71,0.71,36.35,110.59759265011152,400.05
9,3,3,1.0,2,output,True,55,avg,0.0,0.71,0.71,9.06,13.849779781642738,581.44
8,3,2,1.0,2,output,True,55,avg,0.0,0.67,0.67,103.56,321.2223939889621,353.1
9,3,2,1.0,2,output,True,55,avg,0.0,0.09,0.09,17.97,55.017534477655396,117.93
8,3,2,1.0,2,coop,True,55,avg,0.0,0.07,0.07,15.04,38.18636405839132,106.47
8,3,3,1.0,2,output,True,55,avg,0.0,0.05,0.05,4.78,5.81993127107185,142.18
7,3,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,5.16,5.658126898541601,127.81
6,3,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,4.69,6.558498303727769,134.79
4,3,1,1.0,2,output,True,55,avg,0.0,0.04,0.04,3.67,6.216196586337984,190.83
6,4,1,1.0,2,coop,True,55,avg,0.0,0.04,0.04,1.9,1.7916472867168918,256.41
9,3,3,1.0,2,coop,True,55,avg,0.0,0.03,0.03,4.39,5.4697257700912205,123.32
5,3,2,1.0,2,output,True,55,avg,0.0,0.03,0.03,4.15,4.744206993797804,151.73
7,3,3,1.0,2,coop,True,55,avg,0.0,0.03,0.03,4.32,6.198193285143663,159.3
4,2,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,2.66,3.3829572861625077,273.51
4,3,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.73,2.2129392219399064,319.35
8,4,1,1.0,2,coop,True,55,avg,0.0,0.02,0.02,2.97,3.4567470257454485,182.01
5,4,1,1.0,2,coop,True,55,avg,0.0,0.02,0.02,2.43,2.881857040173922,233.76
4,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,1.24,1.2499599993599795,449.69
4,2,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.31,1.1635720862928949,484.4
9,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.5,2.80178514522438,153.19
6,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.71,3.747786013101601,190.7
7,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.12,2.259557478799776,208.53
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.28,1.0205880657738458,271.86
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.83,2.039877447299224,321.09
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,391.92
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,414.37
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,478.31
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,685.59
4,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.12,0.6823488843692793,697.85
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,717.68
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,757.06
7,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,764.33
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1043.73
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1113.67
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1154.48
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1452.35
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2039.78
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2147.92
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2247.82
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2291.23
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3278.87
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3340.38
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4010.59
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4522.22
4,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4959.03
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5332.31
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5982.86
9,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6491.62
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6753.36
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9704.42
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9859.1
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9960.14
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10600.3
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14759.22
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15868.23
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19741.92
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19856.34
9,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29753.2
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39422.72
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47862.47
8,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,59103.34
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95665.23
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,143468.01
