pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,3,2,1.0,2,output,True,55,avg,0.0,0.15,0.15,8.1,21.844221203787523,127.13
5,4,1,1.0,2,output,True,55,avg,0.0,0.14,0.14,1.12,0.8518215775618739,319.96
8,4,1,1.0,2,coop,True,55,avg,0.0,0.11,0.11,4.4,4.995998398718719,140.73
5,3,2,1.0,2,coop,True,55,avg,0.0,0.11,0.11,4.63,5.613652999607297,149.66
9,4,2,1.0,2,output,True,55,avg,0.0,0.11,0.11,3.5,4.369210454990696,151.61
5,3,3,1.0,2,output,True,55,avg,0.0,0.11,0.11,1.79,2.5857107340149246,233.33
8,3,2,1.0,2,coop,True,55,avg,0.0,0.1,0.1,17.94,43.600417429194415,107.48
8,4,2,1.0,2,coop,True,55,avg,0.0,0.1,0.1,1.95,3.1348843678834473,181.5
4,2,1,1.0,2,output,True,55,avg,0.0,0.1,0.1,1.91,2.2004317758112837,272.38
9,3,2,1.0,2,output,True,55,avg,0.0,0.09,0.09,10.87,37.50697401817427,117.27
6,3,2,1.0,2,coop,True,55,avg,0.0,0.07,0.07,4.64,5.363804619857065,132.55
7,3,3,1.0,2,output,True,55,avg,0.0,0.07,0.07,2.5,3.2878564445547194,158.3
4,3,1,1.0,2,coop,True,55,avg,0.0,0.07,0.07,3.76,6.3704316965179055,189.74
10,2,2,1.0,2,output,True,55,avg,0.0,0.07,0.07,1.0,0.0,476.45
9,3,3,1.0,2,coop,True,55,avg,0.0,0.06,0.06,5.99,7.10562453272054,121.42
6,3,3,1.0,2,output,True,55,avg,0.0,0.06,0.06,2.39,2.89446022601797,189.4
7,4,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,1.76,2.083842604420977,207.26
9,4,3,1.0,2,output,True,55,avg,0.0,0.06,0.06,1.15,0.8529361054615988,268.99
4,3,2,1.0,2,coop,True,55,avg,0.0,0.06,0.06,1.24,1.192644121270046,318.27
4,3,3,1.0,2,output,True,55,avg,0.0,0.06,0.06,1.05,0.49749371855331004,448.53
6,4,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,1.0,0.0,755.75
6,4,1,1.0,2,coop,True,55,avg,0.0,0.05,0.05,2.05,2.6358110706194404,254.66
7,2,1,1.0,2,coop,True,55,avg,0.0,0.04,0.04,1.0,0.0,1451.03
8,4,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,1.05,0.4974937185533102,388.93
4,2,3,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.05,0.4974937185533101,483.65
10,3,1,1.0,2,output,True,55,avg,0.0,0.03,0.03,1.0,0.0,681.88
7,2,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.0,0.0,2145.33
4,2,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,1.0,0.0,697.03
9,3,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,1.0,0.0,1040.55
10,3,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,1.0,0.0,2035.82
9,2,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.0,0.0,715.41
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,411.61
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,761.19
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1111.1
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1152.75
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2245.22
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2289.52
9,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3275.7
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3337.81
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4008.46
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4520.43
4,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4957.56
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5329.23
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5979.76
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6488.42
5,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6751.14
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9701.99
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9857.21
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9956.58
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10596.99
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14757.24
8,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15864.74
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19740.03
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19853.59
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,29750.69
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,39420.47
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,47860.77
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,59101.32
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95664.01
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143466.77
