pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,3,1.0,2,output,True,55,avg,0.0,0.97,0.97,17.66,44.37684531374442,841.57
5,4,3,1.0,2,coop,True,55,avg,0.0,0.96,0.96,2.78,2.7841695350678632,920.23
4,2,2,1.0,2,output,True,55,avg,0.0,0.96,0.96,6.25,11.074633176769332,1204.78
6,4,1,1.0,2,output,True,55,avg,0.0,0.95,0.95,3.29,7.660672294257207,912.41
9,4,2,1.0,2,output,True,55,avg,0.0,0.89,0.89,2.66,3.3918136741277514,822.57
7,4,3,1.0,2,coop,True,55,avg,0.0,0.87,0.87,3.05,3.6038174204584776,847.23
8,4,2,1.0,2,output,True,55,avg,0.0,0.87,0.87,3.19,3.500557098520177,863.3
6,3,3,1.0,2,output,True,55,avg,0.0,0.84,0.84,5.68,8.290814194034263,669.84
4,3,3,1.0,2,coop,True,55,avg,0.0,0.84,0.84,13.45,35.64894809107276,717.36
5,4,2,1.0,2,output,True,55,avg,0.0,0.83,0.83,6.76,7.728026915067002,688.51
7,4,2,1.0,2,output,True,55,avg,0.0,0.82,0.82,5.45,7.064524046246852,648.54
4,2,1,1.0,2,output,True,55,avg,0.0,0.77,0.77,120.63,289.3731727372114,471.52
8,3,3,1.0,2,output,True,55,avg,0.0,0.76,0.76,7.0,14.299650345375582,643.67
9,3,3,1.0,2,coop,True,55,avg,0.0,0.68,0.68,5.35,10.943833880318177,636.31
5,3,2,1.0,2,output,True,55,avg,0.0,0.66,0.66,77.61,239.17457619906006,374.18
6,3,1,1.0,2,output,True,55,avg,0.0,0.66,0.66,34.98,93.0293480574813,405.85
4,3,1,1.0,2,output,True,55,avg,0.0,0.65,0.65,77.17,203.60069032299472,396.15
7,3,2,1.0,2,output,True,55,avg,0.0,0.63,0.63,60.87,159.4386813166742,409.82
8,3,2,1.0,2,output,True,55,avg,0.0,0.59,0.59,32.79,61.247578727652574,381.76
9,3,2,1.0,2,output,True,55,avg,0.0,0.58,0.58,129.17,567.5818364782299,398.07
8,3,3,1.0,2,coop,True,55,avg,0.0,0.03,0.03,7.56,9.615945091357375,108.67
9,3,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,6.33,7.416272648709727,118.76
7,4,1,1.0,2,output,True,55,avg,0.0,0.03,0.03,5.13,5.447302084518537,128.31
9,4,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,4.85,6.0056223657502805,123.0
6,3,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,4.54,5.210412651604477,133.75
8,4,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,4.65,8.396874418496443,141.45
5,4,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,3.42,3.617125930901494,151.41
9,4,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,3.08,2.726462910072316,152.23
7,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,3.49,3.0347817054938235,159.16
4,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.68,1.8808508712813998,318.53
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.19,2.1849256280248994,181.34
4,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.41,3.7365625914736125,189.82
6,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.73,2.9490846037372336,190.07
7,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.38,1.9938906690187406,208.16
5,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.39,2.12082531105228,233.18
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.85,1.8186533479473213,255.2
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.15,0.6538348415311013,270.53
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.59,2.249866662715815,272.53
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.9,1.7748239349298849,320.32
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,389.39
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,413.14
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.25,0.9836157786453001,448.68
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,477.45
4,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.15,0.6538348415311013,484.18
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,683.45
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.09,0.5117616632769595,697.11
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,716.43
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.03,0.29849623113198587,756.44
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,763.72
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1042.37
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1113.76
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1153.8
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1451.73
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2037.6
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2146.67
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2246.78
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2290.99
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3277.97
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3340.25
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4010.38
5,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4521.78
4,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4959.01
8,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5331.57
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5982.88
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6491.14
5,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6752.87
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9704.34
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9859.0
7,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9959.09
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10599.09
5,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14758.36
9,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15867.54
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19742.19
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19856.45
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,29753.83
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,39422.93
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,47862.61
7,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59103.96
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95665.78
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,143468.51
