pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,89.98,16.96937241031618,29754.06
8,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30915.0
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,102.22,12.771515180275205,39423.5
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40586.0
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,108.0,0.0,47862.22
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,49027.0
8,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,105.96,8.074552619185786,59104.11
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60267.0
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,108.0,0.0,95665.08
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96830.0
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,108.0,0.0,143467.91
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144633.0
5,3,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,24.43,31.40581315616585,263.85
7,3,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,10.85,16.10489056156545,382.35
8,2,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,85.56,16.106098223964736,1114.34
8,2,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,90.47,18.99550209918127,5332.16
10,4,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,88.41,16.982399712643677,5982.64
7,4,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,87.39,16.795174902334303,763.51
6,2,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,95.81,16.858051488828714,2247.6
9,2,3,1.0,2,output,True,55,avg,0.0,0.97,0.97,90.63,24.206881253065212,1043.03
6,3,1,1.0,2,output,True,55,avg,0.0,0.96,0.96,26.51,47.135442079182845,250.37
9,3,3,1.0,2,coop,True,55,avg,0.0,0.96,0.96,86.4,22.32084227801451,3278.02
9,4,1,1.0,2,coop,True,55,avg,0.0,0.95,0.95,9.73,20.727689210329263,374.65
7,2,1,1.0,2,output,True,55,avg,0.0,0.95,0.95,95.31,17.697285102523495,2147.14
10,4,1,1.0,2,coop,True,55,avg,0.0,0.95,0.95,87.09,25.33262520940142,4010.82
7,3,1,1.0,2,output,True,55,avg,0.0,0.94,0.94,21.27,48.356768916047315,263.74
6,2,1,1.0,2,coop,True,55,avg,0.0,0.93,0.93,96.96,16.67088479955398,1154.17
7,4,2,1.0,2,coop,True,55,avg,0.0,0.92,0.92,98.36,45.56786587058912,413.67
9,2,2,1.0,2,output,True,55,avg,0.0,0.91,0.91,90.55,18.208995029929575,717.12
8,3,1,1.0,2,output,True,55,avg,0.0,0.9,0.9,31.58,69.88235542681716,243.85
10,3,2,1.0,2,coop,True,55,avg,0.0,0.9,0.9,90.94,36.79696183110774,2038.4
10,3,1,1.0,2,coop,True,55,avg,0.0,0.88,0.88,86.38,33.22221545893651,684.42
6,4,3,1.0,2,output,True,55,avg,0.0,0.88,0.88,95.15,18.41161318298861,1452.14
9,3,2,1.0,2,coop,True,55,avg,0.0,0.87,0.87,21.28,36.65544434323502,248.48
6,4,2,1.0,2,coop,True,55,avg,0.0,0.81,0.81,102.99,52.12859004423579,757.18
9,2,2,1.0,2,coop,True,55,avg,0.0,0.79,0.79,92.3,26.073933343475435,390.2
10,2,2,1.0,2,coop,True,55,avg,0.0,0.74,0.74,91.97,50.6863798273264,477.68
10,2,1,1.0,2,coop,True,55,avg,0.0,0.64,0.64,90.16,69.30378344650457,270.94
5,2,1,1.0,2,output,True,55,avg,0.0,0.56,0.56,129.98,118.29581395806022,449.53
5,2,1,1.0,2,coop,True,55,avg,0.0,0.48,0.48,154.53,254.22853714718974,318.85
6,4,1,1.0,2,coop,True,55,avg,0.0,0.44,0.44,117.92,144.07447240923702,255.98
5,4,3,1.0,2,output,True,55,avg,0.0,0.44,0.44,128.44,115.87047251133482,320.67
4,2,1,1.0,2,output,True,55,avg,0.0,0.44,0.44,136.4,119.1792767220879,484.28
4,2,3,1.0,2,output,True,55,avg,0.0,0.44,0.44,161.69,263.82652235891675,697.34
8,4,3,1.0,2,output,True,55,avg,0.0,0.4,0.4,115.12,112.00761402690443,182.0
5,4,1,1.0,2,output,True,55,avg,0.0,0.39,0.39,153.73,206.0839564352354,233.39
9,4,2,1.0,2,coop,True,55,avg,0.0,0.37,0.37,152.12,271.08191677055856,152.73
7,4,1,1.0,2,coop,True,55,avg,0.0,0.37,0.37,155.43,210.5638266654555,208.2
4,3,2,1.0,2,output,True,55,avg,0.0,0.36,0.36,208.98,381.33769758574874,191.21
8,3,3,1.0,2,coop,True,55,avg,0.0,0.35,0.35,161.02,289.79475426584247,141.14
6,3,3,1.0,2,output,True,55,avg,0.0,0.32,0.32,173.4,269.5790051172383,190.45
9,4,1,1.0,2,output,True,55,avg,0.0,0.3,0.3,190.04,368.03024114874034,122.35
5,3,3,1.0,2,coop,True,55,avg,0.0,0.29,0.29,238.69,469.6580606143154,151.49
6,3,2,1.0,2,output,True,55,avg,0.0,0.28,0.28,227.9,405.42213802406,133.3
7,3,3,1.0,2,output,True,55,avg,0.0,0.28,0.28,205.25,380.3073329558609,159.38
4,2,3,1.0,2,coop,True,55,avg,0.0,0.28,0.28,237.41,403.76748494647273,273.32
9,3,2,1.0,2,output,True,55,avg,0.0,0.21,0.21,282.25,522.8809878930387,115.14
7,3,2,1.0,2,output,True,55,avg,0.0,0.21,0.21,286.84,588.0584447144688,128.12
8,3,2,1.0,2,coop,True,55,avg,0.0,0.18,0.18,253.07,477.60191069550797,109.49
