pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,2176.35
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,2229.08
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,2246.22
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,2290.53
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,2574.59
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,3183.13
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,3275.54
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,3293.57
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,3339.17
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,3381.02
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,3382.87
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,4007.79
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,4430.25
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,4492.96
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,4521.51
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,4959.11
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,5164.94
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,5330.03
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,5675.44
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,5979.62
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,6092.52
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,6488.57
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,6488.85
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,6752.42
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,7130.62
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,7646.84
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,7913.06
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,9702.07
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,9859.63
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,9957.93
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,10597.89
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,10862.22
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,11019.19
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,11120.6
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,11758.75
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,14758.87
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,15865.73
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,15922.67
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,17027.39
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,19741.3
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,19854.78
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,20904.94
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,21017.94
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,29751.91
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,30915.0
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,39422.05
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,40586.0
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,47863.43
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,49026.99
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,59102.57
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,60267.0
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,95666.47
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,96830.0
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,143469.58
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,144633.0
8,3,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,2.39,3.8804510047158183,272.67
7,3,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,3.1,10.944861808172817,343.4
4,3,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,2.04,0.27999999999999997,448.63
4,2,1,1.0,2,coop,True,55,avg,0.0,0.98,0.98,2.04,0.27999999999999997,483.67
5,4,2,1.0,2,output,True,55,avg,0.0,0.96,0.96,2.08,0.39191835884530846,320.0
6,4,1,1.0,2,coop,True,55,avg,0.0,0.94,0.94,2.12,0.4749736834815167,254.48
8,4,1,1.0,2,output,True,55,avg,0.0,0.91,0.91,2.24,0.8138795979750323,180.73
7,4,1,1.0,2,coop,True,55,avg,0.0,0.89,0.89,2.28,0.849470423263812,207.25
5,3,3,1.0,2,output,True,55,avg,0.0,0.87,0.87,2.45,1.6393596310754996,232.64
4,2,1,1.0,2,output,True,55,avg,0.0,0.87,0.87,2.64,3.6428560224087905,272.55
4,3,2,1.0,2,output,True,55,avg,0.0,0.87,0.87,2.26,0.6726068688320094,317.7
7,3,3,1.0,2,coop,True,55,avg,0.0,0.86,0.86,2.53,1.734675762210333,157.85
9,4,1,1.0,2,output,True,55,avg,0.0,0.77,0.77,3.4,5.0931326312987375,150.55
6,3,3,1.0,2,output,True,55,avg,0.0,0.76,0.76,3.15,4.030818775385467,189.38
8,3,3,1.0,2,coop,True,55,avg,0.0,0.75,0.75,2.74,1.4602739469017447,140.4
9,3,3,1.0,2,output,True,55,avg,0.0,0.63,0.63,4.67,7.552555858780522,121.01
4,3,1,1.0,2,output,True,55,avg,0.0,0.63,0.63,4.19,6.1166902815166315,190.72
5,3,2,1.0,2,coop,True,55,avg,0.0,0.59,0.59,4.43,5.655537109771273,148.3
7,3,2,1.0,2,coop,True,55,avg,0.0,0.57,0.57,7.32,14.441523465341183,124.96
6,3,2,1.0,2,output,True,55,avg,0.0,0.54,0.54,4.77,6.788011490856508,133.99
8,3,2,1.0,2,output,True,55,avg,0.0,0.53,0.53,8.26,14.50077239322099,106.4
9,3,2,1.0,2,output,True,55,avg,0.0,0.43,0.43,7.07,12.117966000942568,113.78
