pool,deconv_score,output,Q_old
"[34, 67]",0.2874148904244769,26.27491284482871,1.6745942741132969
"[45, 51]",0.2821859636677534,9.385302402912629,-0.0098164799635533
"[51, 67]",0.278726236999664,3.075298439332245,-0.2519101873930476
"[6, 37]",0.2648476663068052,10.01583177468497,-0.3390614833452032
"[6, 47]",0.2648476663068052,26.15746284490455,-0.1327600043018483
"[37, 47]",0.2648476663068052,29.0771238985184,-0.0359598347062952
"[12, 31]",0.2526558192905324,20.56400796384082,0.5181763867052871
"[47, 66]",0.2423025440764347,23.1263155719712,-0.2332564539585189
"[34, 40]",0.1736513837551429,12.234912657634457,0.245424771973159
"[34, 45]",0.1736513837551429,11.98295218784776,0.2197770359074222
"[40, 45]",0.1736513837551429,10.575587683438735,0.1157629439400538
"[7, 37]",0.1611547765962147,16.905772407879745,0.333459176568202
"[1, 21]",0.1478139035767882,19.8107267776122,0.8292269437086772
"[1, 37]",0.1354378320630844,14.38068969936557,0.4353660933825318
"[21, 70]",0.0657051698092767,21.24079179955549,0.9612722492019724
"[50, 59]",0.038810642286789,20.902486495403,-0.1899374959268597
"[63, 72]",0.0260013339399412,0.8005113869023674,-0.8968657860951628
"[21, 65]",0.0222961121059656,16.065683532997948,-0.0401001862005471
"[65, 70]",0.0165946370671244,14.04532556847443,-0.1608134586841657
"[15, 17]",0.0006956409657579,20.432203382461463,0.2551514340181093
"[21, 59]",-0.026030856590403,13.375995808296068,0.2350749271409922
"[7, 56]",-0.0331576670363817,17.11812350797694,0.3502085753088932
"[17, 20]",-0.0468488795021743,23.5791677896352,0.952902404441374
"[21, 45]",-0.0514285066852954,20.61571526332975,0.9035556972157848
"[37, 51]",-0.0557262026415803,13.186435173671985,0.3161651031042396
"[17, 21]",-0.0769063983945593,22.91983784090842,0.8982945805488476
"[59, 63]",-0.1048889285737491,6.984148670211408,-0.2238293549567507
"[45, 59]",-0.1399442032743476,15.568363749078356,0.6425189681140342
"[45, 65]",-0.1399442032743476,23.802808582319088,0.4221811029168507
