pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143466.87
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143549.05
9,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,148.28
9,4,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.77,7.661403265720971,179.48
8,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.53,5.273433416665088,386.07
4,2,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,483.55
4,2,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,2.18,21.690726128924307,703.36
4,3,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,1.03,7.218663311167796,189.2
8,3,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.98,6.86,194.52
4,2,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.03,7.218663311167795,273.01
4,3,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.72,13.127893966665024,330.43
4,2,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,3.3,26.86614970553093,403.77
9,4,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.54,8.7754430087603,118.42
8,3,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.47,8.358773833523669,137.48
7,3,3,1.0,2,output,True,55,avg,0.96,0.96,0.96,2.05,10.053233310731427,155.81
7,3,3,1.0,2,coop,True,55,avg,0.96,0.96,0.96,2.32,11.455898044239047,299.94
8,3,1,1.0,2,output,True,55,avg,0.92,0.92,0.92,5.64,20.292619347930422,223.19
9,3,2,1.0,2,coop,True,55,avg,0.91,0.91,0.91,5.24,17.21634107468832,279.47
5,3,2,1.0,2,output,True,55,avg,0.9,0.9,0.9,5.1,15.320900756809307,150.24
5,3,2,1.0,2,coop,True,55,avg,0.9,0.9,0.9,15.0,90.76254734195157,298.99
6,3,2,1.0,2,coop,True,55,avg,0.87,0.87,0.87,15.57,48.43743490318207,298.21
8,3,2,1.0,2,output,True,55,avg,0.86,0.86,0.86,8.19,20.67447460033749,104.88
9,3,3,1.0,2,coop,True,55,avg,0.85,0.85,0.85,8.77,21.77560791344297,112.91
7,3,2,1.0,2,coop,True,55,avg,0.85,0.85,0.85,21.46,115.73023978200341,299.04
6,3,2,1.0,2,output,True,55,avg,0.84,0.84,0.84,8.61,19.949383449119424,132.94
7,3,2,1.0,2,output,True,55,avg,0.81,0.81,0.81,11.32,24.11550538553982,125.13
