pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1251.95
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1282.86
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1290.94
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.8
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1680.22
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2035.16
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2146.66
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2228.15
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2247.1
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.22
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2401.17
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2457.2
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2490.57
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3275.73
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.69
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3441.73
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3570.73
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4007.22
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4204.11
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.84
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4796.9
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.97
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5313.79
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5330.83
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5457.25
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5979.24
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6153.7
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6489.54
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6610.17
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.91
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7042.83
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9702.17
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9790.92
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9860.07
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9958.22
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10018.08
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10344.59
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10598.64
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10686.66
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.54
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15295.1
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15866.75
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15933.3
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19740.86
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19810.07
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19854.96
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19894.23
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29750.66
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29787.79
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39421.94
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39476.36
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47862.42
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47956.95
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59102.92
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59151.65
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.16
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95723.12
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143468.43
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143514.74
9,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.59,5.870425878929058,148.21
6,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,187.79
7,4,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,204.08
5,4,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.55,5.472430904086408,232.04
7,4,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,255.14
4,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.54,5.372932160375748,317.86
6,3,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,325.93
5,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.59,5.870425878929059,374.56
5,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,451.11
4,3,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.59,5.870425878929059,478.32
8,4,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,1.14,8.059801486389103,178.06
8,4,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.04,7.292352158254565,220.15
8,3,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.63,9.295864671992593,137.74
7,3,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.58,8.995754554232791,155.44
8,3,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,2.22,13.732137488388327,193.35
7,3,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,4.74,37.938270914737274,264.24
4,2,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.47,8.35877383352367,272.96
4,2,1,1.0,2,coop,True,55,avg,0.97,0.97,0.97,5.95,35.610777862888646,371.28
4,3,2,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.5,10.90642012761291,187.52
4,3,2,1.0,2,output,True,55,avg,0.95,0.95,0.95,13.11,104.45371175788824,281.39
5,3,3,1.0,2,coop,True,55,avg,0.93,0.93,0.93,3.99,14.817891212989785,149.84
5,3,2,1.0,2,output,True,55,avg,0.93,0.93,0.93,11.99,66.43666081313842,250.57
6,3,2,1.0,2,output,True,55,avg,0.88,0.88,0.88,6.83,18.617225894316263,132.4
6,3,2,1.0,2,coop,True,55,avg,0.88,0.88,0.88,19.72,72.99959999890412,241.56
7,3,2,1.0,2,coop,True,55,avg,0.85,0.85,0.85,10.07,27.84358274360539,126.72
7,3,2,1.0,2,output,True,55,avg,0.85,0.85,0.85,30.18,124.28389919856875,261.26
8,3,2,1.0,2,coop,True,55,avg,0.81,0.81,0.81,33.86,129.5943687048168,198.73
8,3,2,1.0,2,output,True,55,avg,0.8,0.8,0.8,13.39,30.030949035952894,106.68
9,3,2,1.0,2,output,True,55,avg,0.79,0.79,0.79,17.14,48.973670477104335,113.18
9,3,2,1.0,2,coop,True,55,avg,0.79,0.79,0.79,29.12,113.71167750059797,241.71
