pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1112.42
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.02
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1410.98
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1451.24
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1452.87
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1472.97
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1873.19
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2035.36
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.71
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.52
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.75
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2432.17
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2625.05
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2691.68
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2712.64
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3275.58
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.67
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3614.5
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3816.29
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4007.59
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4362.8
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.86
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.93
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5062.24
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5330.35
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5537.2
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5713.59
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5979.88
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6312.79
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6489.22
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.12
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6794.83
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7344.22
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9702.36
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.43
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9958.0
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9984.67
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10287.48
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10555.56
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10598.8
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10910.0
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.16
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15502.14
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15867.0
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16143.48
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19741.07
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19855.36
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20113.81
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20193.0
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29752.32
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29981.24
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39422.75
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39858.47
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47864.5
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48471.92
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59104.08
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59528.06
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95667.67
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96287.1
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143470.27
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144094.28
7,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.82,8.158896984274287,275.68
8,3,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,5.76,44.31368186012081,181.61
9,3,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.88,13.9630082718589,232.29
7,3,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.65,9.408905356097486,126.35
8,3,2,1.0,2,output,True,55,avg,0.95,0.95,0.95,4.21,19.958604660646994,105.13
9,3,2,1.0,2,output,True,55,avg,0.92,0.92,0.92,5.53,19.900479893711108,111.68
