pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2551.05
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2757.55
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2788.63
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2825.6
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3275.13
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.46
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3839.65
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3992.21
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4007.34
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.9
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4635.07
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.01
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5256.38
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5330.73
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5774.59
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5893.5
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5979.24
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6489.27
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6628.93
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.75
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7128.67
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7557.2
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9702.22
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.76
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9959.9
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10339.78
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10593.57
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10598.7
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10817.83
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11238.64
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.59
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15762.85
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15866.79
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16505.75
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19742.35
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19856.87
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20449.5
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20521.62
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29754.24
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30437.81
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39422.96
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40163.47
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47861.51
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48748.46
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59104.34
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59851.98
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95664.2
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96558.09
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143467.35
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144357.94
8,4,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,178.12
6,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,187.46
9,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,205.09
7,4,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,205.11
4,3,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,317.65
6,3,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.54,5.372932160375748,378.74
8,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,387.12
9,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.51,5.074435929243762,458.75
10,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,474.12
4,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.51,5.074435929243761,584.14
8,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,616.02
8,3,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.14,8.059801486389103,215.6
9,4,3,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.99,6.930360740971569,266.93
9,4,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.96,11.841385054122682,148.94
5,3,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.51,8.587776196431763,150.15
9,4,1,1.0,2,coop,True,55,avg,0.97,0.97,0.97,2.7,18.345844216061582,207.79
4,2,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.47,8.358773833523669,272.11
5,3,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,14.56,97.51546749106015,292.55
7,3,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.53,8.707990583366522,336.42
4,2,1,1.0,2,coop,True,55,avg,0.97,0.97,0.97,2.22,12.961928868806528,421.94
8,3,3,1.0,2,output,True,55,avg,0.96,0.96,0.96,2.1,10.359054010864117,138.16
7,3,3,1.0,2,output,True,55,avg,0.94,0.94,0.94,3.11,12.394268836845518,155.65
9,4,1,1.0,2,output,True,55,avg,0.93,0.93,0.93,4.35,16.543503256565703,118.41
4,3,2,1.0,2,coop,True,55,avg,0.92,0.92,0.92,3.95,13.396548062840665,187.78
4,3,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,9.77,40.9113321709279,326.4
8,3,2,1.0,2,output,True,55,avg,0.88,0.88,0.88,7.01,20.04719182329535,104.49
6,3,2,1.0,2,coop,True,55,avg,0.88,0.88,0.88,24.82,163.58798122111534,304.5
6,3,2,1.0,2,output,True,55,avg,0.87,0.87,0.87,6.65,17.26984365881753,132.97
8,3,1,1.0,2,output,True,55,avg,0.87,0.87,0.87,39.87,174.93699751624868,231.96
7,3,2,1.0,2,coop,True,55,avg,0.84,0.84,0.84,10.52,28.94424986072364,126.18
7,3,2,1.0,2,output,True,55,avg,0.84,0.84,0.84,19.07,65.80581357296631,321.33
9,3,3,1.0,2,output,True,55,avg,0.78,0.78,0.78,17.13,41.98705872051531,113.55
9,3,2,1.0,2,output,True,55,avg,0.78,0.78,0.78,22.38,64.39670488464454,271.17
