pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.34,3.3829572861625086,518.14
6,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.39,3.8804510047158183,1300.21
6,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.34,3.3829572861625086,1453.67
4,2,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.73,5.1222163171814605,273.15
8,4,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,25.07,245.2577931483524,362.66
4,2,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,15.92,139.5549841460347,381.94
5,4,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.01,7.4451259223736415,401.7
6,4,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,1.24,9.129205880031407,441.3
9,4,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.78,5.46,660.14
4,2,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.68,4.759999999999999,697.36
9,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.42,8.179462085002902,312.66
6,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.02,5.799965517138872,757.85
9,4,3,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.49,7.331432329361022,271.27
6,3,3,1.0,2,coop,True,55,avg,0.96,0.96,0.96,2.36,11.740970999027295,360.93
10,2,1,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.41,6.921119851584713,477.7
4,3,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,1.8,7.865112840894274,449.22
8,3,3,1.0,2,coop,True,55,avg,0.94,0.94,0.94,5.93,28.391285634856338,288.91
4,2,1,1.0,2,output,True,55,avg,0.94,0.94,0.94,2.09,8.28504073617022,484.45
5,4,3,1.0,2,output,True,55,avg,0.93,0.93,0.93,2.43,8.869334811585365,320.62
9,4,1,1.0,2,output,True,55,avg,0.92,0.92,0.92,5.63,21.934290505963492,239.89
7,4,1,1.0,2,output,True,55,avg,0.91,0.91,0.91,3.69,12.063743200184593,207.74
4,3,1,1.0,2,output,True,55,avg,0.91,0.91,0.91,33.49,182.02535510197472,303.85
6,3,2,1.0,2,coop,True,55,avg,0.9,0.9,0.9,8.18,26.741495844473622,281.23
5,3,2,1.0,2,coop,True,55,avg,0.9,0.9,0.9,9.15,42.19463828497645,282.28
4,3,1,1.0,2,coop,True,55,avg,0.88,0.88,0.88,4.38,11.892670011397778,190.89
5,3,3,1.0,2,output,True,55,avg,0.88,0.88,0.88,4.69,12.86988344935571,233.16
5,3,3,1.0,2,coop,True,55,avg,0.87,0.87,0.87,5.21,13.943668814196643,150.57
6,4,1,1.0,2,coop,True,55,avg,0.87,0.87,0.87,5.51,14.731255886719232,255.04
4,3,2,1.0,2,coop,True,55,avg,0.85,0.85,0.85,5.33,12.728750920652034,319.35
7,3,2,1.0,2,coop,True,55,avg,0.83,0.83,0.83,103.58,758.5783964759344,271.21
7,3,3,1.0,2,output,True,55,avg,0.82,0.82,0.82,8.6,19.76815621144268,158.75
6,3,3,1.0,2,output,True,55,avg,0.82,0.82,0.82,8.76,19.61740043940583,190.25
9,4,2,1.0,2,output,True,55,avg,0.81,0.81,0.81,8.5,18.176633351641332,152.15
8,3,1,1.0,2,output,True,55,avg,0.81,0.81,0.81,31.15,124.5443194208391,237.39
8,4,1,1.0,2,output,True,55,avg,0.78,0.78,0.78,8.84,17.17598323240914,181.51
9,3,2,1.0,2,coop,True,55,avg,0.78,0.78,0.78,27.95,95.79889091216036,235.32
6,3,2,1.0,2,output,True,55,avg,0.76,0.76,0.76,11.03,20.70674044846267,133.11
9,4,1,1.0,2,coop,True,55,avg,0.7,0.7,0.7,15.97,29.69325007472237,121.43
7,3,2,1.0,2,output,True,55,avg,0.7,0.7,0.7,13.26,21.444635692872,126.4
8,3,3,1.0,2,output,True,55,avg,0.66,0.66,0.66,16.41,25.436625169231863,140.18
9,3,2,1.0,2,output,True,55,avg,0.58,0.58,0.58,22.37,32.18436110908526,114.41
8,3,2,1.0,2,output,True,55,avg,0.5,0.5,0.5,33.77,63.01251542352519,106.61
