pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.13
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7187.48
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9700.13
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9761.26
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.11
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9957.44
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10021.93
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10422.66
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10596.64
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10679.63
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.09
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15346.51
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15864.33
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15925.57
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19740.48
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19852.34
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19854.48
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19895.93
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29751.28
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29789.63
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39421.42
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39493.68
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47862.93
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48199.3
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59102.34
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59161.99
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.89
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95996.72
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143469.23
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143787.51
8,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.5,4.9749371855331,104.31
9,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.5,4.9749371855331,112.0
8,3,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.62,6.168922110061043,181.03
9,3,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.62,6.168922110061043,215.16
7,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,1.27,12.636340451254073,245.14
7,3,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,1.27,9.092694870059152,126.23
