pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1708.78
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1722.79
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,1744.85
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2037.11
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2113.87
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2117.77
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2146.37
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2172.86
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2245.82
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2289.89
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2497.62
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3144.43
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3230.01
9,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3275.98
6,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3325.88
5,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3337.8
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3339.12
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4007.7
9,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4398.4
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4451.02
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4520.84
4,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4957.99
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5134.52
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5329.99
5,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5643.02
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5979.73
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6069.5
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6456.98
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6488.68
5,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6752.21
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,7111.97
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,7623.26
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,7889.19
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9702.06
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9857.67
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9957.27
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10597.11
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10839.65
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,11003.51
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,11097.98
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,11733.9
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,14757.69
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,15864.96
5,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15909.18
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,17003.83
6,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19740.31
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19854.25
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,20886.13
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,20998.06
9,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29751.3
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,30895.62
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39421.2
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,40568.76
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,47860.99
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,49014.84
8,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,59102.49
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,60250.95
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95664.01
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,96818.67
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143467.19
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,144621.9
