pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1154.84
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.75,2.3124662159694354,1188.08
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.38,1.7365483005087996,1307.61
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.2,0.6,1452.6
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.12,2.0013995103427,1561.66
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.79,1.4648890742988014,1611.76
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.93,1.6447188209539039,1623.65
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.16,1.7304334717058614,1625.92
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.94,1.7310112651279888,2007.22
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.47,1.2037856952132304,2021.33
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.65,0.9526279441628824,2039.17
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.52,1.2039933554633928,2063.92
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.1,0.4358898943540675,2147.95
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2247.71
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2291.18
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.32,1.4824304368165138,2417.59
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.32,1.190630085290977,3063.22
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.06,1.2232742946698423,3166.02
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.28,1.208966500776593,3247.95
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.98,1.2163880959627975,3261.35
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.3,0.714142842854285,3278.26
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3340.69
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.64,0.932952303175248,4011.3
9,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.28,0.9282241108697835,4325.18
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.97,0.7135124385741289,4385.45
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4521.93
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4959.53
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.07,0.43023249528597907,5074.08
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.12,0.4749736834815167,5332.21
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.76,0.849941174435031,5585.78
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.48,0.854166260162505,5983.75
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.93,1.0124722218411724,6033.66
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.18,0.6690291473471094,6390.88
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.12,0.4749736834815167,6491.4
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6753.05
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.09,0.617980582219215,7056.37
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.21,0.8401785524517988,7561.53
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.52,0.8885943956609226,7847.19
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.04,0.2799999999999999,9704.22
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9859.53
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9959.45
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.02,0.19899748742132398,10599.7
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.2,0.7211102550927979,10775.57
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.36,0.7683749084919419,10988.29
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.01,0.09949874371066199,11034.84
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.1,0.30000000000000004,11671.01
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,14759.53
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15867.54
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.26,0.6726068688320095,15899.99
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.05,0.2179449471770337,16936.58
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,19742.47
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,19856.3
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.0,0.0,20832.22
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.01,0.09949874371066199,20929.35
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,29752.73
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,30826.26
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,39422.94
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.0,0.0,40513.82
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,47862.78
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,48982.2
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59103.98
8,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.0,0.0,60191.56
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,95666.05
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.0,0.0,96783.78
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,143469.21
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.0,0.0,144585.93
6,3,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,5.19,2.407052139028152,340.95
4,2,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.4,0.8366600265340756,697.14
9,4,3,1.0,2,coop,True,55,avg,0.0,0.97,0.97,2.62,1.3912584231550944,271.05
8,3,1,1.0,2,output,True,55,avg,0.0,0.96,0.96,31.21,238.82237311441315,249.47
9,3,2,1.0,2,coop,True,55,avg,0.0,0.96,0.96,28.75,164.47451930314313,313.87
7,3,2,1.0,2,coop,True,55,avg,0.0,0.95,0.95,5.9,5.080354318352215,342.37
4,2,1,1.0,2,output,True,55,avg,0.0,0.95,0.95,1.62,1.046709128650362,484.15
4,3,3,1.0,2,coop,True,55,avg,0.0,0.9,0.9,1.85,1.3592277219068187,448.81
5,4,3,1.0,2,output,True,55,avg,0.0,0.85,0.85,2.49,1.8999736840282817,320.99
8,4,1,1.0,2,output,True,55,avg,0.0,0.76,0.76,3.58,3.661092733051158,181.42
6,4,1,1.0,2,output,True,55,avg,0.0,0.76,0.76,2.58,3.0436162701628473,255.22
4,3,2,1.0,2,output,True,55,avg,0.0,0.75,0.75,2.09,1.9136091554964927,319.06
7,4,1,1.0,2,coop,True,55,avg,0.0,0.74,0.74,5.03,11.42318256879404,207.24
6,3,3,1.0,2,output,True,55,avg,0.0,0.73,0.73,3.61,4.15426287083521,189.86
5,4,1,1.0,2,output,True,55,avg,0.0,0.71,0.71,3.33,3.8368085696317973,233.36
4,2,2,1.0,2,output,True,55,avg,0.0,0.66,0.66,2.04,1.748828179095934,273.11
9,4,1,1.0,2,output,True,55,avg,0.0,0.62,0.62,6.13,13.712516180482707,151.99
8,3,3,1.0,2,output,True,55,avg,0.0,0.6,0.6,3.79,4.157631537305826,141.46
7,3,3,1.0,2,coop,True,55,avg,0.0,0.59,0.59,7.79,16.46529380241968,159.05
4,3,1,1.0,2,output,True,55,avg,0.0,0.55,0.55,3.27,3.1838812791936824,191.36
9,3,3,1.0,2,coop,True,55,avg,0.0,0.54,0.54,8.2,15.934867429633671,121.93
5,3,3,1.0,2,output,True,55,avg,0.0,0.47,0.47,4.7,8.96604706657287,148.75
6,3,2,1.0,2,output,True,55,avg,0.0,0.45,0.45,7.27,15.852983946248102,133.13
9,3,2,1.0,2,output,True,55,avg,0.0,0.42,0.42,14.82,31.116355827763638,113.66
7,3,2,1.0,2,output,True,55,avg,0.0,0.41,0.41,9.52,18.133107841735235,126.33
8,3,2,1.0,2,coop,True,55,avg,0.0,0.29,0.29,15.61,54.80746208318716,107.07
