pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.35,3.1823733281939126,1004.11
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1041.19
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1111.34
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1153.16
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.76,4.142752708043289,1169.55
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.3,2.9274562336608896,1263.42
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.46,1.152562362737913,1309.38
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.4,1.6309506430300091,1322.89
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1451.14
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.64,4.1964747109925495,1570.66
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.21,0.7654410493303845,1743.66
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.3,0.9000000000000001,1744.48
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2037.06
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.34,0.9718024490605074,2094.43
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2146.2
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2246.03
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2289.83
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.73,3.136415151092087,2769.55
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.1,0.5744562646538028,2864.09
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.25,0.852936105461599,2867.36
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2886.44
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3275.92
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3339.33
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4008.42
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.06,0.42,4070.85
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4109.9
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4520.71
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4910.12
4,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4957.5
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.12,0.5878775382679629,5223.58
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5330.16
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.46,1.152562362737913,5526.92
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5980.04
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6149.86
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6489.01
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6751.74
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6882.5
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7349.51
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7551.8
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9701.41
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,9857.62
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9958.2
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10562.5
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10597.98
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10653.33
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10787.29
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11434.73
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,14757.82
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15645.82
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15866.09
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,16696.21
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,19741.41
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,19856.12
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20587.03
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20676.61
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,29752.88
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30558.31
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,39422.84
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40254.67
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,47861.94
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,48777.62
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59103.87
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,59933.03
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,95665.2
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96586.65
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,143468.35
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144390.55
7,3,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,22.22,104.93174734083105,237.95
9,4,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.13,0.6427285585688565,269.32
9,3,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,29.07,169.68955507042855,205.49
8,3,2,1.0,2,coop,True,55,avg,0.0,0.97,0.97,24.31,73.68971366479857,188.62
4,2,2,1.0,2,output,True,55,avg,0.0,0.93,0.93,1.0,0.0,696.92
4,3,3,1.0,2,output,True,55,avg,0.0,0.87,0.87,1.19,0.7575618786607466,448.37
4,2,1,1.0,2,coop,True,55,avg,0.0,0.86,0.86,1.1,0.5744562646538028,483.85
5,4,3,1.0,2,output,True,55,avg,0.0,0.85,0.85,1.22,0.8072174428244225,319.85
8,4,1,1.0,2,output,True,55,avg,0.0,0.82,0.82,1.94,1.6959952830123084,180.8
6,4,1,1.0,2,coop,True,55,avg,0.0,0.81,0.81,1.29,0.9305374790947434,255.04
7,4,1,1.0,2,output,True,55,avg,0.0,0.8,0.8,1.7,1.5198684153570663,207.29
5,4,1,1.0,2,coop,True,55,avg,0.0,0.74,0.74,1.65,1.4654350889752847,233.36
4,3,3,1.0,2,coop,True,55,avg,0.0,0.72,0.72,1.3,0.9000000000000001,318.7
4,2,1,1.0,2,output,True,55,avg,0.0,0.69,0.69,2.32,2.556873090319502,272.77
9,4,2,1.0,2,output,True,55,avg,0.0,0.64,0.64,2.33,2.2629847546989796,151.56
7,3,3,1.0,2,output,True,55,avg,0.0,0.64,0.64,3.08,4.759579813386892,158.28
8,3,3,1.0,2,coop,True,55,avg,0.0,0.62,0.62,2.98,3.1842738575694143,141.52
6,3,3,1.0,2,output,True,55,avg,0.0,0.61,0.61,1.93,1.7392814608337546,190.01
4,3,2,1.0,2,coop,True,55,avg,0.0,0.52,0.52,3.5,4.863126566315131,191.46
9,4,1,1.0,2,output,True,55,avg,0.0,0.48,0.48,5.09,9.273720936064445,121.32
5,3,2,1.0,2,output,True,55,avg,0.0,0.45,0.45,3.34,4.938056297775472,148.94
7,3,2,1.0,2,output,True,55,avg,0.0,0.43,0.43,4.72,5.856756781700944,125.75
8,3,2,1.0,2,output,True,55,avg,0.0,0.38,0.38,8.15,16.36299178023383,106.6
6,3,2,1.0,2,coop,True,55,avg,0.0,0.35,0.35,3.96,5.021792508656644,132.47
9,3,3,1.0,2,output,True,55,avg,0.0,0.29,0.29,6.38,7.100394355245348,113.98
