pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265423,15676.89
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,16996.14
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20873.43
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20990.56
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30889.75
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40560.34
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,49000.34
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60243.05
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96807.01
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144610.98
4,3,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,300.46,649.797113259208,502.9
4,2,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,1426.35,1601.253130363841,346.32
6,4,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,18.17,67.67614867883661,595.0
4,2,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,1019.45,1235.1169934463699,597.42
4,3,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,135.98,276.98869940847766,689.77
5,4,2,1.0,2,coop,True,55,avg,0.0,0.97,0.97,70.77,175.2405692184318,466.48
7,4,1,1.0,2,coop,True,55,avg,0.0,0.97,0.97,9.27,40.72612306615988,539.1
5,4,2,1.0,2,output,True,55,avg,0.0,0.97,0.97,68.47,261.7572331378829,624.32
7,3,3,1.0,2,coop,True,55,avg,0.0,0.96,0.96,62.65,213.07897010263588,403.02
8,4,1,1.0,2,output,True,55,avg,0.0,0.94,0.94,3.68,5.725172486484578,536.67
4,3,1,1.0,2,coop,True,55,avg,0.0,0.92,0.92,925.8,1280.8590632852624,287.15
9,4,2,1.0,2,coop,True,55,avg,0.0,0.92,0.92,13.54,82.77818794827537,504.64
8,3,3,1.0,2,output,True,55,avg,0.0,0.91,0.91,33.55,109.43229642112058,413.39
6,3,3,1.0,2,coop,True,55,avg,0.0,0.91,0.91,76.58,203.19302054942733,437.05
5,3,2,1.0,2,coop,True,55,avg,0.0,0.83,0.83,503.16,741.3794132561276,270.6
9,3,3,1.0,2,output,True,55,avg,0.0,0.77,0.77,41.09,117.74846877985291,398.57
7,3,2,1.0,2,coop,True,55,avg,0.0,0.75,0.75,172.31,277.42421289426056,292.48
6,3,2,1.0,2,coop,True,55,avg,0.0,0.74,0.74,315.72,686.6847177562639,276.66
8,3,2,1.0,2,output,True,55,avg,0.0,0.68,0.68,257.42,487.61511830541104,263.63
9,3,2,1.0,2,coop,True,55,avg,0.0,0.5,0.5,207.99,390.7732461415443,318.87
9,3,2,1.0,2,output,True,55,avg,0.0,0.07,0.07,11.74,38.138070218614885,113.74
9,4,1,1.0,2,output,True,55,avg,0.0,0.07,0.07,1.8,1.5874507866387542,121.04
7,3,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,3.57,10.384849541519607,124.91
9,4,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,1.34,0.6666333324999584,150.81
8,3,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,6.2,20.35583454442485,107.01
8,3,3,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.33,0.762299153875957,139.77
4,2,3,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.1,0.33166247903553997,272.17
7,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.41,0.788606365685695,157.6
8,4,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.2,0.4472135954999579,180.2
4,3,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.28,0.530659966456864,188.6
5,4,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.07,0.2551470164434615,319.43
4,2,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.02,0.13999999999999999,483.22
6,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.19,2.7118075152930743,132.21
5,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.38,4.555831427961311,149.77
6,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.21,0.49588305072869754,188.55
7,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.17,0.548725796732758,206.52
5,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.2,0.48989794855663565,232.39
6,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.1,0.3,253.56
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.02,0.13999999999999999,267.45
4,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.05,0.21794494717703375,317.67
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,386.74
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,410.13
4,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,447.91
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,473.1
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,679.41
4,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,696.1
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,712.7
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,754.34
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,760.3
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1039.15
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1110.83
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1152.27
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1448.96
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2033.56
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2144.38
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2245.08
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2289.6
9,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3273.83
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3338.59
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4005.58
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4521.04
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4958.36
8,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5328.71
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5977.96
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6487.41
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6752.21
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9700.56
5,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9858.39
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9958.55
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10597.3
5,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14758.35
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,15865.61
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19741.9
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19856.08
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,29754.0
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39424.01
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47862.96
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59105.6
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95665.79
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143468.21
