pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40287.77
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.41
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48810.95
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59104.03
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59973.05
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.99
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96613.44
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143469.93
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144412.9
9,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.14,1.3929824119492678,150.56
7,4,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.14,1.3929824119492678,207.03
4,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.17,1.6914786430812543,272.55
8,3,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,2.33,17.150542265479533,238.49
7,3,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.42,2.388221095292477,158.64
8,4,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.67,4.166665333333121,180.2
6,3,3,1.0,2,output,True,55,avg,0.96,0.96,0.96,0.81,4.37194464740806,189.18
4,3,1,1.0,2,output,True,55,avg,0.93,0.93,0.93,1.17,4.507893077702709,190.46
9,4,1,1.0,2,output,True,55,avg,0.92,0.92,0.92,2.48,10.031430605850796,121.87
8,3,3,1.0,2,output,True,55,avg,0.9,0.9,0.9,2.31,8.265222320058912,139.96
5,3,2,1.0,2,coop,True,55,avg,0.84,0.84,0.84,3.68,10.638496134322747,151.33
7,3,2,1.0,2,output,True,55,avg,0.77,0.77,0.77,5.41,12.657088922813175,125.54
6,3,2,1.0,2,output,True,55,avg,0.77,0.77,0.77,6.29,14.035166546927753,133.59
8,3,2,1.0,2,output,True,55,avg,0.63,0.63,0.63,19.16,80.98502577637424,106.5
9,3,3,1.0,2,coop,True,55,avg,0.6,0.6,0.6,16.15,32.46609770206453,113.21
