pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4520.57
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4957.93
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5019.54
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5329.26
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5526.41
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5975.39
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5979.32
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6320.2
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6487.21
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.18
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7018.71
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7518.96
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7810.17
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9700.56
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9857.92
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9957.34
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10596.51
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10745.5
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10956.54
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11012.7
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11633.15
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14757.81
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15864.63
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15879.64
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16910.79
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19740.21
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19854.18
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20817.03
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20909.99
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29751.04
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30808.88
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39421.44
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40504.42
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47861.36
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48981.37
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59102.32
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,60186.95
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95664.27
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96786.51
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143467.32
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144589.63
5,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.67,6.666415828614356,231.99
6,4,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,252.26
9,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,266.94
8,4,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,317.16
9,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,592.2
5,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.54,5.372932160375748,604.95
6,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.51,5.074435929243761,1322.39
5,3,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.18,8.337121805515377,491.99
8,4,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.48,8.418408400642013,178.64
6,3,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.44,8.18818661243135,187.75
4,2,1,1.0,2,coop,True,55,avg,0.96,0.96,0.96,1.94,9.504546280596463,273.09
6,3,3,1.0,2,coop,True,55,avg,0.96,0.96,0.96,1.97,9.65345016043487,418.36
4,2,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,3.82,24.031803927296018,432.27
7,4,1,1.0,2,output,True,55,avg,0.95,0.95,0.95,2.55,11.171727708819262,204.81
9,4,1,1.0,2,output,True,55,avg,0.95,0.95,0.95,2.56,11.164515215628487,284.36
7,4,1,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.95,13.134972401950451,410.42
8,3,3,1.0,2,coop,True,55,avg,0.93,0.93,0.93,3.41,12.43229262847364,138.72
9,4,2,1.0,2,coop,True,55,avg,0.93,0.93,0.93,3.77,13.95768963689908,148.93
8,3,3,1.0,2,output,True,55,avg,0.93,0.93,0.93,3.62,13.245210455104143,272.93
9,3,3,1.0,2,output,True,55,avg,0.92,0.92,0.92,4.29,14.661715452156342,118.85
4,3,2,1.0,2,coop,True,55,avg,0.92,0.92,0.92,4.27,14.653228313242103,188.21
4,3,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,7.48,32.09812455580544,352.0
9,4,1,1.0,2,coop,True,55,avg,0.91,0.91,0.91,5.16,16.932643030549013,242.71
7,3,3,1.0,2,coop,True,55,avg,0.89,0.89,0.89,6.04,17.470500851435254,156.35
7,3,3,1.0,2,output,True,55,avg,0.89,0.89,0.89,6.85,20.990176273676216,376.52
6,3,2,1.0,2,output,True,55,avg,0.86,0.86,0.86,7.62,19.163392184057606,132.53
5,3,2,1.0,2,output,True,55,avg,0.86,0.86,0.86,7.05,17.61327624265287,149.42
6,3,2,1.0,2,coop,True,55,avg,0.86,0.86,0.86,13.82,44.37981072514844,314.61
5,3,2,1.0,2,coop,True,55,avg,0.85,0.85,0.85,10.84,29.79722134696455,334.01
8,3,2,1.0,2,coop,True,55,avg,0.76,0.76,0.76,21.24,54.28151066431368,264.75
8,3,2,1.0,2,output,True,55,avg,0.75,0.75,0.75,14.24,25.505340617211917,104.56
7,3,2,1.0,2,output,True,55,avg,0.71,0.71,0.71,17.37,28.841863670713096,127.19
9,3,3,1.0,2,coop,True,55,avg,0.7,0.7,0.7,18.62,32.9875067260319,111.73
7,3,2,1.0,2,coop,True,55,avg,0.68,0.68,0.68,23.2,40.83111558603316,319.87
9,3,2,1.0,2,coop,True,55,avg,0.67,0.67,0.67,27.15,59.45912461515053,279.81
