pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.08,0.2712931993250107,1693.54
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.12,0.32496153618543844,2013.63
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,2088.72
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,2130.57
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265426,2444.73
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3136.02
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,3202.63
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.03,0.1705872210923198,3238.04
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3273.77
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4394.29
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4416.96
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5135.9
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5586.26
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5964.79
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6452.97
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7114.1
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7622.28
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7856.21
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10838.53
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10948.31
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11094.33
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11733.22
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15875.02
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,17002.94
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20878.38
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20993.56
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30890.43
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40561.22
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,49004.62
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60242.64
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96808.27
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144612.33
5,3,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,171.88,295.882993090174,286.72
8,3,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,25.01,63.56909547885671,400.59
6,3,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,22.12,60.81994409731071,458.76
6,3,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,177.7,394.967023939974,287.53
4,3,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,223.63,381.71189803305845,315.81
9,3,3,1.0,2,coop,True,55,avg,0.0,0.97,0.97,20.88,66.60589763677088,391.68
7,3,2,1.0,2,coop,True,55,avg,0.0,0.93,0.93,108.91,201.9489586504471,288.22
9,3,3,1.0,2,output,True,55,avg,0.0,0.88,0.88,86.5,242.54519166538842,300.05
8,3,2,1.0,2,coop,True,55,avg,0.0,0.87,0.87,197.41,408.4637094039078,264.18
10,3,2,1.0,2,coop,True,55,avg,0.0,0.35,0.35,1.0,0.0,2038.21
10,2,1,1.0,2,output,True,55,avg,0.0,0.34,0.34,1.02,0.13999999999999999,477.41
10,2,2,1.0,2,output,True,55,avg,0.0,0.28,0.28,1.0,0.0,683.34
7,3,2,1.0,2,output,True,55,avg,0.0,0.27,0.27,6.91,13.296687557433241,126.76
6,4,1,1.0,2,coop,True,55,avg,0.0,0.26,0.26,1.55,2.188035648704106,255.05
10,4,2,1.0,2,coop,True,55,avg,0.0,0.24,0.24,1.0,0.0,5982.3
6,3,3,1.0,2,output,True,55,avg,0.0,0.22,0.22,1.83,1.9547634127944997,190.17
9,4,1,1.0,2,output,True,55,avg,0.0,0.21,0.21,6.52,23.060130095036317,121.57
9,4,3,1.0,2,output,True,55,avg,0.0,0.2,0.2,1.04,0.19595917942265423,270.99
10,4,1,1.0,2,coop,True,55,avg,0.0,0.2,0.2,1.0,0.0,4009.88
7,4,1,1.0,2,coop,True,55,avg,0.0,0.19,0.19,1.48,1.4034243834279065,208.08
8,4,2,1.0,2,coop,True,55,avg,0.0,0.19,0.19,1.02,0.13999999999999999,390.41
8,4,3,1.0,2,coop,True,55,avg,0.0,0.19,0.19,1.0,0.0,716.28
9,3,2,1.0,2,coop,True,55,avg,0.0,0.19,0.19,1.0,0.0,3278.12
9,4,2,1.0,2,coop,True,55,avg,0.0,0.18,0.18,2.49,3.3630194766013477,151.69
7,3,3,1.0,2,coop,True,55,avg,0.0,0.18,0.18,2.33,3.8342013509986668,158.72
6,3,2,1.0,2,output,True,55,avg,0.0,0.17,0.17,3.81,10.222225785023534,134.18
9,2,2,1.0,2,output,True,55,avg,0.0,0.17,0.17,1.0,0.0,1042.67
9,4,1,1.0,2,coop,True,55,avg,0.0,0.16,0.16,15.4,35.738214840699584,117.39
4,2,1,1.0,2,output,True,55,avg,0.0,0.16,0.16,1.45,1.2196310917650466,272.56
5,4,1,1.0,2,coop,True,55,avg,0.0,0.15,0.15,1.39,0.7469270379361026,233.47
5,4,1,1.0,2,output,True,55,avg,0.0,0.14,0.14,1.15,0.3840572873934304,320.47
7,4,2,1.0,2,coop,True,55,avg,0.0,0.14,0.14,1.0,0.0,413.06
4,3,2,1.0,2,output,True,55,avg,0.0,0.14,0.14,1.08,0.30594117081556704,449.19
8,3,2,1.0,2,output,True,55,avg,0.0,0.12,0.12,12.64,30.97854741591349,107.52
8,3,3,1.0,2,output,True,55,avg,0.0,0.12,0.12,2.98,4.066890704211264,141.31
5,3,2,1.0,2,coop,True,55,avg,0.0,0.11,0.11,3.23,5.373741713182725,149.89
4,2,3,1.0,2,coop,True,55,avg,0.0,0.11,0.11,1.02,0.13999999999999999,697.51
6,4,2,1.0,2,coop,True,55,avg,0.0,0.11,0.11,1.0,0.0,756.72
10,3,3,1.0,2,output,True,55,avg,0.0,0.11,0.11,1.0,0.0,9704.01
4,3,3,1.0,2,output,True,55,avg,0.0,0.1,0.1,1.15,0.43301270189221935,318.59
4,2,1,1.0,2,coop,True,55,avg,0.0,0.1,0.1,1.05,0.21794494717703372,484.38
10,2,3,1.0,2,output,True,55,avg,0.0,0.1,0.1,1.0,0.0,6490.36
4,3,1,1.0,2,coop,True,55,avg,0.0,0.09,0.09,2.79,9.363006995618449,189.64
6,4,3,1.0,2,coop,True,55,avg,0.0,0.09,0.09,1.0,0.0,1451.3
8,4,1,1.0,2,coop,True,55,avg,0.0,0.07,0.07,1.47,0.9742176348229383,181.19
7,4,3,1.0,2,coop,True,55,avg,0.0,0.07,0.07,1.0,0.0,763.16
7,2,1,1.0,2,coop,True,55,avg,0.0,0.07,0.07,1.0,0.0,2147.12
8,2,3,1.0,2,output,True,55,avg,0.0,0.07,0.07,1.0,0.0,5331.08
8,2,1,1.0,2,coop,True,55,avg,0.0,0.06,0.06,1.0,0.0,1112.96
6,2,1,1.0,2,coop,True,55,avg,0.0,0.05,0.05,1.0,0.0,1153.52
9,2,1,1.0,2,coop,True,55,avg,0.0,0.05,0.05,1.0,0.0,10599.73
10,3,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,1.0,0.0,15867.61
6,2,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.0,0.0,2246.7
6,2,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.0,0.0,3339.8
5,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2290.32
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4521.55
4,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4958.15
5,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6752.66
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9858.21
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9960.5
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14758.4
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19742.82
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19858.66
9,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29756.03
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,39423.64
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47862.21
8,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,59104.45
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95665.59
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143468.4
