pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.43
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,761.6
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,787.74
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,788.53
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1033.24
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1033.26
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1035.96
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.47
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1057.41
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1111.75
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.01
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1398.62
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1434.15
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1437.74
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1451.31
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1877.07
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2035.45
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.7
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.01
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.88
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2377.33
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2621.46
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2660.1
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2666.99
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3275.45
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3338.86
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3606.0
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3813.1
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4007.47
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4317.56
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4520.58
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4957.11
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5031.26
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5329.89
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5451.58
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5649.65
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5979.39
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6265.64
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6489.08
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6746.26
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6751.36
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7312.95
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9701.72
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9856.89
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9934.2
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9957.99
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10240.6
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10523.24
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10597.9
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10862.54
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14756.56
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15510.75
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15866.39
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16085.5
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19740.81
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19854.88
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20101.87
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20149.0
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29752.02
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29965.58
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39421.85
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39815.24
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47859.44
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48447.14
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59103.15
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59483.46
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95662.21
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96248.51
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143465.15
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144053.89
8,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.5,4.9749371855331,105.37
6,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.5,4.9749371855331,132.08
7,3,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.09,7.632948316345394,223.08
9,3,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,9.37,59.991108507844714,189.2
9,3,3,1.0,2,output,True,55,avg,0.95,0.95,0.95,2.62,11.439213259660823,114.26
7,3,2,1.0,2,output,True,55,avg,0.93,0.93,0.93,3.71,13.536096187601505,124.23
