pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29752.23
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30889.19
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39421.9
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40558.88
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47861.49
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,49008.17
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59103.04
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60242.81
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95663.91
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96812.92
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143466.58
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144616.68
5,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.53,5.273433416665088,754.83
7,2,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.35,3.482456029873169,1449.97
10,4,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.35,3.4824560298731693,4007.21
8,4,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.7,4.8999999999999995,388.4
7,4,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.7,4.8999999999999995,399.06
4,3,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.1,7.705193054038296,555.99
4,2,3,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.88,6.2901192357538,707.12
6,4,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.7,4.8999999999999995,755.45
8,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.71,9.761449687418363,385.61
9,2,1,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.05,5.970552738231193,714.24
9,4,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.59,9.04112271789295,715.07
10,3,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.05,5.970552738231193,2035.46
5,3,3,1.0,2,coop,True,55,avg,0.96,0.96,0.96,2.42,12.136869448090804,496.35
6,3,3,1.0,2,output,True,55,avg,0.95,0.95,0.95,2.52,11.120683432235625,430.02
4,3,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,1.75,7.628073151196179,447.96
10,2,3,1.0,2,coop,True,55,avg,0.94,0.94,0.94,2.1,8.312039460926542,680.39
4,2,1,1.0,2,coop,True,55,avg,0.94,0.94,0.94,2.1,8.312039460926542,696.9
9,4,3,1.0,2,output,True,55,avg,0.93,0.93,0.93,2.45,8.930145575521152,267.78
5,4,3,1.0,2,output,True,55,avg,0.92,0.92,0.92,2.98,10.244979258153723,319.9
9,4,2,1.0,2,coop,True,55,avg,0.92,0.92,0.92,3.88,13.510943712413283,372.37
10,2,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,2.8,9.495261976375375,474.91
4,3,2,1.0,2,output,True,55,avg,0.9,0.9,0.9,3.5,10.5,317.55
7,3,3,1.0,2,coop,True,55,avg,0.89,0.89,0.89,6.92,20.625072121086028,351.31
4,2,1,1.0,2,output,True,55,avg,0.89,0.89,0.89,46.25,243.36040659893712,404.61
4,2,2,1.0,2,coop,True,55,avg,0.88,0.88,0.88,4.75,13.15399178956715,273.25
4,2,2,1.0,2,output,True,55,avg,0.88,0.88,0.88,4.2,11.373653766490346,483.66
8,3,3,1.0,2,coop,True,55,avg,0.87,0.87,0.87,6.41,17.160474935152582,338.19
6,4,1,1.0,2,output,True,55,avg,0.84,0.84,0.84,5.97,13.896370029615646,253.71
4,3,1,1.0,2,output,True,55,avg,0.84,0.84,0.84,52.73,313.5679146532693,322.66
4,3,1,1.0,2,coop,True,55,avg,0.83,0.83,0.83,6.53,14.746833558428737,189.03
7,4,1,1.0,2,output,True,55,avg,0.82,0.82,0.82,6.87,14.969739476690966,206.36
5,3,3,1.0,2,output,True,55,avg,0.81,0.81,0.81,6.83,14.210598157713138,232.71
5,3,2,1.0,2,output,True,55,avg,0.79,0.79,0.79,8.26,16.41013101714913,147.91
6,3,3,1.0,2,coop,True,55,avg,0.78,0.78,0.78,9.39,18.20543600137058,189.2
5,3,2,1.0,2,coop,True,55,avg,0.78,0.78,0.78,69.24,398.196185817996,311.25
9,3,3,1.0,2,output,True,55,avg,0.78,0.78,0.78,11.14,21.881965176829983,312.48
6,3,2,1.0,2,output,True,55,avg,0.77,0.77,0.77,9.63,18.34047709303114,131.7
6,3,2,1.0,2,coop,True,55,avg,0.77,0.77,0.77,28.78,131.62800461907793,318.55
7,3,2,1.0,2,coop,True,55,avg,0.75,0.75,0.75,39.31,172.11389804428927,289.2
7,3,3,1.0,2,output,True,55,avg,0.74,0.74,0.74,10.08,17.462920717909707,157.49
7,3,2,1.0,2,output,True,55,avg,0.7,0.7,0.7,16.96,35.366628338025095,126.34
8,4,2,1.0,2,output,True,55,avg,0.67,0.67,0.67,13.24,19.471065713000915,180.04
8,3,2,1.0,2,coop,True,55,avg,0.67,0.67,0.67,32.83,63.25457374767457,259.91
8,3,3,1.0,2,output,True,55,avg,0.6,0.6,0.6,16.81,21.466576345565677,139.04
9,4,2,1.0,2,output,True,55,avg,0.56,0.56,0.56,17.7,20.886119792819343,150.1
9,3,2,1.0,2,coop,True,55,avg,0.56,0.56,0.56,49.75,135.77056934402242,292.07
8,3,2,1.0,2,output,True,55,avg,0.54,0.54,0.54,24.29,30.734766958608947,104.27
9,4,1,1.0,2,coop,True,55,avg,0.51,0.51,0.51,21.4,22.983037223134804,120.55
9,3,2,1.0,2,output,True,55,avg,0.44,0.44,0.44,24.95,23.66405502022001,115.5
