pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,2,1.0,2,coop,True,55,avg,0.99,1.0,1.0,2.07,20.59623994810703,3124.94
6,2,3,1.0,2,coop,True,55,avg,0.99,1.0,1.0,0.5,4.9749371855331,4421.78
10,4,1,1.0,2,output,True,55,avg,0.99,1.0,1.0,0.59,5.870425878929059,5132.34
5,2,1,1.0,2,output,True,55,avg,0.99,1.0,1.0,0.5,4.9749371855331,6017.17
8,2,2,1.0,2,output,True,55,avg,0.98,1.0,1.0,1.0,7.0,2105.5
9,3,1,1.0,2,coop,True,55,avg,0.97,1.0,1.0,1.5,8.52936105461599,2065.57
6,2,2,1.0,2,output,True,55,avg,0.97,1.0,1.0,1.5,8.52936105461599,3266.91
5,2,2,1.0,2,output,True,55,avg,0.95,1.0,1.0,2.5,10.897247358851684,3250.22
10,2,3,1.0,2,output,True,55,avg,0.93,1.0,1.0,3.56,12.98100150219543,1641.94
6,4,3,1.0,2,output,True,55,avg,0.91,1.0,1.0,4.58,14.572700504710852,2433.29
9,2,2,1.0,2,output,True,55,avg,0.86,1.0,1.0,7.06,17.50246839734327,1643.21
8,2,2,1.0,2,coop,True,55,avg,0.84,1.0,1.0,8.0,18.33030277982336,1638.88
10,2,1,1.0,2,output,True,55,avg,0.81,0.99,0.99,9.98,20.66493648671585,1320.06
6,4,3,1.0,2,coop,True,55,avg,0.8,1.0,1.0,10.26,20.533202380534803,1536.73
6,2,1,1.0,2,output,True,55,avg,0.75,1.0,1.0,12.59,21.811966898929583,1982.22
9,2,1,1.0,2,coop,True,55,avg,0.58,1.0,1.0,22.42,26.492708430811675,1054.59
7,4,2,1.0,2,output,True,55,avg,0.54,1.0,1.0,24.41,26.558650191604244,1018.57
10,2,1,1.0,2,coop,True,55,avg,0.45,0.95,0.95,31.05,30.942648561491954,850.49
5,4,3,1.0,2,output,True,55,avg,0.34,0.98,0.98,41.56,35.15944254393121,629.66
4,2,3,1.0,2,coop,True,55,avg,0.3,1.0,1.0,47.62,42.315193488864026,1031.99
9,4,2,1.0,2,coop,True,55,avg,0.26,0.92,0.92,53.65,47.78919857038827,452.18
7,3,3,1.0,2,coop,True,55,avg,0.25,0.84,0.84,52.34,38.53834973114443,390.94
4,3,2,1.0,2,coop,True,55,avg,0.24,0.98,0.98,54.87,46.41694841326818,576.71
7,4,1,1.0,2,coop,True,55,avg,0.24,0.92,0.92,53.23,43.23305564033151,498.74
6,4,1,1.0,2,coop,True,55,avg,0.23,0.97,0.97,50.86,40.963647298549965,563.0
4,3,2,1.0,2,output,True,55,avg,0.21,0.95,0.95,52.26,37.55093074745285,768.79
9,3,2,1.0,2,coop,True,55,avg,0.21,0.76,0.76,166.97,347.7904959886052,273.61
5,3,2,1.0,2,output,True,55,avg,0.2,0.95,0.95,74.68,117.19862456530792,472.58
4,3,1,1.0,2,coop,True,55,avg,0.18,0.91,0.91,119.21,139.2859142196367,365.3
8,4,2,1.0,2,coop,True,55,avg,0.18,0.89,0.89,54.72,35.88678865543697,506.7
7,3,2,1.0,2,coop,True,55,avg,0.17,0.78,0.78,168.08,303.3500512609154,304.98
4,2,2,1.0,2,output,True,55,avg,0.16,0.97,0.97,96.29,198.63435226566423,734.42
6,3,2,1.0,2,coop,True,55,avg,0.16,0.78,0.78,207.51,463.76784051937017,288.95
8,3,2,1.0,2,coop,True,55,avg,0.15,0.7,0.7,246.41,510.5062799809616,253.74
6,3,3,1.0,2,coop,True,55,avg,0.14,0.92,0.92,71.47,81.3651590055596,441.68
5,3,1,1.0,2,output,True,55,avg,0.14,0.85,0.85,187.32,347.33283403674926,299.95
8,3,3,1.0,2,output,True,55,avg,0.14,0.82,0.82,77.84,110.08257991162813,381.33
9,3,3,1.0,2,output,True,55,avg,0.13,0.79,0.79,103.34,252.4990780181187,333.76
4,2,1,1.0,2,coop,True,55,avg,0.1,0.91,0.91,164.57,258.86414409879177,434.9
6,4,1,1.0,2,output,True,55,avg,0.09,0.73,0.73,46.54,14.842115752142616,256.24
8,3,2,1.0,2,output,True,55,avg,0.09,0.39,0.39,77.7,101.67010376703665,108.37
9,3,2,1.0,2,output,True,55,avg,0.08,0.48,0.48,83.0,81.30498139720592,113.77
6,3,3,1.0,2,output,True,55,avg,0.07,0.62,0.62,48.54,13.914323555243353,190.92
5,3,3,1.0,2,coop,True,55,avg,0.07,0.61,0.61,51.51,16.691611665743963,150.94
4,3,1,1.0,2,output,True,55,avg,0.06,0.74,0.74,49.45,13.544279235160504,190.27
7,3,3,1.0,2,output,True,55,avg,0.06,0.51,0.51,53.56,18.128607227252736,159.58
8,4,1,1.0,2,coop,True,55,avg,0.06,0.43,0.43,53.93,18.437057791307158,142.42
4,2,1,1.0,2,output,True,55,avg,0.05,0.79,0.79,48.76,11.494450835076897,273.68
5,4,3,1.0,2,coop,True,55,avg,0.05,0.75,0.75,47.9,11.044908329180464,321.32
6,3,2,1.0,2,output,True,55,avg,0.05,0.58,0.58,51.87,14.78759953474532,134.25
8,4,1,1.0,2,output,True,55,avg,0.05,0.53,0.53,51.74,14.62984620561679,182.49
7,3,2,1.0,2,output,True,55,avg,0.05,0.45,0.45,64.0,44.31997292417945,126.05
5,2,1,1.0,2,coop,True,55,avg,0.04,0.86,0.86,48.31,9.913319323011844,449.78
7,4,1,1.0,2,output,True,55,avg,0.04,0.52,0.52,50.98,12.583306401737184,208.94
9,4,3,1.0,2,coop,True,55,avg,0.03,0.78,0.78,48.98,8.714333020948878,272.77
9,3,3,1.0,2,coop,True,55,avg,0.03,0.48,0.48,59.99,24.08422512766396,122.76
9,4,2,1.0,2,output,True,55,avg,0.03,0.47,0.47,54.98,15.169693470864864,152.75
4,2,2,1.0,2,coop,True,55,avg,0.02,0.85,0.85,49.34,7.161312728822836,484.75
5,4,2,1.0,2,output,True,55,avg,0.02,0.74,0.74,50.17,7.592173601808642,233.66
6,2,1,1.0,2,coop,True,55,avg,0.01,1.0,1.0,49.5,4.9749371855331,1154.84
7,4,2,1.0,2,coop,True,55,avg,0.01,0.99,0.99,49.5,4.9749371855331,415.4
8,4,3,1.0,2,output,True,55,avg,0.01,0.97,0.97,49.59,5.01017963749804,391.61
6,4,2,1.0,2,output,True,55,avg,0.01,0.94,0.94,49.53,4.9868928201837255,758.72
10,2,2,1.0,2,output,True,55,avg,0.01,0.9,0.9,49.5,4.9749371855331,685.88
10,2,2,1.0,2,coop,True,55,avg,0.01,0.87,0.87,49.7,5.060632371551999,479.8
4,3,3,1.0,2,coop,True,55,avg,0.01,0.84,0.84,50.57,5.54121827759925,319.35
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,50.0,0.0,765.46
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,50.0,0.0,1116.09
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,50.0,0.0,2149.45
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,50.0,0.0,2248.54
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,50.0,0.0,2291.63
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,50.0,0.0,3341.67
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,50.0,0.0,4522.76
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,50.0,0.0,4959.41
8,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,50.0,0.0,5333.9
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,50.0,0.0,5986.46
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,50.0,0.0,6494.49
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,50.0,0.0,6753.71
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,50.0,0.0,9707.09
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,50.0,0.0,9858.77
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,50.0,0.0,9962.3
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,50.0,0.0,10602.78
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,50.0,0.0,14758.9
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,50.0,0.0,15871.71
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,50.0,0.0,19742.97
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,50.0,0.0,19859.79
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,50.0,0.0,29756.77
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,50.0,0.0,39423.71
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,50.0,0.0,47861.18
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,50.0,0.0,59104.08
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,50.0,0.0,95663.83
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,50.0,0.0,143466.75
9,3,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,50.0,0.0,1045.16
9,4,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,50.0,0.0,3280.76
10,4,1,1.0,2,coop,True,55,avg,0.0,0.98,0.98,50.0,0.0,4013.79
9,2,2,1.0,2,coop,True,55,avg,0.0,0.97,0.97,50.0,0.0,718.93
7,2,1,1.0,2,coop,True,55,avg,0.0,0.96,0.96,50.0,0.0,1454.09
10,3,3,1.0,2,coop,True,55,avg,0.0,0.95,0.95,50.31,3.0844610550305216,2041.71
4,2,3,1.0,2,output,True,55,avg,0.0,0.93,0.93,50.15,0.653834841531101,697.72
