pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,714.94
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.74
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,760.8
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,817.27
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,833.98
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1033.83
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.96
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1068.3
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1078.12
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1079.29
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1110.97
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.42
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1415.88
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1444.25
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.71
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1451.84
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1873.92
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2035.5
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.71
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.4
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.52
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2437.28
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2627.46
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2644.11
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2658.19
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3275.31
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3338.61
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3588.21
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3786.78
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4007.5
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4362.84
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4520.81
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4957.7
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5038.55
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5329.18
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5446.59
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5659.24
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5979.77
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6303.3
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6488.22
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6751.68
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6768.54
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7286.3
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9701.04
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9857.92
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9952.44
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9956.19
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10211.12
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10526.28
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10596.31
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10878.03
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14757.72
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15483.71
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15864.78
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16117.55
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19739.94
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19852.83
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20045.23
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20083.04
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29749.45
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29918.89
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39420.56
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39716.86
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47859.82
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48393.75
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59100.93
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59384.77
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95662.23
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96206.18
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143465.14
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144020.16
9,4,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.44,4.377944723269128,120.63
8,4,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.57,5.671428391507734,139.42
9,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.44,4.377944723269129,149.99
8,3,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,19.5,194.0225502357909,172.75
7,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,4.47,44.47593843866591,244.4
6,3,2,1.0,2,output,True,55,avg,0.94,0.94,0.94,2.57,10.578520690531358,133.03
9,3,2,1.0,2,coop,True,55,avg,0.94,0.94,0.94,129.35,673.1496768921455,213.54
7,3,2,1.0,2,coop,True,55,avg,0.89,0.89,0.89,10.35,69.41258891584437,126.53
8,3,2,1.0,2,coop,True,55,avg,0.86,0.86,0.86,6.4,17.475697410976192,104.85
9,3,2,1.0,2,output,True,55,avg,0.79,0.79,0.79,11.84,28.584513289541942,113.65
