pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.27640549922170504,3159.44
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,3199.42
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,159.42,254.95776826760937,3274.66
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,120.11,124.50830454230753,3338.51
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,96.51,125.74740514221355,4006.96
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,4330.14
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4363.33
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,107.81,113.33425739819357,4520.65
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,104.44,109.51203769449275,4957.99
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5085.56
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,154.58,203.2105892910111,5329.0
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5547.81
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.07,0.29171904291629636,5916.0
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,110.4,180.64395921259032,5979.35
8,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6413.01
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,113.77,182.87656246769296,6488.07
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,101.07,105.44384808987198,6751.44
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7078.08
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7589.3
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7833.13
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,80.85,73.44744719866034,9701.24
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,77.48,66.03824346543448,9857.62
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,67.37,33.5310766304931,9958.05
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,77.48,66.03824346543448,10597.66
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10818.73
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10939.12
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11088.84
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11714.14
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,67.37,33.5310766304931,14757.75
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,74.11,57.48789350811178,15865.59
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15872.16
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,16992.43
6,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,67.37,33.53107663049309,19741.02
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,64.0,0.0,19855.69
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20880.2
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20994.72
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,64.0,0.0,29752.78
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30894.97
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,64.0,0.0,39422.43
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40568.84
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,64.0,0.0,47861.26
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,49013.24
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,64.0,0.0,59103.4
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60251.6
8,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,64.0,0.0,95664.02
8,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96818.37
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,64.0,0.0,143466.9
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144621.93
6,4,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,15.71,25.521479189106575,514.18
5,4,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,20.12,38.48643397354449,569.19
4,2,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,23.66,42.6884574563195,875.89
6,4,1,1.0,2,coop,True,55,avg,0.0,0.98,0.98,328.53,392.27565448291585,253.66
9,4,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,266.68,306.004603886935,267.28
4,2,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,356.29,432.6329921538578,483.15
9,4,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,2.46,3.874067629765903,778.26
5,4,3,1.0,2,output,True,55,avg,0.0,0.97,0.97,311.15,359.69504792254236,318.91
4,3,2,1.0,2,coop,True,55,avg,0.0,0.97,0.97,33.51,63.00214202707715,474.71
5,4,2,1.0,2,coop,True,55,avg,0.0,0.96,0.96,21.86,36.5538014438991,415.64
4,2,2,1.0,2,output,True,55,avg,0.0,0.96,0.96,36.9,48.64411577981452,620.14
7,4,1,1.0,2,coop,True,55,avg,0.0,0.95,0.95,254.1,402.3645237840931,206.02
4,2,1,1.0,2,output,True,55,avg,0.0,0.95,0.95,419.11,581.0790805905852,272.26
8,4,2,1.0,2,coop,True,55,avg,0.0,0.95,0.95,10.76,22.627028085897624,458.19
7,4,1,1.0,2,output,True,55,avg,0.0,0.95,0.95,14.91,32.44321038368429,465.28
4,3,2,1.0,2,output,True,55,avg,0.0,0.94,0.94,466.44,635.3513094343946,317.69
7,3,3,1.0,2,output,True,55,avg,0.0,0.94,0.94,23.87,48.81857330975579,335.77
4,2,1,1.0,2,coop,True,55,avg,0.0,0.94,0.94,62.46,104.94259573690752,357.1
6,3,3,1.0,2,coop,True,55,avg,0.0,0.94,0.94,36.95,71.62909674147791,371.34
6,3,3,1.0,2,output,True,55,avg,0.0,0.93,0.93,351.26,507.39975601097797,188.78
5,4,2,1.0,2,output,True,55,avg,0.0,0.93,0.93,357.69,508.89015897342716,231.63
9,4,2,1.0,2,coop,True,55,avg,0.0,0.93,0.93,12.42,20.55440585373365,411.49
4,3,1,1.0,2,output,True,55,avg,0.0,0.92,0.92,378.22,526.7613801333579,188.8
4,3,1,1.0,2,coop,True,55,avg,0.0,0.92,0.92,59.76,94.88193927191834,298.23
9,4,2,1.0,2,output,True,55,avg,0.0,0.9,0.9,396.33,491.4534780627766,150.0
7,3,3,1.0,2,coop,True,55,avg,0.0,0.9,0.9,328.45,411.82169381906044,156.57
5,3,2,1.0,2,output,True,55,avg,0.0,0.9,0.9,59.82,109.35706470091449,269.09
6,3,1,1.0,2,output,True,55,avg,0.0,0.9,0.9,63.01,137.32388685148698,279.38
5,3,3,1.0,2,output,True,55,avg,0.0,0.89,0.89,398.4,531.0597141565154,148.58
8,4,2,1.0,2,output,True,55,avg,0.0,0.89,0.89,278.48,477.3839854875737,179.4
9,4,1,1.0,2,coop,True,55,avg,0.0,0.89,0.89,22.93,34.12279443421948,304.95
8,3,3,1.0,2,output,True,55,avg,0.0,0.88,0.88,25.13,55.44306178414031,338.69
7,3,2,1.0,2,coop,True,55,avg,0.0,0.86,0.86,41.79,111.71161935984996,282.14
6,3,2,1.0,2,output,True,55,avg,0.0,0.85,0.85,470.89,814.9939864195318,133.71
8,3,1,1.0,2,output,True,55,avg,0.0,0.85,0.85,96.48,221.02300694724067,226.19
8,4,1,1.0,2,coop,True,55,avg,0.0,0.84,0.84,342.22,491.31382191019213,139.19
7,3,2,1.0,2,output,True,55,avg,0.0,0.8,0.8,362.31,602.9342367953573,126.49
9,4,1,1.0,2,output,True,55,avg,0.0,0.78,0.78,389.28,553.4245943215751,119.99
9,3,2,1.0,2,coop,True,55,avg,0.0,0.75,0.75,88.58,248.06233813297817,248.65
8,3,3,1.0,2,coop,True,55,avg,0.0,0.71,0.71,460.62,654.9851567783808,105.45
9,3,3,1.0,2,coop,True,55,avg,0.0,0.65,0.65,373.95,730.4805045310928,111.28
