pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40535.15
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,48985.9
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60218.53
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96793.22
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144598.45
10,2,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,1578.93
7,2,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.0,0.0,3128.41
7,4,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.47,1.5391880976670786,1020.02
8,4,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.0,0.0,1583.37
4,2,3,1.0,2,output,True,55,avg,0.0,0.96,0.96,211.84,379.66450242286277,916.95
8,4,2,1.0,2,coop,True,55,avg,0.0,0.96,0.96,1.5,1.6155494421403511,1042.63
7,2,1,1.0,2,coop,True,55,avg,0.0,0.96,0.96,1.09,0.5117616632769596,1501.99
10,2,2,1.0,2,coop,True,55,avg,0.0,0.94,0.94,1.16,0.8089499366462674,1262.53
4,3,2,1.0,2,coop,True,55,avg,0.0,0.93,0.93,25.23,52.03841946100976,765.0
4,2,1,1.0,2,coop,True,55,avg,0.0,0.9,0.9,937.38,1396.8377628056883,376.36
4,2,2,1.0,2,output,True,55,avg,0.0,0.88,0.88,302.21,515.8370148603142,646.87
4,3,3,1.0,2,coop,True,55,avg,0.0,0.85,0.85,92.51,192.9281469874212,537.68
4,3,1,1.0,2,coop,True,55,avg,0.0,0.84,0.84,450.88,889.883242678499,314.13
10,2,1,1.0,2,coop,True,55,avg,0.0,0.8,0.8,1.78,2.0178206064960285,852.22
6,4,1,1.0,2,coop,True,55,avg,0.0,0.79,0.79,7.56,12.08744803504859,636.82
5,4,2,1.0,2,output,True,55,avg,0.0,0.79,0.79,13.04,29.273168601980895,676.89
5,3,2,1.0,2,output,True,55,avg,0.0,0.77,0.77,214.71,564.1940675866772,314.23
5,4,1,1.0,2,output,True,55,avg,0.0,0.74,0.74,97.24,334.13162436381265,485.68
6,3,2,1.0,2,coop,True,55,avg,0.0,0.73,0.73,112.81,266.4773046621419,326.89
6,3,3,1.0,2,coop,True,55,avg,0.0,0.73,0.73,22.63,40.63339882412004,475.08
8,3,3,1.0,2,output,True,55,avg,0.0,0.7,0.7,7.21,10.702611830763553,544.58
7,4,2,1.0,2,coop,True,55,avg,0.0,0.68,0.68,14.35,49.96686402006833,562.84
9,4,3,1.0,2,coop,True,55,avg,0.0,0.65,0.65,7.25,13.973814797684991,497.07
8,3,2,1.0,2,output,True,55,avg,0.0,0.58,0.58,9.77,14.202010421063633,437.31
7,3,2,1.0,2,coop,True,55,avg,0.0,0.57,0.57,93.11,312.05457519478864,335.08
7,3,3,1.0,2,coop,True,55,avg,0.0,0.57,0.57,25.52,53.94635854253742,430.95
9,3,3,1.0,2,coop,True,55,avg,0.0,0.55,0.55,15.02,22.60751202587317,402.78
9,3,2,1.0,2,coop,True,55,avg,0.0,0.51,0.51,84.42,256.3577258441805,306.64
8,3,1,1.0,2,output,True,55,avg,0.0,0.46,0.46,180.96,521.3327904515502,280.25
5,3,3,1.0,2,output,True,55,avg,0.0,0.06,0.06,2.43,3.213269363125351,150.16
4,3,1,1.0,2,output,True,55,avg,0.0,0.06,0.06,3.1,4.02119385257662,189.15
8,3,2,1.0,2,coop,True,55,avg,0.0,0.05,0.05,7.56,12.967898827489364,105.23
9,3,2,1.0,2,output,True,55,avg,0.0,0.05,0.05,8.24,21.145741888143814,114.27
6,3,2,1.0,2,output,True,55,avg,0.0,0.05,0.05,3.45,3.726593618842817,131.14
8,4,1,1.0,2,coop,True,55,avg,0.0,0.04,0.04,1.83,1.7265862272125303,180.11
4,2,2,1.0,2,coop,True,55,avg,0.0,0.04,0.04,1.65,1.55161206491829,272.4
9,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,3.53,4.773793041178053,121.09
6,4,1,1.0,2,output,True,55,avg,0.0,0.03,0.03,1.14,0.7073895673530958,253.7
4,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,1.24,0.9178235124467011,318.08
8,3,3,1.0,2,coop,True,55,avg,0.0,0.02,0.02,2.73,2.873517008823856,140.18
9,4,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,2.31,4.351310147530282,151.08
7,4,1,1.0,2,coop,True,55,avg,0.0,0.02,0.02,2.44,3.6941034094892355,157.43
6,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,1.75,1.7168284713389395,188.77
5,4,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.33,1.0867842472174503,232.17
7,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,3.73,8.045936862789814,126.03
7,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.44,1.416474496770062,206.61
5,4,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.08,0.5775811631277459,319.05
8,4,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.0,0.0,387.65
5,2,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.03,0.298496231131986,448.0
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,267.48
7,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,410.61
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,474.68
4,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,483.28
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,681.17
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,696.44
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,713.69
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,755.05
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,761.25
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1040.16
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1110.72
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1152.42
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1450.11
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2035.34
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2145.14
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2245.35
5,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2289.32
9,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3275.26
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3338.82
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4007.21
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4520.48
4,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4957.37
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5329.02
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5978.77
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6488.06
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6751.39
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9701.71
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9857.42
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9956.85
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10597.21
5,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14757.15
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,15865.6
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19740.85
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19854.16
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29751.71
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,39421.52
6,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47861.52
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59102.44
8,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95665.09
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143468.32
