pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,coop,True,55,avg,0.0,0.63,0.63,1.18,0.7263607918933951,271.48
4,2,2,1.0,2,coop,True,55,avg,0.0,0.53,0.53,1.0,0.0,697.65
5,4,3,1.0,2,output,True,55,avg,0.0,0.48,0.48,1.26,0.7565712127751094,320.8
4,2,2,1.0,2,output,True,55,avg,0.0,0.46,0.46,1.06,0.3411744421846396,484.57
7,4,1,1.0,2,output,True,55,avg,0.0,0.43,0.43,1.89,1.71985464502091,207.79
8,4,1,1.0,2,output,True,55,avg,0.0,0.41,0.41,1.67,1.3932336487466848,182.06
6,4,1,1.0,2,output,True,55,avg,0.0,0.39,0.39,1.61,1.8379064176393747,255.98
4,3,2,1.0,2,output,True,55,avg,0.0,0.39,0.39,1.06,0.23748684174075835,449.57
9,4,2,1.0,2,coop,True,55,avg,0.0,0.37,0.37,3.24,4.5058184606128995,153.08
4,2,1,1.0,2,coop,True,55,avg,0.0,0.36,0.36,1.53,1.1353853971229328,273.53
7,3,3,1.0,2,output,True,55,avg,0.0,0.33,0.33,3.18,5.239045714631624,159.49
5,4,1,1.0,2,coop,True,55,avg,0.0,0.33,0.33,1.5,1.3379088160259651,233.81
8,3,3,1.0,2,output,True,55,avg,0.0,0.29,0.29,2.27,2.4077167607507324,142.6
6,3,3,1.0,2,output,True,55,avg,0.0,0.29,0.29,1.7,1.2609520212918492,190.56
9,4,1,1.0,2,output,True,55,avg,0.0,0.28,0.28,5.92,8.243397357885886,122.62
4,3,3,1.0,2,coop,True,55,avg,0.0,0.28,0.28,1.44,1.0983624174196784,319.51
9,3,2,1.0,2,output,True,55,avg,0.0,0.24,0.24,11.52,21.391344043794913,114.05
7,3,2,1.0,2,output,True,55,avg,0.0,0.24,0.24,6.0,8.937561188601732,128.29
5,3,2,1.0,2,output,True,55,avg,0.0,0.23,0.23,3.19,5.001389806843694,152.15
8,3,3,1.0,2,coop,True,55,avg,0.0,0.2,0.2,12.03,39.71988293034107,107.4
6,3,2,1.0,2,coop,True,55,avg,0.0,0.18,0.18,4.18,5.833318095218193,134.63
4,3,2,1.0,2,coop,True,55,avg,0.0,0.18,0.18,2.88,4.015669309094065,190.2
