pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6489.74
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6753.13
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9702.89
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9859.12
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9959.33
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10598.23
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,14759.0
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15866.83
6,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19741.67
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19856.03
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,29753.02
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39423.01
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47863.21
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59103.62
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95665.96
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143469.23
