pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,1,1.0,2,coop,True,55,avg,0.0,0.19,0.19,2.33,2.5770331779005096,233.91
4,2,3,1.0,2,output,True,55,avg,0.0,0.17,0.17,1.18,0.7124605252222751,696.85
7,3,2,1.0,2,output,True,55,avg,0.0,0.16,0.16,6.81,11.193475778327302,126.73
4,2,1,1.0,2,coop,True,55,avg,0.0,0.15,0.15,1.38,1.037111372997134,273.47
9,4,1,1.0,2,coop,True,55,avg,0.0,0.14,0.14,6.0,8.410707461325712,123.05
5,3,2,1.0,2,output,True,55,avg,0.0,0.14,0.14,5.04,7.7857819132056365,151.17
6,4,1,1.0,2,coop,True,55,avg,0.0,0.14,0.14,1.58,1.680357104903598,255.37
4,2,2,1.0,2,coop,True,55,avg,0.0,0.14,0.14,1.24,0.8138795979750321,484.14
9,3,2,1.0,2,output,True,55,avg,0.0,0.13,0.13,8.66,16.70761503027886,114.07
5,4,3,1.0,2,coop,True,55,avg,0.0,0.12,0.12,1.75,1.7514279888136994,320.46
8,3,3,1.0,2,coop,True,55,avg,0.0,0.11,0.11,4.02,4.85794195107352,141.11
8,4,1,1.0,2,output,True,55,avg,0.0,0.11,0.11,2.66,3.5020565386641027,181.77
6,3,3,1.0,2,coop,True,55,avg,0.0,0.11,0.11,2.49,2.780269771083375,190.02
6,3,2,1.0,2,coop,True,55,avg,0.0,0.1,0.1,4.46,4.992834866085598,133.51
4,3,1,1.0,2,output,True,55,avg,0.0,0.1,0.1,2.58,3.524712754253884,190.22
4,3,2,1.0,2,coop,True,55,avg,0.0,0.1,0.1,1.46,1.0992724866929038,319.18
8,3,2,1.0,2,coop,True,55,avg,0.0,0.08,0.08,7.61,11.926353172701202,111.74
4,3,3,1.0,2,coop,True,55,avg,0.0,0.08,0.08,1.43,1.0700934538627924,448.88
7,3,3,1.0,2,output,True,55,avg,0.0,0.07,0.07,3.27,3.733242558420227,158.9
9,4,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,4.98,13.30186453095956,152.52
7,4,1,1.0,2,output,True,55,avg,0.0,0.04,0.04,2.21,2.228429940563535,207.85
9,4,3,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.24,0.8138795979750321,270.12
8,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.0,0.0,389.63
6,4,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.0,0.0,1451.81
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,413.28
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.03,0.29849623113198587,477.05
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,683.72
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,716.41
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,756.5
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,763.74
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1042.83
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1114.11
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1153.65
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2038.44
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2146.91
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2247.18
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2291.15
9,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.03,0.298496231131986,3278.6
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3339.96
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4011.12
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4521.67
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4958.32
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5331.52
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5982.93
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6491.02
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6752.27
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9705.0
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9858.74
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9959.6
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10600.25
5,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,14758.9
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,15868.21
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19742.15
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19857.08
9,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29753.77
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39422.96
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47863.37
8,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,59104.23
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95666.08
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143469.62
