pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.85
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.66
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1500.04
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1513.12
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1536.65
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1953.31
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2034.91
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.71
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.32
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.99
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2500.7
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2707.08
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2708.89
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2731.24
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3275.41
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.17
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3764.31
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3888.15
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4007.12
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4506.23
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.03
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.32
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5075.39
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5329.28
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5453.76
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5834.32
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5979.55
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6454.28
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6487.97
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.16
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6948.78
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7364.84
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9700.7
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.16
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9959.03
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10140.19
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10464.77
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10519.82
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10597.71
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11079.79
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.11
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15474.25
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15865.89
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16329.87
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19741.57
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19856.55
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20320.06
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20343.17
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29753.89
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30244.45
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39422.65
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40013.29
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47862.89
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48571.48
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59103.97
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59696.55
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95666.21
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96373.88
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143469.84
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144173.01
6,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.5,4.9749371855331,133.25
5,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.5,4.9749371855331,150.3
7,3,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,6.99,53.41525905581661,270.53
9,4,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.51,8.586611671666535,120.31
8,3,2,1.0,2,coop,True,55,avg,0.92,0.92,0.92,4.24,14.415352926654275,106.02
7,3,2,1.0,2,output,True,55,avg,0.92,0.92,0.92,4.72,16.20004938264078,125.6
9,3,3,1.0,2,output,True,55,avg,0.86,0.86,0.86,7.66,19.30607158383083,110.94
