pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.66
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2809.48
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2954.9
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2986.22
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2988.19
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3276.9
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.46
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4009.19
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4058.51
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4154.27
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.02
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4802.03
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.59
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5330.78
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5370.62
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5801.18
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5980.63
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6110.57
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6490.33
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.72
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6782.3
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7279.95
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7646.18
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9703.51
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.86
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9958.37
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10488.28
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10598.25
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10761.95
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10824.57
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11392.14
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.87
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15764.15
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15867.22
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16655.36
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19741.58
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19855.13
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20602.51
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20657.51
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29751.94
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30546.81
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39422.41
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40281.54
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47862.76
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48807.82
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59103.63
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59960.91
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95666.92
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96615.19
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143470.43
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144419.91
8,4,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.37,3.6814535172944938,180.57
6,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.3,2.98496231131986,189.39
4,2,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.39,3.8804510047158183,272.72
9,4,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.67,4.716047073556412,151.03
8,3,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,4.11,32.1521056853202,212.15
7,3,3,1.0,2,coop,True,55,avg,0.96,0.96,0.96,1.32,6.549625943517691,157.97
8,3,3,1.0,2,output,True,55,avg,0.95,0.95,0.95,1.71,7.493056786118734,140.4
4,3,1,1.0,2,output,True,55,avg,0.92,0.92,0.92,2.78,9.62349208967306,189.11
9,3,3,1.0,2,output,True,55,avg,0.9,0.9,0.9,3.71,11.207403802843904,120.67
5,3,2,1.0,2,coop,True,55,avg,0.88,0.88,0.88,5.01,14.410756399301183,149.54
6,3,2,1.0,2,output,True,55,avg,0.85,0.85,0.85,6.0,15.375955254877661,133.1
9,3,2,1.0,2,coop,True,55,avg,0.73,0.73,0.73,13.42,25.724377543489748,112.26
7,3,2,1.0,2,coop,True,55,avg,0.72,0.72,0.72,9.6,15.63329779669024,126.95
8,3,2,1.0,2,output,True,55,avg,0.69,0.69,0.69,17.24,31.150640442854463,108.21
