pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9700.74
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.51
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9957.7
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10368.49
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10597.42
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10714.06
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10884.6
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11312.09
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.11
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15828.58
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15864.9
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16575.21
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19740.06
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19853.89
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20611.1
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20614.46
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29750.82
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30504.78
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39420.82
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40285.24
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47861.29
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48893.63
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59101.72
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59966.19
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95664.53
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96703.83
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143467.31
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144507.27
9,4,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.5,4.9749371855331,119.98
6,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.51,5.074435929243762,132.37
9,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.5,4.9749371855331,149.54
9,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,2.43,24.17819472169087,232.25
8,3,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,9.67,68.00868400432404,227.98
7,3,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,2.63,17.144477244873933,125.94
8,3,2,1.0,2,output,True,55,avg,0.91,0.91,0.91,5.18,16.6765583979429,105.32
9,3,3,1.0,2,coop,True,55,avg,0.91,0.91,0.91,4.88,15.699222910704849,111.04
