Combi,k_eff
"(9, 21, 44)",34.47554808028304
"(9, 41, 44)",34.32386148989815
"(9, 19, 44)",34.320096349294516
"(30, 46)",34.235181450683235
"(9, 44, 49)",34.207291850306184
"(9, 44, 47)",34.09677419882768
"(9, 40, 44)",33.922352720565925
"(32, 39, 40)",33.84001540816051
"(6, 8, 29)",33.76810230734346
"(9, 24, 44)",33.76156846958634
"(9, 44, 45)",33.73733612629289
"(9, 15, 44)",33.57277515417522
"(6, 7, 29)",33.45341545521228
"(6, 17, 29)",33.45341545521228
"(6, 27, 29)",33.45341545521228
"(6, 29, 44)",33.45341545521228
"(9, 29, 44)",33.12594918460429
"(9, 13, 44)",33.10265345967383
"(46,)",32.98715808728805
"(9, 35, 44)",32.91673095582216
"(32, 38, 40)",32.572626421155945
"(30, 39, 46)",32.567418070972025
"(9, 22, 44)",32.41845510722455
"(4, 9, 44)",32.36061745590764
"(30, 39)",32.35754806281401
"(31, 32, 40)",32.34126740519596
"(5, 9, 44)",32.00247178380879
"(20, 30, 48)",31.928121805254385
"(21, 30, 48)",31.74791272116616
"(9, 32, 40)",31.70897254895916
"(9, 32, 44)",31.412051270674016
"(30, 38, 46)",31.300029083967452
"(9, 37, 44)",31.286738962477507
"(16, 32, 40)",31.269410392594164
"(26, 32, 40)",31.17632147308288
"(39, 46)",31.109524699418827
"(20, 46, 48)",31.096106229657593
"(30, 31, 46)",31.068670068007464
"(21, 46, 48)",30.91589714556937
"(18, 32, 40)",30.7184351070711
"(2, 24, 30)",30.657118821401816
"(8, 9, 44)",30.55424543888037
"(30, 38)",30.456464582307156
"(9, 30, 46)",30.436375211770667
"(7, 9, 44)",30.239558586749187
"(9, 17, 44)",30.239558586749187
"(9, 27, 44)",30.239558586749187
"(20, 48)",30.197179626790735
"(12, 32, 40)",30.137717789114497
"(25, 32, 40)",30.11239116356254
"(30, 31)",30.109426058367173
"(30, 38, 39)",30.048273492054637
"(2, 32, 40)",30.03265923241905
"(16, 30, 46)",29.996813055405674
"(21, 48)",29.926448216567792
"(32, 40, 48)",29.86662119584326
"(3, 32, 40)",29.856634982142243
"(20, 39, 48)",29.844350637744775
"(1, 32, 40)",29.83249216516157
"(2, 24, 46)",29.825103245805025
"(30, 31, 39)",29.81691447609465
"(11, 32, 40)",29.815536187924266
"(21, 39, 48)",29.664141553656556
"(6, 32, 40)",29.63168232503008
"(18, 30, 46)",29.44583776988261
"(23, 32, 40)",29.287558730339363
"(39,)",29.2318913115496
"(38, 39, 46)",29.21625791645785
"(38, 46)",29.20844121891197
"(9, 30, 39)",29.184619619857852
"(9, 30)",29.160983774011978
"(31, 39, 46)",28.98489890049786
"(14, 32, 40)",28.88218750732833
"(12, 30, 46)",28.86512045192601
"(31, 46)",28.86140269497199
"(32, 40, 42)",28.842922402440905
"(25, 30, 46)",28.83979382637405
"(30, 33, 46)",28.81258320980877
"(28, 32, 40)",28.807134134968887
"(2, 30, 46)",28.760061895230557
"(16, 30, 39)",28.745057463492856
"(32, 40, 43)",28.71187074508019
"(26, 30, 39)",28.65196854398157
"(30, 46, 48)",28.594023858654765
"(3, 30, 46)",28.584037644953753
"(10, 32, 40)",28.58385392530334
"(20, 38, 48)",28.57696165074021
"(2, 24, 39)",28.573347653892206
"(1, 30, 46)",28.559894827973082
"(30, 31, 38)",28.54952548909008
"(11, 30, 46)",28.542938850735773
"(0, 32, 40)",28.532117441044534
"(16, 30)",28.501640539464486
"(20, 32, 40)",28.42256606831538
"(21, 38, 48)",28.396752566651983
"(26, 30)",28.36200716019756
"(6, 30, 46)",28.35908498784159
"(9, 39, 46)",28.352604044261064
"(32, 36, 40)",28.35097110680053
"(20, 31, 48)",28.34560263478022
"(21, 32, 40)",28.33204113117783
"(2, 24)",28.28772854691331
"(18, 30, 39)",28.194082177969793
"(32, 40, 41)",28.180354540792944
"(19, 32, 40)",28.176589400189307
"(21, 31, 48)",28.165393550691995
"(32, 40, 49)",28.063784901200975
"(23, 30, 46)",28.014961393150877
"(32, 40, 47)",27.953267249722476
"(9, 30, 38)",27.917230632853283
"(16, 39, 46)",27.913041887896064
"(9, 46)",27.912960410616794
"(31, 38, 46)",27.717509913493288
"(9, 20, 48)",27.713307778543424
"(9, 30, 31)",27.685871616893294
"(18, 30)",27.67517761117989
"(24, 32, 40)",27.618061520481128
"(12, 30, 39)",27.613364860013192
"(14, 30, 46)",27.60959017013984
"(32, 40, 45)",27.59382917718768
"(25, 30, 39)",27.58803823446123
"(30, 42, 46)",27.570325065252412
"(30, 33, 39)",27.560827617895956
"(28, 30, 46)",27.534536797780397
"(9, 21, 48)",27.533098694455198
"(2, 30, 39)",27.50830630331774
"(16, 30, 38)",27.477668476488287
"(30, 43, 46)",27.439273407891704
"(15, 32, 40)",27.429268205070013
"(26, 30, 38)",27.384579556977002
"(18, 39, 46)",27.362066602373005
"(30, 39, 48)",27.342268266741954
"(3, 30, 39)",27.332282053040934
"(38, 39)",27.330807831042748
"(10, 30, 46)",27.31125658811485
"(1, 30, 39)",27.308139236060267
"(2, 24, 38)",27.30595866688764
"(11, 30, 39)",27.291183258822958
"(16, 20, 48)",27.273745622178428
"(0, 30, 46)",27.25952010385604
"(16, 46)",27.2536171760693
"(16, 30, 31)",27.2463094605283
"(20, 26, 48)",27.180656702667143
"(26, 30, 31)",27.153220541017014
"(20, 30, 46)",27.14996873112689
"(6, 30, 39)",27.107329395928776
"(16, 21, 48)",27.093536538090206
"(9, 38, 46)",27.08521505725649
"(30, 36, 46)",27.078373769612035
"(2, 24, 31)",27.074599650927652
"(21, 30, 46)",27.059443793989338
"(21, 26, 48)",27.00044761857892
"(31, 39)",26.98376930710276
"(29, 32, 40)",26.98244223549908
"(13, 32, 40)",26.959146510568626
"(18, 30, 38)",26.926693190965224
"(30, 41, 46)",26.907757203604454
"(19, 30, 46)",26.90399206300082
"(9, 31, 46)",26.853856041296503
"(12, 30)",26.804101634244986
"(30, 46, 49)",26.791187564012482
"(12, 39, 46)",26.7813492844164
"(32, 35, 40)",26.773224006716955
"(25, 30)",26.766111695917047
"(23, 30, 39)",26.76320580123806
"(25, 39, 46)",26.75602265886444
"(33, 39, 46)",26.728812042299168
"(30, 33)",26.725295771069135
"(18, 20, 48)",26.722770336655365
"(18, 30, 31)",26.695334175005236
"(30, 46, 47)",26.680669912533983
"(2, 39, 46)",26.676290727720954
"(2, 30)",26.646513799201813
"(16, 38, 46)",26.6456529008915
"(9, 16, 30)",26.6140146042915
"(18, 21, 48)",26.54256125256714
"(9, 26, 30)",26.520925684780217
"(39, 46, 48)",26.510252691145162
"(30, 40, 46)",26.506248434272223
"(3, 39, 46)",26.500266477444143
"(1, 39, 46)",26.476123660463475
"(31, 38, 39)",26.465754321580473
"(11, 39, 46)",26.45916768322617
"(2, 9, 24)",26.442304794690855
"(18, 46)",26.427154247784706
"(16, 31, 46)",26.41429388493151
"(30, 48)",26.39745674433813
"(3, 30)",26.382477423786604
"(14, 30, 39)",26.357834578227024
"(1, 30)",26.346263198315597
"(12, 30, 38)",26.345975873008623
"(24, 30, 46)",26.345464183292634
"(30, 45, 46)",26.32123183999919
"(11, 30)",26.320829232459637
"(25, 30, 38)",26.32064924745666
"(30, 39, 42)",26.3185694733396
"(30, 33, 38)",26.293438630891387
"(28, 30, 39)",26.282781205867582
"(6, 39, 46)",26.275313820331984
"(22, 32, 40)",26.274948158119347
"(2, 30, 38)",26.240917316313173
"(4, 32, 40)",26.21711050680243
"(30, 39, 43)",26.187517815978886
"(15, 30, 46)",26.156670867881523
"(12, 20, 48)",26.14205301869876
"(20, 25, 48)",26.116726393146802
"(12, 30, 31)",26.114616857048635
"(18, 38, 46)",26.094677615368433
"(20, 33, 48)",26.08951577658153
"(25, 30, 31)",26.089290231496673
"(16, 26, 30)",26.081363528415224
"(30, 38, 48)",26.07487927973738
"(3, 30, 38)",26.064893066036365
"(9, 18, 30)",26.06303931876844
"(30, 31, 33)",26.0620796149314
"(10, 30, 39)",26.059500996202036
"(6, 30)",26.045048438118364
"(1, 30, 38)",26.040750249055698
"(2, 20, 48)",26.036994462003314
"(9, 39)",26.035327022747566
"(11, 30, 38)",26.02379427181839
"(2, 30, 31)",26.009558300353184
"(0, 30, 39)",26.007764511943225
"(2, 16, 24)",26.00274263832586
"(12, 21, 48)",25.961843934610542
"(21, 25, 48)",25.93651730905858
"(23, 39, 46)",25.931190225641267
"(2, 24, 26)",25.909653718814575
"(21, 33, 48)",25.909306692493303
"(20, 30, 39)",25.89821313921407
"(18, 31, 46)",25.863318599408444
"(3, 20, 48)",25.860970211726507
"(5, 32, 40)",25.85896483470358
"(2, 21, 48)",25.85678537791509
"(30, 31, 48)",25.843520263777393
"(6, 30, 38)",25.839940408924207
"(1, 20, 48)",25.836827394745836
"(3, 30, 31)",25.833534050076377
"(9, 38, 39)",25.833459465343676
"(30, 36, 39)",25.82661817769922
"(11, 20, 48)",25.81987141750853
"(1, 30, 31)",25.80939123309571
"(21, 30, 39)",25.807688202076523
"(11, 30, 31)",25.7924352558584
"(9, 16, 46)",25.781999028694713
"(29, 30, 46)",25.709844898310585
"(13, 30, 46)",25.686549173380136
"(3, 21, 48)",25.680761127638284
"(1, 21, 48)",25.656618310657613
"(30, 39, 41)",25.656001611691636
"(19, 30, 39)",25.652236471088003
"(11, 21, 48)",25.639662333420304
"(6, 20, 48)",25.636017554614345
"(16, 18, 30)",25.623477162403443
"(6, 30, 31)",25.60858139296422
"(9, 31, 39)",25.602100449383688
"(12, 46)",25.556078270849802
"(30, 39, 49)",25.53943197209967
"(18, 26, 30)",25.53038824289216
"(23, 30)",25.528863046082286
"(14, 39, 46)",25.525819002630236
"(25, 46)",25.518088332521863
"(12, 38, 46)",25.513960297411835
"(30, 35, 46)",25.500626669528465
"(23, 30, 38)",25.49581681423349
"(25, 38, 46)",25.488633671859873
"(39, 42, 46)",25.48655389774281
"(9, 12, 30)",25.482322000811838
"(33, 46)",25.47727240767395
"(33, 38, 46)",25.461423055294595
"(9, 25, 30)",25.456995375259876
"(6, 21, 48)",25.455808470526122
"(2, 18, 24)",25.451767352802797
"(28, 39, 46)",25.45076563027079
"(9, 30, 33)",25.429784758694602
"(38,)",25.429724350535892
"(30, 39, 47)",25.428914320621168
"(2, 38, 46)",25.40890174071638
"(2, 46)",25.39849043580663
"(16, 38, 39)",25.39389730897868
"(2, 9, 30)",25.377263444116387
"(16, 39)",25.375983788200074
"(39, 43, 46)",25.355502240382094
"(26, 38, 39)",25.3008083894674
"(20, 23, 48)",25.291893959923627
"(12, 31, 46)",25.282601281451846
"(23, 30, 31)",25.2644577982735
"(32, 34, 40)",25.25763214679384
"(25, 31, 46)",25.257274655899884
"(30, 39, 40)",25.254492842359408
"(38, 46, 48)",25.24286370414059
"(26, 39)",25.23635040893315
"(3, 38, 46)",25.232877490439577
"(9, 18, 46)",25.231023743171647
"(31, 33, 46)",25.230064039334607
"(15, 30, 34)",25.228631356412833
"(10, 39, 46)",25.227485420605248
"(9, 30, 48)",25.211225407540596
"(1, 38, 46)",25.208734673458906
"(3, 9, 30)",25.20123919383958
"(11, 38, 46)",25.191778696221597
"(2, 31, 46)",25.177542724756393
"(1, 9, 30)",25.177096376858913
"(0, 39, 46)",25.175748936346437
"(16, 31, 39)",25.16253829301869
"(9, 11, 30)",25.160140399621604
"(46, 48)",25.149433380942945
"(32, 37, 40)",25.1432320133723
"(3, 46)",25.13445406039142
"(21, 23, 48)",25.111684875835408
"(1, 46)",25.098239834920413
"(24, 30, 39)",25.09370859137982
"(14, 30, 38)",25.090445591222455
"(31, 38)",25.08268582659591
"(11, 46)",25.072805869064453
"(30, 39, 45)",25.069476248086374
"(26, 31, 39)",25.06944937350741
"(20, 39, 46)",25.06619756361728
"(30, 38, 42)",25.051180486335028
"(12, 16, 30)",25.04275984444684
"(16, 25, 30)",25.01743321889488
"(28, 30, 38)",25.015392218863013
"(31, 46, 48)",25.0115046881806
"(6, 38, 46)",25.007924833327415
"(22, 30, 46)",25.002350820930857
"(3, 31, 46)",25.00151847447959
"(36, 39, 46)",24.994602602102432
"(16, 30, 33)",24.990222602329606
"(1, 31, 46)",24.977375657498918
"(6, 9, 30)",24.97628653672742
"(21, 39, 46)",24.975672626479735
"(11, 31, 46)",24.96041968026161
"(12, 26, 30)",24.94967092493556
"(4, 30, 46)",24.94451316961394
"(2, 16, 30)",24.937701287751395
"(25, 26, 30)",24.9243442993836
"(14, 30)",24.920806211565736
"(30, 38, 43)",24.920128828974317
"(15, 30, 39)",24.904915275968705
"(26, 30, 33)",24.89713368281832
"(14, 20, 48)",24.886522736912593
"(2, 12, 24)",24.871050034846192
"(30, 42)",24.8619085542346
"(14, 30, 31)",24.859086575262467
"(20, 42, 48)",24.84725763202517
"(2, 24, 25)",24.845723409294234
"(2, 26, 30)",24.84461236824011
"(18, 38, 39)",24.842922023455618
"(39, 41, 46)",24.823986036094848
"(19, 39, 46)",24.82022089549121
"(30, 31, 42)",24.81982147037504
"(2, 24, 33)",24.81851279272896
"(20, 28, 48)",24.81146936455315
"(28, 30)",24.808226153026574
"(6, 46)",24.79702507472318
"(10, 30, 38)",24.792112009197467
"(16, 18, 46)",24.791461586806655
"(28, 30, 31)",24.784033202903025
"(6, 31, 46)",24.776565817367427
"(16, 30, 48)",24.771663251175603
"(3, 16, 30)",24.761677037474584
"(0, 30, 38)",24.740375524938656
"(1, 16, 30)",24.737534220493917
"(31,)",24.735647302655927
"(11, 16, 30)",24.720578243256607
"(20, 43, 48)",24.716205974664454
"(39, 46, 49)",24.70741639650288
"(14, 21, 48)",24.70631365282437
"(30, 31, 43)",24.68876981301433
"(26, 30, 48)",24.678574331664315
"(3, 26, 30)",24.668588117963303
"(21, 42, 48)",24.667048547936947
"(30, 43)",24.66533106819353
"(23, 38, 46)",24.6638012386367
"(9, 12, 46)",24.65030642521505
"(1, 26, 30)",24.644445300982632
"(9, 23, 30)",24.632162942036704
"(21, 28, 48)",24.63126028046493
"(20, 30, 38)",24.630824152209502
"(11, 26, 30)",24.627489323745323
"(9, 25, 46)",24.624979799663087
"(18, 31, 39)",24.61156300749563
"(2, 24, 48)",24.599953441574954
"(9, 33, 46)",24.59776918309781
"(39, 46, 47)",24.59689874502438
"(10, 20, 48)",24.588189154887605
"(5, 30, 46)",24.58636749751509
"(1, 2, 24)",24.565824410893267
"(30, 36, 38)",24.55922919069465
"(18, 39)",24.549520859915482
"(2, 11, 24)",24.54886843365596
"(2, 9, 46)",24.545247868519596
"(21, 30, 38)",24.540299215071954
"(6, 16, 30)",24.536724380362426
"(0, 20, 48)",24.536452670628798
"(21, 43, 48)",24.535996890576236
"(9, 16, 39)",24.530243436781895
"(0, 30, 31)",24.509016508978668
"(12, 18, 30)",24.49178455892378
"(10, 30)",24.473305838528255
"(18, 25, 30)",24.466457933371817
"(29, 30, 39)",24.45808930639777
"(6, 26, 30)",24.44363546085114
"(18, 30, 33)",24.439247316806544
"(9, 26, 39)",24.437154517270613
"(13, 30, 39)",24.434793581467318
"(23, 31, 46)",24.432442222676713
"(39, 40, 46)",24.42247726676262
"(8, 32, 40)",24.41073848977516
"(10, 21, 48)",24.407980070799383
"(20, 30, 31)",24.399465136249514
"(15, 34, 46)",24.39661578081604
"(0, 30)",24.39570111214004
"(30, 38, 41)",24.38861262468707
"(2, 18, 30)",24.38672600222833
"(20, 21, 48)",24.384886862368415
"(19, 30, 38)",24.384847484083433
"(9, 46, 48)",24.379209831943804
"(3, 9, 46)",24.369223618242792
"(2, 6, 24)",24.365014570761776
"(0, 21, 48)",24.356243586540575
"(20, 36, 48)",24.355306336384793
"(1, 9, 46)",24.34508080126212
"(9, 31, 38)",24.33471146237912
"(9, 11, 46)",24.328124824024812
"(30, 31, 36)",24.327870174734663
"(21, 30, 31)",24.308940199111966
"(23, 46)",24.280839682687102
"(30, 38, 49)",24.272042985095098
"(12, 38, 39)",24.262204705499016
"(24, 39, 46)",24.26169301578303
"(14, 38, 46)",24.258430015625663
"(30, 35, 39)",24.24887107761565
"(39, 45, 46)",24.237460672489583
"(25, 38, 39)",24.236878079947054
"(20, 30)",24.23137405304631
"(9, 14, 30)",24.22679171902567
"(18, 30, 48)",24.220687965652537
"(38, 42, 46)",24.21916491073824
"(12, 16, 46)",24.21074426885005
"(3, 18, 30)",24.21070175195152
"(33, 38, 39)",24.20966746338178
"(16, 23, 30)",24.192600785671708
"(9, 30, 42)",24.187526614138243
"(1, 18, 30)",24.186558934970854
"(16, 25, 46)",24.18541764329809
"(20, 41, 48)",24.184689770377208
"(28, 38, 46)",24.18337664326622
"(19, 20, 48)",24.18092462977357
"(21, 36, 48)",24.17509725229657
"(11, 18, 30)",24.169602957733545
"(30, 38, 47)",24.1615253336166
"(16, 33, 46)",24.158207026732818
"(30, 31, 41)",24.157253608727082
"(2, 38, 39)",24.157146148803566
"(19, 30, 31)",24.153488468123445
"(9, 28, 30)",24.151738346666228
"(6, 9, 46)",24.14427096113063
"(9, 38)",24.134243542240714
"(30, 36)",24.123981610774035
"(2, 16, 46)",24.105685712154603
"(23, 26, 30)",24.099511866160427
"(7, 32, 40)",24.096051637643978
"(17, 32, 40)",24.096051637643978
"(27, 32, 40)",24.096051637643978
"(32, 40, 44)",24.096051637643978
"(21, 30)",24.095586647339985
"(38, 43, 46)",24.08811325337753
"(15, 39, 46)",24.072899700371913
"(20, 48, 49)",24.06812013078524
"(9, 30, 43)",24.05647495677753
"(30, 31, 49)",24.04068396913511
"(12, 31, 39)",24.030845689539028
"(14, 31, 46)",24.027070999665675
"(2, 23, 24)",24.02089097607106
"(25, 31, 39)",24.005519063987066
"(21, 41, 48)",24.004480686288986
"(16, 26, 39)",23.997592360905617
"(30, 32, 46)",23.995946984380318
"(38, 39, 48)",23.991108112227778
"(31, 42, 46)",23.98780589477825
"(30, 38, 40)",23.98710385535484
"(6, 18, 30)",23.985749094839363
"(30, 34, 46)",23.985034809605345
"(3, 38, 39)",23.98112189852676
"(9, 18, 39)",23.979268151258832
"(31, 33, 39)",23.978308447421792
"(10, 38, 46)",23.960096433600675
"(20, 47, 48)",23.95760247930674
"(1, 38, 39)",23.956979081546088
"(28, 31, 46)",23.952017627306233
"(11, 38, 39)",23.940023104308782
"(16, 46, 48)",23.93964767557881
"(30, 31, 47)",23.93016631765661
"(3, 16, 46)",23.929661461877796
"(9, 10, 30)",23.928458137000682
"(2, 31, 39)",23.925787132843578
"(0, 38, 46)",23.908359949341865
"(1, 16, 46)",23.90551864489713
"(16, 31, 38)",23.895149306014122
"(11, 16, 46)",23.88856266765982
"(21, 48, 49)",23.887911046697017
"(12, 25, 30)",23.885740615415216
"(0, 9, 30)",23.87672165274187
"(30, 37, 46)",23.870634676183812
"(30, 41)",23.868056761762656
"(19, 30)",23.862409050857202
"(12, 30, 33)",23.858529998849942
"(31, 43, 46)",23.85675423741754
"(25, 30, 33)",23.83320337329798
"(24, 30, 38)",23.82631960437525
"(2, 12, 30)",23.806008684271728
"(30, 38, 45)",23.8020872610818
"(26, 31, 38)",23.802060386502838
"(9, 23, 46)",23.800147366439916
"(20, 38, 46)",23.798808576612714
"(14, 16, 30)",23.787229562660674
"(9, 31)",23.78720501830073
"(20, 40, 48)",23.78318100104498
"(2, 25, 30)",23.78068205871977
"(21, 47, 48)",23.777393395218517
"(9, 20, 30)",23.767170280012717
"(31, 39, 48)",23.75974909626779
"(6, 38, 39)",23.756169241414597
"(30, 31, 40)",23.75574483939485
"(2, 30, 33)",23.753471442154492
"(22, 30, 39)",23.75059522901804
"(3, 31, 39)",23.74976288256677
"(16, 30, 42)",23.74796445777325
"(36, 38, 46)",23.727213615097863
"(1, 31, 39)",23.7256200655861
"(16, 28, 30)",23.712176190301232
"(11, 31, 39)",23.708664088348794
"(21, 38, 46)",23.708283639475162
"(6, 16, 46)",23.704708804765637
"(9, 30, 36)",23.695575318497866
"(14, 26, 30)",23.69414064314939
"(30, 49)",23.693202302374704
"(4, 30, 39)",23.692757577701123
"(12, 39)",23.67844488298058
"(0, 31, 46)",23.677000933381876
"(9, 21, 30)",23.67664534287517
"(14, 46)",23.672782848170552
"(12, 18, 46)",23.65976898332699
"(26, 30, 42)",23.65487553826196
"(18, 23, 30)",23.641625500148646
"(25, 39)",23.64045494465264
"(12, 30, 48)",23.63997064769594
"(15, 30, 38)",23.637526288964136
"(18, 25, 46)",23.63444235777503
"(3, 12, 30)",23.62998443399492
"(29, 39, 46)",23.626073730800982
"(20, 24, 48)",23.62239675006539
"(26, 28, 30)",23.619087270789947
"(16, 30, 43)",23.616912800412535
"(2, 14, 24)",23.615519753060024
"(25, 30, 48)",23.614644022143978
"(42, 46)",23.613885190839415
"(18, 33, 46)",23.607231741209752
"(1, 12, 30)",23.60584161701425
"(3, 25, 30)",23.60465780844296
"(21, 40, 48)",23.602971916956754
"(13, 39, 46)",23.60277800587053
"(33, 39)",23.599639019804727
"(20, 45, 48)",23.598164406771943
"(24, 30, 31)",23.594960588415262
"(11, 12, 30)",23.588885639776944
"(30, 33, 48)",23.5874334055787
"(1, 25, 30)",23.58051499146229
"(3, 30, 33)",23.577447191877685
"(2, 24, 42)",23.5762546481726
"(30, 31, 45)",23.570728245121813
"(20, 31, 46)",23.567449560652726
"(11, 25, 30)",23.563559014224982
"(28, 46)",23.56020278963139
"(38, 41, 46)",23.55659704909028
"(2, 18, 46)",23.554710426631537
