Combi,k_eff
"(14, 20, 28)",38.85637464848552
"(2, 26, 42)",38.835112799043955
"(13, 30, 46)",38.61232912147192
"(13, 14, 30)",38.40900615407938
"(11, 13, 30)",38.17714937065339
"(13, 21, 30)",38.17714937065339
"(13, 26, 30)",38.17714937065339
"(13, 30, 41)",38.17714937065339
"(13, 30, 45)",38.17714937065339
"(14, 18, 28)",37.98932485576463
"(14, 28, 36)",37.46160227263576
"(14, 28, 29)",37.352321042727084
"(14, 28, 42)",37.24284950476236
"(3, 14, 28)",37.05446182804725
"(26, 42)",36.97609280380077
"(10, 14, 28)",36.945184922410725
"(5, 14, 28)",36.41905285961267
"(14, 28, 37)",36.202117725864824
"(10, 20, 23)",36.06132261393631
"(2, 14, 28)",36.03272668026013
"(7, 14, 28)",35.901012914575624
"(2, 22, 42)",35.8927814524901
"(14, 28, 39)",35.83315032667979
"(14, 28, 32)",35.531664804586406
"(14, 28, 40)",35.48177558165962
"(14, 28, 48)",35.41105564544885
"(23, 43)",35.29158642339593
"(10, 18, 23)",35.19427282121542
"(13, 14, 28)",34.98295335570597
"(14, 28, 33)",34.807020731314765
"(10, 23, 36)",34.66655023808654
"(14, 25, 28)",34.6634239553692
"(10, 23, 29)",34.55726900817787
"(20, 26, 42)",34.46455616620575
"(10, 23, 42)",34.44779747021315
"(9, 14, 28)",34.39759733962845
"(14, 15, 28)",34.27577418838511
"(3, 10, 23)",34.259409793498044
"(14, 28, 47)",33.90933617649718
"(14, 27, 28)",33.889440595653895
"(12, 14, 28)",33.80800086862383
"(5, 10, 23)",33.62400082506346
"(18, 26, 42)",33.59750637348486
"(10, 23, 37)",33.407065691315616
"(20, 23, 43)",33.33412456717337
"(10, 23, 28)",33.263651703027634
"(2, 10, 23)",33.237674645710925
"(14, 16, 28)",33.214276297629084
"(7, 10, 23)",33.105960880026416
"(26, 36, 42)",33.069783790355984
"(10, 23, 39)",33.038098292130584
"(26, 29, 42)",32.96050256044731
"(14, 28, 44)",32.89973133918576
"(14, 28, 43)",32.88758093844014
"(14, 28, 35)",32.82615642217871
"(10, 23, 32)",32.7366127700372
"(10, 23, 40)",32.68672354711041
"(3, 26, 42)",32.662643345767485
"(10, 23, 48)",32.61600361089964
"(14, 28, 30)",32.61183344798309
"(8, 14, 28)",32.58687193280697
"(10, 26, 42)",32.55336644013096
"(18, 23, 43)",32.467074774452485
"(14, 24, 28)",32.46500151372194
"(14, 19, 28)",32.43778088557132
"(10, 13, 23)",32.187901321156765
"(5, 26, 42)",32.0272343773329
"(10, 23, 33)",32.01196869676555
"(23, 36, 43)",31.939352191323607
"(10, 23, 25)",31.86837192081999
"(23, 29, 43)",31.830070961414933
"(6, 14, 28)",31.811593752399585
"(26, 37, 42)",31.810299243585057
"(23, 42, 43)",31.720599423450214
"(26, 28, 42)",31.666885255297075
"(0, 14, 28)",31.60844810911915
"(9, 10, 23)",31.60254530507924
"(3, 23, 43)",31.532211746735104
"(10, 15, 23)",31.4807221538359
"(26, 39, 42)",31.441331844400025
"(14, 28, 34)",31.187155460552788
"(26, 32, 42)",31.13984632230664
"(10, 23, 47)",31.11428414194797
"(10, 23, 27)",31.094388561104687
"(26, 40, 42)",31.089957099379852
"(26, 42, 48)",31.01923716316908
"(10, 12, 23)",31.012948834074617
"(1, 14, 28)",30.946934293483416
"(10, 23, 43)",30.927173089645017
"(5, 23, 43)",30.896802778300525
"(14, 28, 49)",30.843805328240204
"(1, 27)",30.710028382495636
"(23, 37, 43)",30.679867644552676
"(13, 26, 42)",30.591134873426206
"(23, 28, 43)",30.536453656264694
"(2, 23, 43)",30.51047659894799
"(10, 16, 23)",30.419224263079872
"(26, 33, 42)",30.415202249034994
"(7, 23, 43)",30.37876283326348
"(10, 23, 38)",30.33044180251592
"(14, 17, 28)",30.32129600295637
"(23, 39, 43)",30.310900245367645
"(1, 20, 27)",30.295784012118993
"(25, 26, 42)",30.27160547308943
"(4, 14, 28)",30.235293060205674
"(14, 22, 28)",30.18395031448995
"(10, 23, 44)",30.10467930463656
"(10, 23, 35)",30.031104387629508
"(23, 32, 43)",30.00941472327426
"(9, 26, 42)",30.00577885734868
"(23, 40, 43)",29.95952550034747
"(23, 43, 48)",29.888805564136703
"(14, 23, 28)",29.825010305549394
"(10, 23, 30)",29.81678141343388
"(8, 10, 23)",29.79181989825776
"(14, 28, 31)",29.70328988767829
"(10, 23, 24)",29.66994947917273
"(10, 19, 23)",29.64272885102211
"(20,)",29.593801939645846
"(26, 42, 47)",29.51751769421741
"(26, 27, 42)",29.497622113374128
"(13, 23, 43)",29.46070327439383
"(1, 18, 27)",29.428734219398102
"(14, 28, 46)",29.426953752755438
"(12, 26, 42)",29.416182386344058
"(23, 33, 43)",29.284770650002613
"(23, 25, 43)",29.141173874057053
"(6, 10, 23)",29.016541717850373
"(11, 14, 28)",28.991774001936903
"(14, 21, 28)",28.991774001936903
"(14, 26, 28)",28.991774001936903
"(14, 28, 41)",28.991774001936903
"(14, 28, 45)",28.991774001936903
"(1, 27, 36)",28.90101163626923
"(9, 23, 43)",28.875347258316303
"(16, 26, 42)",28.822457815349313
"(0, 10, 23)",28.813396074569937
"(1, 27, 29)",28.791730406360557
"(15, 23, 43)",28.75352410707296
"(26, 38, 42)",28.733675354785362
"(1, 27, 42)",28.682258868395834
"(26, 42, 44)",28.507912856906
"(26, 42, 43)",28.49576245616037
"(1, 3, 27)",28.493871191680725
"(26, 35, 42)",28.43433793989895
"(10, 23, 34)",28.39210342600358
"(23, 43, 47)",28.38708609518503
"(1, 10, 27)",28.384594286044198
"(23, 27, 43)",28.36719051434175
"(18, 20)",28.293227250564513
"(12, 23, 43)",28.285750787311677
"(26, 30, 42)",28.22001496570332
"(8, 26, 42)",28.195053450527205
"(1, 10, 23)",28.151882258934204
"(24, 26, 42)",28.073183031442174
"(10, 23, 49)",28.048753293690996
"(19, 26, 42)",28.045962403291554
"(1, 5, 27)",27.858462223246146
"(16, 23, 43)",27.692026216316933
"(1, 27, 37)",27.641527089498297
"(23, 38, 43)",27.603243755752985
"(10, 17, 23)",27.52624396840716
"(20, 36)",27.501643375871204
"(1, 27, 28)",27.498113101210315
"(1, 2, 27)",27.47213604389361
"(4, 10, 23)",27.440241025656466
"(6, 26, 42)",27.419775270119818
"(10, 22, 23)",27.388898279940744
"(23, 43, 44)",27.37748125787362
"(1, 7, 27)",27.3404222782091
"(20, 29)",27.337721531008192
"(18, 20, 36)",27.331979771075193
"(23, 35, 43)",27.30390634086657
"(1, 27, 39)",27.272559690313265
"(18, 20, 29)",27.22269854116652
"(0, 26, 42)",27.21662962683938
"(20, 42)",27.17351422406111
"(18, 20, 42)",27.1132270032018
"(23, 30, 43)",27.08958336667094
"(8, 23, 43)",27.06462185149482
"(18,)",26.992652561483176
"(1, 27, 32)",26.971074168219882
"(23, 24, 43)",26.942751432409793
"(3, 18, 20)",26.92483932648669
"(1, 27, 40)",26.921184945293092
"(19, 23, 43)",26.915530804259173
"(3, 20)",26.890932708988444
"(17, 20, 37)",26.865014335770983
"(1, 27, 48)",26.850465009082324
"(10, 18, 20)",26.815562420850164
"(26, 34, 42)",26.79533697827302
"(10, 20)",26.727017350533657
"(20, 29, 36)",26.69497595803764
"(10, 23, 46)",26.63190171820623
"(20, 36, 42)",26.585504420072922
"(1, 26, 42)",26.55511581120365
"(20, 29, 42)",26.476223190164248
"(26, 42, 49)",26.451986845960437
"(10, 14, 23)",26.428578750813685
"(1, 13, 27)",26.422362719339446
"(3, 20, 36)",26.397116743357817
"(5, 18, 20)",26.28943035805211
"(6, 23, 43)",26.289343671087437
"(10, 20, 36)",26.28783983772129
"(3, 20, 29)",26.287835513449142
"(2, 20, 22)",26.254389820018197
"(1, 27, 33)",26.246430094948238
"(18, 36)",26.201068686789867
"(10, 11, 23)",26.196721967387695
"(10, 21, 23)",26.196721967387695
"(10, 23, 26)",26.196721967387695
"(10, 23, 41)",26.196721967387695
"(10, 23, 45)",26.196721967387695
"(10, 20, 29)",26.178558607812615
"(3, 20, 42)",26.178363975484423
"(1, 25, 27)",26.102833319002674
"(0, 23, 43)",26.086198027807
"(18, 20, 37)",26.072495224304262
"(10, 20, 42)",26.069087069847896
"(18, 29)",26.037146841926855
"(17, 18, 37)",25.997964543050095
"(5, 20)",25.937819256336574
"(17, 26, 42)",25.929477520676603
"(18, 20, 28)",25.92908123601628
"(2, 18, 20)",25.90310417869957
"(3, 10, 20)",25.880699393132787
"(18, 42)",25.872939534979775
"(4, 26, 42)",25.843474577925907
"(1, 9, 27)",25.837006703261924
"(18, 29, 36)",25.827926165316754
"(22, 26, 42)",25.792131832210185
"(7, 18, 20)",25.771390413015062
"(5, 20, 36)",25.761707774923234
"(18, 36, 42)",25.718454627352035
"(1, 15, 27)",25.71518355201858
"(23, 34, 43)",25.66490537924064
"(5, 20, 29)",25.65242654501456
"(20, 37)",25.612416555714802
"(18, 29, 42)",25.60917339744336
"(3, 18)",25.59035801990711
"(20, 36, 37)",25.544772641175385
"(5, 20, 42)",25.54295500704984
"(17, 37)",25.540033099571417
"(3, 18, 36)",25.530066950636925
"(17, 36, 37)",25.470241959921218
"(20, 29, 37)",25.43549141126671
"(23, 26, 42)",25.433191823269627
"(10, 18)",25.42644266145232
"(1, 23, 43)",25.424684212171268
"(10, 18, 36)",25.4207900450004
"(3, 18, 29)",25.42078572072825
"(36,)",25.409484812096558
"(18, 20, 32)",25.402042303025844
"(20, 28, 36)",25.401358652887403
"(20, 28)",25.39729557328283
"(2, 18, 22)",25.387340027297306
"(2, 20, 36)",25.375381595570698
"(17, 29, 37)",25.360960730012543
"(2, 20)",25.35832998730777
"(3, 5, 20)",25.35456733033473
"(18, 20, 40)",25.352153080099058
"(1, 27, 47)",25.348745540130654
"(20, 37, 42)",25.326019873301995
"(23, 43, 49)",25.321555246928057
"(10, 18, 29)",25.311508815091724
"(26, 31, 42)",25.311471405398525
"(3, 18, 42)",25.31131418276353
"(20, 28, 29)",25.29207742297873
"(18, 20, 48)",25.281433143888286
"(2, 20, 29)",25.266100365662023
"(17, 37, 42)",25.251489192047828
"(1, 12, 27)",25.2474102322573
"(29, 36)",25.245562967233546
"(5, 10, 20)",25.245290424698204
"(7, 20, 36)",25.24366782988619
"(10, 18, 42)",25.202037277127005
"(20, 28, 42)",25.18260588501401
"(7, 20)",25.160759338781006
"(3, 20, 37)",25.137632196586885
"(7, 20, 29)",25.134386599977514
"(29,)",25.081641122370534
"(29, 36, 42)",25.081450814314486
"(36, 42)",25.081355660286466
"(3, 17, 37)",25.06310151533272
"(26, 42, 46)",25.035135270475674
"(10, 20, 37)",25.02835529095036
"(7, 20, 42)",25.024915062012795
"(3, 10, 18)",25.013649600411895
"(3, 20, 28)",24.994218208298904
"(2, 3, 20)",24.968241150982195
"(10, 17, 37)",24.95382460969619
"(29, 42)",24.917433815423454
"(5, 18, 36)",24.894657982202343
"(3, 29, 36)",24.893063137599377
"(10, 20, 28)",24.884941302662376
"(20, 32, 36)",24.87431971989697
"(2, 22, 36)",24.859617444168432
"(2, 10, 20)",24.858964245345668
"(13, 18, 20)",24.853330854145412
"(3, 7, 20)",24.836527385297686
"(14, 26, 42)",24.831812303083126
"(20, 36, 40)",24.82443049697018
"(17, 23, 43)",24.799045921644222
"(3, 36)",24.7987741452138
"(5, 18, 29)",24.78537675229367
"(10, 29, 36)",24.78378623196285
"(3, 36, 42)",24.783591599634658
"(20, 29, 32)",24.765038489988292
"(20, 36, 48)",24.75371056075941
"(42,)",24.753226508476374
"(2, 22, 29)",24.750336214259757
"(7, 10, 20)",24.72725047966116
"(20, 29, 40)",24.715149267061506
"(4, 23, 43)",24.713042978893526
"(18, 36, 37)",24.677722848454497
"(18, 20, 33)",24.6773982297542
"(5, 18, 42)",24.67590521432895
"(10, 36, 42)",24.67431469399813
"(3, 29, 42)",24.674310369725983
"(22, 23, 43)",24.661700233177804
"(20, 32, 42)",24.655566952023577
"(1, 16, 27)",24.653685661262557
"(20, 29, 48)",24.644429330850734
"(5, 18)",24.63724456725524
"(10, 36)",24.63485878675901
"(3, 29)",24.63485230035079
"(2, 22)",24.622680696928253
"(20, 32)",24.60673717379718
"(20, 40, 42)",24.60567772909679
"(11, 26, 42)",24.599955519657136
"(21, 26, 42)",24.599955519657136
"(26, 41, 42)",24.599955519657136
"(26, 42, 45)",24.599955519657136
"(18, 29, 37)",24.568441618545823
"(10, 29, 42)",24.565033464089456
"(1, 27, 38)",24.564903200698605
"(20, 42, 48)",24.53495779288602
"(18, 28, 36)",24.534308860166515
"(18, 20, 25)",24.533801453808636
"(20, 40)",24.531903339406995
"(2, 18, 36)",24.508331802849806
"(5, 20, 37)",24.502223228152303
"(3, 5, 18)",24.48751753761384
"(3, 10, 36)",24.48592701728302
"(10, 29)",24.470936941896
"(3, 42)",24.47064499340371
"(3, 20, 32)",24.467179275308467
"(18, 37, 42)",24.458970080581103
"(2, 3, 22)",24.45247699957993
"(5, 17, 37)",24.427692546898136
"(20, 48)",24.42582343509084
"(18, 28, 29)",24.42502763025784
"(3, 20, 40)",24.41729005238168
"(2, 18, 29)",24.39905057294113
"(5, 10, 18)",24.378240631977313
"(3, 10, 29)",24.376645787374347
"(7, 18, 36)",24.3766180371653
"(5, 20, 28)",24.35880923986432
"(10, 20, 32)",24.35790236967194
"(3, 20, 48)",24.34657011617091
"(2, 10, 22)",24.343200093943402
"(1, 27, 44)",24.339140702819243
"(2, 5, 20)",24.332832182547612
"(1, 27, 43)",24.32699030207361
"(13, 20, 36)",24.325608271016538
"(18, 28, 42)",24.31555609229312
"(18, 37)",24.31184186663347
"(18, 36, 39)",24.308755449269466
"(10, 20, 40)",24.308013146745154
"(10, 42)",24.30672963494892
"(3, 18, 37)",24.270582403865994
"(9, 18, 20)",24.267974838067886
"(7, 18, 29)",24.267336807256626
"(3, 10, 42)",24.267174249409628
"(1, 27, 35)",24.265565785812193
"(5, 29, 36)",24.257654169164795
"(10, 20, 48)",24.237293210534382
"(13, 20, 29)",24.216327041107863
"(5, 7, 20)",24.201118416863103
"(18, 29, 39)",24.19947421936079
"(3,)",24.188063478331046
"(10, 18, 37)",24.161305498229467
"(7, 18, 42)",24.157865269291904
"(20, 33, 36)",24.149675646625326
"(5, 36, 42)",24.14818263120008
"(15, 18, 20)",24.146151686824542
"(20, 28, 37)",24.14187410611647
"(3, 18, 28)",24.127168415578012
"(2, 20, 37)",24.115897048799766
"(13, 20, 42)",24.106855503143144
"(2, 3, 18)",24.101191358261303
"(18, 28)",24.096720884201495
"(18, 39, 42)",24.090002681396072
"(17, 28, 37)",24.067343424862305
"(2, 18)",24.057755298226436
"(1, 27, 30)",24.05124281161656
"(2, 17, 37)",24.0413663675456
"(29, 36, 37)",24.04071903541695
"(20, 29, 33)",24.040394416716648
"(5, 29, 42)",24.038901401291405
"(1, 8, 27)",24.026281296440445
"(3, 10)",24.024148119876255
"(10, 18, 28)",24.017891509941485
"(18, 32, 36)",24.007269927176083
"(20, 25, 36)",24.00607887067976
"(2, 10, 18)",23.991914452624776
"(7, 20, 37)",23.984183283115257
"(2, 20, 28)",23.972483060511784
"(3, 7, 18)",23.969477592576794
"(3, 5, 36)",23.95979495448497
"(18, 36, 40)",23.957380704249292
"(36, 37, 42)",23.93124749745223
"(20, 33, 42)",23.93092287875193
"(3, 13, 20)",23.918467826428035
"(7, 17, 37)",23.90965260186109
"(23, 43, 46)",23.904703671443293
"(1, 24, 27)",23.904410877355414
"(3, 18, 39)",23.901615004680963
"(18, 29, 32)",23.897988697267408
"(28, 29, 36)",23.897305047128967
"(20, 25, 29)",23.896797640771087
"(18, 36, 48)",23.886660768038524
"(1, 19, 27)",23.877190249204794
"(2, 29, 36)",23.871327989812258
"(10,)",23.860232761421464
"(7, 10, 18)",23.860200686940267
"(7, 18)",23.860184649699672
"(5, 10, 36)",23.850518048848443
"(3, 5, 29)",23.850513724576295
"(18, 29, 40)",23.848099474340618
"(5, 36)",23.845660692561932
"(17, 37, 39)",23.841790013965255
"(7, 20, 28)",23.840769294827275
"(5, 20, 32)",23.831770306873885
"(29, 37, 42)",23.821966267543555
"(2, 7, 20)",23.814792237510567
"(10, 13, 20)",23.809190920791508
"(10, 18, 39)",23.792338099044436
"(18, 32, 42)",23.788517159302685
"(28, 36, 42)",23.787833509164244
"(20, 25, 42)",23.787326102806368
"(13, 20)",23.78367000047653
"(5, 20, 40)",23.7818810839471
"(18, 20, 47)",23.779713674936616
"(18, 29, 48)",23.77737953812985
"(18, 20, 27)",23.759818094093333
"(18, 39)",23.75839076785592
"(3, 36, 37)",23.74285982073712
"(3, 20, 33)",23.742535202036823
"(5, 10, 29)",23.74123681893977
"(3, 5, 42)",23.741042186611573
"(9, 20, 36)",23.740252254939012
"(7, 29, 36)",23.73961422412775
"(18, 40, 42)",23.7386279363759
"(5, 20, 48)",23.711161147736327
"(14, 23, 43)",23.701380704050745
"(5, 29)",23.68173884769892
"(28, 29, 42)",23.67855227925557
"(12, 18, 20)",23.67837836706326
"(29, 36, 39)",23.671751636231917
"(18, 42, 48)",23.667908000165127
"(5, 18, 37)",23.635173435431412
"(10, 36, 37)",23.633582915100593
"(3, 29, 37)",23.633578590828446
"(10, 20, 33)",23.633258296400296
"(5, 10, 42)",23.631765280975046
"(9, 20, 29)",23.630971025030338
"(7, 36, 42)",23.630142686163033
"(15, 20, 36)",23.618429103695668
"(20, 32, 37)",23.61483517312604
"(2, 22, 37)",23.6001328973975
"(3, 18, 32)",23.600129482587576
"(3, 28, 36)",23.599445832449135
"(3, 20, 25)",23.59893842609126
"(2, 3, 36)",23.573468775132433
"(20, 37, 40)",23.564945950199252
"(36, 39, 42)",23.5622800982672
"(3, 18, 40)",23.55024025966079
"(17, 32, 37)",23.540304491871872
"(20, 22, 25)",23.528502371820785
"(10, 29, 37)",23.52430168519192
"(3, 37, 42)",23.524107052863727
"(9, 20, 42)",23.52149948706562
"(7, 29, 42)",23.52086145625436
"(36, 37)",23.52025799194016
"(20, 33)",23.51977106388971
"(5, 42)",23.51753154075184
"(15, 20, 29)",23.509147873786993
"(20, 37, 48)",23.49422601398848
"(5, 18, 28)",23.49175944714343
"(10, 18, 32)",23.49085257695105
"(17, 37, 40)",23.490415268945082
"(10, 28, 36)",23.490168926812608
"(3, 28, 29)",23.49016460254046
"(10, 20, 25)",23.48966152045473
"(3, 18, 48)",23.479520323450018
"(20, 28, 32)",23.471421184838057
"(11, 23, 43)",23.469523920624756
"(21, 23, 43)",23.469523920624756
"(23, 26, 43)",23.469523920624756
"(23, 41, 43)",23.469523920624756
"(23, 43, 45)",23.469523920624756
"(2, 5, 18)",23.465782389826725
"(2, 10, 36)",23.464191869495906
"(2, 3, 29)",23.46418754522376
"(13, 18, 36)",23.458558478295647
"(2, 22, 28)",23.45671890910952
"(29, 39, 42)",23.452998868358524
"(2, 20, 32)",23.44544412752135
"(3, 5, 10)",23.443377604259936
"(3, 7, 36)",23.441755009447924
"(10, 18, 40)",23.440963354024262
"(20, 28, 40)",23.421531961911267
"(17, 37, 48)",23.419695332734314
"(10, 37, 42)",23.4148301472272
"(15, 20, 42)",23.399676335822274
"(2, 20, 40)",23.39555490459456
"(10, 28, 29)",23.380887696903933
"(3, 28, 42)",23.380693064575745
"(3, 36, 39)",23.37389242155209
"(29, 32, 36)",23.37026611413853
"(10, 18, 48)",23.37024341781349
"(29, 37)",23.356336147077148
"(2, 10, 29)",23.35491063958723
"(20, 28, 48)",23.3508120257005
"(13, 18, 29)",23.349277248386972
"(5, 7, 18)",23.334068624142215
"(3, 9, 20)",23.33311181035051
"(7, 10, 36)",23.332478103811397
"(3, 7, 29)",23.33247377953925
"(2, 20, 48)",23.32483496838379
"(29, 36, 40)",23.320376891211744
"(7, 20, 32)",23.31373036183684
"(18, 32)",23.306162484715845
"(28, 36)",23.305137009508186
"(20, 25)",23.30437589997137
"(2, 7, 22)",23.2990280861083
"(5, 13, 20)",23.283058857993453
"(18, 33, 36)",23.282625853904435
"(18, 28, 37)",23.274824313395584
"(10, 28, 42)",23.271416158939218
"(5, 18, 39)",23.26620603624638
"(2, 36)",23.266171423533127
"(10, 36, 39)",23.264615515915562
"(3, 29, 39)",23.264611191643414
"(7, 20, 40)",23.263841138910053
"(32, 36, 42)",23.260794576173815
"(20, 36, 47)",23.25199109180774
"(1, 6, 27)",23.251003116033058
"(29, 36, 48)",23.249656955000972
"(2, 18, 37)",23.248847256078875
"(13, 18, 42)",23.239805710422253
"(3, 5)",23.234950025679176
"(20, 27, 36)",23.23209551096446
"(18, 40)",23.23132865032566
"(2, 22, 39)",23.23116549821247
"(3, 10, 37)",23.22644247051209
"(9, 10, 20)",23.223834904713982
"(7, 10, 29)",23.223196873902722
"(3, 7, 42)",23.223002241574527
"(3, 15, 20)",23.211288659107165
"(36, 40, 42)",23.210905353247025
"(7, 20, 48)",23.19312120269928
