Combi,k_eff
"(1, 11, 34)",31.860105683378663
"(16, 31, 34)",31.808026643499264
"(34, 44)",31.748779486621206
"(26, 34)",31.745539149799406
"(9, 43, 48)",31.737987308527273
"(2, 25, 34)",31.732176724707042
"(9, 20, 43)",31.722715761739316
"(34, 47)",31.710105876148596
"(28, 42, 48)",31.699508279361613
"(20, 28, 42)",31.684236732573655
"(25, 34, 46)",31.678434378165065
"(11, 34, 42)",31.661068280112474
"(8, 11, 34)",31.632065601961376
"(9, 17, 43)",31.628948208258993
"(17, 28, 42)",31.590469179093333
"(11, 23, 34)",31.530142763647273
"(9, 34)",31.486360151933795
"(25, 34, 43)",31.482694512969058
"(9, 43, 44)",31.437197046674893
"(9, 26, 43)",31.435036822127024
"(10, 11, 34)",31.431136473796876
"(25, 34, 38)",31.42651626002121
"(11, 27, 34)",31.417218033516896
"(9, 43, 47)",31.411414639693152
"(28, 42, 44)",31.398718017509232
"(26, 28, 42)",31.396557792961367
"(2, 3, 7)",31.376892057602294
"(28, 42, 47)",31.37293561052749
"(7, 11, 34)",31.335652249974522
"(11, 34, 36)",31.326687641887442
"(3, 7, 46)",31.32314971106032
"(15, 34)",31.242221286202327
"(9, 28, 42)",31.22377179438429
"(1, 16, 34)",31.209284747600165
"(3, 10, 42)",31.16454783766745
"(3, 7, 43)",31.127409845864314
"(9, 15, 43)",31.099491579728973
"(3, 7, 38)",31.071231592916465
"(15, 28, 42)",31.061012550563312
"(25, 31, 34)",31.05270551193612
"(16, 34, 42)",31.010247344333976
"(8, 16, 34)",30.98124466618288
"(2, 34, 46)",30.96100418466117
"(10, 12, 42)",30.91492915646843
"(11, 28, 34)",30.900378244551277
"(16, 23, 34)",30.87932182786878
"(10, 16, 34)",30.78031553801838
"(16, 27, 34)",30.7663970977384
"(2, 34, 43)",30.765264319465164
"(10, 41, 42)",30.74829540964337
"(34, 43, 46)",30.71152197292319
"(2, 34, 38)",30.709086066517315
"(3, 7, 31)",30.697420844831374
"(7, 16, 34)",30.68483131419603
"(9, 13, 43)",30.682634124143977
"(16, 34, 36)",30.675866706108945
"(34, 38, 46)",30.655343719975342
"(13, 28, 42)",30.64415509497832
"(11, 30, 34)",30.633728668871544
"(9, 40, 43)",30.623058337049592
"(13, 34)",30.616935102824836
"(9, 32, 43)",30.590618467523942
"(28, 40, 42)",30.584579307883935
"(11, 14, 34)",30.577389741804012
"(28, 32, 42)",30.55213943835828
"(34, 40)",30.527571422183257
"(32, 34)",30.47891161789478
"(9, 18, 43)",30.469948415355617
"(9, 35, 43)",30.464673200373802
"(34, 38, 43)",30.459603854779335
"(1, 25, 34)",30.453963616037022
"(18, 28, 42)",30.43146938618996
"(28, 35, 42)",30.42619417120814
"(0, 9, 43)",30.423950014660228
"(0, 28, 42)",30.38547098549457
"(10, 22, 42)",30.33542391046346
"(2, 31, 34)",30.335275318432227
"(18, 34)",30.297906539642295
"(34, 35)",30.289993717169573
"(31, 34, 46)",30.28153297189025
"(25, 34, 42)",30.254926212770833
"(16, 28, 34)",30.249557308772783
"(0, 34)",30.22890893859921
"(8, 25, 34)",30.22592353461974
"(11, 34, 48)",30.161252687419644
"(11, 20, 34)",30.145981140631687
"(23, 25, 34)",30.124000696305636
"(1, 3, 7)",30.098678948932275
"(31, 34, 43)",30.085793106694243
"(11, 17, 34)",30.052213587151364
"(10, 29, 42)",30.044563345497146
"(31, 34, 38)",30.029614853746395
"(10, 25, 34)",30.02499440645524
"(25, 27, 34)",30.011075966175255
"(16, 30, 34)",29.98290773309305
"(7, 25, 34)",29.929510182632885
"(14, 16, 34)",29.926568806025518
"(25, 34, 36)",29.9205455745458
"(3, 7, 42)",29.899641545666086
"(10, 37, 42)",29.899362848671917
"(3, 7, 8)",29.87063886751499
"(11, 34, 44)",29.860462425567263
"(11, 26, 34)",29.8583022010194
"(11, 34, 47)",29.834680018585523
"(3, 7, 23)",29.76871602920089
"(1, 2, 34)",29.736533422533128
"(4, 10, 42)",29.687952596884806
"(5, 10, 42)",29.687952596884806
"(6, 10, 42)",29.687952596884806
"(10, 19, 42)",29.687952596884806
"(10, 21, 42)",29.687952596884806
"(10, 24, 42)",29.687952596884806
"(10, 33, 42)",29.687952596884806
"(10, 39, 42)",29.687952596884806
"(10, 42, 45)",29.687952596884806
"(10, 42, 49)",29.687952596884806
"(9, 11, 34)",29.685516202442322
"(1, 34, 46)",29.682791075991155
"(3, 7, 10)",29.66970973935049
"(3, 7, 27)",29.655791299070508
"(3, 9, 43)",29.620611480298024
"(15, 24, 34)",29.61222271166239
"(3, 28, 42)",29.582132451132367
"(3, 7, 36)",29.565260907441058
"(2, 34, 42)",29.53749601926694
"(11, 15, 34)",29.522756958621343
"(16, 34, 48)",29.510431751641146
"(2, 8, 34)",29.508493341115845
"(16, 20, 34)",29.49516020485319
"(25, 28, 34)",29.49423617720964
"(1, 34, 43)",29.487051210795148
"(34, 42, 46)",29.483753672724966
"(8, 34, 46)",29.454750994573867
"(1, 34, 38)",29.4308729578473
"(2, 23, 34)",29.406570502801742
"(16, 17, 34)",29.401392651372866
"(9, 12, 43)",29.370992799099007
"(23, 34, 46)",29.352828156259765
"(12, 28, 42)",29.332513769933346
"(2, 10, 34)",29.307564212951345
"(2, 27, 34)",29.29364577267136
"(34, 42, 43)",29.28801380752896
"(8, 34, 43)",29.25901112937786
"(27, 34, 46)",29.239903426129388
"(34, 38, 42)",29.23183555458111
"(25, 30, 34)",29.227586601529907
"(2, 7, 34)",29.21207998912899
"(16, 34, 44)",29.209641489788766
"(16, 26, 34)",29.2074812652409
"(9, 41, 43)",29.204359052273947
"(2, 34, 36)",29.203115381041908
"(8, 34, 38)",29.202832876430012
"(16, 34, 47)",29.183859082807025
"(14, 25, 34)",29.171247674462375
"(28, 41, 42)",29.165880023108286
"(7, 34, 46)",29.158337642587014
"(23, 34, 43)",29.157088291063758
"(34, 36, 46)",29.149373034499934
"(3, 7, 28)",29.138951510104892
"(11, 13, 34)",29.105899503036348
"(23, 34, 38)",29.10091003811591
"(10, 34, 43)",29.05808200121336
"(1, 31, 34)",29.057062209762208
"(11, 34, 40)",29.046323715941966
"(27, 34, 43)",29.04416356093338
"(9, 16, 34)",29.034695266663824
"(3, 34)",29.02390113705591
"(11, 32, 34)",29.013883846416313
"(10, 34, 38)",29.001903748265512
"(27, 34, 38)",28.987985307985532
"(7, 34, 43)",28.962597777391007
"(34, 36, 43)",28.953633169303927
"(7, 34, 38)",28.90641952444316
"(34, 36, 38)",28.89745491635608
"(11, 18, 34)",28.89321379424799
"(11, 34, 35)",28.887938579266173
"(3, 7, 30)",28.87230193442516
"(15, 16, 34)",28.871936022842846
"(31, 34, 42)",28.85802480649602
"(0, 11, 34)",28.8472153935526
"(8, 31, 34)",28.82902212834492
"(3, 7, 14)",28.815963007357627
"(9, 22, 43)",28.79148755309404
"(2, 28, 34)",28.776805983705746
"(25, 34, 48)",28.755110620078003
"(22, 28, 42)",28.753008523928383
"(20, 25, 34)",28.739839073290046
"(23, 31, 34)",28.727099290030818
"(28, 34, 46)",28.72306363716377
"(12, 34)",28.64947311525738
"(17, 25, 34)",28.646071519809723
"(10, 31, 34)",28.628093000180424
"(27, 31, 34)",28.61417455990044
"(7, 31, 34)",28.53260877635807
"(28, 34, 43)",28.52732377196776
"(31, 34, 36)",28.523644168270987
"(9, 29, 43)",28.50062698812772
"(28, 34, 38)",28.471145519019913
"(28, 29, 42)",28.462147958962063
"(30, 34, 46)",28.456414061484036
"(13, 16, 34)",28.455078567257853
"(25, 34, 44)",28.454320358225623
"(2, 14, 34)",28.45381748095848
"(25, 26, 34)",28.452160133677758
"(25, 34, 47)",28.428537951243882
"(14, 34, 46)",28.400075134416504
"(3, 7, 48)",28.399825952973256
"(34, 41)",28.399522495019788
"(16, 34, 40)",28.39550278016347
"(3, 7, 20)",28.3845544061853
"(16, 32, 34)",28.363062910637815
"(9, 37, 43)",28.35542649130249
"(28, 37, 42)",28.316947462136834
"(3, 7, 17)",28.29078685270498
"(9, 25, 34)",28.27937413510068
"(30, 34, 43)",28.26067419628803
"(1, 34, 42)",28.259282910596923
"(16, 18, 34)",28.242392858469493
"(16, 34, 35)",28.237117643487675
"(1, 8, 34)",28.23028023244582
"(30, 34, 38)",28.20449594334018
"(14, 34, 43)",28.204335269220497
"(0, 16, 34)",28.196394457774105
"(14, 34, 38)",28.14815701627265
"(4, 9, 43)",28.144016239515384
"(5, 9, 43)",28.144016239515384
"(6, 9, 43)",28.144016239515384
"(9, 19, 43)",28.144016239515384
"(9, 21, 43)",28.144016239515384
"(9, 24, 43)",28.144016239515384
"(9, 33, 43)",28.144016239515384
"(9, 39, 43)",28.144016239515384
"(9, 43, 45)",28.144016239515384
"(1, 23, 34)",28.12835739413172
"(15, 25, 34)",28.116614891279703
"(4, 28, 42)",28.105537210349723
"(5, 28, 42)",28.105537210349723
"(6, 28, 42)",28.105537210349723
"(19, 28, 42)",28.105537210349723
"(21, 28, 42)",28.105537210349723
"(24, 28, 42)",28.105537210349723
"(28, 33, 42)",28.105537210349723
"(28, 39, 42)",28.105537210349723
"(28, 42, 45)",28.105537210349723
"(28, 42, 49)",28.105537210349723
"(3, 7, 44)",28.09903569112088
"(28, 31, 34)",28.097334770934825
"(3, 7, 26)",28.09687546657301
"(3, 7, 47)",28.073253284139135
"(3, 11, 34)",28.043876859190398
"(2, 34, 48)",28.03768042657411
"(8, 34, 42)",28.031242829179632
"(1, 10, 34)",28.029351104281325
"(2, 20, 34)",28.022408879786152
"(1, 27, 34)",28.01543266400134
"(34, 46, 48)",27.983938080032136
"(20, 34, 46)",27.96866653324418
"(1, 7, 34)",27.93386688045897
"(23, 34, 42)",27.92931999086553
"(2, 17, 34)",27.92864132630583
"(1, 34, 36)",27.92490227237189
"(3, 7, 9)",27.924089467995937
"(8, 23, 34)",27.900317312714435
"(17, 34, 46)",27.874898979763856
"(30, 31, 34)",27.83068519525509
"(27, 34, 42)",27.816395260735156
"(8, 10, 34)",27.80131102286404
"(11, 12, 34)",27.794258177991377
"(34, 43, 48)",27.78819821483613
"(8, 27, 34)",27.787392582584054
"(22, 34)",27.78021524624993
"(14, 31, 34)",27.77434626818756
"(20, 34, 43)",27.77292666804817
"(3, 7, 15)",27.76133022417496
"(2, 34, 44)",27.73689016472173
"(7, 34, 42)",27.734829477192783
"(2, 26, 34)",27.734729940173864
"(34, 38, 48)",27.73201996188828
"(34, 36, 42)",27.7258648691057
"(20, 34, 38)",27.716748415100323
"(2, 34, 47)",27.71110775773999
"(7, 8, 34)",27.705826799041688
"(13, 25, 34)",27.69975743569471
"(10, 23, 34)",27.69938818454994
"(8, 34, 36)",27.696862190954604
"(23, 27, 34)",27.68546974426995
"(34, 44, 46)",27.683147818179755
"(26, 34, 46)",27.68098759363189
"(17, 34, 43)",27.67915911456785
"(34, 46, 47)",27.657365411198015
"(25, 34, 40)",27.640181648600326
"(11, 34, 41)",27.627624431166318
"(17, 34, 38)",27.62298086162
"(25, 32, 34)",27.607741779074672
"(7, 23, 34)",27.603903960727585
"(23, 34, 36)",27.594939352640502
"(10, 27, 34)",27.586463454419558
"(2, 9, 34)",27.561943941596788
"(9, 34, 46)",27.508201595054814
"(7, 10, 34)",27.504897670877188
"(1, 28, 34)",27.498592875035726
"(10, 34, 36)",27.495933062790105
"(7, 27, 34)",27.490979230597205
"(34, 43, 44)",27.487407952983748
"(18, 25, 34)",27.48707172690635
"(26, 34, 43)",27.485247728435883
"(27, 34, 36)",27.482014622510125
"(25, 34, 35)",27.481796511924532
"(34, 43, 47)",27.461625546002008
"(0, 25, 34)",27.44107332621096
"(34, 38, 44)",27.4312297000359
"(26, 34, 38)",27.429069475488035
"(34, 38, 47)",27.40544729305416
"(7, 34, 36)",27.40044883896775
"(2, 15, 34)",27.39918469777581
"(3, 16, 34)",27.3930559234119
"(31, 34, 48)",27.35820921380319
"(15, 34, 46)",27.345442351233835
"(3, 7, 13)",27.344472768589963
"(29, 34)",27.343924398800453
"(20, 31, 34)",27.34293766701523
"(3, 7, 40)",27.284896981495578
"(3, 7, 25)",27.28340221673801
"(8, 28, 34)",27.270552793618442
"(9, 34, 38)",27.25628347691096
"(3, 7, 32)",27.252457111969928
"(17, 31, 34)",27.24917011353491
"(1, 30, 34)",27.23194329935599
"(11, 22, 34)",27.21475293198641
"(1, 14, 34)",27.17560437228846
"(23, 28, 34)",27.16862995530434
"(15, 34, 43)",27.149702486037828
"(12, 16, 34)",27.143437242212883
"(3, 7, 18)",27.131787059801603
"(3, 7, 35)",27.126511844819788
"(34, 37)",27.12612365356261
"(15, 34, 38)",27.09352423308998
"(0, 3, 7)",27.085788659106214
"(10, 28, 34)",27.069623665453943
"(31, 34, 44)",27.057418951950808
"(27, 28, 34)",27.05570522517396
"(26, 31, 34)",27.055258727402943
"(30, 34, 42)",27.0329058960898
"(31, 34, 47)",27.031636544969068
"(8, 30, 34)",27.003903217938706
"(2, 13, 34)",26.982327242190816
"(16, 34, 41)",26.97680349538782
"(14, 34, 42)",26.976566969022272
"(7, 28, 34)",26.97413944163159
"(8, 14, 34)",26.947564290871178
"(13, 34, 46)",26.92858489564884
"(11, 29, 34)",26.923892367020095
"(2, 34, 40)",26.92275145509643
"(23, 30, 34)",26.901980379624604
"(2, 32, 34)",26.890311585570778
"(9, 31, 34)",26.882472728825867
"(34, 40, 46)",26.869009108554458
"(14, 23, 34)",26.845641452557075
"(32, 34, 46)",26.836569239028805
"(21, 48)",26.82084602426132
"(4, 34)",26.809008275881943
"(5, 34)",26.809008275881943
"(6, 34)",26.809008275881943
"(19, 34)",26.809008275881943
"(21, 34)",26.809008275881943
"(24, 34)",26.809008275881943
"(33, 34)",26.809008275881943
"(34, 39)",26.809008275881943
"(34, 45)",26.809008275881943
"(34, 49)",26.809008275881943
"(10, 30, 34)",26.80297408977421
"(27, 30, 34)",26.789055649494223
"(11, 34, 37)",26.778691870194866
"(2, 18, 34)",26.769641533402456
"(2, 34, 35)",26.764366318420638
"(1, 34, 48)",26.759467317904093
"(10, 14, 34)",26.746635162706678
"(1, 20, 34)",26.744195771116132
"(13, 34, 43)",26.732845030452832
"(14, 27, 34)",26.732716722426694
"(0, 2, 34)",26.723643132707068
"(15, 31, 34)",26.71971348500489
"(18, 34, 46)",26.715899186860483
"(34, 35, 46)",26.710623971878665
"(7, 30, 34)",26.707489865951857
"(30, 34, 36)",26.698525257864773
"(13, 34, 38)",26.676666777504984
"(34, 40, 43)",26.67326924335845
"(0, 34, 46)",26.66990078616509
"(7, 14, 34)",26.651150938884324
"(1, 17, 34)",26.650428217635813
"(14, 34, 36)",26.64218633079724
"(32, 34, 43)",26.640829373832798
"(34, 38, 40)",26.617090990410603
"(32, 34, 38)",26.58465112088495
"(4, 11, 34)",26.567281618407755
"(5, 11, 34)",26.567281618407755
"(6, 11, 34)",26.567281618407755
"(11, 19, 34)",26.567281618407755
"(11, 21, 34)",26.567281618407755
"(11, 24, 34)",26.567281618407755
"(11, 33, 34)",26.567281618407755
"(11, 34, 39)",26.567281618407755
"(11, 34, 45)",26.567281618407755
"(11, 34, 49)",26.567281618407755
"(16, 22, 34)",26.563931996207916
"(34, 42, 48)",26.560429914637904
"(20, 34, 42)",26.545158367849943
"(8, 34, 48)",26.531427236486806
"(11, 21, 48)",26.53094242858776
"(18, 34, 43)",26.520159321664476
"(8, 20, 34)",26.51615568969885
"(34, 35, 43)",26.514884106682658
"(0, 34, 43)",26.474160920969084
"(18, 34, 38)",26.463981068716627
"(34, 35, 38)",26.45870585373481
"(1, 34, 44)",26.458677056051712
"(1, 26, 34)",26.456516831503844
"(17, 34, 42)",26.451390814369624
"(1, 34, 47)",26.432894649069972
"(23, 34, 48)",26.429504398172703
"(8, 17, 34)",26.422388136218526
"(0, 34, 38)",26.417982668021235
"(20, 23, 34)",26.414232851384746
"(12, 25, 34)",26.38811611064974
"(10, 34, 48)",26.330498108322306
"(17, 23, 34)",26.320465297904423
"(27, 34, 48)",26.316579668042326
"(10, 20, 34)",26.31522656153435
"(13, 31, 34)",26.302856029419896
"(20, 27, 34)",26.301308121254365
"(1, 9, 34)",26.28373083292677
"(28, 30, 34)",26.27221586052861
"(34, 42, 44)",26.259639652785523
"(26, 34, 42)",26.25747942823766
"(31, 34, 40)",26.24328024232551
"(7, 34, 48)",26.235013884499953
"(34, 42, 47)",26.233857245803783
"(8, 34, 44)",26.230636974634425
"(8, 26, 34)",26.228476750086557
"(34, 36, 48)",26.226049276412873
"(25, 34, 41)",26.221482363824677
"(10, 17, 34)",26.221459008054026
"(7, 20, 34)",26.219742337711995
"(14, 28, 34)",26.21587693346108
"(3, 25)",26.213525638034824
"(31, 32, 34)",26.210840372799858
"(20, 34, 36)",26.210777729624915
"(17, 27, 34)",26.207540567774046
"(8, 34, 47)",26.204854567652685
"(3, 11, 25)",26.143325274526106
"(23, 34, 44)",26.128714136320323
"(16, 34, 37)",26.127870934416368
"(23, 26, 34)",26.126553911772454
"(7, 17, 34)",26.125974784231673
"(1, 15, 34)",26.120971589105793
"(17, 34, 36)",26.117010176144593
"(23, 34, 47)",26.102931729338582
"(18, 31, 34)",26.090170320631536
"(31, 34, 35)",26.084895105649718
"(9, 34, 42)",26.084693429660582
"(11,)",26.08382830345938
"(8, 9, 34)",26.055690751509484
"(0, 31, 34)",26.044171919936147
"(3, 7, 12)",26.032831443544993
"(10, 34, 44)",26.029707846469925
"(10, 26, 34)",26.02754762192206
"(27, 34, 44)",26.015789406189946
"(26, 27, 34)",26.013629181642077
"(10, 34, 47)",26.003925439488185
"(27, 34, 47)",25.990006999208205
"(9, 23, 34)",25.95376791319538
"(14, 30, 34)",25.949227357781346
"(7, 34, 44)",25.934223622647572
"(7, 26, 34)",25.932063398099707
"(34, 36, 44)",25.925259014560492
"(26, 34, 36)",25.923098790012627
"(15, 34, 42)",25.921934185839604
"(2, 3, 34)",25.920304598344863
"(4, 16, 34)",25.916460682629257
"(5, 16, 34)",25.916460682629257
"(6, 16, 34)",25.916460682629257
"(16, 19, 34)",25.916460682629257
"(16, 21, 34)",25.916460682629257
"(16, 24, 34)",25.916460682629257
"(16, 33, 34)",25.916460682629257
"(16, 34, 39)",25.916460682629257
"(16, 34, 45)",25.916460682629257
"(16, 34, 49)",25.916460682629257
"(7, 34, 47)",25.90844121566583
"(34, 36, 47)",25.89947660757875
"(8, 15, 34)",25.892931507688505
"(16, 21, 48)",25.880121492809266
"(3, 34, 46)",25.86656225180289
"(3, 7, 41)",25.866197696719933
"(9, 10, 34)",25.854761623344984
"(9, 27, 34)",25.840843183065004
"(22, 25, 34)",25.808610864644773
"(28, 34, 48)",25.799739879076707
"(15, 23, 34)",25.791008669374403
"(20, 28, 34)",25.78446833228875
"(7, 9, 34)",25.75927739952263
"(9, 34, 36)",25.75031279143555
"(1, 13, 34)",25.704114133520797
"(10, 15, 34)",25.692002379524006
"(17, 28, 34)",25.690700778808427
"(15, 27, 34)",25.678083939244026
"(3, 34, 43)",25.670822386606883
"(2, 12, 34)",25.670685917145846
"(1, 34, 40)",25.644538346426415
"(12, 34, 46)",25.61694357060387
"(3, 34, 38)",25.614644133659034
"(1, 32, 34)",25.612098476900762
"(7, 15, 34)",25.596518155701652
"(15, 34, 36)",25.587553547614572
"(30, 34, 48)",25.533090303396975
"(20, 30, 34)",25.517818756609017
"(25, 29, 34)",25.517750299678454
"(13, 34, 42)",25.505076730254608
"(2, 34, 41)",25.504052170320783
"(28, 34, 44)",25.498949617224326
"(26, 28, 34)",25.49678939267646
"(3, 16, 25)",25.492504338747608
"(1, 18, 34)",25.491428424732437
"(1, 34, 35)",25.486153209750622
"(14, 34, 48)",25.476751376329442
"(8, 13, 34)",25.476074052103513
"(28, 34, 47)",25.473167210242586
"(14, 20, 34)",25.461479829541485
"(3, 7, 22)",25.453326197540026
"(34, 41, 46)",25.45030982377881
"(34, 40, 42)",25.445500943160226
"(0, 1, 34)",25.445430024037048
"(17, 30, 34)",25.424051203128695
"(12, 34, 43)",25.421203705407862
"(8, 34, 40)",25.416498265009125
"(32, 34, 42)",25.413061073634573
"(13, 23, 34)",25.37415121378941
"(25, 34, 37)",25.372549802853225
"(14, 17, 34)",25.367712276061162
"(12, 34, 38)",25.365025452460014
"(9, 28, 34)",25.324003394099385
"(23, 34, 40)",25.314575426695022
"(18, 34, 42)",25.29239102146625
"(34, 35, 42)",25.28711580648443
"(23, 32, 34)",25.282135557169372
"(10, 13, 34)",25.275144923939013
"(8, 18, 34)",25.26338834331515
"(13, 27, 34)",25.26122648365903
"(8, 34, 35)",25.258113128333335
"(34, 41, 43)",25.254569958582803
"(0, 34, 42)",25.246392620770855
"(3, 31, 34)",25.240833385573943
"(30, 34, 44)",25.232300041544594
"(26, 30, 34)",25.230139816996726
"(0, 8, 34)",25.21738994261976
"(10, 34, 40)",25.21556913684463
"(30, 34, 47)",25.206517634562854
"(27, 34, 40)",25.20165069656465
"(34, 38, 41)",25.198391705634954
"(10, 32, 34)",25.183129267318975
"(7, 13, 34)",25.17966070011666
"(14, 34, 44)",25.17596111447706
"(14, 26, 34)",25.173800889929197
"(13, 34, 36)",25.170696092029576
"(27, 32, 34)",25.169210827038995
"(3, 7, 29)",25.162465632573706
"(18, 23, 34)",25.161465505001047
"(15, 28, 34)",25.161244150278407
"(4, 25, 34)",25.161139551066114
"(5, 25, 34)",25.161139551066114
"(6, 25, 34)",25.161139551066114
"(19, 25, 34)",25.161139551066114
"(21, 25, 34)",25.161139551066114
"(24, 25, 34)",25.161139551066114
"(25, 33, 34)",25.161139551066114
"(25, 34, 39)",25.161139551066114
"(25, 34, 45)",25.161139551066114
"(25, 34, 49)",25.161139551066114
"(23, 34, 35)",25.156190290019232
"(14, 34, 47)",25.15017870749532
"(21, 25, 48)",25.124800361246123
"(7, 34, 40)",25.120084913022275
"(0, 23, 34)",25.115467104305658
"(34, 36, 40)",25.11112030493519
"(11, 16)",25.107596899791638
"(2, 22, 34)",25.09118067114088
"(7, 32, 34)",25.08764504349662
"(32, 34, 36)",25.07868043540954
"(10, 18, 34)",25.062459215150653
"(9, 30, 34)",25.057353818419653
"(10, 34, 35)",25.057184000168835
"(18, 27, 34)",25.04854077487067
"(20, 34, 48)",25.045342775157117
"(27, 34, 35)",25.043265559888855
"(22, 34, 46)",25.037438324598902
"(3, 7, 37)",25.017265135748477
"(0, 10, 34)",25.016460814455264
"(0, 27, 34)",25.00254237417528
"(9, 14, 34)",25.00101489135212
"(12, 31, 34)",24.991214704374926
"(7, 18, 34)",24.9669749913283
"(7, 34, 35)",24.96169977634648
"(18, 34, 36)",24.95801038324122
"(34, 35, 36)",24.9527351682594
"(17, 34, 48)",24.951575221676794
"(17, 20, 34)",24.936303674888837
"(0, 7, 34)",24.92097659063291
"(0, 34, 36)",24.912011982545827
"(15, 30, 34)",24.894594574598674
"(22, 34, 43)",24.841698459402895
"(14, 15, 34)",24.838255647531142
"(31, 34, 41)",24.824580957549863
"(3, 4, 7)",24.80585488396137
"(3, 5, 7)",24.80585488396137
"(3, 6, 7)",24.80585488396137
"(3, 7, 19)",24.80585488396137
"(3, 7, 21)",24.80585488396137
"(3, 7, 24)",24.80585488396137
"(3, 7, 33)",24.80585488396137
"(3, 7, 39)",24.80585488396137
"(3, 7, 45)",24.80585488396137
"(3, 7, 49)",24.80585488396137
"(2, 29, 34)",24.80032010617456
"(6, 34, 35)",24.791534821155782
"(22, 34, 38)",24.785520206455047
"(34, 44, 48)",24.759824060092694
"(26, 34, 48)",24.75766383554483
"(29, 34, 46)",24.746577759632586
"(20, 34, 44)",24.744552513304736
"(13, 28, 34)",24.744386694693414
"(20, 26, 34)",24.742392288756868
"(34, 47, 48)",24.734041653110953
"(20, 34, 47)",24.718770106322996
