pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8625,0.0,0.0,855.62
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8508333333333333,0.0,0.0,511.2
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8408333333333333,0.0,0.0,714.1
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.81,0.0,0.0,617.45
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,2289.72
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,3338.58
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,4520.62
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,4957.63
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,6751.64
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9857.79
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9959.04
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,14757.71
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,15866.16
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19741.26
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19856.95
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,29753.83
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,39422.13
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47860.96
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,59102.43
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95664.04
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143467.27
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,1152.63
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,2245.71
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,9702.41
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,10597.75
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6641666666666669,0.0,0.0,5329.98
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6608333333333336,0.0,0.0,6489.22
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6591666666666667,0.0,0.0,2144.57
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6583333333333334,0.0,0.0,1112.0
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6516666666666667,0.0,0.0,3275.29
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6500000000000001,0.0,0.0,1449.84
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6450000000000001,0.0,0.0,5980.59
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6441666666666666,0.0,0.0,761.0
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6391666666666667,0.0,0.0,1039.88
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6308333333333335,0.0,0.0,4008.47
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6299999999999999,0.0,0.0,695.59
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6258333333333332,0.0,0.0,713.83
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6225,0.0,0.0,2035.79
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6191666666666666,0.0,0.0,410.32
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5825,0.0,0.0,675.07
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5583333333333333,0.0,0.0,470.0
8,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.8108333333333332,0.06,0.596992462263972,499.64
4,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.5950000000000001,0.06,0.5969924622639718,482.28
8,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.585,0.06,0.596992462263972,386.99
6,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.8666666666666666,0.12,0.84,848.1
6,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.6191666666666666,0.18,1.023523326553919,754.29
9,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.4674999999999999,0.18,1.0235233265539192,264.38
4,2,1,1.0,2,output,True,55,avg,0.96,1.0,0.7499999999999999,0.24,1.1757550765359257,493.49
5,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.5183333333333333,0.24,1.1757550765359257,318.02
9,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.7058333333333333,0.62,3.221117818397831,359.92
4,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.5775,0.52,2.5238066486955772,447.12
4,3,2,1.0,2,output,True,55,avg,0.93,1.0,0.5108333333333333,0.58,2.581394971715875,316.61
4,2,1,1.0,2,coop,True,55,avg,0.92,1.0,0.7416666666666667,0.48,1.6277591959500641,276.86
4,3,3,1.0,2,coop,True,55,avg,0.92,1.0,0.74,0.64,2.6363611285254533,473.55
4,2,2,1.0,2,output,True,55,avg,0.92,1.0,0.5858333333333332,0.48,1.6277591959500641,271.63
5,3,3,1.0,2,output,True,55,avg,0.91,1.0,0.4566666666666667,0.97,4.160420651809142,231.14
5,4,2,1.0,2,coop,True,55,avg,0.9,1.0,0.6791666666666667,0.76,2.7390509305231983,347.03
4,3,2,1.0,2,coop,True,55,avg,0.88,1.0,0.6341666666666665,1.74,5.982674986993694,333.77
7,4,1,1.0,2,output,True,55,avg,0.87,1.0,0.39416666666666667,1.69,5.502172298283651,204.64
8,4,1,1.0,2,output,True,55,avg,0.87,1.0,0.3475,2.05,7.226859622270243,178.28
6,4,1,1.0,2,output,True,55,avg,0.84,1.0,0.44666666666666666,1.76,5.0062361110918445,252.56
6,3,3,1.0,2,output,True,55,avg,0.82,1.0,0.39083333333333337,2.83,7.97879063517774,187.69
6,4,1,1.0,2,coop,True,55,avg,0.81,1.0,0.5791666666666666,3.07,7.769498053285037,285.38
8,4,1,1.0,2,coop,True,55,avg,0.8,1.0,0.48666666666666664,4.33,10.556566676718337,224.57
5,3,3,1.0,2,coop,True,55,avg,0.78,1.0,0.5516666666666666,3.28,8.078465200766788,255.07
7,4,1,1.0,2,coop,True,55,avg,0.78,1.0,0.535,3.57,8.190549432119923,242.94
4,3,1,1.0,2,output,True,55,avg,0.77,1.0,0.4475,2.82,6.375547035353124,186.46
4,3,1,1.0,2,coop,True,55,avg,0.74,1.0,0.5291666666666667,3.7,7.8441060676153525,193.37
5,3,2,1.0,2,output,True,55,avg,0.74,1.0,0.36916666666666664,3.06,6.9236117742114915,147.97
8,3,3,1.0,2,output,True,55,avg,0.73,0.99,0.2758333333333333,9.89,33.313329164164905,138.14
7,3,3,1.0,2,coop,True,55,avg,0.72,1.0,0.40916666666666657,5.59,11.442984750492329,186.27
5,3,2,1.0,2,coop,True,55,avg,0.7,1.0,0.43583333333333335,5.42,11.517968570889572,155.02
7,3,3,1.0,2,output,True,55,avg,0.7,1.0,0.31666666666666665,5.9,11.73584253473094,155.84
6,3,2,1.0,2,output,True,55,avg,0.7,1.0,0.3108333333333333,5.24,11.69711075437007,130.9
9,4,1,1.0,2,coop,True,55,avg,0.68,1.0,0.4175,7.0,13.1224997618594,199.31
8,3,3,1.0,2,coop,True,55,avg,0.68,1.0,0.38499999999999995,7.81,14.392841970924296,174.69
6,3,3,1.0,2,coop,True,55,avg,0.66,1.0,0.4683333333333334,5.95,11.355505272774083,211.97
6,3,2,1.0,2,coop,True,55,avg,0.63,1.0,0.36333333333333334,7.77,13.399891790607862,143.15
7,3,2,1.0,2,output,True,55,avg,0.63,1.0,0.27,9.21,14.940076974366633,123.72
9,4,1,1.0,2,output,True,55,avg,0.62,0.99,0.2925,14.14,45.87418010166504,149.16
8,3,2,1.0,2,coop,True,55,avg,0.62,0.98,0.20499999999999996,22.06,79.89227997747967,106.39
8,3,1,1.0,2,output,True,55,avg,0.61,0.98,0.27083333333333337,28.1,100.49383065641392,122.32
7,3,2,1.0,2,coop,True,55,avg,0.58,1.0,0.33083333333333337,10.07,14.925317417060183,137.79
9,3,3,1.0,2,coop,True,55,avg,0.56,1.0,0.3225,10.53,16.079462055678356,157.55
9,3,3,1.0,2,output,True,55,avg,0.54,1.0,0.22583333333333333,12.21,29.426618901939793,118.63
9,3,2,1.0,2,coop,True,55,avg,0.51,1.0,0.2708333333333333,17.98,38.98127242664097,133.94
9,3,2,1.0,2,output,True,55,avg,0.49,1.0,0.2058333333333334,14.35,19.659793996886133,110.9
