pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8258333333333333,0.0,0.0,1298.06
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8175,0.0,0.0,10862.79
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8125,0.0,0.0,2316.79
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8124999999999997,0.0,0.0,5567.81
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8108333333333333,0.0,0.0,1605.77
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7816666666666667,0.0,0.0,3516.96
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7816666666666667,0.0,0.0,9978.48
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7808333333333333,0.0,0.0,1311.53
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7799999999999998,0.0,0.0,6755.97
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7591666666666665,0.0,0.0,6256.13
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7575,0.0,0.0,4264.19
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7458333333333335,0.0,0.0,874.33
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7433333333333333,0.0,0.0,935.43
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7308333333333334,0.0,0.0,1244.3
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7141666666666667,0.0,0.0,713.95
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7091666666666666,0.0,0.0,2255.57
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6991666666666667,0.0,0.0,883.32
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6741666666666666,0.0,0.0,838.41
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6708333333333333,0.0,0.0,528.96
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6375,0.0,0.0,606.79
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6308333333333332,0.0,0.0,505.85
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5841666666666667,0.0,0.0,4958.18
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,2289.7
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,4520.77
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,6752.2
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9858.45
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,14758.07
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,19740.45
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,39420.9
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,47860.77
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,59101.8
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,95663.68
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,143466.73
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5708333333333333,0.0,0.0,3338.49
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.565,0.0,0.0,2245.48
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5583333333333333,0.0,0.0,1151.9
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5508333333333334,0.0,0.0,19853.57
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5458333333333334,0.0,0.0,29749.8
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5425000000000001,0.0,0.0,695.24
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5408333333333333,0.0,0.0,9956.62
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5341666666666667,0.0,0.0,2144.17
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5283333333333333,0.0,0.0,1449.0
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5149999999999999,0.0,0.0,753.49
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5133333333333333,0.0,0.0,409.57
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5116666666666666,0.0,0.0,1109.93
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5083333333333333,0.0,0.0,1038.17
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5075,0.0,0.0,759.84
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5066666666666667,0.0,0.0,712.25
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5066666666666666,0.0,0.0,10596.09
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5041666666666668,0.0,0.0,5327.9
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5025,0.0,0.0,385.44
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5025,0.0,0.0,15863.88
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5016666666666667,0.0,0.0,3273.54
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5008333333333334,0.0,0.0,671.99
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,5977.4
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,6486.78
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,9699.74
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.49833333333333335,0.0,0.0,2033.0
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.49833333333333335,0.0,0.0,4004.97
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.495,0.0,0.0,467.75
4,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.6658333333333336,0.05,0.4974937185533101,491.2
4,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.5358333333333334,0.05,0.4974937185533101,481.86
5,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.4841666666666667,0.05,0.4974937185533101,317.75
4,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.62,0.1,0.7000000000000001,475.03
9,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.57,0.15,0.8529361054615989,357.87
5,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.5566666666666665,0.15,0.8529361054615989,353.79
4,3,2,1.0,2,output,True,55,avg,0.97,1.0,0.4600000000000001,0.15,0.8529361054615989,316.52
4,3,2,1.0,2,coop,True,55,avg,0.96,1.0,0.5408333333333334,0.2,0.9797958971132713,332.11
4,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.5083333333333333,0.2,0.9797958971132712,446.2
9,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.46333333333333326,0.2,0.9797958971132712,263.02
6,4,1,1.0,2,output,True,55,avg,0.96,1.0,0.4341666666666667,0.2,0.9797958971132712,252.06
5,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.4216666666666666,0.2,0.9797958971132713,230.8
4,2,2,1.0,2,output,True,55,avg,0.95,1.0,0.7533333333333333,0.3,1.3820274961085253,296.72
4,2,2,1.0,2,coop,True,55,avg,0.95,1.0,0.5275,0.3,1.3820274961085253,272.58
6,4,1,1.0,2,coop,True,55,avg,0.94,1.0,0.5299999999999999,0.3,1.187434208703792,290.12
7,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.5058333333333334,0.35,1.2757350822173072,245.47
5,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.485,0.4,1.5297058540778352,253.68
7,4,1,1.0,2,output,True,55,avg,0.92,1.0,0.415,0.4,1.3564659966250534,204.27
6,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.3816666666666667,0.5,1.8027756377319946,187.1
8,3,3,1.0,2,output,True,55,avg,0.91,1.0,0.47,0.45,1.4309088021254182,223.25
8,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.3816666666666667,0.45,1.4309088021254182,177.32
4,3,1,1.0,2,coop,True,55,avg,0.9,1.0,0.5225000000000001,0.5,1.5,193.83
4,3,1,1.0,2,output,True,55,avg,0.9,1.0,0.4558333333333333,0.55,1.7168284713389395,187.01
9,4,1,1.0,2,output,True,55,avg,0.9,1.0,0.4316666666666667,0.6,1.9078784028338915,195.05
9,4,1,1.0,2,coop,True,55,avg,0.9,1.0,0.3425,0.65,2.0802644062714726,147.6
6,3,3,1.0,2,coop,True,55,avg,0.85,1.0,0.4366666666666667,0.8,1.96468827043885,214.3
5,3,2,1.0,2,coop,True,55,avg,0.85,1.0,0.39583333333333337,0.8,1.96468827043885,153.32
5,3,2,1.0,2,output,True,55,avg,0.85,1.0,0.36083333333333334,0.8,1.96468827043885,147.34
6,3,2,1.0,2,output,True,55,avg,0.83,1.0,0.2841666666666667,1.05,2.479415253643487,129.96
7,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.4191666666666667,1.0,2.23606797749979,189.38
6,3,1,1.0,2,output,True,55,avg,0.82,1.0,0.3450000000000001,0.95,2.0850659461993044,141.05
8,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.3133333333333333,1.39,4.4472350961018465,137.89
7,3,3,1.0,2,output,True,55,avg,0.81,1.0,0.3525,1.49,4.526577073241987,155.54
9,3,3,1.0,2,coop,True,55,avg,0.81,0.99,0.26916666666666667,5.56,32.407505303555844,118.79
8,3,2,1.0,2,output,True,55,avg,0.8,1.0,0.3766666666666667,1.15,2.43464576478797,175.48
9,3,3,1.0,2,output,True,55,avg,0.78,1.0,0.3383333333333334,1.69,4.621028024152202,159.45
7,3,2,1.0,2,output,True,55,avg,0.71,0.98,0.28833333333333333,8.14,45.66443254875725,123.26
7,3,1,1.0,2,output,True,55,avg,0.7,0.99,0.32833333333333337,4.96,31.40793530304085,140.35
8,3,2,1.0,2,coop,True,55,avg,0.69,0.98,0.19583333333333336,13.13,59.0097712247726,103.44
8,3,1,1.0,2,output,True,55,avg,0.68,0.99,0.2366666666666667,6.6,32.912307728264814,116.97
9,3,1,1.0,2,output,True,55,avg,0.64,0.98,0.24916666666666668,18.85,93.5178458905037,129.97
9,3,2,1.0,2,output,True,55,avg,0.64,1.0,0.19916666666666671,4.42,10.094731299049023,110.61
