pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,3,1.0,2,coop,True,55,avg,0.95,1.0,0.5125000000000001,0.05,0.21794494717703367,466.97
4,2,1,1.0,2,output,True,55,avg,0.94,1.0,0.6658333333333333,0.06,0.23748684174075835,489.75
4,2,3,1.0,2,coop,True,55,avg,0.94,1.0,0.6333333333333333,0.06,0.23748684174075835,482.09
4,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.6058333333333333,0.06,0.23748684174075832,446.56
4,3,2,1.0,2,output,True,55,avg,0.91,1.0,0.6491666666666667,0.09,0.2861817604250837,470.22
4,3,3,1.0,2,coop,True,55,avg,0.86,1.0,0.545,0.14,0.34698703145794946,316.23
5,4,2,1.0,2,output,True,55,avg,0.86,1.0,0.5399999999999999,0.14,0.34698703145794946,317.81
9,4,2,1.0,2,coop,True,55,avg,0.85,1.0,0.5566666666666665,0.15,0.3570714214271425,337.29
4,3,2,1.0,2,coop,True,55,avg,0.82,1.0,0.57,0.18,0.38418745424597095,331.01
9,4,2,1.0,2,output,True,55,avg,0.81,1.0,0.475,0.19,0.39230090491866065,262.65
5,4,2,1.0,2,coop,True,55,avg,0.8,1.0,0.595,0.2,0.4,348.84
4,2,1,1.0,2,coop,True,55,avg,0.79,1.0,0.6925,0.27,0.7855571271397134,288.02
4,2,2,1.0,2,coop,True,55,avg,0.78,1.0,0.6325000000000001,0.28,0.7884161337770811,271.25
6,4,1,1.0,2,output,True,55,avg,0.78,1.0,0.46583333333333327,0.22,0.41424630354415964,251.94
6,4,1,1.0,2,coop,True,55,avg,0.77,1.0,0.5441666666666667,0.23,0.4208325082500163,283.16
5,4,1,1.0,2,coop,True,55,avg,0.77,1.0,0.47083333333333327,0.29,0.7911384202527393,230.44
5,4,1,1.0,2,output,True,55,avg,0.71,1.0,0.49249999999999994,0.29,0.4537620521815371,252.87
6,3,3,1.0,2,output,True,55,avg,0.69,1.0,0.4125,0.43,1.0416813332300814,187.3
5,3,2,1.0,2,output,True,55,avg,0.66,1.0,0.37000000000000005,0.46,1.0432641084595982,147.46
7,4,1,1.0,2,output,True,55,avg,0.65,1.0,0.5025,0.35,0.4769696007084728,237.82
6,3,3,1.0,2,coop,True,55,avg,0.64,1.0,0.45500000000000007,2.02,7.152593935069991,212.82
7,4,1,1.0,2,coop,True,55,avg,0.63,1.0,0.43333333333333335,0.43,0.8155366331440912,204.01
4,3,1,1.0,2,coop,True,55,avg,0.62,1.0,0.5041666666666668,0.76,3.341017808991746,187.41
5,3,2,1.0,2,coop,True,55,avg,0.61,1.0,0.41083333333333344,0.71,3.2811430934965347,154.47
4,3,1,1.0,2,output,True,55,avg,0.6,1.0,0.535,0.78,3.339401143917873,191.38
8,4,1,1.0,2,coop,True,55,avg,0.6,1.0,0.4666666666666666,0.72,3.2804877686100276,217.3
7,3,3,1.0,2,coop,True,55,avg,0.56,1.0,0.4125000000000001,2.1,7.135124385741288,185.06
7,3,3,1.0,2,output,True,55,avg,0.55,1.0,0.3575,1.21,4.658959111217869,155.57
9,4,1,1.0,2,coop,True,55,avg,0.54,1.0,0.41916666666666663,0.84,3.3338266301654014,185.44
8,4,1,1.0,2,output,True,55,avg,0.53,1.0,0.3858333333333332,0.53,0.8179853299418027,177.46
6,3,2,1.0,2,output,True,55,avg,0.52,1.0,0.29833333333333334,1.74,6.3947165691686445,130.59
9,4,1,1.0,2,output,True,55,avg,0.51,1.0,0.3358333333333334,1.25,4.652687395473717,147.49
6,3,2,1.0,2,coop,True,55,avg,0.49,1.0,0.35083333333333333,2.53,8.286682086335881,142.56
7,3,2,1.0,2,output,True,55,avg,0.48,0.98,0.26833333333333337,19.54,83.33215705836493,123.29
7,3,2,1.0,2,coop,True,55,avg,0.47,1.0,0.31583333333333335,8.38,54.935740643045854,135.22
8,3,3,1.0,2,coop,True,55,avg,0.45,1.0,0.39833333333333326,1.25,4.607331114647611,169.72
8,3,3,1.0,2,output,True,55,avg,0.44,1.0,0.32166666666666666,1.38,4.674997326202444,137.39
9,3,3,1.0,2,coop,True,55,avg,0.43,1.0,0.34833333333333344,1.71,5.6325748996351575,153.08
9,3,3,1.0,2,output,True,55,avg,0.4,0.99,0.26666666666666666,8.44,42.76010289978265,118.86
8,3,2,1.0,2,coop,True,55,avg,0.34,1.0,0.2041666666666667,12.98,56.261884077943925,106.13
9,3,2,1.0,2,coop,True,55,avg,0.32,0.97,0.25250000000000006,21.6,84.00380943742967,132.36
9,3,2,1.0,2,output,True,55,avg,0.31,1.0,0.21166666666666664,9.23,25.033519528823753,111.1
8,3,1,1.0,2,output,True,55,avg,0.29,0.99,0.23833333333333337,20.08,83.3171867023845,120.61
