pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,2,1.0,2,output,True,55,avg,0.79,0.99,0.2316666666666667,2.6,9.319871243745807,148.21
6,3,2,1.0,2,coop,True,55,avg,0.77,1.0,0.34,3.87,13.086370772677961,152.38
8,4,1,1.0,2,output,True,55,avg,0.76,0.95,0.16583333333333336,5.43,15.733566029352655,179.6
9,3,3,1.0,2,output,True,55,avg,0.75,1.0,0.3325000000000001,9.22,33.33574057974413,186.91
9,4,1,1.0,2,coop,True,55,avg,0.71,0.96,0.16666666666666669,9.39,24.05115173957372,150.02
7,3,3,1.0,2,output,True,55,avg,0.7,0.96,0.17833333333333334,5.22,16.403402086152738,156.55
6,3,2,1.0,2,output,True,55,avg,0.64,1.0,0.19083333333333333,6.47,17.465654868913447,132.0
8,3,2,1.0,2,coop,True,55,avg,0.62,0.99,0.2383333333333333,42.74,264.0764139411167,136.28
8,3,3,1.0,2,output,True,55,avg,0.6,0.89,0.14833333333333334,16.08,33.94603953335352,139.9
7,3,2,1.0,2,coop,True,55,avg,0.59,0.99,0.30000000000000004,23.33,135.4844681135074,156.36
9,3,2,1.0,2,coop,True,55,avg,0.58,0.98,0.25333333333333335,43.61,182.107764524196,151.36
9,3,3,1.0,2,coop,True,55,avg,0.58,0.88,0.135,19.45,39.10968550116454,120.21
7,3,2,1.0,2,output,True,55,avg,0.54,0.95,0.1691666666666667,10.93,32.11518488192152,125.26
8,3,2,1.0,2,output,True,55,avg,0.49,0.87,0.12833333333333333,29.23,62.49941679727899,106.84
9,3,2,1.0,2,output,True,55,avg,0.48,0.91,0.14833333333333332,21.59,48.31295788916261,109.84
