pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7208333333333334,0.0,0.0,907.57
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7050000000000002,0.0,0.0,3474.37
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7033333333333336,0.0,0.0,1215.59
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7025000000000001,0.0,0.0,9927.4
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6991666666666668,0.0,0.0,6706.86
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6900000000000002,0.0,0.0,869.02
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6891666666666668,0.0,0.0,2245.27
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6875000000000003,0.0,0.0,6237.41
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6850000000000003,0.0,0.0,4252.39
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6708333333333333,0.0,0.0,514.49
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6658333333333333,0.0,0.0,607.71
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6566666666666667,0.0,0.0,498.71
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6350000000000001,0.0,0.0,14759.96
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6325000000000002,0.0,0.0,9859.61
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6224999999999998,0.0,0.0,4959.1
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5916666666666667,0.0,0.0,2290.85
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5858333333333333,0.0,0.0,1153.7
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5858333333333333,0.0,0.0,2246.72
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5858333333333333,0.0,0.0,4522.21
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5858333333333333,0.0,0.0,6753.24
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.585,0.0,0.0,3340.11
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5841666666666667,0.0,0.0,9703.37
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,6490.33
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9958.89
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,10599.17
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,15867.25
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,19742.49
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,19855.92
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,29752.99
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,39423.52
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,47863.95
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,59104.73
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,95666.21
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,143469.21
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5825,0.0,0.0,5331.05
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5816666666666667,0.0,0.0,5981.29
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5808333333333333,0.0,0.0,2146.28
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5791666666666667,0.0,0.0,1450.96
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5775,0.0,0.0,4009.14
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5766666666666667,0.0,0.0,1112.77
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5758333333333333,0.0,0.0,3277.02
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5733333333333334,0.0,0.0,762.08
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5716666666666667,0.0,0.0,1040.79
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5675000000000001,0.0,0.0,755.19
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5608333333333334,0.0,0.0,714.14
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.545,0.0,0.0,411.96
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5208333333333333,0.0,0.0,387.77
10,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.6875000000000001,0.01,0.09949874371066199,840.62
10,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.5625,0.01,0.09949874371066199,2036.46
10,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.5333333333333333,0.01,0.09949874371066199,674.95
4,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.515,0.01,0.09949874371066199,482.37
9,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5033333333333333,0.01,0.09949874371066199,470.36
4,2,3,1.0,2,coop,True,55,avg,0.98,1.0,0.6991666666666667,0.02,0.13999999999999999,490.25
5,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.5716666666666667,0.02,0.13999999999999999,348.4
9,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.5916666666666667,0.04,0.2416609194718914,359.37
4,2,3,1.0,2,output,True,55,avg,0.97,1.0,0.555,0.03,0.17058722109231983,696.13
5,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.4533333333333333,0.06,0.31048349392520047,318.74
4,3,2,1.0,2,coop,True,55,avg,0.96,1.0,0.435,0.04,0.19595917942265426,316.58
9,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.44499999999999995,0.07,0.32419130154894654,264.78
4,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.6183333333333334,0.07,0.2917190429162964,468.58
4,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.5008333333333332,0.07,0.2917190429162964,447.24
4,3,2,1.0,2,output,True,55,avg,0.93,1.0,0.5608333333333334,0.07,0.25514701644346144,328.72
6,4,1,1.0,2,coop,True,55,avg,0.92,1.0,0.5083333333333333,0.11,0.3973663297261106,286.95
5,4,1,1.0,2,output,True,55,avg,0.92,1.0,0.37750000000000017,0.11,0.3973663297261106,230.9
5,4,1,1.0,2,coop,True,55,avg,0.9,1.0,0.4725000000000001,0.1,0.3,249.16
6,4,1,1.0,2,output,True,55,avg,0.86,1.0,0.3941666666666667,0.33,1.7323683211141907,252.84
4,2,1,1.0,2,coop,True,55,avg,0.85,1.0,0.7458333333333332,0.21,0.534696175411794,293.57
4,3,1,1.0,2,coop,True,55,avg,0.85,1.0,0.5266666666666667,0.21,0.534696175411794,193.06
4,2,1,1.0,2,output,True,55,avg,0.85,1.0,0.4975,0.21,0.534696175411794,272.05
4,3,1,1.0,2,output,True,55,avg,0.84,1.0,0.3958333333333332,0.23,0.5631163290120436,187.23
6,3,3,1.0,2,coop,True,55,avg,0.78,1.0,0.3924999999999999,0.25,0.49749371855331,211.03
9,4,1,1.0,2,coop,True,55,avg,0.77,1.0,0.39416666666666655,0.31,0.6114736298484179,195.74
8,4,1,1.0,2,output,True,55,avg,0.76,1.0,0.4341666666666667,0.32,0.6144916598294887,223.37
7,4,1,1.0,2,output,True,55,avg,0.76,1.0,0.3391666666666666,0.27,0.5070502933634887,204.76
5,3,3,1.0,2,coop,True,55,avg,0.76,1.0,0.3350000000000001,0.47,1.7632640188014952,148.13
5,3,2,1.0,2,coop,True,55,avg,0.75,1.0,0.3975000000000001,0.48,1.7634057956125693,154.27
7,4,1,1.0,2,coop,True,55,avg,0.74,1.0,0.43666666666666665,0.3,0.5385164807134504,241.44
9,4,1,1.0,2,output,True,55,avg,0.71,1.0,0.2758333333333334,0.54,1.7743731287415287,148.76
6,3,3,1.0,2,output,True,55,avg,0.7,1.0,0.29916666666666664,3.94,24.190006200908677,187.96
8,4,1,1.0,2,coop,True,55,avg,0.69,1.0,0.33083333333333337,0.42,0.6808817812219681,178.74
6,3,2,1.0,2,coop,True,55,avg,0.68,1.0,0.3258333333333334,3.67,19.55047569753739,140.11
6,3,2,1.0,2,output,True,55,avg,0.68,1.0,0.27583333333333326,3.51,19.50615031214514,130.59
8,3,3,1.0,2,coop,True,55,avg,0.64,1.0,0.3475,2.16,13.962607206392367,172.38
7,3,3,1.0,2,coop,True,55,avg,0.63,1.0,0.355,0.6,1.7606816861659014,183.91
9,3,3,1.0,2,coop,True,55,avg,0.6,1.0,0.31333333333333335,2.11,13.875802679484883,156.52
9,3,3,1.0,2,output,True,55,avg,0.6,0.99,0.2383333333333333,11.32,65.97997878144551,118.67
7,3,2,1.0,2,output,True,55,avg,0.58,0.99,0.24166666666666667,5.71,34.02625309962882,123.55
7,3,3,1.0,2,output,True,55,avg,0.57,1.0,0.2675,0.88,2.409481271975361,155.63
8,3,3,1.0,2,output,True,55,avg,0.54,0.99,0.2683333333333333,4.54,27.4293346620001,138.94
7,3,2,1.0,2,coop,True,55,avg,0.53,0.97,0.28833333333333333,56.63,302.49498028892975,139.3
9,3,2,1.0,2,coop,True,55,avg,0.49,0.99,0.25249999999999995,15.84,140.8772316593423,129.16
9,3,2,1.0,2,output,True,55,avg,0.46,0.97,0.19000000000000003,13.82,48.524711230464845,111.02
8,3,2,1.0,2,coop,True,55,avg,0.44,0.99,0.23,23.86,155.25166794595157,117.24
8,3,2,1.0,2,output,True,55,avg,0.43,0.99,0.19250000000000003,12.92,42.79034470531874,104.32
