pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4966666666666667,0.0,0.0,5332.04
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49083333333333334,0.0,0.0,9704.89
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49,0.0,0.0,763.13
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4875,0.0,0.0,6491.88
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4816666666666666,0.0,0.0,411.15
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4758333333333333,0.0,0.0,3277.75
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.46833333333333327,0.0,0.0,1042.41
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.45833333333333326,0.0,0.0,715.27
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45166666666666666,0.0,0.0,5982.79
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.445,0.0,0.0,4009.96
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.425,0.0,0.0,675.18
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4116666666666666,0.0,0.0,470.74
10,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.44333333333333336,0.02,0.19899748742132398,2036.99
8,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.44000000000000006,0.01,0.09949874371066199,387.83
6,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.4825,0.04,0.27999999999999997,755.77
4,2,3,1.0,2,output,True,55,avg,0.97,1.0,0.7291666666666667,0.03,0.1705872210923198,711.92
4,2,3,1.0,2,coop,True,55,avg,0.97,1.0,0.49416666666666664,0.03,0.1705872210923198,695.9
4,2,1,1.0,2,output,True,55,avg,0.96,1.0,0.6883333333333335,0.04,0.19595917942265426,490.85
4,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.6425,0.05,0.2598076211353316,472.52
9,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.5608333333333333,0.09,0.44933283877321956,377.9
5,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.4433333333333333,0.04,0.19595917942265426,318.58
4,2,2,1.0,2,output,True,55,avg,0.95,1.0,0.48833333333333334,0.05,0.21794494717703367,482.21
5,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.5666666666666668,0.08,0.3059411708155671,349.79
4,3,3,1.0,2,coop,True,55,avg,0.93,1.0,0.5433333333333334,0.08,0.3059411708155671,331.36
4,3,2,1.0,2,coop,True,55,avg,0.93,1.0,0.4241666666666666,0.08,0.3059411708155671,316.79
5,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.47,0.11,0.42178193417926285,250.64
4,3,2,1.0,2,output,True,55,avg,0.91,1.0,0.4616666666666667,0.12,0.40693979898751603,447.09
5,3,3,1.0,2,coop,True,55,avg,0.89,1.0,0.3875,0.16,0.48414873747640813,230.97
9,4,2,1.0,2,coop,True,55,avg,0.89,1.0,0.38333333333333336,0.24,0.7364781055808788,264.63
6,4,1,1.0,2,coop,True,55,avg,0.87,1.0,0.48499999999999993,0.2,0.58309518948453,290.48
7,4,1,1.0,2,output,True,55,avg,0.87,1.0,0.36083333333333345,0.24,0.6651315659326357,204.82
4,2,2,1.0,2,coop,True,55,avg,0.84,1.0,0.6908333333333334,0.2,0.4898979485566357,288.09
7,4,1,1.0,2,coop,True,55,avg,0.84,1.0,0.45666666666666667,0.37,1.073824939177704,247.23
4,2,1,1.0,2,coop,True,55,avg,0.83,1.0,0.4383333333333333,0.21,0.49588305072869754,272.15
8,4,1,1.0,2,coop,True,55,avg,0.83,1.0,0.4341666666666667,0.35,1.0428326807307107,229.75
4,3,1,1.0,2,coop,True,55,avg,0.81,1.0,0.5083333333333334,0.35,1.0037429949942367,194.2
6,4,1,1.0,2,output,True,55,avg,0.81,1.0,0.37583333333333335,0.29,0.667757440991862,252.83
7,3,3,1.0,2,coop,True,55,avg,0.79,1.0,0.35333333333333333,0.35,0.7399324293474371,184.2
4,3,1,1.0,2,output,True,55,avg,0.78,1.0,0.39916666666666667,0.4,1.0295630140987,187.03
8,3,2,1.0,2,output,True,55,avg,0.78,1.0,0.3483333333333334,2.75,13.781418649761715,175.83
5,3,2,1.0,2,output,True,55,avg,0.77,1.0,0.4,0.35,0.7399324293474372,156.04
7,3,2,1.0,2,coop,True,55,avg,0.77,0.99,0.31000000000000005,4.14,29.65367430859117,135.88
6,3,3,1.0,2,coop,True,55,avg,0.76,1.0,0.41999999999999993,0.45,1.0805091392487154,213.54
8,4,1,1.0,2,output,True,55,avg,0.76,1.0,0.32416666666666666,1.29,8.070061957630807,179.17
5,3,2,1.0,2,coop,True,55,avg,0.75,1.0,0.34666666666666673,0.4,0.8,147.28
9,4,1,1.0,2,output,True,55,avg,0.74,1.0,0.3883333333333333,1.47,8.123367528309918,203.53
6,3,3,1.0,2,output,True,55,avg,0.71,1.0,0.33166666666666667,0.6,1.2,187.51
7,3,3,1.0,2,output,True,55,avg,0.71,1.0,0.2991666666666667,0.71,1.3061010680647955,156.07
7,3,2,1.0,2,output,True,55,avg,0.69,1.0,0.2575,0.92,1.9782820830205183,124.01
6,3,1,1.0,2,output,True,55,avg,0.66,1.0,0.3350000000000001,0.69,1.2222520198387894,140.16
8,3,3,1.0,2,output,True,55,avg,0.66,1.0,0.2575,3.24,13.770344948475325,138.75
6,3,2,1.0,2,output,True,55,avg,0.63,1.0,0.2791666666666667,0.8,1.3038404810405297,130.78
8,3,1,1.0,2,output,True,55,avg,0.63,0.99,0.23416666666666663,11.51,72.24922075704346,119.02
9,4,1,1.0,2,coop,True,55,avg,0.6,1.0,0.27749999999999997,1.18,1.8513778652668398,148.95
8,3,2,1.0,2,coop,True,55,avg,0.57,0.99,0.18083333333333332,15.53,109.72989155193768,103.93
9,3,3,1.0,2,coop,True,55,avg,0.55,1.0,0.31250000000000006,2.75,11.338760955236687,159.04
9,3,1,1.0,2,output,True,55,avg,0.43,0.97,0.22916666666666669,27.67,112.57051612211788,132.71
9,3,3,1.0,2,output,True,55,avg,0.4,0.99,0.2225,9.21,36.36737411471991,119.55
9,3,2,1.0,2,output,True,55,avg,0.37,0.96,0.18333333333333335,18.91,62.174125647249745,110.66
