pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6925000000000003,0.0,0.0,47865.38
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6866666666666668,0.0,0.0,6752.95
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6816666666666668,0.0,0.0,4521.92
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6775000000000001,0.0,0.0,95667.93
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6758333333333336,0.0,0.0,143470.73
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6675000000000003,0.0,0.0,39422.24
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6675,0.0,0.0,2290.58
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,59103.63
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6658333333333334,0.0,0.0,19741.65
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6583333333333334,0.0,0.0,29753.54
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6508333333333336,0.0,0.0,19856.17
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6483333333333334,0.0,0.0,2246.15
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6475,0.0,0.0,3339.38
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6475,0.0,0.0,9959.14
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6308333333333332,0.0,0.0,1153.13
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6275,0.0,0.0,2145.57
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6216666666666666,0.0,0.0,1112.17
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6191666666666668,0.0,0.0,10598.63
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6191666666666665,0.0,0.0,1450.31
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6175,0.0,0.0,761.8
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6175,0.0,0.0,5329.92
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.615,0.0,0.0,15866.21
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6083333333333333,0.0,0.0,9701.79
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6075,0.0,0.0,1039.96
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6058333333333333,0.0,0.0,3275.89
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6041666666666666,0.0,0.0,6489.02
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5966666666666667,0.0,0.0,4006.68
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5966666666666667,0.0,0.0,5979.45
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5916666666666667,0.0,0.0,410.23
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5908333333333333,0.0,0.0,695.78
9,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.7791666666666666,0.01,0.09949874371066199,874.81
4,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.735,0.01,0.09949874371066199,711.79
9,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.7083333333333335,0.01,0.09949874371066199,608.87
8,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.685,0.01,0.09949874371066199,493.32
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.6825,0.01,0.09949874371066199,492.03
4,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.6466666666666666,0.01,0.09949874371066199,469.39
9,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.5908333333333333,0.01,0.09949874371066199,713.73
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.585,0.01,0.09949874371066199,754.46
10,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.5783333333333334,0.01,0.09949874371066199,2035.13
8,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.5575,0.01,0.09949874371066199,386.89
10,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.5491666666666667,0.01,0.09949874371066199,673.98
4,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.5625,0.02,0.13999999999999999,482.49
9,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.5283333333333333,0.03,0.1705872210923198,469.6
4,3,2,1.0,2,coop,True,55,avg,0.97,1.0,0.4816666666666667,0.03,0.17058722109231983,316.97
4,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.5591666666666666,0.06,0.23748684174075832,330.46
4,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.5316666666666666,0.06,0.23748684174075832,446.93
9,4,2,1.0,2,coop,True,55,avg,0.92,1.0,0.6150000000000001,0.09,0.3192177939902474,356.79
5,4,2,1.0,2,output,True,55,avg,0.91,1.0,0.46416666666666656,0.09,0.2861817604250837,318.36
5,4,2,1.0,2,coop,True,55,avg,0.9,1.0,0.56,0.1,0.3,346.11
4,2,1,1.0,2,coop,True,55,avg,0.87,1.0,0.535,0.13,0.33630343441600474,271.96
9,4,2,1.0,2,output,True,55,avg,0.87,1.0,0.45583333333333337,0.14,0.3746998799039039,264.17
4,2,2,1.0,2,coop,True,55,avg,0.86,1.0,0.7166666666666667,0.14,0.34698703145794946,289.29
6,4,1,1.0,2,coop,True,55,avg,0.85,1.0,0.5233333333333334,1.02,8.748691330707695,284.66
5,3,3,1.0,2,output,True,55,avg,0.85,1.0,0.3941666666666667,0.16,0.39293765408777,230.85
8,4,1,1.0,2,coop,True,55,avg,0.84,1.0,0.445,0.18,0.43312815655415426,220.61
4,3,1,1.0,2,output,True,55,avg,0.83,1.0,0.42583333333333345,2.8,14.989329538041389,187.92
5,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.48,0.19,0.41701318923986097,250.69
6,4,1,1.0,2,output,True,55,avg,0.82,1.0,0.42166666666666663,0.19,0.41701318923986097,252.99
4,3,1,1.0,2,coop,True,55,avg,0.8,1.0,0.5133333333333333,2.83,14.98469552576895,193.78
7,4,1,1.0,2,coop,True,55,avg,0.76,1.0,0.47916666666666663,0.27,0.5070502933634887,243.14
6,3,3,1.0,2,output,True,55,avg,0.75,1.0,0.3566666666666667,3.1,16.3263590552211,187.55
7,4,1,1.0,2,output,True,55,avg,0.75,1.0,0.3466666666666666,1.37,10.929460187950726,204.91
8,4,1,1.0,2,output,True,55,avg,0.75,1.0,0.33333333333333337,1.35,10.929203996632145,178.13
5,3,2,1.0,2,output,True,55,avg,0.74,1.0,0.3266666666666667,2.46,15.370374100847384,147.69
6,3,3,1.0,2,coop,True,55,avg,0.72,1.0,0.4208333333333333,2.29,13.914233719468708,211.06
8,3,2,1.0,2,output,True,55,avg,0.72,1.0,0.3525,3.14,16.320551461271155,171.74
5,3,2,1.0,2,coop,True,55,avg,0.71,1.0,0.40916666666666657,2.29,13.91351501238993,156.19
7,3,3,1.0,2,coop,True,55,avg,0.71,1.0,0.3833333333333333,1.45,10.926458712684548,185.2
6,3,1,1.0,2,output,True,55,avg,0.7,1.0,0.3316666666666667,3.16,16.31730369883456,138.86
7,3,3,1.0,2,output,True,55,avg,0.65,1.0,0.28333333333333327,3.04,14.95454445979549,155.7
9,4,1,1.0,2,coop,True,55,avg,0.64,1.0,0.4191666666666667,4.3,19.46201428424098,198.93
6,3,2,1.0,2,output,True,55,avg,0.64,1.0,0.2866666666666666,4.33,19.457674578427916,131.67
8,3,3,1.0,2,output,True,55,avg,0.59,1.0,0.2575,11.27,47.01953955538059,138.27
9,4,1,1.0,2,output,True,55,avg,0.56,1.0,0.2866666666666666,7.57,26.291160111337806,149.07
9,3,3,1.0,2,coop,True,55,avg,0.54,1.0,0.3208333333333333,11.19,88.97130942050924,156.7
7,3,1,1.0,2,output,True,55,avg,0.53,1.0,0.2975,8.74,28.165801959113466,136.26
7,3,2,1.0,2,output,True,55,avg,0.5,0.97,0.245,21.55,84.35915777199295,124.31
8,3,2,1.0,2,coop,True,55,avg,0.49,1.0,0.19833333333333333,15.2,35.21760923174655,104.7
8,3,1,1.0,2,output,True,55,avg,0.46,1.0,0.24499999999999997,10.9,31.0716912960978,121.51
9,3,3,1.0,2,output,True,55,avg,0.44,0.99,0.22916666666666669,14.27,41.20748839713481,118.84
9,3,2,1.0,2,coop,True,55,avg,0.35,0.99,0.2333333333333333,33.54,143.11955980927274,126.93
9,3,2,1.0,2,output,True,55,avg,0.35,0.98,0.1866666666666667,36.7,103.78106763759948,109.8
