pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,3,1.0,2,output,True,55,avg,0.01,1.0,0.8166666666666665,152.09,119.2558673608976,883.94
4,2,3,1.0,2,output,True,55,avg,0.01,1.0,0.7716666666666666,368.56,295.03448340829584,716.78
4,2,2,1.0,2,output,True,55,avg,0.01,1.0,0.7241666666666667,430.4,347.16751000057593,492.77
4,2,1,1.0,2,coop,True,55,avg,0.01,1.0,0.6349999999999999,554.84,658.6739818757076,482.62
4,2,1,1.0,2,output,True,55,avg,0.01,1.0,0.5741666666666666,432.82,293.0824245839385,271.52
4,3,2,1.0,2,output,True,55,avg,0.01,1.0,0.5241666666666666,488.69,410.6650872669845,316.61
6,3,2,1.0,2,output,True,55,avg,0.01,1.0,0.505,240.31,266.78574530885265,218.91
4,3,1,1.0,2,output,True,55,avg,0.01,1.0,0.4416666666666667,408.81,311.4175876536198,187.53
8,4,2,1.0,2,coop,True,55,avg,0.01,1.0,0.35583333333333333,534.62,484.52380292406684,178.08
7,3,3,1.0,2,output,True,55,avg,0.01,0.99,0.33,493.81,571.0281375729221,156.12
7,3,2,1.0,2,output,True,55,avg,0.01,1.0,0.2758333333333334,450.23,725.1727498327554,123.49
8,3,3,1.0,2,output,True,55,avg,0.01,1.0,0.26166666666666666,510.4,571.0340795434191,137.8
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8708333333333331,80.08,85.63465186476793,10084.64
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8466666666666666,121.26,140.94223071883033,4696.88
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.8458333333333333,145.86,130.11172276163282,6250.4
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.8424999999999998,132.33,137.80958275823926,3496.01
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.8424999999999998,143.82,124.52882236655095,4263.04
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8408333333333331,123.84,120.99344775647977,6731.83
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.84,132.28,139.58990507912813,5539.01
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8383333333333332,117.71,130.00317649965328,10825.22
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.8374999999999999,119.12,119.50081840723938,9962.71
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8366666666666666,82.01,96.45729573236024,19961.21
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8358333333333331,106.89,117.30242069113493,10190.79
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8349999999999999,103.51,114.18935983707064,16105.74
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8333333333333331,76.91,89.51850032255902,20092.59
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8333333333333331,70.14,78.6801143873088,29991.44
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.8333333333333331,50.06,30.246262579036102,39651.5
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.8333333333333331,47.0,0.0,48098.9
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8333333333333331,50.08,30.244893783910033,59334.25
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.8333333333333331,47.0,0.0,95901.74
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8333333333333331,47.0,0.0,143705.28
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8233333333333331,179.67,178.31119174073174,1576.71
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.75,852.77,289.5175937659057,2289.84
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.75,889.84,274.1256543995837,3338.53
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.75,935.29,196.87037842194542,4520.95
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.75,862.46,215.73847222968828,4957.92
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.75,884.06,297.47873268521226,6488.71
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.75,975.45,145.32552253475643,6752.29
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.75,937.5,231.67375768524153,9702.3
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.75,920.14,113.3638407959081,9857.63
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.75,1019.0,0.0,9958.88
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.75,942.08,233.1096600314968,10597.92
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.75,914.55,129.07922954526805,14757.9
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.75,976.1,169.97614538516868,15866.13
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.75,1017.44,15.521804018863273,19741.96
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.75,1019.0,0.0,19856.27
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.75,1019.0,0.0,29753.33
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.75,1019.0,0.0,39423.33
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.75,1019.0,0.0,47861.83
8,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.75,1019.0,0.0,59104.26
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.75,1019.0,0.0,95665.17
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.75,1019.0,0.0,143468.18
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.7491666666666668,855.29,298.44548229115475,2245.54
8,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7491666666666668,857.44,322.72661247563707,5329.5
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7475,816.65,338.09337097908326,1111.52
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.7466666666666667,729.87,367.1643407249675,1152.35
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.7425000000000002,813.56,309.91299811398676,760.85
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.7425,733.99,371.46610868287837,2144.97
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7416666666666667,871.53,279.9109663803832,5979.81
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7400000000000001,832.01,340.0530104263158,3274.92
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.7383333333333334,720.97,379.0277946272542,1449.46
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7333333333333333,872.61,268.6952881983605,4006.94
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7266666666666666,748.55,358.83640771248395,1039.95
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7191666666666667,634.02,390.2027416613061,754.15
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7075,705.17,403.40927245168774,713.13
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.7066666666666667,729.59,379.2935563649876,2034.26
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7016666666666667,656.8,371.8351785401699,409.75
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.6808333333333334,525.76,367.4268667367698,695.79
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.6775000000000001,685.75,362.51083776902453,673.85
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.6358333333333333,638.56,479.7765588271274,386.64
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.625,651.88,390.5586583344428,469.72
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.5891666666666668,567.91,392.1316384838132,447.01
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.5108333333333334,471.87,400.0385645159726,318.54
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.5066666666666667,647.98,452.39909327937426,263.83
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.44166666666666676,517.53,546.3422453920253,252.47
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.4208333333333333,573.75,614.7158591577088,204.74
6,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.36333333333333334,335.36,269.7677712403763,187.54
9,4,1,1.0,2,output,True,55,avg,0.0,0.99,0.315,589.83,554.0638420795929,148.68
9,3,3,1.0,2,output,True,55,avg,0.0,0.99,0.2366666666666667,504.85,497.68111025032886,118.88
