pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8883333333333334,0.0,0.0,857.02
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8875,0.0,0.0,1236.03
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8791666666666665,0.0,0.0,2247.35
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8524999999999998,0.0,0.0,877.77
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8366666666666664,0.0,0.0,716.28
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8283333333333333,0.0,0.0,848.05
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8241666666666667,0.0,0.0,520.38
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.79,0.0,0.0,610.45
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7716666666666667,0.0,0.0,501.46
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7716666666666667,0.0,0.0,9858.65
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7666666666666666,0.0,0.0,14757.87
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7625,0.0,0.0,494.31
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7625,0.0,0.0,4957.9
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,29752.59
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,39422.6
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,47862.59
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,59103.45
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,95665.39
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,143468.78
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7491666666666669,0.0,0.0,474.43
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7475,0.0,0.0,19741.73
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7475,0.0,0.0,19855.91
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7366666666666666,0.0,0.0,9958.73
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7325,0.0,0.0,6752.22
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7266666666666667,0.0,0.0,4521.0
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7108333333333333,0.0,0.0,3339.43
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7100000000000002,0.0,0.0,2289.83
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7075,0.0,0.0,2246.27
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6958333333333334,0.0,0.0,15866.82
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6925000000000001,0.0,0.0,361.49
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6858333333333334,0.0,0.0,10597.85
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6783333333333335,0.0,0.0,1152.38
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6625000000000001,0.0,0.0,5330.33
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6575000000000002,0.0,0.0,2145.79
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6433333333333333,0.0,0.0,9702.13
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6341666666666668,0.0,0.0,1450.22
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6325000000000001,0.0,0.0,696.42
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6316666666666667,0.0,0.0,6489.34
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6308333333333332,0.0,0.0,1111.64
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6116666666666668,0.0,0.0,754.68
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6099999999999999,0.0,0.0,761.7
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6008333333333333,0.0,0.0,3275.69
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5883333333333334,0.0,0.0,290.52
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5775000000000001,0.0,0.0,482.7
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.575,0.0,0.0,1040.05
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5641666666666667,0.0,0.0,410.67
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5616666666666666,0.0,0.0,5980.5
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.55,0.0,0.0,713.92
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5441666666666667,0.0,0.0,4007.49
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5316666666666666,0.0,0.0,2035.07
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5158333333333333,0.0,0.0,242.43
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5141666666666667,0.0,0.0,387.69
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5099999999999999,0.0,0.0,674.48
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5008333333333334,0.0,0.0,469.61
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4325,0.0,0.0,264.86
4,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.6333333333333334,0.15,1.49248115565993,334.83
4,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5574999999999999,0.15,1.49248115565993,446.98
8,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.47916666666666674,0.26,2.586967336477211,224.71
6,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.42083333333333334,0.15,1.49248115565993,253.02
5,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.6733333333333335,0.41,2.9735332518739384,351.13
5,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.5391666666666667,0.3,2.0999999999999996,254.0
5,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.49666666666666665,0.3,2.0999999999999996,318.57
4,3,2,1.0,2,coop,True,55,avg,0.98,1.0,0.4741666666666666,0.3,2.0999999999999996,317.16
9,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.44333333333333336,0.52,3.6400000000000006,198.59
7,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.42583333333333334,0.41,2.973533251873939,186.62
7,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.3808333333333333,0.41,2.9735332518739384,205.33
4,3,1,1.0,2,output,True,55,avg,0.97,1.0,0.4533333333333333,0.45,2.5588083163847966,187.92
4,3,1,1.0,2,coop,True,55,avg,0.96,1.0,0.5525,0.6,2.9393876913398143,192.62
6,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.3625,0.71,3.6063693654422035,187.9
7,3,3,1.0,2,output,True,55,avg,0.95,0.99,0.3125,4.54,37.16515034276062,156.51
5,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.4124999999999999,1.01,4.121880638737614,231.59
8,4,1,1.0,2,output,True,55,avg,0.94,1.0,0.3325,1.12,4.611463975789033,178.49
9,4,1,1.0,2,coop,True,55,avg,0.94,0.99,0.2891666666666666,4.22,32.537848730363216,149.0
6,3,3,1.0,2,coop,True,55,avg,0.93,1.0,0.48666666666666664,1.27,4.812182457056258,216.74
4,2,1,1.0,2,coop,True,55,avg,0.92,1.0,0.7683333333333334,1.54,5.448706268464102,281.8
4,2,2,1.0,2,coop,True,55,avg,0.92,1.0,0.5525000000000001,1.54,5.448706268464102,270.97
8,3,2,1.0,2,output,True,55,avg,0.92,1.0,0.37833333333333335,1.77,6.202991213922521,174.6
5,3,2,1.0,2,coop,True,55,avg,0.91,1.0,0.4433333333333333,1.68,5.563955427571289,157.52
5,3,2,1.0,2,output,True,55,avg,0.89,1.0,0.35083333333333344,1.98,5.8617062362421395,146.96
9,3,3,1.0,2,output,True,55,avg,0.88,1.0,0.25166666666666665,2.49,7.621673044679889,119.56
9,3,3,1.0,2,coop,True,55,avg,0.86,1.0,0.35583333333333333,2.65,6.857659950741216,155.49
8,3,3,1.0,2,output,True,55,avg,0.86,1.0,0.26416666666666666,6.36,37.54903993446436,138.42
7,3,2,1.0,2,coop,True,55,avg,0.83,0.98,0.34,11.76,53.94239890846531,138.9
6,3,2,1.0,2,output,True,55,avg,0.82,1.0,0.2833333333333333,4.34,9.655278349172539,131.06
7,3,2,1.0,2,output,True,55,avg,0.81,0.99,0.26499999999999996,8.58,37.81591728359898,123.92
6,3,2,1.0,2,coop,True,55,avg,0.8,1.0,0.35666666666666663,4.87,10.118947573735124,143.01
8,3,1,1.0,2,output,True,55,avg,0.71,0.98,0.2558333333333333,19.73,88.18150089446198,123.78
8,3,2,1.0,2,coop,True,55,avg,0.69,0.97,0.1875,24.61,108.87643408929225,104.27
9,3,2,1.0,2,coop,True,55,avg,0.67,0.98,0.2575,22.42,86.84540056905718,130.23
9,3,2,1.0,2,output,True,55,avg,0.67,0.98,0.2058333333333333,15.08,46.39820686190363,111.31
