pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5891666666666666,0.0,0.0,2290.19
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,59104.7
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5808333333333333,0.0,0.0,39424.08
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.58,0.0,0.0,19742.68
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.565,0.0,0.0,3339.31
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5608333333333334,0.0,0.0,29754.72
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5558333333333334,0.0,0.0,19857.12
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5483333333333333,0.0,0.0,2246.06
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5483333333333333,0.0,0.0,9959.04
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5116666666666666,0.0,0.0,1153.29
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5108333333333334,0.0,0.0,15866.42
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5033333333333334,0.0,0.0,10597.98
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.48833333333333345,0.0,0.0,2146.24
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4816666666666667,0.0,0.0,5329.88
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48083333333333345,0.0,0.0,696.25
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4775000000000001,0.0,0.0,1450.85
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47583333333333333,0.0,0.0,9702.23
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4675,0.0,0.0,6489.29
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.44749999999999995,0.0,0.0,1111.68
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.44166666666666665,0.0,0.0,3275.91
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4408333333333333,0.0,0.0,755.14
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43333333333333335,0.0,0.0,761.85
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.425,0.0,0.0,5980.96
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4225,0.0,0.0,1040.68
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.41666666666666663,0.0,0.0,4008.16
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.41583333333333344,0.0,0.0,714.1
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.38583333333333336,0.0,0.0,410.81
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.38,0.0,0.0,2034.93
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3641666666666666,0.0,0.0,387.4
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.35083333333333333,0.0,0.0,674.65
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.32083333333333336,0.0,0.0,470.12
4,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.7849999999999998,0.45,4.47744346697979,712.61
4,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.7300000000000001,0.45,4.47744346697979,493.25
8,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.7200000000000002,0.45,4.47744346697979,507.18
4,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.6749999999999998,0.45,4.47744346697979,469.06
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.445,0.45,4.47744346697979,482.85
5,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.3275,0.45,4.47744346697979,318.46
9,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.6041666666666667,0.9,6.3,370.9
4,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.5925,0.9,6.3,332.23
5,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.5808333333333333,0.9,6.3,345.47
4,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.4,0.9,6.3,447.15
4,3,2,1.0,2,coop,True,55,avg,0.98,1.0,0.37083333333333335,0.9,6.3,317.36
9,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.2791666666666666,0.9,6.3,264.92
5,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.30083333333333334,1.8,8.818163074019441,231.61
5,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.49500000000000005,2.27,9.896317496927834,250.26
8,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.4224999999999999,2.25,9.807522622966516,222.47
6,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.5049999999999999,3.17,11.555998442367494,284.22
7,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.4525,4.04,16.874193314052082,240.2
6,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.2941666666666667,3.17,11.555998442367494,252.91
8,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.23083333333333328,4.4,17.77695136968091,178.37
7,4,1,1.0,2,output,True,55,avg,0.92,1.0,0.24916666666666668,5.28,19.663712772515773,204.9
6,3,3,1.0,2,coop,True,55,avg,0.9,1.0,0.42333333333333334,4.58,13.743493005782772,211.15
6,3,3,1.0,2,output,True,55,avg,0.9,1.0,0.26416666666666666,7.5,25.587301538067667,187.87
9,4,1,1.0,2,coop,True,55,avg,0.87,1.0,0.35333333333333344,6.76,19.46027749031344,199.96
7,3,3,1.0,2,coop,True,55,avg,0.85,1.0,0.3625,7.82,20.906161771114274,182.18
7,3,3,1.0,2,output,True,55,avg,0.84,1.0,0.22250000000000003,11.93,32.350040185446446,155.83
4,2,1,1.0,2,coop,True,55,avg,0.81,1.0,0.7141666666666667,8.59,17.738148155881436,284.15
4,2,1,1.0,2,output,True,55,avg,0.81,1.0,0.37833333333333335,9.41,21.076097836174515,272.34
8,3,3,1.0,2,coop,True,55,avg,0.81,1.0,0.33,9.93,22.580635509214524,171.57
8,3,3,1.0,2,output,True,55,avg,0.8,0.99,0.20750000000000005,14.69,39.69677442815727,138.29
9,4,1,1.0,2,output,True,55,avg,0.8,0.98,0.18249999999999997,15.4,35.05196142871323,148.84
4,3,1,1.0,2,coop,True,55,avg,0.79,1.0,0.5158333333333333,9.51,18.448032415409507,194.11
4,3,1,1.0,2,output,True,55,avg,0.79,1.0,0.32,9.51,18.448032415409507,188.42
5,3,2,1.0,2,coop,True,55,avg,0.78,1.0,0.40333333333333327,11.66,24.888639978914078,156.04
5,3,2,1.0,2,output,True,55,avg,0.78,1.0,0.25916666666666666,13.21,31.414740170817907,148.8
9,3,3,1.0,2,coop,True,55,avg,0.75,1.0,0.27666666666666667,18.22,39.287295656484176,156.41
6,3,2,1.0,2,output,True,55,avg,0.73,0.99,0.2366666666666667,15.92,29.949517525329185,132.63
6,3,1,1.0,2,output,True,55,avg,0.72,1.0,0.33833333333333326,15.73,30.03293358964455,141.81
9,3,3,1.0,2,output,True,55,avg,0.71,0.99,0.16583333333333336,21.37,40.998696320736826,119.25
7,3,2,1.0,2,coop,True,55,avg,0.68,1.0,0.325,22.42,43.52428747262843,148.96
7,3,2,1.0,2,output,True,55,avg,0.68,0.98,0.2041666666666667,24.34,43.90266962270062,124.95
8,3,2,1.0,2,output,True,55,avg,0.64,0.96,0.1691666666666667,33.16,72.37841114586585,105.69
8,3,1,1.0,2,output,True,55,avg,0.62,0.98,0.24749999999999997,34.52,69.7715529424421,119.59
9,3,2,1.0,2,output,True,55,avg,0.54,0.93,0.15666666666666665,53.74,101.71928234115693,110.03
9,3,1,1.0,2,output,True,55,avg,0.5,0.95,0.22833333333333336,83.02,263.1849912134049,131.71
