pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.8083333333333331,0.56,3.919999999999999,844.24
9,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.855,0.84,4.776442190584954,875.06
9,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.49250000000000005,0.84,4.776442190584954,468.97
4,2,3,1.0,2,coop,True,55,avg,0.96,1.0,0.8125,1.12,5.486857023834318,714.16
8,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.4916666666666667,1.12,5.486857023834318,386.0
4,2,2,1.0,2,output,True,55,avg,0.95,1.0,0.5933333333333334,1.4,6.102458520956944,482.48
8,4,2,1.0,2,output,True,55,avg,0.93,1.0,0.77,1.96,7.14411646041692,492.7
9,4,3,1.0,2,output,True,55,avg,0.93,1.0,0.7475,1.96,7.14411646041692,605.86
4,2,2,1.0,2,coop,True,55,avg,0.92,1.0,0.7425,2.24,7.5962095811003,491.42
5,4,2,1.0,2,output,True,55,avg,0.92,1.0,0.46166666666666667,2.24,7.5962095811003,317.81
4,3,2,1.0,2,output,True,55,avg,0.89,1.0,0.49249999999999994,3.54,10.983096102647925,316.28
5,4,1,1.0,2,coop,True,55,avg,0.89,1.0,0.39,3.08,8.76091319441073,230.33
9,4,2,1.0,2,coop,True,55,avg,0.88,1.0,0.6541666666666666,3.36,9.098923013192275,351.79
9,4,2,1.0,2,output,True,55,avg,0.88,1.0,0.4175,3.36,9.098923013192275,263.88
5,4,2,1.0,2,coop,True,55,avg,0.86,1.0,0.6491666666666667,3.92,9.715636880822585,350.1
6,4,1,1.0,2,output,True,55,avg,0.86,1.0,0.39,3.92,9.715636880822585,252.4
4,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.7233333333333333,5.04,10.757248718887183,472.7
4,3,2,1.0,2,coop,True,55,avg,0.8,1.0,0.6141666666666666,5.6,11.2,333.25
7,4,1,1.0,2,output,True,55,avg,0.79,1.0,0.335,7.34,16.89569175855194,204.59
5,3,3,1.0,2,coop,True,55,avg,0.78,1.0,0.54,6.16,11.598896499236467,251.95
6,3,3,1.0,2,output,True,55,avg,0.78,1.0,0.30749999999999994,7.42,15.365012203054057,186.8
4,2,1,1.0,2,output,True,55,avg,0.75,1.0,0.7858333333333333,7.34,12.92069657564947,282.09
4,2,1,1.0,2,coop,True,55,avg,0.75,1.0,0.5716666666666667,7.34,12.92069657564947,272.3
6,4,1,1.0,2,coop,True,55,avg,0.74,1.0,0.5758333333333333,8.25,14.829952798306541,287.92
5,3,2,1.0,2,output,True,55,avg,0.72,1.0,0.3333333333333334,8.01,12.95260205518567,147.86
4,3,1,1.0,2,coop,True,55,avg,0.71,1.0,0.435,10.72,19.58830263192807,186.88
4,3,1,1.0,2,output,True,55,avg,0.69,1.0,0.5358333333333333,11.11,19.453994448441687,192.12
6,3,3,1.0,2,coop,True,55,avg,0.69,1.0,0.46083333333333326,10.4,17.33378204547409,212.78
7,4,1,1.0,2,coop,True,55,avg,0.68,1.0,0.5183333333333333,9.59,14.773012556685925,244.05
5,3,2,1.0,2,coop,True,55,avg,0.66,1.0,0.4199999999999999,9.69,13.604186855523562,157.26
7,3,3,1.0,2,output,True,55,avg,0.66,0.99,0.27749999999999997,20.13,47.241010785121865,155.47
8,4,2,1.0,2,coop,True,55,avg,0.64,1.0,0.30583333333333335,14.51,24.209706730978798,177.91
9,4,1,1.0,2,output,True,55,avg,0.63,1.0,0.26583333333333337,16.98,32.904097009339125,147.74
6,3,2,1.0,2,output,True,55,avg,0.59,1.0,0.2675,15.46,22.236195717793095,130.14
9,3,3,1.0,2,output,True,55,avg,0.59,1.0,0.22083333333333333,20.5,36.63973253177485,118.39
9,4,1,1.0,2,coop,True,55,avg,0.58,1.0,0.4241666666666667,14.14,19.946939614888294,196.45
8,3,3,1.0,2,output,True,55,avg,0.58,0.99,0.2316666666666667,28.69,54.31642385135457,137.73
6,3,1,1.0,2,output,True,55,avg,0.57,1.0,0.33333333333333337,17.14,24.601634092067954,139.84
8,4,1,1.0,2,coop,True,55,avg,0.56,1.0,0.38083333333333336,21.56,30.36324093373433,172.21
8,4,1,1.0,2,output,True,55,avg,0.54,1.0,0.4816666666666666,15.19,19.148208793513824,222.69
7,3,3,1.0,2,coop,True,55,avg,0.52,1.0,0.43750000000000006,18.91,26.008881175475427,186.1
7,3,2,1.0,2,output,True,55,avg,0.51,0.98,0.2608333333333333,24.0,51.15368999397795,123.02
9,3,3,1.0,2,coop,True,55,avg,0.5,1.0,0.3441666666666666,19.64,25.476075050917874,154.65
7,3,2,1.0,2,coop,True,55,avg,0.5,1.0,0.3283333333333333,19.6,24.59308845997184,138.9
9,3,2,1.0,2,output,True,55,avg,0.45,0.96,0.19083333333333335,36.95,70.05574566015267,111.28
8,3,3,1.0,2,coop,True,55,avg,0.42,0.97,0.18833333333333332,42.0,71.2387534983593,105.01
9,3,2,1.0,2,coop,True,55,avg,0.38,0.98,0.2358333333333333,32.26,55.18344316912457,127.61
8,3,2,1.0,2,coop,True,55,avg,0.36,0.98,0.245,63.28,197.62621688429903,123.29
