pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4858333333333333,0.0,0.0,385.28
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4841666666666667,0.0,0.0,468.17
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4616666666666667,0.0,0.0,317.33
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.415,0.0,0.0,230.63
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3016666666666667,0.0,0.0,177.7
4,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.7591666666666668,0.47,4.676440954401111,470.1
8,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.40833333333333327,0.47,4.676440954401112,212.66
6,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.3741666666666667,0.47,4.676440954401111,251.61
8,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.3091666666666667,0.47,4.676440954401112,160.11
4,2,2,1.0,2,coop,True,55,avg,0.98,1.0,0.8025,0.94,6.580000000000001,493.88
4,3,2,1.0,2,coop,True,55,avg,0.98,1.0,0.6675,0.94,6.580000000000002,333.66
4,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.6483333333333333,0.94,6.580000000000001,482.24
9,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.5858333333333333,0.94,6.580000000000002,349.85
4,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.5125,0.94,6.580000000000002,316.43
6,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.5100000000000001,0.95,6.650375929223853,279.58
9,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.4091666666666666,0.94,6.580000000000002,263.17
9,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.2625,0.96,6.719999999999996,147.76
8,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.24666666666666667,0.94,6.580000000000001,137.29
9,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.35166666666666674,1.43,8.13173413239759,186.75
6,3,3,1.0,2,output,True,55,avg,0.97,1.0,0.34,1.42,8.074874612029591,186.68
7,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.4533333333333332,1.91,9.357451576150421,239.43
6,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.4266666666666667,2.36,10.287390339634246,207.88
7,4,1,1.0,2,output,True,55,avg,0.94,1.0,0.32916666666666666,2.87,11.361034283902148,204.36
7,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.28833333333333333,3.8,12.887978895078934,154.95
4,2,1,1.0,2,output,True,55,avg,0.91,1.0,0.7891666666666666,4.24,13.48267035864928,277.68
4,2,1,1.0,2,coop,True,55,avg,0.91,1.0,0.6108333333333335,4.24,13.48267035864928,271.87
7,3,3,1.0,2,coop,True,55,avg,0.9,1.0,0.3641666666666667,4.75,14.251578859901803,181.02
9,3,3,1.0,2,output,True,55,avg,0.9,1.0,0.20750000000000005,6.68,25.40310217276622,117.56
9,3,3,1.0,2,coop,True,55,avg,0.89,1.0,0.26833333333333337,5.27,14.992568158924609,146.21
4,3,1,1.0,2,coop,True,55,avg,0.87,1.0,0.5316666666666667,6.12,15.832422429937875,194.61
4,3,1,1.0,2,output,True,55,avg,0.87,1.0,0.43083333333333335,6.12,15.832422429937875,186.82
5,3,2,1.0,2,output,True,55,avg,0.86,1.0,0.425,6.62,16.409009720272582,155.76
5,3,2,1.0,2,coop,True,55,avg,0.86,1.0,0.36666666666666664,6.61,16.384074584791172,147.35
6,3,2,1.0,2,output,True,55,avg,0.86,1.0,0.29,6.64,16.458140842756205,129.48
6,3,2,1.0,2,coop,True,55,avg,0.84,1.0,0.3325000000000001,7.59,17.392006784727286,138.77
8,3,2,1.0,2,coop,True,55,avg,0.77,0.99,0.19083333333333333,14.34,35.1326685579106,104.06
8,3,1,1.0,2,output,True,55,avg,0.73,0.99,0.2325,19.38,43.785107057080495,115.68
7,3,2,1.0,2,coop,True,55,avg,0.68,0.98,0.3291666666666667,21.62,53.21894023747561,139.83
7,3,2,1.0,2,output,True,55,avg,0.67,0.98,0.27333333333333326,23.63,57.14764299601515,124.39
9,3,2,1.0,2,output,True,55,avg,0.67,0.99,0.2058333333333333,18.14,35.11467499493623,109.73
9,3,2,1.0,2,coop,True,55,avg,0.66,1.0,0.2433333333333333,18.16,31.4864161187011,126.92
