pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,6751.13
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,19739.83
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8283333333333331,0.0,0.0,4520.55
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8199999999999998,0.0,0.0,2289.15
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8141666666666666,0.0,0.0,29750.04
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8124999999999999,0.0,0.0,19852.79
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8025,0.0,0.0,3337.96
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7974999999999999,0.0,0.0,9955.87
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7891666666666667,0.0,0.0,569.86
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7883333333333333,0.0,0.0,2244.39
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7850000000000001,0.0,0.0,472.39
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7475000000000002,0.0,0.0,1151.58
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7141666666666667,0.0,0.0,15863.76
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7058333333333334,0.0,0.0,10595.52
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7033333333333333,0.0,0.0,2143.63
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6891666666666667,0.0,0.0,5327.74
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6791666666666667,0.0,0.0,1109.98
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6783333333333335,0.0,0.0,695.05
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6758333333333333,0.0,0.0,1448.17
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6716666666666667,0.0,0.0,759.43
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6608333333333334,0.0,0.0,6485.96
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.66,0.0,0.0,9698.97
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6574999999999999,0.0,0.0,3273.26
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6491666666666667,0.0,0.0,481.87
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6241666666666666,0.0,0.0,1038.37
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6216666666666667,0.0,0.0,711.74
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6199999999999999,0.0,0.0,409.03
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6133333333333334,0.0,0.0,5976.55
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6116666666666667,0.0,0.0,4004.61
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5883333333333333,0.0,0.0,2032.58
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5625000000000001,0.0,0.0,671.97
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5541666666666667,0.0,0.0,385.02
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5283333333333333,0.0,0.0,467.42
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.8933333333333334,0.01,0.09949874371066199,830.75
4,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.8625,0.01,0.09949874371066199,713.52
5,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.6866666666666669,0.01,0.09949874371066199,346.34
4,2,2,1.0,2,coop,True,55,avg,0.98,1.0,0.7741666666666667,0.02,0.13999999999999999,492.19
4,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.7566666666666666,0.02,0.13999999999999999,470.03
6,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.6458333333333333,0.02,0.13999999999999999,753.37
4,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.5558333333333334,0.02,0.13999999999999999,446.45
9,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.6666666666666665,0.03,0.1705872210923198,332.85
5,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.4983333333333333,0.03,0.1705872210923198,317.7
5,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.42499999999999993,0.03,0.17058722109231983,230.13
4,3,2,1.0,2,output,True,55,avg,0.96,1.0,0.48666666666666664,0.04,0.19595917942265423,315.87
9,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.45583333333333337,0.04,0.19595917942265428,262.91
4,3,2,1.0,2,coop,True,55,avg,0.94,1.0,0.64,0.06,0.23748684174075832,331.86
4,2,1,1.0,2,coop,True,55,avg,0.93,1.0,0.7841666666666666,0.07,0.25514701644346144,276.0
4,2,1,1.0,2,output,True,55,avg,0.93,1.0,0.6375,0.07,0.25514701644346144,271.71
5,3,3,1.0,2,coop,True,55,avg,0.93,1.0,0.5608333333333333,0.08,0.30594117081556704,250.28
6,4,1,1.0,2,output,True,55,avg,0.85,1.0,0.4483333333333333,0.15,0.3570714214271425,252.04
6,4,1,1.0,2,coop,True,55,avg,0.84,1.0,0.5858333333333334,0.16,0.3666060555964672,281.2
8,4,1,1.0,2,output,True,55,avg,0.84,1.0,0.5083333333333333,0.16,0.36660605559646714,213.0
7,4,1,1.0,2,output,True,55,avg,0.84,1.0,0.41333333333333333,0.16,0.3666060555964672,203.93
8,4,2,1.0,2,coop,True,55,avg,0.84,1.0,0.3775,0.16,0.36660605559646714,177.26
7,4,1,1.0,2,coop,True,55,avg,0.83,1.0,0.5416666666666666,0.17,0.375632799419859,235.56
4,3,1,1.0,2,coop,True,55,avg,0.79,1.0,0.455,0.21,0.4073082370883261,186.6
5,3,2,1.0,2,output,True,55,avg,0.79,1.0,0.36083333333333345,0.24,0.49234134500364685,147.25
5,3,2,1.0,2,coop,True,55,avg,0.78,1.0,0.4216666666666667,0.25,0.49749371855331,154.94
4,3,1,1.0,2,output,True,55,avg,0.77,1.0,0.5358333333333334,0.24,0.44988887516807974,191.9
6,3,3,1.0,2,coop,True,55,avg,0.73,1.0,0.4691666666666666,0.27,0.4439594576084623,209.37
9,3,3,1.0,2,output,True,55,avg,0.71,1.0,0.4416666666666666,0.29,0.4537620521815371,185.7
7,3,3,1.0,2,coop,True,55,avg,0.7,1.0,0.43250000000000005,1.2,9.036592278065882,181.22
8,3,2,1.0,2,output,True,55,avg,0.7,1.0,0.4066666666666666,1.73,13.807863701528925,164.71
6,3,3,1.0,2,output,True,55,avg,0.7,1.0,0.3691666666666667,0.3,0.45825756949558394,186.77
9,4,1,1.0,2,output,True,55,avg,0.69,1.0,0.3225,0.32,0.48744230427815755,147.56
7,3,3,1.0,2,output,True,55,avg,0.69,1.0,0.31916666666666665,0.33,0.5109794516416487,155.48
7,3,2,1.0,2,coop,True,55,avg,0.68,0.99,0.2916666666666667,6.47,44.90355331151422,123.16
7,3,1,1.0,2,output,True,55,avg,0.66,1.0,0.335,3.05,15.474737477579387,134.92
6,3,2,1.0,2,output,True,55,avg,0.66,1.0,0.28833333333333333,1.29,9.034705307866991,130.99
8,3,3,1.0,2,coop,True,55,avg,0.65,1.0,0.305,2.66,16.412324637296205,137.4
6,3,1,1.0,2,output,True,55,avg,0.64,1.0,0.3241666666666667,1.79,13.80238747463641,137.48
9,3,2,1.0,2,output,True,55,avg,0.56,1.0,0.345,3.23,19.403533183417913,146.07
8,3,1,1.0,2,output,True,55,avg,0.55,0.99,0.2708333333333333,12.32,54.23004333393069,120.17
8,3,2,1.0,2,coop,True,55,avg,0.54,1.0,0.21916666666666668,8.75,44.662596207565,103.87
9,3,3,1.0,2,coop,True,55,avg,0.5,1.0,0.2625,3.3,19.394071259021402,118.68
9,3,1,1.0,2,output,True,55,avg,0.44,1.0,0.25666666666666665,8.5,31.671596107553533,127.63
9,3,2,1.0,2,coop,True,55,avg,0.44,0.99,0.21499999999999997,9.14,38.50065453989062,109.78
