pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,47861.07
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59101.63
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95664.04
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143467.35
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666664,0.0,0.0,2244.34
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8266666666666665,0.0,0.0,1151.09
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8258333333333333,0.0,0.0,15863.98
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8158333333333332,0.0,0.0,10595.33
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8066666666666665,0.0,0.0,2143.32
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7991666666666667,0.0,0.0,1448.22
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7974999999999999,0.0,0.0,5328.02
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7874999999999999,0.0,0.0,1108.84
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7825,0.0,0.0,9699.15
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7816666666666664,0.0,0.0,6486.07
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7725,0.0,0.0,759.1
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7674999999999998,0.0,0.0,3272.59
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7658333333333333,0.0,0.0,695.12
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7625,0.0,0.0,752.95
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7408333333333335,0.0,0.0,5976.8
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7400000000000001,0.0,0.0,1037.1
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7366666666666667,0.0,0.0,4004.69
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7316666666666667,0.0,0.0,711.25
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7283333333333334,0.0,0.0,408.72
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7125,0.0,0.0,2031.73
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7041666666666667,0.0,0.0,446.35
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6758333333333333,0.0,0.0,671.45
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6741666666666665,0.0,0.0,384.54
4,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.8675,0.44,4.377944723269129,494.2
4,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.8541666666666667,0.44,4.377944723269129,466.19
4,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.7458333333333332,0.44,4.377944723269129,331.1
4,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.7316666666666667,0.44,4.377944723269129,482.17
4,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.6491666666666667,0.44,4.377944723269129,316.33
10,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.6375000000000001,0.44,4.377944723269129,466.8
5,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.5833333333333333,0.44,4.377944723269128,317.42
8,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.9075000000000002,0.88,6.159999999999998,471.47
9,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.7941666666666666,1.32,7.505837728062073,340.26
5,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.7666666666666666,1.32,7.5058377280620725,343.81
9,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.5575,1.33,7.5631408819352295,262.88
7,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.585,1.93,9.494477342118415,234.35
6,4,1,1.0,2,output,True,55,avg,0.96,1.0,0.5125,1.76,8.622203894596788,251.73
7,4,1,1.0,2,output,True,55,avg,0.96,1.0,0.45333333333333337,1.81,8.877719301712576,203.77
8,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.4241666666666666,2.27,9.903388309058672,177.22
6,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.6591666666666666,3.08,11.226468723512305,279.88
5,3,3,1.0,2,coop,True,55,avg,0.92,1.0,0.6408333333333335,3.55,12.039414437587903,248.53
5,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.5008333333333335,3.54,12.00534880792724,230.78
7,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.3608333333333333,3.69,12.557623182752378,154.87
4,2,2,1.0,2,output,True,55,avg,0.91,1.0,0.8274999999999999,3.98,12.65620796289315,274.82
4,2,1,1.0,2,coop,True,55,avg,0.91,1.0,0.6991666666666668,3.98,12.65620796289315,271.17
8,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.5658333333333334,3.99,12.688179538452314,215.77
7,3,3,1.0,2,coop,True,55,avg,0.91,1.0,0.44916666666666666,4.04,12.854508936556076,179.6
6,3,3,1.0,2,output,True,55,avg,0.9,1.0,0.4258333333333333,4.49,13.477755747898092,186.79
4,3,1,1.0,2,coop,True,55,avg,0.89,1.0,0.5774999999999999,4.88,13.881844257878704,193.57
4,3,1,1.0,2,output,True,55,avg,0.89,1.0,0.505,4.91,13.974330037608246,186.41
6,3,3,1.0,2,coop,True,55,avg,0.88,1.0,0.5341666666666667,5.3,14.353048456686823,208.02
9,4,1,1.0,2,coop,True,55,avg,0.87,1.0,0.35083333333333333,5.78,14.953648384257267,147.96
8,3,3,1.0,2,output,True,55,avg,0.87,1.0,0.3308333333333334,5.83,15.089105341271894,137.47
9,4,1,1.0,2,output,True,55,avg,0.84,1.0,0.47666666666666674,7.21,16.553123572305015,189.35
8,4,1,1.0,2,coop,True,55,avg,0.82,1.0,0.4291666666666667,8.23,17.627736666968904,167.9
7,3,2,1.0,2,output,True,55,avg,0.81,0.99,0.30250000000000005,13.04,48.659001222795354,124.31
7,3,1,1.0,2,output,True,55,avg,0.79,0.99,0.3508333333333332,14.38,49.33959464770663,140.78
5,3,2,1.0,2,coop,True,55,avg,0.75,1.0,0.44166666666666665,11.5,20.1809315939577,157.06
5,3,2,1.0,2,output,True,55,avg,0.75,1.0,0.39,11.08,19.192540217490755,148.6
6,3,2,1.0,2,output,True,55,avg,0.75,1.0,0.31416666666666665,11.32,19.64274929840525,129.58
6,3,2,1.0,2,coop,True,55,avg,0.74,1.0,0.3575000000000001,13.42,24.1251652844079,141.05
9,3,3,1.0,2,coop,True,55,avg,0.67,1.0,0.26499999999999996,18.02,32.738045146282026,118.28
9,3,1,1.0,2,output,True,55,avg,0.67,1.0,0.2608333333333333,17.56,27.147861794255547,128.93
9,3,3,1.0,2,output,True,55,avg,0.65,1.0,0.3608333333333333,19.45,31.063926023604935,149.06
9,3,2,1.0,2,output,True,55,avg,0.65,1.0,0.22916666666666669,21.58,38.420874534554784,111.02
8,3,2,1.0,2,coop,True,55,avg,0.6,1.0,0.21999999999999997,21.46,33.27654429173799,106.2
8,3,2,1.0,2,output,True,55,avg,0.55,0.99,0.28,26.01,53.27804331992684,128.72
