Combi,k_eff
"(1, 47)",48.09848109616599
"(1, 41, 49)",48.060196601830235
"(1, 10, 49)",48.048234117635076
"(13, 16, 42)",48.0348310801142
"(9, 13, 33)",47.98750924499424
"(1, 14, 49)",47.96286720875498
"(13, 21, 33)",47.94488777214215
"(1, 22, 26)",47.93940128149026
"(1, 29, 49)",47.84870083413059
"(1, 8, 22)",47.83935306117783
"(16, 42, 43)",47.83862546484049
"(1, 22, 48)",47.49792945801542
"(22, 31, 47)",47.103953348929245
"(1, 25, 49)",47.09452138461992
"(1, 15, 22)",47.08074549704461
"(1, 22, 45)",47.05612337595936
"(16, 26, 42)",47.03822666792948
"(1, 22, 35)",46.94850002474986
"(8, 16, 42)",46.93817844761704
"(1, 30, 49)",46.897883458377
"(16, 27, 42)",46.82148476914571
"(1, 44, 49)",46.6940700478217
"(16, 42, 48)",46.59675484445464
"(15, 16, 42)",46.17957088348382
"(16, 42, 45)",46.15494876239857
"(1, 22, 40)",46.07477006405668
"(16, 35, 42)",46.04732541118907
"(34, 43)",46.045942817463
"(1, 11, 49)",45.93584280587814
"(13, 22, 33)",45.87288799391718
"(16, 42, 49)",45.81389789391528
"(13, 28, 33)",45.663835306882376
"(1, 33, 49)",45.65125995560684
"(13, 33, 42)",45.616081410483766
"(1, 16, 42)",45.54755261296192
"(1, 18, 22)",45.52283428011859
"(1, 20, 49)",45.51976704174609
"(3, 45)",45.46462206821688
"(1, 4, 22)",45.355280913146366
"(1, 17, 49)",45.27307949044028
"(13, 33, 43)",45.24056564675213
"(1, 32, 49)",45.22340617657672
"(16, 40, 42)",45.17359545049589
"(1, 22, 37)",45.151957678304164
"(1, 3, 22)",45.14825329109915
"(1, 22, 41)",44.980447108365034
"(1, 10, 22)",44.96848462416988
"(22, 27)",44.96690768384534
"(1, 14, 22)",44.88311771528978
"(1, 46, 49)",44.79091559942705
"(1, 22, 29)",44.768951340665396
"(4, 16, 42)",44.454106299585575
"(13, 26, 33)",44.44016684984111
"(8, 13, 33)",44.340118629528675
"(16, 37, 42)",44.25078306474337
"(3, 16, 42)",44.24707867753836
"(13, 27, 33)",44.223424951057346
"(0, 1, 49)",44.109308447481936
"(1, 2, 49)",44.109308447481936
"(1, 5, 49)",44.109308447481936
"(1, 7, 49)",44.109308447481936
"(1, 12, 49)",44.109308447481936
"(1, 16, 49)",44.109308447481936
"(1, 19, 49)",44.109308447481936
"(1, 23, 49)",44.109308447481936
"(1, 24, 49)",44.109308447481936
"(1, 34, 49)",44.109308447481936
"(1, 36, 49)",44.109308447481936
"(1, 38, 49)",44.109308447481936
"(1, 39, 49)",44.109308447481936
"(16, 41, 42)",44.07927249480425
"(10, 16, 42)",44.06731001060909
"(1, 22, 25)",44.014771891154716
"(13, 33, 48)",43.99869502636627
"(14, 16, 42)",43.981943101728994
"(16, 29, 42)",43.867776727104605
"(1, 22, 30)",43.8181339649118
"(1, 22, 44)",43.614320554356496
"(13, 15, 33)",43.58151106539546
"(13, 33, 45)",43.5568889443102
"(13, 33, 35)",43.449265593100705
"(31, 35, 46)",43.34419979826052
"(13, 33, 49)",43.215838075826916
"(9, 35, 46)",43.21470385192799
"(21, 35, 46)",43.17208237907591
"(16, 25, 42)",43.11359727759393
"(1, 13, 33)",42.94949279487356
"(16, 30, 42)",42.91695935135102
"(5, 28, 31)",42.894093125947535
"(1, 11, 22)",42.85609331241294
"(5, 9, 28)",42.76459717961501
"(16, 42, 47)",42.763147951552234
"(5, 21, 28)",42.72197570676292
"(16, 42, 44)",42.71314594079571
"(13, 33, 40)",42.57553563240752
"(1, 22, 33)",42.571510462141646
"(18, 47)",42.56900244855501
"(1, 47, 49)",42.47734272837855
"(1, 9, 47)",42.448498948141605
"(1, 20, 22)",42.44001754828089
"(6, 49)",42.42946886829238
"(1, 21, 47)",42.405877475289515
"(1, 22, 47)",42.23910399629051
"(1, 17, 22)",42.19332999697508
"(1, 22, 32)",42.14365668311152
"(13, 18, 33)",42.02359984846944
"(11, 16, 42)",41.954918698852154
"(4, 13, 33)",41.856046481497216
"(1, 22, 27)",41.73437863394034
"(1, 22, 46)",41.71116610596186
"(16, 33, 42)",41.670335848580855
"(13, 33, 37)",41.652723246655015
"(3, 13, 33)",41.649018859449995
"(16, 20, 42)",41.53884293472011
"(13, 33, 41)",41.481212676715884
"(10, 13, 33)",41.46925019252073
"(13, 14, 33)",41.38388328364063
"(16, 17, 42)",41.2921553834143
"(13, 29, 33)",41.269716909016246
"(16, 32, 42)",41.24248206955073
"(31, 34, 43)",41.212808395079264
"(22, 35, 46)",41.10008260085093
"(9, 34, 43)",41.08331244874674
"(21, 34, 43)",41.040690975894655
"(0, 1, 22)",41.02955895401674
"(1, 2, 22)",41.02955895401674
"(1, 5, 22)",41.02955895401674
"(1, 6, 22)",41.02955895401674
"(1, 7, 22)",41.02955895401674
"(1, 12, 22)",41.02955895401674
"(1, 16, 22)",41.02955895401674
"(1, 19, 22)",41.02955895401674
"(1, 22, 23)",41.02955895401674
"(1, 22, 24)",41.02955895401674
"(1, 22, 34)",41.02955895401674
"(1, 22, 36)",41.02955895401674
"(1, 22, 38)",41.02955895401674
"(1, 22, 39)",41.02955895401674
"(28, 35, 46)",40.891029913816126
"(35, 42, 46)",40.843276017417516
"(3, 31, 45)",40.833999836256226
"(16, 42, 46)",40.80999149240107
"(3, 9, 45)",40.7045038899237
"(13, 35, 46)",40.66396586895959
"(3, 21, 45)",40.66188241707162
"(5, 22, 28)",40.64997592853795
"(13, 25, 33)",40.515537459505566
"(35, 43, 46)",40.46776025368588
"(5, 28, 42)",40.39316934510453
"(21, 22, 27)",40.34624070571611
"(13, 30, 33)",40.31889953326265
"(5, 13, 28)",40.21385919664661
"(13, 33, 47)",40.165088133463875
"(0, 16, 42)",40.12838434045595
"(5, 16, 42)",40.12838434045595
"(6, 16, 42)",40.12838434045595
"(12, 16, 42)",40.12838434045595
"(16, 19, 42)",40.12838434045595
"(16, 23, 42)",40.12838434045595
"(16, 24, 42)",40.12838434045595
"(16, 34, 42)",40.12838434045595
"(16, 36, 42)",40.12838434045595
"(16, 38, 42)",40.12838434045595
"(16, 39, 42)",40.12838434045595
"(1, 28, 47)",40.12482501002973
"(13, 33, 44)",40.115086122707346
"(1, 42, 47)",40.07707111363112
"(5, 28, 43)",40.0176535813729
"(1, 13, 47)",39.8977609651732
"(1, 43, 47)",39.70155534989949
"(26, 35, 46)",39.66736145677487
"(14, 30)",39.66715267722656
"(8, 35, 46)",39.56731323646243
"(31, 47)",39.54115151369502
"(27, 35, 46)",39.450619557991104
"(11, 13, 33)",39.35685888076379
"(35, 46, 48)",39.22588963330002
"(5, 26, 28)",39.21725478446188
"(1, 6, 49)",39.132708973677204
"(5, 8, 28)",39.11720656414944
"(5, 27, 28)",39.00051288567811
"(22, 34, 43)",38.96869119766968
"(13, 20, 33)",38.94078311663174
"(1, 26, 47)",38.901156552988475
"(15, 35, 46)",38.80870567232921
"(6, 31, 49)",38.803021600678925
"(1, 8, 47)",38.80110833267604
"(35, 45, 46)",38.78408355124396
"(5, 28, 48)",38.77578296098704
"(9, 18, 47)",38.77072607699165
"(28, 34, 43)",38.75963851063487
"(18, 21, 47)",38.72810460413956
"(34, 42, 43)",38.71188461423626
"(13, 17, 33)",38.69409556532593
"(1, 27, 47)",38.68441465420471
"(6, 9, 49)",38.6735256543464
"(13, 32, 33)",38.64442225146237
"(6, 21, 49)",38.63090418149431
"(3, 22, 45)",38.589882638846646
"(13, 34, 43)",38.53257446577834
"(1, 47, 48)",38.45968472951363
"(35, 46, 49)",38.443032682760666
"(3, 28, 45)",38.38082995181183
"(5, 15, 28)",38.35859900001623
"(5, 28, 45)",38.33397687893097
"(3, 42, 45)",38.33307605541323
"(5, 28, 35)",38.22635352772147
"(13, 33, 46)",38.21193167431271
"(1, 35, 46)",38.176687401807314
"(3, 13, 45)",38.1537659069553
"(22, 27, 28)",38.06518824045633
"(1, 15, 47)",38.04250076854282
"(1, 45, 47)",38.017878647457565
"(22, 27, 42)",38.01743434405772
"(5, 28, 49)",37.99292601044768
"(3, 43, 45)",37.95756029168159
"(1, 35, 47)",37.91025529624807
"(13, 22, 27)",37.8381241955998
"(35, 40, 46)",37.80273023934128
"(1, 5, 28)",37.72658072949432
"(22, 27, 43)",37.641918580326085
"(26, 34, 43)",37.535970053593616
"(2, 13, 33)",37.530324522367586
"(5, 13, 33)",37.530324522367586
"(6, 13, 33)",37.530324522367586
"(7, 13, 33)",37.530324522367586
"(12, 13, 33)",37.530324522367586
"(13, 16, 33)",37.530324522367586
"(13, 19, 33)",37.530324522367586
"(13, 23, 33)",37.530324522367586
"(13, 24, 33)",37.530324522367586
"(13, 33, 36)",37.530324522367586
"(13, 33, 38)",37.530324522367586
"(13, 33, 39)",37.530324522367586
"(8, 34, 43)",37.43592183328118
"(5, 28, 40)",37.35262356702829
"(1, 31, 47)",37.33221738082517
"(27, 34, 43)",37.31922815480985
"(18, 35, 46)",37.250794455403195
"(3, 26, 45)",37.15716149477058
"(34, 43, 48)",37.094498230118774
"(4, 35, 46)",37.08324108843097
"(3, 8, 45)",37.05711327445814
"(1, 40, 47)",37.036525335554884
"(14, 30, 31)",36.97014053729556
"(3, 27, 45)",36.94041959598681
"(35, 37, 46)",36.879917853588765
"(3, 35, 46)",36.87621346638375
"(22, 26, 27)",36.84151978341507
"(9, 14, 30)",36.84064459096304
"(5, 18, 28)",36.800687783090204
"(14, 21, 30)",36.79802311811095
"(9, 31, 47)",36.77727330122434
"(8, 22, 27)",36.741471563102635
"(21, 31, 47)",36.73465182837225
"(3, 45, 48)",36.715689671295735
"(35, 41, 46)",36.708407283649635
"(10, 35, 46)",36.69644479945448
"(15, 34, 43)",36.677314269147956
"(18, 22, 47)",36.65610482591459
"(34, 43, 45)",36.652692148062705
"(4, 5, 28)",36.63313441611798
"(14, 35, 46)",36.611077890574386
"(6, 22, 49)",36.55890440326934
"(34, 35, 43)",36.54506879685321
"(29, 35, 46)",36.496911515949996
"(18, 28, 47)",36.44705213887978
"(5, 28, 37)",36.42981118127578
"(3, 5, 28)",36.42610679407077
"(22, 27, 48)",36.40004795994023
"(18, 42, 47)",36.39929824248117
"(6, 28, 49)",36.349851716234525
"(1, 4, 47)",36.31703618464458
"(34, 43, 49)",36.31164127957942
"(6, 42, 49)",36.30209781983592
"(3, 15, 45)",36.29850571032492
"(5, 28, 41)",36.25830061133665
"(5, 10, 28)",36.2463381271415
"(13, 18, 47)",36.21998809402325
"(3, 35, 45)",36.16626023803017
"(5, 14, 28)",36.160971218261395
"(6, 13, 49)",36.12278767137799
"(1, 37, 47)",36.11371294980238
"(1, 3, 47)",36.11000856259736
"(3, 10)",36.10914783936696
"(5, 28, 29)",36.04680484363701
"(1, 34, 43)",36.04529599862606
"(18, 43, 47)",36.02378247874954
"(15, 22, 27)",35.982863998969414
"(22, 27, 45)",35.95824187788416
"(1, 41, 47)",35.94220237986325
"(3, 45, 49)",35.93283272075638
"(1, 10, 47)",35.93023989566809
"(6, 43, 49)",35.92658205610429
"(22, 27, 35)",35.850618526674666
"(1, 14, 47)",35.84487298678799
"(25, 35, 46)",35.742732066439316
"(34, 40, 43)",35.671338836160025
"(1, 3, 45)",35.66648743980302
"(22, 27, 49)",35.61719100940088
"(30, 35, 46)",35.54609414019641
"(0, 13)",35.431685032308906
"(35, 46, 47)",35.392282740397626
"(35, 44, 46)",35.342280729641104
"(1, 18, 47)",35.32014499851978
"(5, 25, 28)",35.29262539412633
"(3, 40, 45)",35.292530277336986
"(18, 26, 47)",35.22338368183853
"(6, 26, 49)",35.12618325919327
"(8, 18, 47)",35.12333546152609
"(18, 34, 43)",35.11940305222194
"(5, 28, 30)",35.09598746788342
"(6, 8, 49)",35.02613503888084
"(18, 31, 47)",35.017486139548566
"(18, 27, 47)",35.00664178305476
"(22, 27, 40)",34.97688856598148
"(1, 25, 47)",34.97652716265293
"(4, 34, 43)",34.95184968524971
"(5, 28, 47)",34.94217606808464
"(6, 27, 49)",34.9094413604095
"(5, 28, 44)",34.89217405732811
"(18, 47, 48)",34.78191185836368
"(1, 30, 47)",34.779889236410014
"(34, 37, 43)",34.74852645040751
"(3, 34, 43)",34.7448220632025
"(3, 18, 45)",34.7405944933989
"(14, 22, 30)",34.72602333988597
"(6, 48, 49)",34.68471143571843
"(3, 10, 31)",34.609863307927576
"(11, 35, 46)",34.584053487697545
"(34, 41, 43)",34.57701588046838
"(1, 44, 47)",34.57607582585471
"(3, 4, 45)",34.57304112642667
"(10, 34, 43)",34.56505339627323
"(14, 28, 30)",34.516970652851164
"(3, 9, 10)",34.48036736159505
"(14, 34, 43)",34.47968648739313
"(14, 30, 42)",34.46921675645255
"(28, 31, 47)",34.453599363112474
"(3, 10, 21)",34.43774588874297
"(18, 22, 27)",34.4249527820434
"(31, 42, 47)",34.40584546671386
"(3, 37, 45)",34.36971789158447
"(29, 34, 43)",34.36552011276874
"(15, 18, 47)",34.36472789739287
"(18, 45, 47)",34.34010577630762
"(33, 35, 46)",34.299470637426246
"(13, 14, 30)",34.28990660799463
"(6, 15, 49)",34.26752747474762
"(4, 22, 27)",34.25739941507117
"(6, 45, 49)",34.242905353662366
"(18, 35, 47)",34.23248242509812
"(13, 31, 47)",34.22653531825594
"(3, 41, 45)",34.19820732164535
"(20, 35, 46)",34.1679777235655
"(0, 13, 31)",34.15915168168087
"(6, 35, 49)",34.13528200245287
"(5, 11, 28)",34.133946815384554
"(3, 14, 45)",34.10087792857009
"(14, 30, 43)",34.09370099272092
"(22, 27, 37)",34.05407618022897
"(3, 22, 27)",34.050371793023956
"(31, 43, 47)",34.03032970298223
"(0, 9, 13)",34.02965573534834
"(18, 47, 49)",33.99905490782432
"(0, 13, 21)",33.98703426249625
"(3, 29, 45)",33.98671155394571
"(17, 35, 46)",33.92129017225968
"(22, 27, 41)",33.882565610289845
"(32, 35, 46)",33.87161685839612
"(10, 22, 27)",33.870603126094686
"(5, 28, 33)",33.84936396511326
"(1, 11, 47)",33.81784858391115
"(14, 22, 27)",33.78523621721459
"(5, 20, 28)",33.717871051252516
"(22, 27, 29)",33.6710698425902
"(25, 34, 43)",33.61134066325806
"(1, 33, 47)",33.53326573363985
"(5, 17, 28)",33.4711834999467
"(5, 28, 32)",33.42151018608314
"(30, 34, 43)",33.414702737015155
"(1, 20, 47)",33.401772819779104
"(18, 40, 47)",33.35875246440494
"(14, 26, 30)",33.29330219580991
"(6, 40, 49)",33.261552041759685
"(34, 43, 47)",33.26089133721637
"(3, 25, 45)",33.23253210443503
"(26, 31, 47)",33.22993090607122
"(34, 43, 44)",33.21088932645985
"(8, 14, 30)",33.19325397549747
"(1, 17, 47)",33.15508526847329
"(8, 31, 47)",33.12988268575878
"(1, 32, 47)",33.10541195460973
"(14, 27, 30)",33.07656029702614
"(3, 30, 45)",33.035894178192116
"(27, 31, 47)",33.01318900728745
"(5, 28, 46)",32.989019608933475
"(22, 25, 27)",32.91689039307953
"(3, 45, 47)",32.88208277839333
"(14, 30, 48)",32.851830372335066
"(3, 44, 45)",32.83208076763681
"(31, 47, 48)",32.78845908259637
"(2, 35, 46)",32.75751912930134
"(5, 35, 46)",32.75751912930134
"(6, 35, 46)",32.75751912930134
"(7, 35, 46)",32.75751912930134
"(12, 35, 46)",32.75751912930134
"(16, 35, 46)",32.75751912930134
"(19, 35, 46)",32.75751912930134
"(23, 35, 46)",32.75751912930134
"(24, 35, 46)",32.75751912930134
"(34, 35, 46)",32.75751912930134
"(35, 36, 46)",32.75751912930134
"(35, 38, 46)",32.75751912930134
"(35, 39, 46)",32.75751912930134
"(22, 27, 30)",32.72025246683661
"(6, 18, 49)",32.709616257821594
"(1, 46, 47)",32.672921377460064
"(4, 18, 47)",32.639263313494624
"(22, 27, 47)",32.56644106703783
"(4, 6, 49)",32.54206289084937
"(22, 27, 44)",32.51643905628131
"(11, 34, 43)",32.45266208451629
"(18, 37, 47)",32.43594007865242
"(14, 15, 30)",32.43464641136425
"(3, 18, 47)",32.43223569144741
"(14, 30, 45)",32.410024290279
"(15, 31, 47)",32.37127512162556
"(3, 10, 22)",32.36574611051799
"(31, 45, 47)",32.34665300054031
"(6, 37, 49)",32.33873965600717
"(3, 6, 49)",32.33503526880216
"(0, 5, 28)",32.30741245698836
"(2, 5, 28)",32.30741245698836
"(5, 6, 28)",32.30741245698836
"(5, 7, 28)",32.30741245698836
"(5, 12, 28)",32.30741245698836
"(5, 16, 28)",32.30741245698836
"(5, 19, 28)",32.30741245698836
"(5, 23, 28)",32.30741245698836
"(5, 24, 28)",32.30741245698836
"(5, 28, 34)",32.30741245698836
"(5, 28, 36)",32.30741245698836
"(5, 28, 38)",32.30741245698836
"(5, 28, 39)",32.30741245698836
"(14, 30, 35)",32.3024009390695
"(3, 10, 45)",32.287048454072135
"(4, 12)",32.28170744331551
"(18, 41, 47)",32.26442950871329
"(10, 18, 47)",32.25246702451814
"(31, 35, 47)",32.23902964933081
"(14, 18, 47)",32.16710011563804
"(3, 10, 28)",32.15669342348318
"(6, 10, 49)",32.15526660187289
"(3, 10, 42)",32.10893952708457
"(3, 11, 45)",32.07385352569325
"(6, 14, 49)",32.069899692992784
"(14, 30, 49)",32.06897342179571
"(4, 12, 31)",32.05458228012739
"(20, 34, 43)",32.036586320384245
"(31, 47, 49)",32.005602132057014
"(0, 1, 47)",31.99131422551495
"(1, 2, 47)",31.99131422551495
"(1, 5, 47)",31.99131422551495
"(1, 6, 47)",31.99131422551495
"(1, 7, 47)",31.99131422551495
"(1, 12, 47)",31.99131422551495
"(1, 16, 47)",31.99131422551495
"(1, 19, 47)",31.99131422551495
"(1, 23, 47)",31.99131422551495
"(1, 24, 47)",31.99131422551495
"(1, 34, 47)",31.99131422551495
"(1, 36, 47)",31.99131422551495
"(1, 38, 47)",31.99131422551495
"(1, 39, 47)",31.99131422551495
"(6, 29, 49)",31.955733318368402
"(3, 10, 13)",31.92962937862665
"(4, 9, 12)",31.925086333794862
"(0, 13, 22)",31.91503448427128
"(4, 12, 21)",31.882464860942775
"(1, 14, 30)",31.80262814084235
"(17, 34, 43)",31.78989876907843
"(3, 33, 45)",31.789270675421957
"(31,)",31.760042006877534
"(11, 22, 27)",31.75821181433775
"(32, 34, 43)",31.74022545521487
"(3, 10, 43)",31.73342376335294
"(0, 13, 28)",31.705981797236475
"(0, 13, 42)",31.658227900837865
"(3, 20, 45)",31.65777776156121
"(9, 31)",31.565798087378745
"(0, 13, 33)",31.527424478687017
"(21, 31)",31.501865878100617
"(22, 27, 33)",31.47362896406645
"(9, 21, 31)",31.458428641360392
"(14, 30, 40)",31.428670978376317
"(3, 17, 45)",31.411090210255395
"(9,)",31.371554167879957
"(31, 40, 47)",31.365299688637627
"(3, 32, 45)",31.361416896391834
"(20, 22, 27)",31.342136050205703
"(34, 43, 46)",31.307734878065204
"(9, 21)",31.30762195860183
"(18, 25, 47)",31.298754291502974
"(0, 13, 43)",31.28271213710623
"(21,)",31.243689749323696
"(6, 25, 49)",31.201553868857722
"(18, 30, 47)",31.102116365260063
"(17, 22, 27)",31.095448498899888
"(22, 27, 32)",31.045775185036327
"(7, 31, 37)",31.045519921959755
"(6, 30, 49)",31.00491594261481
"(16, 18, 42)",30.997168737798887
"(3, 10, 26)",30.933024966441923
"(3, 45, 46)",30.92892631924217
"(7, 9, 37)",30.91602397562723
"(18, 44, 47)",30.898302954704757
"(14, 18, 30)",30.876735194438233
"(7, 21, 37)",30.873402502775143
"(6, 47, 49)",30.851104542816028
"(3, 8, 10)",30.83297674612949
"(6, 44, 49)",30.801102532059502
"(7, 37)",30.764360455779315
"(3, 10, 27)",30.716283067658157
"(4, 14, 30)",30.709181827466008
"(4, 31, 47)",30.645810537727314
"(0, 34, 43)",30.62612772612009
"(2, 34, 43)",30.62612772612009
"(5, 34, 43)",30.62612772612009
"(6, 34, 43)",30.62612772612009
"(12, 34, 43)",30.62612772612009
"(16, 34, 43)",30.62612772612009
"(19, 34, 43)",30.62612772612009
"(23, 34, 43)",30.62612772612009
"(24, 34, 43)",30.62612772612009
"(34, 36, 43)",30.62612772612009
"(34, 38, 43)",30.62612772612009
"(34, 39, 43)",30.62612772612009
"(22, 27, 46)",30.613284607886666
"(14, 30, 37)",30.505858592623802
"(3, 14, 30)",30.50215420541879
"(3, 10, 48)",30.491553142967078
"(0, 13, 26)",30.482313340195216
"(31, 37, 47)",30.442487302885112
"(3, 31, 47)",30.4387829156801
"(0, 8, 13)",30.38226511988278
"(14, 30, 41)",30.334348022684676
"(10, 14, 30)",30.32238553848952
"(31, 41, 47)",30.270976732945986
"(0, 13, 27)",30.26557144141145
"(10, 31, 47)",30.25901424875083
"(0, 3, 45)",30.247319167297054
"(2, 3, 45)",30.247319167297054
"(3, 5, 45)",30.247319167297054
"(3, 6, 45)",30.247319167297054
"(3, 7, 45)",30.247319167297054
"(3, 12, 45)",30.247319167297054
"(3, 16, 45)",30.247319167297054
"(3, 19, 45)",30.247319167297054
"(3, 23, 45)",30.247319167297054
"(3, 34, 45)",30.247319167297054
"(3, 36, 45)",30.247319167297054
"(3, 38, 45)",30.247319167297054
"(3, 39, 45)",30.247319167297054
"(6, 31, 41)",30.194338991812913
"(14, 31, 47)",30.173647339870733
"(11, 18, 47)",30.1400757127612
"(3, 10, 15)",30.074369181996268
"(6, 9, 41)",30.064843045480387
"(6, 11, 49)",30.042875290115948
"(0, 13, 48)",30.04084151672037
"(6, 21, 41)",30.022221572628304
"(3, 10, 35)",29.94212370970152
"(0, 22, 27)",29.931677455941546
"(2, 22, 27)",29.931677455941546
"(5, 22, 27)",29.931677455941546
"(6, 22, 27)",29.931677455941546
"(7, 22, 27)",29.931677455941546
"(12, 22, 27)",29.931677455941546
"(16, 22, 27)",29.931677455941546
"(19, 22, 27)",29.931677455941546
"(22, 23, 27)",29.931677455941546
"(22, 24, 27)",29.931677455941546
"(22, 27, 34)",29.931677455941546
"(22, 27, 36)",29.931677455941546
"(22, 27, 38)",29.931677455941546
"(22, 27, 39)",29.931677455941546
"(18, 33, 47)",29.855492862489903
"(4, 12, 22)",29.8104650827178
"(6, 33, 49)",29.75829243984465
"(18, 20, 47)",29.723999948629153
"(3, 10, 49)",29.708696192427723
"(6, 20, 49)",29.626799525983902
"(0, 13, 15)",29.62365755574956
"(4, 12, 28)",29.601412395682992
"(0, 13, 45)",29.59903543466431
"(4, 12, 42)",29.553658499284385
"(0, 13, 35)",29.49141208345481
"(6, 41)",29.484422888241976
"(17, 18, 47)",29.477312397323338
"(1, 3, 10)",29.442350911474367
"(18, 32, 47)",29.42763908345978
"(6, 17, 49)",29.380111974678087
"(4, 12, 13)",29.37434835082646
"(14, 25, 30)",29.368672805474358
"(6, 32, 49)",29.330438660814526
"(25, 31, 47)",29.305301515735668
"(0, 13, 49)",29.257984566181015
