Combi,k_eff
"(20, 28, 43)",48.9465507529356
"(16, 32, 44)",48.912360201743326
"(27, 32, 44)",48.849426498590205
"(15, 16, 41)",48.80782888753277
"(0, 16, 26)",48.772799632135
"(13, 16, 26)",48.772799632135
"(16, 20, 26)",48.772799632135
"(16, 26, 45)",48.772799632135
"(16, 26, 49)",48.772799632135
"(15, 32, 44)",48.69126555883875
"(20, 29, 43)",48.63234748823367
"(16, 36, 41)",48.59185394736902
"(16, 28, 41)",48.57323034068238
"(20, 43, 44)",48.55025477547394
"(32, 36, 44)",48.475290618675
"(28, 32, 44)",48.45666701198836
"(1, 20, 43)",48.31145306297188
"(20, 24, 43)",48.30516540656572
"(16, 29, 41)",48.25902707598045
"(16, 41, 44)",48.17693436322072
"(29, 32, 44)",48.14246374728643
"(20, 43, 48)",48.139743729701614
"(20, 22, 43)",48.13822134245489
"(20, 37, 43)",47.94115061035979
"(1, 16, 41)",47.93813265071866
"(16, 24, 41)",47.9318449943125
"(3, 7, 11)",47.87986047995149
"(1, 32, 44)",47.821569322024644
"(24, 32, 44)",47.815281665618485
"(16, 41, 48)",47.76642331744839
"(16, 22, 41)",47.76490093020167
"(20, 42, 43)",47.66010108569895
"(32, 44, 48)",47.64985998875437
"(22, 32, 44)",47.64833760150765
"(16, 37, 41)",47.56783019810657
"(20, 43, 47)",47.532020294412526
"(32, 37, 44)",47.45126686941256
"(28, 48)",47.35562713365998
"(7, 11, 43)",47.34413284923207
"(16, 41, 42)",47.286780673445726
"(32, 42, 44)",47.170217344751705
"(16, 41, 47)",47.158699882159304
"(32, 44, 47)",47.042136553465284
"(3, 10, 37)",47.02244395485222
"(20, 34, 43)",46.97652531467434
"(20, 30, 43)",46.83411019796047
"(10, 21, 37)",46.787122778948195
"(16, 34, 41)",46.60320490242112
"(20, 25, 43)",46.599989862985325
"(7, 8, 11)",46.55984055133834
"(10, 37, 43)",46.4867163241328
"(32, 34, 44)",46.4866415737271
"(16, 30, 41)",46.46078978570725
"(17, 20, 43)",46.4419582425973
"(18, 20, 43)",46.37048579692533
"(30, 32, 44)",46.34422645701323
"(2, 20, 43)",46.34217221422981
"(19, 20, 43)",46.301721767970626
"(16, 25, 41)",46.2266694507321
"(12, 20, 43)",46.17759763551441
"(25, 32, 44)",46.11010612203808
"(16, 17, 41)",46.06863783034408
"(16, 18, 41)",45.99716538467211
"(2, 16, 41)",45.96885180197659
"(16, 19, 41)",45.928401355717405
"(7, 21)",45.91553451347673
"(18, 32, 44)",45.88060205597809
"(2, 32, 44)",45.85228847328257
"(19, 32, 44)",45.811838027023384
"(12, 16, 41)",45.804277223261195
"(16, 35, 41)",45.7262171860894
"(24, 34)",45.70878865397094
"(8, 10, 37)",45.70242402623907
"(12, 32, 44)",45.687713894567175
"(32, 35, 44)",45.60965385739538
"(19, 36)",45.59838055368751
"(7, 11, 32)",45.48927711884646
"(7, 11, 31)",45.41451800208573
"(3, 40)",45.413141101823925
"(20, 40, 43)",45.19400123719231
"(4, 20, 43)",45.132245447562845
"(20, 43, 46)",44.99178345542905
"(20, 39, 43)",44.97030387330626
"(20, 33, 43)",44.86013313621777
"(16, 40, 41)",44.82068082493909
"(4, 16, 41)",44.75892503530962
"(32, 40, 44)",44.70411749624507
"(7, 11, 41)",44.666633201493894
"(10, 32, 37)",44.63186059374719
"(16, 41, 46)",44.61846304317583
"(16, 39, 41)",44.59698346105304
"(0, 20, 43)",44.57837552142571
"(13, 20, 43)",44.57837552142571
"(14, 20, 43)",44.57837552142571
"(20, 43, 45)",44.57837552142571
"(20, 43, 49)",44.57837552142571
"(10, 31, 37)",44.55710147698646
"(32, 44, 46)",44.50189971448181
"(16, 33, 41)",44.486812723964555
"(32, 39, 44)",44.48042013235902
"(7, 10, 11)",44.44078628032513
"(32, 33, 44)",44.370249395270534
"(10, 11, 37)",44.30117465721694
"(0, 16, 41)",44.20505510917249
"(13, 16, 41)",44.20505510917249
"(14, 16, 41)",44.20505510917249
"(16, 20, 41)",44.20505510917249
"(16, 41, 45)",44.20505510917249
"(16, 41, 49)",44.20505510917249
"(7, 11, 23)",44.14416755198218
"(0, 32, 44)",44.08849178047847
"(13, 32, 44)",44.08849178047847
"(14, 32, 44)",44.08849178047847
"(20, 32, 44)",44.08849178047847
"(32, 44, 45)",44.08849178047847
"(32, 44, 49)",44.08849178047847
"(7, 11, 38)",44.05455844112326
"(5, 7, 11)",43.953683734293556
"(10, 37, 41)",43.80921667639463
"(7, 10, 37)",43.57433253019076
"(7, 9, 11)",43.37151022077185
"(7, 11, 26)",43.36542912129518
"(10, 23, 37)",43.28675102688292
"(6, 7, 11)",43.231662615811025
"(10, 37, 38)",43.197141916024
"(7, 11, 16)",43.18558364123779
"(3, 13, 23)",43.010544169397704
"(7, 11, 15)",42.96448899833322
"(7, 11, 36)",42.74851405816946
"(7, 11, 28)",42.72989045148283
"(7, 11, 21)",42.693056002333066
"(9, 10, 37)",42.514093695672585
"(10, 26, 37)",42.50801259619591
"(7, 11, 29)",42.4156871867809
"(6, 10, 37)",42.374246090711765
"(7, 11, 44)",42.33359447402117
"(10, 16, 37)",42.32816711613853
"(11, 33)",42.27395118522507
"(10, 27, 37)",42.2652334129854
"(10, 15, 37)",42.107072473233956
"(1, 7, 11)",42.09479276151911
"(7, 11, 24)",42.08850510511295
"(7, 11, 48)",41.923083428248844
"(7, 11, 22)",41.92156104100212
"(10, 36, 37)",41.8910975330702
"(10, 28, 37)",41.87247392638356
"(7, 11, 37)",41.72449030890702
"(10, 29, 37)",41.55827066168163
"(10, 37, 44)",41.4761779489219
"(7, 11, 42)",41.44344078424618
"(7, 11, 47)",41.315359992959756
"(1, 10, 37)",41.23737623641985
"(10, 24, 37)",41.23108858001369
"(10, 37, 48)",41.06566690314958
"(10, 22, 37)",41.06414451590285
"(3, 28, 48)",41.01537164744547
"(5, 20, 43)",40.92715283211339
"(21, 28, 48)",40.78005047154144
"(7, 11, 34)",40.75986501322157
"(7, 11, 30)",40.6174498965077
"(10, 37, 42)",40.58602425914691
"(28, 43, 48)",40.47964401672605
"(10, 37, 47)",40.45794346786049
"(7, 11, 25)",40.383329561532555
"(7, 27, 33)",40.338678106154774
"(7, 11, 17)",40.22529794114453
"(7, 11, 18)",40.15382549547256
"(2, 7, 11)",40.12551191277704
"(7, 11, 19)",40.08506146651786
"(3, 7, 21)",40.08126467519852
"(7, 11, 12)",39.96093733406164
"(3, 24, 34)",39.91529136237034
"(10, 34, 37)",39.9024484881223
"(7, 11, 35)",39.88287729688985
"(3, 19, 36)",39.84186803932825
"(10, 30, 37)",39.76003337140843
"(8, 28, 48)",39.69535171883232
"(21, 24, 34)",39.679970186466306
"(19, 21, 36)",39.60654686342422
"(7, 21, 43)",39.5455370444791
"(10, 25, 37)",39.52591303643329
"(3, 21, 40)",39.495893297216185
"(24, 34, 43)",39.37956373165091
"(10, 17, 37)",39.367881416045265
"(19, 36, 43)",39.306140408608826
"(10, 18, 37)",39.29640897037329
"(2, 10, 37)",39.268095387677775
"(10, 19, 37)",39.22764494141859
"(3, 40, 43)",39.19548684240079
"(10, 12, 37)",39.10352080896238
"(10, 35, 37)",39.025460771790584
"(7, 11, 40)",38.97734093573954
"(4, 7, 11)",38.915585146110075
"(7, 11, 46)",38.77512315397628
"(7, 8, 21)",38.76124474658536
"(7, 11, 39)",38.75364357185349
"(28, 32, 48)",38.62478828634044
"(8, 24, 34)",38.59527143375718
"(28, 31, 48)",38.55002916957971
"(16, 26, 28)",38.53684705335385
"(8, 19, 36)",38.5218481107151
"(3, 8, 40)",38.41119454450706
"(0, 7, 11)",38.36171521997294
"(7, 11, 13)",38.36171521997294
"(7, 11, 14)",38.36171521997294
"(7, 11, 20)",38.36171521997294
"(7, 11, 45)",38.36171521997294
"(7, 11, 49)",38.36171521997294
"(11, 28, 48)",38.29410234981019
"(10, 37, 40)",38.11992441064027
"(4, 10, 37)",38.05816862101081
"(10, 37, 46)",37.91770662887701
"(10, 37, 39)",37.89622704675423
"(28, 41, 48)",37.802144368987875
"(10, 33, 37)",37.78605630966574
"(7, 21, 32)",37.69068131409348
"(3, 11, 33)",37.63544179615581
"(7, 21, 31)",37.61592219733276
"(10, 28, 48)",37.57629744781911
"(7, 28, 48)",37.56726022278401
"(24, 32, 34)",37.5247080012653
"(0, 10, 37)",37.504298694873675
"(10, 13, 37)",37.504298694873675
"(10, 14, 37)",37.504298694873675
"(10, 20, 37)",37.504298694873675
"(10, 37, 45)",37.504298694873675
"(10, 37, 49)",37.504298694873675
"(19, 32, 36)",37.45128467822322
"(24, 31, 34)",37.44994888450457
"(11, 21, 33)",37.40012062025178
"(19, 31, 36)",37.376525561462486
"(3, 32, 40)",37.34063111201518
"(23, 28, 48)",37.279678719476166
"(11, 24, 34)",37.19402206473505
"(28, 38, 48)",37.19006960861725
"(11, 19, 36)",37.120598741692966
"(11, 33, 43)",37.09971416543639
"(5, 28, 48)",37.089194901787536
"(3, 11, 40)",37.00994517548493
"(7, 21, 41)",36.868037396740924
"(24, 34, 41)",36.70206408391274
"(7, 10, 21)",36.64219047557216
"(7, 11, 33)",36.63350855690464
"(19, 36, 41)",36.62864076087065
"(3, 40, 41)",36.517987194662616
"(9, 28, 48)",36.507021388265834
"(10, 24, 34)",36.47621716274397
"(7, 24, 34)",36.46717993770887
"(10, 19, 36)",36.402793839701886
"(7, 19, 36)",36.393756614666785
"(6, 28, 48)",36.367173783305006
"(7, 21, 23)",36.34557174722921
"(16, 28, 48)",36.32109480873177
"(8, 11, 33)",36.31542186754266
"(3, 10, 40)",36.29214027349385
"(3, 7, 40)",36.28310304845875
"(27, 28, 48)",36.25816110557865
"(7, 21, 38)",36.25596263637029
"(23, 24, 34)",36.17959843440103
"(5, 7, 21)",36.155087929540585
"(19, 23, 36)",36.106175111358944
"(15, 28, 48)",36.100000165827204
"(24, 34, 38)",36.08998932354211
"(19, 36, 38)",36.01656600050003
"(5, 24, 34)",35.9891146167124
"(5, 19, 36)",35.915691293670314
"(3, 38, 40)",35.90591243429199
"(28, 36, 48)",35.88402522566345
"(5, 46)",35.86440632347109
"(3, 5, 40)",35.80503772746228
"(7, 9, 21)",35.57291441601888
"(7, 21, 26)",35.56683331654221
"(28, 29, 48)",35.55119835427488
"(28, 44, 48)",35.46910564151515
"(6, 7, 21)",35.433066811058055
"(9, 24, 34)",35.4069411031907
"(24, 26, 34)",35.40086000371402
"(7, 16, 21)",35.38698783648482
"(9, 19, 36)",35.33351778014861
"(19, 26, 36)",35.32743668067194
"(6, 24, 34)",35.26709349822987
"(11, 32, 33)",35.24485843505078
"(1, 28, 48)",35.23030392901309
"(24, 28, 48)",35.22401627260693
"(16, 24, 34)",35.221014523656635
"(3, 26, 40)",35.2167831144639
"(6, 19, 36)",35.19367017518779
"(11, 31, 33)",35.17009931829005
"(7, 15, 21)",35.16589319358025
"(24, 27, 34)",35.158080820503514
"(16, 19, 36)",35.147591200614556
"(4, 32, 44)",35.09107759793122
"(19, 27, 36)",35.084657497461436
"(3, 6, 40)",35.08301660897975
"(22, 28, 48)",35.0570722084961
"(3, 16, 40)",35.03693763440651
"(15, 24, 34)",34.99991988075207
"(3, 31, 40)",34.98875881460083
"(3, 27, 40)",34.97400393125339
"(7, 21, 36)",34.94991825341649
"(7, 21, 28)",34.93129464672986
"(15, 19, 36)",34.92649655770998
"(28, 37, 48)",34.860001476401
"(3, 15, 40)",34.815842991501945
"(24, 34, 36)",34.78394494058831
"(24, 28, 34)",34.765321333901674
"(19, 28, 36)",34.69189801085959
"(7, 21, 29)",34.61709138202793
"(3, 36, 40)",34.59986805133819
"(3, 28, 40)",34.58124444465155
"(28, 42, 48)",34.57895195174016
"(7, 21, 44)",34.53499866926819
"(14, 16, 26)",34.48644089940874
"(24, 29, 34)",34.451118069199744
"(28, 47, 48)",34.45087116045374
"(11, 33, 41)",34.422214517698215
"(19, 29, 36)",34.37769474615766
"(24, 34, 44)",34.36902535644001
"(31, 40)",34.365038072891444
"(1, 7, 21)",34.29619695676614
"(19, 36, 44)",34.29560203339793
"(7, 21, 24)",34.28990930035998
"(3, 29, 40)",34.26704117994962
"(10, 11, 33)",34.19636759652945
"(3, 40, 44)",34.18494846718989
"(1, 24, 34)",34.13022364393795
"(7, 21, 48)",34.124487623495874
"(7, 21, 22)",34.12296523624915
"(17, 32, 44)",34.107740789708345
"(1, 19, 36)",34.056800320895874
"(19, 24, 36)",34.050512664489716
"(24, 34, 48)",33.95851431066769
"(22, 24, 34)",33.956991923420965
"(1, 3, 40)",33.94614675468783
"(3, 24, 40)",33.93985909828167
"(7, 21, 37)",33.92589450415405
"(11, 23, 33)",33.89974886818651
"(28, 34, 48)",33.89537618071555
"(19, 36, 48)",33.8850909876256
"(19, 22, 36)",33.88356860037888
"(11, 33, 38)",33.81013975732759
"(3, 40, 48)",33.774437421417566
"(3, 22, 40)",33.77291503417084
"(24, 34, 37)",33.75992119132587
"(28, 30, 48)",33.75296106400168
"(5, 11, 33)",33.709265050497876
"(19, 36, 37)",33.68649786828378
"(7, 21, 42)",33.64484497949321
"(3, 37, 40)",33.575844302075744
"(25, 28, 48)",33.518840729026536
"(7, 21, 47)",33.51676418820678
"(24, 34, 42)",33.47887166666502
"(19, 36, 42)",33.405448343622936
"(5, 20)",33.39551361540774
"(3, 5, 46)",33.37231832444078
"(17, 28, 48)",33.36080910863851
"(24, 34, 47)",33.3507908753786
"(3, 40, 42)",33.2947947774149
"(18, 28, 48)",33.28933666296654
"(19, 36, 47)",33.277367552336514
"(2, 28, 48)",33.26102308027102
"(19, 28, 48)",33.22057263401184
"(3, 40, 47)",33.16671398612848
"(5, 21, 46)",33.13699714853676
"(9, 11, 33)",33.127091536976174
"(11, 26, 33)",33.1210104374995
"(12, 28, 48)",33.09644850155562
"(28, 35, 48)",33.01838846438383
"(6, 11, 33)",32.987243932015346
"(7, 21, 34)",32.9612692084686
"(11, 16, 33)",32.94116495744211
"(5, 43, 46)",32.83659069372136
"(1, 2)",32.82760585388077
"(7, 21, 30)",32.81885409175473
"(19, 34, 36)",32.72187257259833
"(11, 15, 33)",32.720070314537544
"(24, 30, 34)",32.652880778926544
"(3, 34, 40)",32.61121900639029
"(7, 21, 25)",32.58473375677958
"(19, 30, 36)",32.57945745588446
"(11, 33, 36)",32.50409537437379
"(11, 28, 33)",32.48547176768715
"(3, 30, 40)",32.46880388967642
"(7, 17, 21)",32.42670213639156
"(24, 25, 34)",32.4187604439514
"(7, 18, 21)",32.35522969071959
"(19, 25, 36)",32.34533712090931
"(2, 7, 21)",32.326916108024065
"(7, 19, 21)",32.28646566176488
"(17, 24, 34)",32.26072882356338
"(3, 25, 40)",32.23468355470128
"(18, 24, 34)",32.189256377891404
"(17, 19, 36)",32.1873055005213
"(11, 29, 33)",32.17126850298522
"(7, 12, 21)",32.16234152930867
"(2, 24, 34)",32.160942795195886
"(21, 31, 40)",32.14566176976848
"(19, 24, 34)",32.1204923489367
"(18, 19, 36)",32.11583305484932
"(28, 40, 48)",32.11285210323352
"(11, 33, 44)",32.08917579022549
"(7, 21, 35)",32.084281492136874
"(3, 17, 40)",32.076651934313254
"(5, 8, 46)",32.052298395827634
"(4, 28, 48)",32.051096313604056
"(3, 18, 40)",32.00517948864128
"(12, 24, 34)",31.996368216480487
"(2, 3, 40)",31.97686590594576
"(3, 19, 40)",31.936415459686575
"(12, 19, 36)",31.9229448934384
"(24, 34, 35)",31.918308179308696
"(28, 39, 48)",31.88915473934747
"(1, 11, 33)",31.850374077723433
"(31, 40, 43)",31.845255314953086
"(19, 35, 36)",31.84488485626661
"(11, 24, 33)",31.844086421317275
"(3, 12, 40)",31.812291327230366
"(28, 33, 48)",31.778984002258984
"(3, 35, 40)",31.734231290058574
"(3, 5, 20)",31.730205712717726
"(11, 33, 48)",31.678664744453165
"(11, 22, 33)",31.677142357206442
"(0, 28, 48)",31.497226387466924
"(13, 28, 48)",31.497226387466924
"(14, 28, 48)",31.497226387466924
"(20, 28, 48)",31.497226387466924
"(28, 45, 48)",31.497226387466924
"(28, 48, 49)",31.497226387466924
"(5, 20, 21)",31.4948845368137
"(11, 33, 37)",31.480071625111346
"(1, 2, 3)",31.35247828274352
"(11, 33, 42)",31.1990221004505
"(7, 21, 40)",31.17874513098657
"(1, 2, 21)",31.11715710683949
"(4, 7, 21)",31.1169893413571
"(11, 33, 47)",31.070941309164073
"(8, 31, 40)",31.060963017059358
"(24, 34, 40)",31.012771818158388
"(5, 32, 46)",30.981734963335754
"(7, 21, 46)",30.976527349223307
"(7, 21, 39)",30.955047767100517
"(4, 24, 34)",30.95101602852892
"(19, 36, 40)",30.939348495116302
"(5, 31, 46)",30.906975846575023
"(4, 19, 36)",30.877592705486833
"(7, 21, 33)",30.84487703001203
"(1, 2, 43)",30.816750652024098
"(24, 34, 46)",30.810554036395125
"(24, 34, 39)",30.789074454272335
"(3, 4, 40)",30.766939139278797
"(19, 36, 46)",30.73713071335304
"(19, 36, 39)",30.71565113123025
"(24, 33, 34)",30.678903717183847
"(5, 11, 46)",30.651049026805502
"(3, 40, 46)",30.626477147145
"(19, 33, 36)",30.60548039414176
"(3, 39, 40)",30.604997565022213
"(0, 7, 21)",30.56311941521997
"(7, 14, 21)",30.56311941521997
"(7, 20, 21)",30.56311941521997
"(7, 21, 45)",30.56311941521997
"(7, 21, 49)",30.56311941521997
"(11, 33, 34)",30.51544632942589
"(3, 33, 40)",30.494826827933725
"(5, 8, 20)",30.410185784104577
"(0, 24, 34)",30.397146102391787
"(13, 24, 34)",30.397146102391787
"(14, 24, 34)",30.397146102391787
"(20, 24, 34)",30.397146102391787
"(24, 34, 45)",30.397146102391787
"(24, 34, 49)",30.397146102391787
"(11, 30, 33)",30.37303121271202
"(0, 19, 36)",30.3237227793497
"(14, 19, 36)",30.3237227793497
"(19, 20, 36)",30.3237227793497
"(19, 36, 45)",30.3237227793497
"(19, 36, 49)",30.3237227793497
"(0, 3, 40)",30.213069213141665
"(3, 14, 40)",30.213069213141665
"(3, 20, 40)",30.213069213141665
"(3, 40, 45)",30.213069213141665
"(3, 40, 49)",30.213069213141665
"(5, 41, 46)",30.15909104598319
"(11, 25, 33)",30.138910877736873
"(27, 33)",30.115208987771034
"(1, 2, 8)",30.032458354130366
"(11, 27, 33)",30.021542435856546
"(31, 32, 40)",29.990399584567477
"(20, 35, 43)",29.989561261127555
"(11, 17, 33)",29.980879257348857
"(5, 7, 46)",29.92420689977932
"(11, 18, 33)",29.90940681167688
"(2, 11, 33)",29.88109322898136
"(11, 19, 33)",29.840642782722174
"(11, 12, 33)",29.716518650265964
"(46, 48)",29.66269256093064
"(11, 31, 40)",29.659713648037226
"(11, 33, 35)",29.63845861309417
"(5, 23, 46)",29.636625396471477
"(9, 12)",29.61742746122117
"(3, 27, 33)",29.548405919740453
"(5, 38, 46)",29.54701628561256
"(26, 28, 48)",29.51350363989328
"(5, 20, 32)",29.339622351612697
"(21, 27, 33)",29.31308474383642
"(5, 20, 31)",29.264863234851966
"(3, 46, 48)",29.24435604169015
"(3, 9, 12)",29.222428295470642
"(31, 40, 41)",29.167755667214916
"(27, 33, 43)",29.01267828902103
"(21, 46, 48)",29.00903486578612
"(5, 11, 20)",29.008936415082445
"(9, 12, 21)",28.987107119566613
"(1, 2, 32)",28.961894921638486
"(10, 31, 40)",28.941908746046145
"(7, 31, 40)",28.932871521011045
"(1, 2, 31)",28.887135804877754
"(5, 9, 46)",28.863968065261147
"(5, 26, 46)",28.857886965784473
"(11, 33, 40)",28.73292225194386
"(5, 6, 46)",28.724120460300323
"(43, 46, 48)",28.708628410970725
"(9, 12, 43)",28.68670066475122
"(5, 16, 46)",28.67804148572709
"(4, 11, 33)",28.671166462314396
"(23, 31, 40)",28.645290017703203
"(1, 2, 11)",28.631208985108234
"(5, 27, 46)",28.61510778257397
"(31, 38, 40)",28.555680906844287
"(3,)",28.55443577993565
"(11, 33, 46)",28.5307044701806
"(5, 20, 41)",28.516978434260132
"(11, 33, 39)",28.509224888057812
"(3, 13)",28.465757286585276
"(5, 15, 46)",28.45694684282252
"(5, 31, 40)",28.454806200014573
"(5, 7, 20)",28.282094288056264
"(5, 36, 46)",28.24097190265876
"(8, 27, 33)",28.228385991127297
"(5, 28, 46)",28.22234829597213
"(3, 21)",28.2014540160796
"(3, 13, 21)",28.201446403218327
"(28, 46, 48)",28.186802747726176
"(3, 26, 28)",28.174877981458806
"(1, 2, 41)",28.13925100428592
"(0, 11, 33)",28.117296536177264
"(11, 13, 33)",28.117296536177264
"(11, 14, 33)",28.117296536177264
"(11, 20, 33)",28.117296536177264
