Combi,k_eff
"(16, 23, 33)",37.295572968500196
"(22, 34, 47)",37.287561402526194
"(23, 29, 49)",37.26887842986635
"(16, 20, 33)",37.21794112351636
"(22, 36, 41)",37.21626819327567
"(3, 8, 10)",37.209656500725856
"(29, 34, 47)",37.141842020324475
"(7, 21, 34)",37.12555292213472
"(0, 36, 47)",37.11772782663076
"(36, 44, 47)",37.060362580984254
"(34, 42, 47)",37.01804575258484
"(8, 9, 31)",36.971218370398645
"(36, 41, 42)",36.94675254333431
"(8, 45, 49)",36.897481245170646
"(35, 36, 47)",36.89635742857031
"(7, 33, 34)",36.87047678330516
"(7, 27, 34)",36.85965262974258
"(10, 16, 33)",36.82354400829991
"(25, 26, 33)",36.79471865924585
"(11, 36, 47)",36.73516425450376
"(3, 8, 24)",36.731219969931054
"(8, 13, 45)",36.6699372199253
"(7, 23, 49)",36.620122356180325
"(18, 25, 33)",36.60827974219963
"(6, 8, 45)",36.604056675574846
"(3, 8, 17)",36.56526411670808
"(7, 34, 41)",36.541074544243784
"(7, 9, 34)",36.48180804530549
"(8, 45, 48)",36.44542083528431
"(1, 36, 47)",36.439202923748894
"(7, 36, 41)",36.42179273738792
"(18, 26, 47)",36.41570190355853
"(16, 24, 33)",36.3451074775051
"(0, 3, 8)",36.25314730338582
"(8, 25, 33)",36.24928622242134
"(3, 8, 44)",36.19578205773931
"(31, 36, 47)",36.188621816975896
"(14, 23, 49)",36.18854454844025
"(16, 17, 33)",36.179151624282134
"(16, 33, 45)",36.17857173060389
"(8, 16, 45)",36.08907677270857
"(14, 34, 47)",36.061508138898375
"(19, 36, 47)",36.03917581837022
"(3, 8, 35)",36.03177690532537
"(8, 12, 45)",35.997324486200874
"(14, 36, 41)",35.99021492964784
"(20, 23, 49)",35.97991099166205
"(4, 8, 45)",35.95070776648196
"(28, 36, 47)",35.94034224492555
"(8, 36, 45)",35.93670932961196
"(23, 34, 47)",35.930506427104
"(5, 8, 45)",35.8948299804795
"(0, 21, 22)",35.886580580063935
"(3, 8, 11)",35.87058373125882
"(0, 16, 33)",35.86703481095987
"(23, 36, 41)",35.85921321785347
"(20, 34, 47)",35.85287458212017
"(7, 30, 34)",35.8279225868687
"(8, 18, 47)",35.817298170835464
"(16, 33, 44)",35.809669565313364
"(20, 36, 41)",35.781581372869645
"(8, 22, 45)",35.77019067168565
"(32, 36, 47)",35.74594921967298
"(8, 26, 47)",35.701049174282915
"(7, 34, 47)",35.673954204568716
"(26, 36, 38)",35.64577236123112
"(16, 33, 35)",35.64566441289942
"(36, 38, 47)",35.64266157188932
"(0, 22, 33)",35.63150444123437
"(8, 29, 45)",35.62447128948392
"(0, 22, 27)",35.62068028767179
"(2, 36, 47)",35.6182039859754
"(3, 36, 47)",35.6182039859754
"(15, 36, 47)",35.6182039859754
"(25, 36, 47)",35.6182039859754
"(36, 37, 47)",35.6182039859754
"(36, 39, 47)",35.6182039859754
"(36, 40, 47)",35.6182039859754
"(36, 43, 47)",35.6182039859754
"(36, 46, 47)",35.6182039859754
"(10, 23, 49)",35.585513876445596
"(1, 3, 8)",35.574622400503955
"(8, 42, 45)",35.50067502174429
"(11, 16, 33)",35.48447123883287
"(18, 36, 38)",35.45933344418489
"(10, 34, 47)",35.45847746690372
"(9, 21, 31)",35.40015099850166
"(10, 36, 41)",35.38718425765319
"(7, 34, 49)",35.35967437274994
"(3, 8, 31)",35.32404129373096
"(36, 38, 41)",35.31601317397039
"(0, 22, 41)",35.302102202173
"(3, 4, 8)",35.27026801500524
"(0, 22, 34)",35.2622711150223
"(0, 9, 22)",35.242835703234704
"(1, 16, 33)",35.188509908078004
"(3, 8, 19)",35.17459529512528
"(9, 31, 33)",35.14507485967209
"(9, 27, 31)",35.13425070610951
"(7, 13, 34)",35.13213034750459
"(23, 24, 49)",35.10707734565079
"(8, 36, 38)",35.100339924406605
"(3, 8, 28)",35.075761721680614
"(6, 7, 34)",35.066249803154136
"(24, 34, 47)",34.980040936108914
"(7, 8, 45)",34.9757152157979
"(17, 23, 49)",34.94112149242782
"(23, 45, 49)",34.940541598749576
"(16, 31, 33)",34.937928801305006
"(24, 36, 41)",34.90874772685838
"(7, 34, 48)",34.9076139628636
"(3, 8, 32)",34.88136869642804
"(9, 31, 41)",34.81567262061073
"(17, 34, 47)",34.81408508288594
"(34, 45, 47)",34.813505189207696
"(16, 19, 33)",34.78848280269933
"(9, 31, 34)",34.775841533460024
"(2, 3, 8)",34.75362346273046
"(3, 8, 15)",34.75362346273046
"(3, 8, 25)",34.75362346273046
"(3, 8, 37)",34.75362346273046
"(3, 8, 39)",34.75362346273046
"(3, 8, 40)",34.75362346273046
"(3, 8, 43)",34.75362346273046
"(17, 36, 41)",34.74279187363541
"(36, 41, 45)",34.74221197995717
"(16, 28, 33)",34.68964922925467
"(21, 25, 33)",34.67821885052436
"(0, 23, 49)",34.62900467910556
"(0, 22, 30)",34.58895024479792
"(23, 44, 49)",34.57163943345905
"(7, 16, 34)",34.55126990028786
"(8, 14, 45)",34.54413740805782
"(0, 34, 47)",34.50196826956368
"(16, 32, 33)",34.49525620400209
"(7, 12, 34)",34.459517613780164
"(34, 44, 47)",34.444603023917175
"(0, 36, 41)",34.430675060313156
"(8, 23, 45)",34.41313569626345
"(4, 7, 34)",34.41290089406125
"(25, 27, 33)",34.41231855813221
"(23, 35, 49)",34.40763428104511
"(36, 41, 44)",34.37330981466664
"(2, 16, 33)",34.367510970304515
"(3, 16, 33)",34.367510970304515
"(15, 16, 33)",34.367510970304515
"(16, 33, 37)",34.367510970304515
"(16, 33, 39)",34.367510970304515
"(16, 33, 40)",34.367510970304515
"(16, 33, 43)",34.367510970304515
"(16, 33, 46)",34.367510970304515
"(5, 7, 34)",34.35702310805879
"(8, 20, 45)",34.335503851279626
"(7, 34, 38)",34.334020298051904
"(18, 21, 47)",34.299202094837035
"(34, 35, 47)",34.28059787150323
"(11, 23, 49)",34.24644110697856
"(3, 8, 45)",34.24483947940313
"(7, 22, 34)",34.23238379926494
"(35, 36, 41)",34.209304662252705
"(0, 22, 49)",34.120702030679155
"(11, 34, 47)",34.11940469743668
"(9, 30, 31)",34.10252066323564
"(25, 33, 41)",34.09374047263342
"(7, 29, 34)",34.08666441706322
"(15, 34, 36)",34.067988612138365
"(25, 33, 34)",34.053909385482726
"(11, 36, 41)",34.04811148818615
"(18, 33, 47)",34.04412595600747
"(9, 25, 33)",34.03447397369513
"(18, 27, 47)",34.03330180244489
"(7, 34, 42)",33.96286814932358
"(1, 23, 49)",33.950479776223695
"(8, 10, 45)",33.94110673606317
"(0, 13, 22)",33.893158005433804
"(0, 6, 22)",33.827277461083355
"(1, 34, 47)",33.823443366681815
"(1, 36, 41)",33.75215015743129
"(18, 41, 47)",33.7147237169461
"(12, 46)",33.67372226639629
"(0, 22, 48)",33.66864162079281
"(9, 18, 47)",33.655457218007804
"(9, 31, 49)",33.63427244911688
"(8, 21, 47)",33.584549365561415
"(31, 34, 47)",33.57286225990882
"(19, 23, 49)",33.55045267084501
"(21, 36, 38)",33.52927255250962
"(31, 36, 41)",33.50156905065829
"(8, 24, 45)",33.46267020526836
"(23, 28, 49)",33.451619097400354
"(16, 25, 33)",33.439223255911664
"(19, 34, 47)",33.42341626130314
"(9, 13, 31)",33.40672842387153
"(25, 30, 33)",33.38058851525834
"(19, 36, 41)",33.352123052052605
"(6, 9, 31)",33.34084787952108
"(8, 33, 47)",33.32947322673186
"(3, 4)",33.32583413993987
"(28, 34, 47)",33.324582687858474
"(8, 27, 47)",33.318649073169276
"(0, 16, 22)",33.312297558217075
"(8, 17, 45)",33.29671435204539
"(33, 36, 38)",33.27419641368005
"(27, 36, 38)",33.26337226011748
"(23, 32, 49)",33.25722607214777
"(28, 36, 41)",33.25328947860795
"(0, 22, 47)",33.22367367040123
"(0, 12, 22)",33.22054527170938
"(9, 31, 48)",33.182212039230535
"(0, 4, 22)",33.17392855199047
"(0, 22, 36)",33.15993011512047
"(32, 34, 47)",33.1301896626059
"(2, 23, 49)",33.1294808384502
"(3, 23, 49)",33.1294808384502
"(15, 23, 49)",33.1294808384502
"(23, 25, 49)",33.1294808384502
"(23, 37, 49)",33.1294808384502
"(23, 39, 49)",33.1294808384502
"(23, 40, 49)",33.1294808384502
"(23, 43, 49)",33.1294808384502
"(23, 46, 49)",33.1294808384502
"(0, 5, 22)",33.118050765988
"(0, 22, 38)",33.095047955981116
"(32, 36, 41)",33.058896453355366
"(3, 8, 47)",33.02111318592843
"(7, 14, 34)",33.00633053563712
"(2, 34, 47)",33.00244442890832
"(3, 34, 47)",33.00244442890832
"(25, 34, 47)",33.00244442890832
"(34, 37, 47)",33.00244442890832
"(34, 40, 47)",33.00244442890832
"(34, 43, 47)",33.00244442890832
"(34, 46, 47)",33.00244442890832
"(18, 30, 47)",33.001571759571014
"(8, 41, 47)",33.00007098767048
"(0, 8, 45)",32.984597538723136
"(8, 9, 47)",32.940804488732184
"(2, 36, 41)",32.93115121965779
"(3, 36, 41)",32.93115121965779
"(15, 36, 41)",32.93115121965779
"(25, 36, 41)",32.93115121965779
"(36, 37, 41)",32.93115121965779
"(36, 39, 41)",32.93115121965779
"(36, 40, 41)",32.93115121965779
"(36, 41, 43)",32.93115121965779
"(36, 41, 46)",32.93115121965779
"(8, 44, 45)",32.92723229307662
"(25, 33, 49)",32.91234030113958
"(9, 36, 38)",32.885527675680386
"(7, 23, 34)",32.87532882384275
"(0, 22, 29)",32.84769207499243
"(9, 16, 31)",32.8258679766548
"(7, 20, 34)",32.797696978858916
"(8, 35, 45)",32.763227140662686
"(9, 31, 47)",32.737244088838956
"(9, 12, 31)",32.73411569014711
"(0, 22, 42)",32.723895807252795
"(4, 9, 31)",32.68749897042819
"(13, 25, 33)",32.68479627589423
"(9, 31, 36)",32.67350053355819
"(5, 9, 31)",32.631621184425725
"(6, 25, 33)",32.61891573154377
"(9, 31, 38)",32.60861837441884
"(8, 11, 45)",32.60203396659613
"(18, 47, 49)",32.533323545452255
"(9, 22, 31)",32.50698187563187
"(25, 33, 48)",32.460279891253236
"(7, 10, 34)",32.40329986364247
"(9, 29, 31)",32.361262493430154
"(1, 8, 45)",32.30607263584127
"(13, 18, 47)",32.305779520206904
"(8, 30, 47)",32.2869190302954
"(8, 45, 47)",32.26856004844618
"(6, 18, 47)",32.23989897585645
"(9, 31, 42)",32.23746622569052
"(30, 36, 38)",32.2316422172436
"(0, 7, 22)",32.19893600130641
"(18, 47, 48)",32.08126313556591
"(8, 31, 45)",32.05549152906827
"(25, 33, 47)",32.01531194086166
"(12, 25, 33)",32.0121835421698
"(4, 25, 33)",31.96556682245089
"(25, 33, 36)",31.951568385580888
"(7, 24, 34)",31.924863332847657
"(5, 25, 33)",31.909689036448427
"(8, 19, 45)",31.90604553046259
"(25, 33, 38)",31.886686226441537
"(8, 47, 49)",31.818670816176635
"(8, 28, 45)",31.807211957017927
"(22, 25, 33)",31.785049727654574
"(7, 15, 34)",31.777303076288206
"(0, 14, 22)",31.76735819356633
"(36, 38, 49)",31.763394003124837
"(7, 17, 34)",31.758907479624686
"(7, 34, 45)",31.758327585946443
"(16, 18, 47)",31.724919072990176
"(7, 9, 31)",31.712506419744127
"(12, 26, 46)",31.68840178708809
"(25, 29, 33)",31.63933034545285
"(0, 22, 23)",31.63635648177196
"(12, 18, 47)",31.63316678648248
"(8, 32, 45)",31.61281893176535
"(8, 13, 47)",31.59112679093129
"(4, 18, 47)",31.586550066763564
"(0, 20, 22)",31.558724636788128
"(13, 36, 38)",31.535849977879494
"(5, 18, 47)",31.530672280761102
"(6, 8, 47)",31.525246246580835
"(25, 33, 42)",31.51553407771322
"(18, 38, 47)",31.507669470754212
"(12, 18, 46)",31.501962870041865
"(2, 8, 45)",31.485073698067772
"(8, 15, 45)",31.485073698067772
"(8, 25, 45)",31.485073698067772
"(8, 37, 45)",31.485073698067772
"(8, 39, 45)",31.485073698067772
"(8, 40, 45)",31.485073698067772
"(8, 43, 45)",31.485073698067772
"(6, 36, 38)",31.469969433529037
"(3, 4, 26)",31.457050081681118
"(0, 7, 34)",31.446790666302427
"(18, 22, 47)",31.40603297196725
"(7, 34, 44)",31.389425420655915
"(8, 47, 48)",31.366610406290295
"(36, 38, 48)",31.311333593238498
"(9, 14, 31)",31.280928612004054
"(3, 4, 18)",31.270611164634893
"(18, 29, 47)",31.260313589765527
"(7, 34, 35)",31.225420268241976
"(0, 10, 22)",31.16432752157168
"(18, 42, 47)",31.136517322025895
"(9, 20, 31)",31.07229505522585
"(7, 11, 34)",31.064227094175422
"(8, 16, 47)",31.010266343714562
"(7, 25, 33)",30.990574271766825
"(16, 36, 38)",30.95498953066276
"(8, 12, 47)",30.918514057206863
"(4, 8, 47)",30.87189733748795
"(12, 36, 38)",30.863237244155066
"(4, 36, 38)",30.816620524436154
"(5, 8, 47)",30.81601955148549
"(8, 38, 47)",30.7930167414786
"(34, 36, 39)",30.791002950242074
"(1, 7, 34)",30.76826576342056
"(5, 36, 38)",30.760742738433688
"(8, 22, 47)",30.691380242691636
"(0, 22, 24)",30.68589099077687
"(9, 10, 31)",30.677897940009398
"(22, 36, 38)",30.63610342963984
"(7, 18, 47)",30.6115575160795
"(14, 25, 33)",30.55899646402675
"(8, 29, 47)",30.54566086048991
"(0, 17, 22)",30.519935137553897
"(0, 22, 45)",30.519355243875655
"(7, 31, 34)",30.51768465664756
"(23, 25, 33)",30.42799475223238
"(8, 42, 47)",30.421864592750282
"(7, 19, 34)",30.368238658041882
"(36, 38, 42)",30.36658777969848
"(20, 25, 33)",30.350362907248552
"(7, 28, 34)",30.26940508459722
"(9, 24, 31)",30.199461409214592
"(14, 18, 47)",30.17997970833943
"(0, 22, 44)",30.15045307858513
"(18, 23, 47)",30.04897799654506
"(9, 17, 31)",30.03350555599162
"(9, 31, 45)",30.032925662313378
"(0, 22, 35)",29.98644792617119
"(18, 20, 47)",29.971346151561228
"(10, 25, 33)",29.9559657920321
"(2, 7, 34)",29.947266825647066
"(3, 7, 34)",29.947266825647066
"(7, 25, 34)",29.947266825647066
"(7, 34, 37)",29.947266825647066
"(7, 34, 40)",29.947266825647066
"(7, 34, 43)",29.947266825647066
"(7, 34, 46)",29.947266825647066
"(7, 8, 47)",29.896904786803887
"(7, 36, 38)",29.841627973752086
"(0, 9, 31)",29.72138874266936
"(9, 31, 44)",29.66402349702285
"(10, 18, 47)",29.576949036344775
"(12, 21, 46)",29.57190197836659
"(0, 1, 22)",29.529293421349774
"(9, 31, 35)",29.50001834460891
"(24, 25, 33)",29.47752926123729
"(8, 14, 47)",29.465326979063814
"(14, 36, 38)",29.410050166012013
"(15, 34)",29.370770886207957
"(3, 4, 21)",29.34055027295962
"(9, 11, 31)",29.338825170542357
"(8, 23, 47)",29.334325267269442
"(12, 33, 46)",29.316825839537028
"(17, 25, 33)",29.31157340801432
"(25, 33, 45)",29.310993514336076
"(12, 27, 46)",29.306001685974447
"(23, 36, 38)",29.279048454217644
"(0, 22, 31)",29.278712314576776
"(8, 20, 47)",29.25669342228561
"(20, 36, 38)",29.201416609233814
"(0, 19, 22)",29.129266315971094
"(18, 24, 47)",29.09851250554997
"(3, 4, 33)",29.085474134130056
"(3, 4, 27)",29.07464998056748
"(1, 9, 31)",29.042863839787493
"(0, 22, 28)",29.030432742526433
"(0, 25, 33)",28.999456594692063
"(12, 41, 46)",28.98742360047566
"(12, 34, 46)",28.947592513324956
"(25, 33, 44)",28.94209134904555
"(17, 18, 47)",28.932556652326998
"(18, 45, 47)",28.931976758648755
"(9, 12, 46)",28.92815710153736
"(8, 10, 47)",28.86229630706916
"(0, 22, 32)",28.836039717273856
"(15, 26, 34)",28.834969915794744
"(10, 36, 38)",28.80701949401736
"(25, 33, 35)",28.778086196631612
"(3, 4, 41)",28.756071895068686
"(3, 4, 34)",28.716240807917988
"(0, 2, 22)",28.708294483576278
"(0, 3, 22)",28.708294483576278
"(0, 15, 22)",28.708294483576278
"(0, 22, 25)",28.708294483576278
"(0, 22, 37)",28.708294483576278
"(0, 22, 39)",28.708294483576278
"(0, 22, 40)",28.708294483576278
"(0, 22, 43)",28.708294483576278
"(0, 22, 46)",28.708294483576278
"(3, 4, 9)",28.69680539613039
"(15, 34, 47)",28.69267399595948
"(15, 18, 34)",28.64853099874852
"(9, 19, 31)",28.642836734408817
"(0, 18, 47)",28.62043983900474
"(11, 25, 33)",28.61689302256506
"(8, 38, 45)",28.606477984299744
"(18, 44, 47)",28.563074593358227
"(9, 28, 31)",28.544003160964156
"(18, 35, 47)",28.399069440944288
"(8, 24, 47)",28.383859776274353
"(9, 31, 32)",28.349610135711576
"(23, 42, 49)",28.338593904608366
"(24, 36, 38)",28.32858296322255
"(1, 25, 33)",28.320931691810195
"(8, 15, 34)",28.28953747897023
"(12, 30, 46)",28.274271643100576
"(11, 18, 47)",28.237876266877734
"(2, 9, 31)",28.221864902014
"(3, 9, 31)",28.221864902014
"(9, 15, 31)",28.221864902014
"(9, 25, 31)",28.221864902014
"(9, 31, 37)",28.221864902014
"(9, 31, 39)",28.221864902014
"(9, 31, 40)",28.221864902014
"(9, 31, 43)",28.221864902014
"(9, 31, 46)",28.221864902014
"(8, 17, 47)",28.21790392305138
"(17, 36, 38)",28.162627109999583
"(25, 31, 33)",28.070350585037197
"(3, 4, 30)",28.042919937693604
"(1, 18, 47)",27.94191493612287
"(19, 25, 33)",27.920904586431515
"(0, 8, 47)",27.905787109729125
"(26,)",27.88435771562746
"(0, 36, 38)",27.850510296677324
"(8, 44, 47)",27.84842186408261
"(25, 28, 33)",27.822071012986854
"(12, 46, 49)",27.80602342898181
"(36, 38, 44)",27.793145051030812
"(18, 31, 47)",27.691333829349873
"(8, 35, 47)",27.68441671166867
"(35, 36, 38)",27.629139898616874
"(25, 32, 33)",27.627677987734277
"(18, 26)",27.604699340058126
"(12, 13, 46)",27.578479403736466
"(3, 4, 49)",27.57467172357484
"(18, 19, 47)",27.541887830744194
"(8, 11, 47)",27.52322353760212
"(6, 12, 46)",27.51259885938601
"(2, 25, 33)",27.4999327540367
"(3, 25, 33)",27.4999327540367
"(15, 25, 33)",27.4999327540367
"(25, 33, 37)",27.4999327540367
