Combi,k_eff
"(20, 21, 27)",24.471328818093493
"(8, 16, 28)",24.46424427164581
"(3, 5, 16)",24.46086968565495
"(16, 20, 44)",24.455888597019722
"(16, 21, 30)",24.455694709806476
"(4, 16, 17)",24.45521907054594
"(16, 21, 22)",24.450145207161125
"(4, 15)",24.447070967049463
"(4, 14, 34)",24.42745053702997
"(16, 25, 43)",24.414850652598055
"(16, 27, 48)",24.40940776150156
"(4, 20)",24.386194844848404
"(4, 16, 29)",24.38474434161909
"(27, 34, 43)",24.374696317268196
"(16, 24, 33)",24.371191531358164
"(4, 8, 34)",24.364061075184733
"(24, 32, 34)",24.359584891896397
"(15, 16, 30)",24.35343963679899
"(24, 28, 34)",24.351857481001943
"(15, 16, 22)",24.347890134153637
"(16, 32, 43)",24.340427948608784
"(16, 28, 43)",24.332700537714324
"(4, 20, 21)",24.329149842078543
"(11, 16, 27)",24.322655452701667
"(3, 33, 34)",24.314216161233247
"(16, 20, 30)",24.31285555533162
"(16, 20, 22)",24.30730605268627
"(3, 4, 24)",24.301228504376603
"(4, 16, 48)",24.267228785486605
"(7, 16, 25)",24.254184847722314
"(23, 34)",24.252824617221563
"(5, 16, 27)",24.252788836023008
"(21, 23, 34)",24.240236356993982
"(4, 15, 20)",24.226894769071055
"(21,)",24.215059836538828
"(0, 16, 24)",24.214465443772937
"(7, 27, 34)",24.214030512392455
"(16, 17, 21)",24.19828991053137
"(3, 16, 47)",24.191948805721648
"(16, 17)",24.189904947527637
"(4, 11, 16)",24.180476476686714
"(7, 16, 32)",24.179762143733043
"(7, 16, 28)",24.172034732838586
"(14, 21, 34)",24.17052137701539
"(14, 34)",24.14825214725368
"(16, 25, 33)",24.14628964693117
"(12, 16, 34)",24.142710071898318
"(15, 23, 34)",24.1379812839865
"(16, 21, 29)",24.127815181604518
"(16, 34, 46)",24.111905379583334
"(4, 5, 16)",24.110609860008058
"(8, 21, 34)",24.107131915170157
"(27, 33, 34)",24.10613531160131
"(15, 16, 17)",24.09603483752388
"(4, 24, 27)",24.09314765474467
"(16, 29)",24.084192854137367
"(3, 4, 25)",24.076326619949608
"(4, 7, 34)",24.07185153637751
"(14, 15, 34)",24.068266304007906
"(16, 28, 33)",24.064139532047438
"(16, 17, 20)",24.055450756056512
"(8, 34)",24.053167954485822
"(28, 32, 34)",24.052532892585674
"(3, 21, 24)",24.04429934436203
"(14, 20, 34)",24.027682222540538
"(15, 16, 29)",24.025560108597034
"(10, 16, 34)",24.01959945195594
"(16, 21, 48)",24.010299625472033
"(8, 15, 34)",24.004876842162673
"(3, 4, 32)",24.001903915960337
"(20, 21)",24.000801104826543
"(3, 4, 28)",23.99417650506588
"(0, 16, 25)",23.989563559345942
"(16, 20, 29)",23.98497602712966
"(16, 27, 47)",23.98386795608971
"(21, 34, 43)",23.97558818123867
"(8, 20, 34)",23.9642927606953
"(4, 33, 34)",23.96395633558636
"(2, 16, 34)",23.963711342926494
"(3, 24)",23.958919098273636
"(16, 27, 42)",23.951879791361783
"(3, 15, 24)",23.942044271354547
"(11, 16, 21)",23.923547316672142
"(0, 16, 32)",23.915140855356672
"(15,)",23.90829461751637
"(16, 48)",23.907919519938638
"(0, 16, 28)",23.907413444462215
"(3, 20, 24)",23.901460189887175
"(15, 34, 43)",23.873333108231186
"(4, 25, 27)",23.86824577031767
"(16, 20, 48)",23.867460470997177
"(34, 43)",23.855852353588595
"(5, 16, 21)",23.853680699993483
"(15, 20)",23.847418495315313
"(4, 16, 47)",23.841688980074757
"(21, 24, 27)",23.83621849473009
"(11, 15, 16)",23.821292243664654
"(16, 24, 44)",23.820778273656323
"(3, 21, 25)",23.819397459935036
"(7, 21, 34)",23.81492237636293
"(4, 16, 42)",23.80970081534683
"(16, 26, 34)",23.79799079443968
"(4, 27, 32)",23.7938230663284
"(20,)",23.78654237311426
"(4, 27, 28)",23.786095655433943
"(11, 16, 20)",23.780708162197286
"(11, 16)",23.7777910567388
"(3, 34, 44)",23.763802903531406
"(3, 21, 32)",23.744974755945766
"(3, 16, 40)",23.741041857797622
"(3, 21, 28)",23.73724734505131
"(3, 15, 25)",23.71714238692755
"(7, 15, 34)",23.712667303355445
"(5, 16, 20)",23.710841545518626
"(21, 33, 34)",23.707027175571785
"(4, 21, 24)",23.694039518715144
"(20, 24, 27)",23.693379340255238
"(16, 24, 30)",23.677745231968217
"(3, 20, 25)",23.67655830546018
"(5, 16)",23.672991131720813
"(16, 22, 24)",23.672195729322866
"(7, 20, 34)",23.672083221888077
"(24, 27)",23.64679782382573
"(3, 15, 32)",23.642719682938278
"(14, 16, 23)",23.63806313164483
"(3, 15, 28)",23.63499227204382
"(3, 25)",23.621566271633142
"(3, 30, 34)",23.620769861843304
"(3, 22, 34)",23.61522035919795
"(7, 34)",23.614853646274987
"(21, 25, 27)",23.611316610303096
"(15, 33, 34)",23.604772102564297
"(3, 20, 32)",23.60213560147091
"(16, 25, 44)",23.595876389229325
"(3, 20, 28)",23.594408190576452
"(4, 15, 24)",23.591784445707653
"(16, 21, 47)",23.584759820060185
"(8, 16, 23)",23.574673669799594
"(20, 33, 34)",23.56418802109693
"(27, 34, 44)",23.555722053899466
"(16, 21, 42)",23.552771655332258
"(4, 20, 24)",23.551200364240287
"(21, 27, 32)",23.536893906313825
"(16, 27, 40)",23.532961008165685
"(21, 27, 28)",23.529166495419368
"(16, 32, 44)",23.521453685240054
"(16, 28, 44)",23.513726274345593
"(3, 32)",23.509932215649236
"(8, 14, 16)",23.504958689821006
"(3, 28)",23.49834109930755
"(15, 16, 47)",23.482504747052698
"(4, 21, 25)",23.469137634288145
"(20, 25, 27)",23.468477455828243
"(23, 24, 34)",23.462286879155727
"(33, 34)",23.453010845088265
"(16, 25, 30)",23.452843347541222
"(15, 16, 42)",23.45051658232477
"(16, 22, 25)",23.44729384489587
"(16, 23, 43)",23.44312993586811
"(16, 20, 47)",23.44192066558533
"(4, 24)",23.433529359803302
"(16, 17, 24)",23.42034043269311
"(4, 34, 44)",23.41354307788452
"(27, 30, 34)",23.412689012211363
"(16, 20, 42)",23.4099325008574
"(22, 27, 34)",23.40713950956601
"(9, 16, 34)",23.3985397419085
"(4, 21, 32)",23.394714930298875
"(20, 27, 32)",23.39405475183897
"(14, 24, 34)",23.392571899177135
"(4, 16, 40)",23.39078203215073
"(4, 21, 28)",23.386987519404418
"(20, 27, 28)",23.38632734094451
"(16, 30, 32)",23.37842064355195
"(14, 16, 43)",23.37341495588952
"(16, 22, 32)",23.3728711409066
"(16, 28, 30)",23.37069323265749
"(4, 15, 25)",23.366882561280658
"(8, 24, 34)",23.3291824373319
"(4, 20, 25)",23.32629847981329
"(8, 16, 43)",23.310025494044282
"(25, 27)",23.309444997185235
"(20, 21, 24)",23.29427120422571
"(3, 29, 34)",23.292890333641346
"(4, 15, 32)",23.292459857291387
"(4, 15, 28)",23.28473244639693
"(7, 16, 23)",23.28246413099237
"(4, 30, 34)",23.270510036196413
"(16, 47)",23.269609811820864
"(4, 22, 34)",23.26496053355106
"(4, 20, 32)",23.25187577582402
"(4, 20, 28)",23.24414836492956
"(16, 24, 48)",23.232350147633774
"(16, 42)",23.221627564728973
"(7, 14, 16)",23.21274915101378
"(27, 32)",23.197810941201325
"(24, 34, 43)",23.197638703400415
"(16, 17, 25)",23.195438548266115
"(15, 20, 24)",23.192016131218224
"(27, 28)",23.18621982485964
"(3, 34, 48)",23.17537477750886
"(16, 23, 33)",23.174568930201225
"(23, 32, 34)",23.162962290739458
"(17, 27, 34)",23.155284212936255
"(7, 8, 16)",23.149359689168545
"(11, 16, 24)",23.145597838833883
"(16, 21, 40)",23.13385287213616
"(16, 25, 29)",23.124963819339264
"(16, 17, 28)",23.113288433382387
"(14, 16, 33)",23.104853950222633
"(3, 4, 23)",23.104605903219664
"(3, 34, 45)",23.09626989150374
"(4, 25)",23.09617653316281
"(14, 32, 34)",23.093247310760866
"(3, 11, 34)",23.08862246870897
"(14, 28, 34)",23.085519899866412
"(27, 29, 34)",23.084809484009405
"(5, 16, 24)",23.075731222155227
"(20, 21, 25)",23.069369319798714
"(15, 34, 44)",23.054358844862456
"(16, 29, 32)",23.050541115349994
"(21, 24)",23.04813561978144
"(16, 28, 29)",23.042813704455533
"(8, 16, 33)",23.041464488377397
"(7, 24, 34)",23.036972898524674
"(3, 4, 14)",23.034890923241072
"(15, 16, 40)",23.031597799128672
"(8, 32, 34)",23.029857848915633
"(8, 28, 34)",23.022130438021176
"(3, 5, 34)",23.01875585203031
"(0, 16, 23)",23.017842842615998
"(7, 16, 43)",23.017815955237058
"(20, 34, 44)",23.013774763395084
"(21, 30, 34)",23.013580876181837
"(4, 17, 34)",23.013105236921305
"(21, 22, 34)",23.008031373536486
"(16, 25, 48)",23.00744826320678
"(20, 21, 32)",22.994946615809443
"(16, 20, 40)",22.991013717661303
"(20, 21, 28)",22.987219204914986
"(4, 32)",22.984542477178902
"(4, 28)",22.972951360837214
"(3, 4, 8)",22.97150146139584
"(27, 34, 48)",22.96729392787692
"(15, 20, 25)",22.96711424679123
"(3, 24, 32)",22.967025278107506
"(3, 24, 28)",22.95929786721305
"(1, 16, 34)",22.957277139119867
"(0, 14, 16)",22.948127862637406
"(4, 29, 34)",22.94263050799446
"(16, 32, 48)",22.93302555921751
"(24, 33, 34)",22.929077697733526
"(16, 28, 48)",22.925298148323048
"(11, 16, 25)",22.920695954406888
"(15, 30, 34)",22.911325803174353
"(16, 33, 43)",22.909920754445913
"(15, 22, 34)",22.905776300529
"(32, 34, 43)",22.898314114984146
"(4, 23, 27)",22.896525053587727
"(15, 24)",22.89475301027021
"(15, 20, 32)",22.89269154280196
"(28, 34, 43)",22.89058670408969
"(27, 34, 45)",22.8881890418718
"(15, 20, 28)",22.884964131907502
"(0, 8, 16)",22.884738400792173
"(11, 27, 34)",22.88054161907703
"(20, 30, 34)",22.870741721706985
"(20, 22, 34)",22.86519221906163
"(5, 16, 25)",22.85082933772823
"(3, 21, 23)",22.847676743205092
"(11, 16, 32)",22.846273250417617
"(20, 24)",22.833876888069156
"(4, 14, 27)",22.82681007360914
"(4, 34, 48)",22.82511495186197
"(5, 27, 34)",22.81067500239837
"(16, 34, 36)",22.80821641085446
"(16, 24, 47)",22.806810342221926
"(3, 14, 21)",22.7779617632265
"(5, 16, 32)",22.776406633738958
"(16, 24, 42)",22.774822177494
"(5, 16, 28)",22.7686792228445
"(4, 8, 27)",22.7634206117639
"(24, 27, 32)",22.758944428475566
"(17, 21, 34)",22.75617607690673
"(0, 16, 43)",22.753194666860686
"(24, 27, 28)",22.751217017581112
"(3, 12, 16)",22.750150458109424
"(3, 34, 47)",22.749834972097013
"(7, 16, 33)",22.749254949570172
"(4, 34, 45)",22.74601006585685
"(3, 15, 23)",22.745421670197604
"(3, 25, 32)",22.74212339368051
"(4, 11, 34)",22.73836264306208
"(7, 32, 34)",22.737648310108405
"(3, 25, 28)",22.734395982786054
"(7, 28, 34)",22.72992089921395
"(3, 16, 46)",22.71934576579444
"(3, 8, 21)",22.714572301381267
"(16, 34, 38)",22.711793234910925
"(21, 25)",22.710782793140947
"(21, 29, 34)",22.68570134797988
"(3, 14, 15)",22.675706690219016
"(4, 5, 34)",22.668496026383423
"(3, 28, 32)",22.659973278796784
"(15, 17, 34)",22.653921003899242
"(21, 23, 27)",22.63959589357315
"(3, 14, 20)",22.635122608751644
"(34, 44)",22.6273909585355
"(16, 23, 44)",22.624155672499384
"(28, 33, 34)",22.622025698422803
"(16, 34, 39)",22.618972211056654
"(4, 24, 32)",22.61676545246062
"(17, 20, 34)",22.613336922431873
"(3, 8, 15)",22.61231722837378
"(4, 24, 28)",22.60903804156616
"(21, 32)",22.599148737157037
"(16, 40)",22.593249389934826
"(0, 7, 16)",22.592528861984945
"(21, 28)",22.587557620815353
"(15, 29, 34)",22.583446274972395
"(3, 21, 43)",22.58302856744978
"(16, 25, 47)",22.58190845779493
"(3, 8, 20)",22.57173314690641
"(3, 4, 33)",22.571396721797466
"(2, 3, 16)",22.5711517291376
"(14, 21, 27)",22.56988091359456
"(21, 34, 48)",22.568185791847394
"(15, 25)",22.557400183629717
"(14, 16, 44)",22.554440692520792
"(20, 29, 34)",22.542862193505027
"(12, 16, 27)",22.542069608477487
"(27, 34, 47)",22.541754122465072
"(25, 27, 32)",22.53404254404857
"(25, 27, 28)",22.526315133154114
"(16, 27, 46)",22.511264916162503
"(27, 34, 42)",22.509765957737145
"(16, 32, 47)",22.50748575380566
"(8, 21, 27)",22.506491451749326
"(16, 28, 47)",22.4997583429112
"(4, 21, 23)",22.4974169175582
"(20, 25)",22.496524061428662
"(8, 16, 44)",22.491051230675552
"(21, 34, 45)",22.489080905842275
"(0, 16, 33)",22.4846336611938
"(11, 21, 34)",22.481433483047503
"(16, 23, 30)",22.481122630811278
"(3, 15, 43)",22.480773494442293
"(16, 22, 23)",22.475573128165927
"(16, 32, 42)",22.475497589077733
"(4, 7, 27)",22.471211072956677
"(16, 28, 42)",22.467770178183272
"(16, 19, 34)",22.4535867779188
"(27, 28, 32)",22.451892429164843
"(15, 32)",22.44576612764581
"(15, 28)",22.434175011304124
"(4, 14, 21)",22.427701937579613
"(14, 20, 27)",22.427041759119707
"(20, 34, 48)",22.425346637372538
"(10, 16, 27)",22.41895898853511
"(0, 3, 4)",22.414670634212243
"(30, 34)",22.412841396003344
"(5, 21, 34)",22.411566866368844
"(14, 16, 22)",22.405858148187335
"(3, 16, 26)",22.40543118065079
"(22, 34)",22.404517142035317
"(4, 34, 47)",22.399575146450122
"(4, 15, 23)",22.395161844550714
"(4, 25, 32)",22.39186356803362
"(15, 34, 45)",22.38682583283479
"(20, 32)",22.384890005444753
"(4, 25, 28)",22.384136157139164
"(11, 15, 34)",22.37917841004002
"(24, 34, 44)",22.378664440031685
"(21, 27, 43)",22.37494771781784
"(20, 28)",22.37329888910307
"(4, 16, 46)",22.36908594014755
"(4, 34, 42)",22.367586981722194
"(4, 8, 21)",22.364312475734376
"(8, 20, 27)",22.36365229727447
"(4, 27, 33)",22.36331587216553
"(2, 16, 27)",22.363070879505663
"(21, 24, 32)",22.35983629244604
"(16, 43, 44)",22.359507496744065
"(16, 24, 40)",22.3559033942979
"(21, 24, 28)",22.352108881551587
"(8, 16, 30)",22.34801818898745
"(20, 34, 45)",22.34624175136742
"(8, 16, 22)",22.342468686342098
"(11, 20, 34)",22.338594328572647
"(4, 14, 15)",22.325446864572125
"(3, 21, 33)",22.314467561782894
"(4, 28, 32)",22.309713453149893
"(4, 14, 20)",22.284862783104757
"(4, 10, 16)",22.276780012520163
"(5, 20, 34)",22.26872771189399
"(4, 8, 15)",22.26205740272689
"(15, 24, 32)",22.257581219438556
"(15, 24, 28)",22.2498538085441
"(24, 30, 34)",22.235631398343582
"(22, 24, 34)",22.230081895698227
"(16, 17, 23)",22.22371783153617
"(4, 8, 20)",22.22147332125952
"(2, 4, 16)",22.22089190349071
"(20, 24, 32)",22.216997137971187
"(16, 30, 43)",22.216474455055966
"(7, 21, 27)",22.2142819129421
"(3, 15, 33)",22.212212488775407
"(20, 24, 28)",22.20926972707673
"(7, 16, 44)",22.19884169186833
"(16, 26, 27)",22.19735033101885
"(14, 23, 34)",22.195949298020196
"(3, 20, 33)",22.171628407308038
"(3, 23)",22.163985196538228
"(14, 16, 17)",22.15400285155758
"(16, 23, 29)",22.153243102609324
"(12, 16, 21)",22.14296147244796
"(21, 34, 47)",22.142645986435546
"(21, 25, 32)",22.134934408019046
"(8, 23, 34)",22.13255983617496
"(16, 25, 40)",22.131001509870906
"(21, 25, 28)",22.12720699712459
"(16, 21, 46)",22.112156780132977
"(21, 34, 42)",22.11065782170762
"(21, 27, 33)",22.106386712150954
"(16, 34, 35)",22.1043508202215
"(16, 33, 44)",22.090946491077183
"(14, 16, 29)",22.08352812263073
"(32, 34, 44)",22.079339851615416
"(4, 7, 21)",22.072102936927152
"(28, 34, 44)",22.071612440720962
"(7, 20, 27)",22.071442758467246
"(3, 23, 24)",22.069727265366836
"(8, 14, 34)",22.06284485619637
"(3, 14)",22.05941272657034
"(16, 32, 40)",22.056578805881635
"(7, 16, 30)",22.055808650180225
"(0, 3, 15)",22.05548640119018
"(4, 16, 26)",22.0551713550039
"(21, 28, 32)",22.052784293135318
"(7, 16, 22)",22.050259147534874
"(16, 28, 40)",22.048851394987175
"(12, 15, 16)",22.040706399440474
"(15, 34, 47)",22.040390913428062
"(16, 23, 48)",22.035727546476835
"(15, 25, 32)",22.03267933501156
"(14, 20, 21)",22.02793362309018
"(17, 34)",22.026734197090683
"(15, 25, 28)",22.024951924117104
"(3, 4, 44)",22.02098346409562
"(8, 16, 29)",22.02013866078549
"(10, 16, 21)",22.019850852505584
"(0, 3, 20)",22.01490231972281
"(15, 16, 46)",22.00990170712549
"(15, 34, 42)",22.008402748700135
"(3, 9, 16)",22.00598012811961
"(23, 34, 43)",22.001016102243472
"(12, 16, 20)",22.000122317973105
"(3, 14, 24)",22.000012285388244
"(20, 34, 47)",21.99980683196069
"(20, 25, 32)",21.992095253544193
"(20, 25, 28)",21.984367842649732
"(17, 24, 34)",21.97822659906847
"(4, 7, 15)",21.969847863919664
"(16, 20, 46)",21.96931762565812
"(20, 34, 42)",21.967818667232763
"(14, 16, 48)",21.966012566498243
"(8, 20, 21)",21.964544161244945
"(3, 8)",21.964328533802487
"(4, 21, 33)",21.964207736136004
"(2, 16, 21)",21.963962743476138
"(20, 27, 33)",21.963547557676097
"(16, 17, 43)",21.95906965578086
"(15, 28, 32)",21.950529220127834
"(16, 30, 33)",21.94791344938908
"(16, 22, 33)",21.94236394674373
"(3, 8, 24)",21.936622823543008
"(30, 32, 34)",21.936306809927313
"(0, 16, 44)",21.934220403491956
"(14, 34, 43)",21.931301122264884
"(22, 32, 34)",21.93075730728196
"(4, 7, 20)",21.929263782452296
"(28, 30, 34)",21.928579399032856
"(14, 15, 20)",21.925678550082694
"(29, 34)",21.92102210370041
"(10, 15, 16)",21.9175957794981
"(20, 28, 32)",21.90994513866046
"(8, 16, 48)",21.902623104653006
"(16, 29, 43)",21.888594926854008
"(24,)",21.881211403024054
"(11, 14, 16)",21.879260257698352
"(3, 4, 30)",21.87795042240752
"(3, 16, 18)",21.87337346006795
"(3, 4, 22)",21.872400919762168
"(8, 34, 43)",21.867911660419647
"(8, 15, 20)",21.86228908823746
"(4, 15, 33)",21.861952663128516
"(2, 15, 16)",21.86170767046865
"(23, 24, 27)",21.861646415734896
"(23, 27)",21.851863922090317
"(7, 23, 34)",21.840350297367735
"(4, 20, 33)",21.821368581661147
"(2, 16, 20)",21.82112358900128
"(8, 11, 16)",21.815870795853115
"(4, 27, 44)",21.812902614463688
"(5, 14, 16)",21.809393641019696
"(3, 24, 43)",21.80507908961152
"(16, 21, 26)",21.798242194989328
"(9, 16, 27)",21.79789927848767
"(14, 24, 27)",21.791931435756304
"(0, 16, 30)",21.791187361803853
"(24, 34, 48)",21.79023631400914
"(0, 16, 22)",21.785637859158502
"(3, 14, 25)",21.775110400961246
"(16, 43, 48)",21.77107937072152
"(7, 14, 34)",21.770635317389143
"(3, 23, 32)",21.770402676950567
"(3, 43)",21.767012932905256
"(14, 27)",21.747291452122433
"(5, 8, 16)",21.74600417917446
"(34, 48)",21.744748769501683
"(23, 33, 34)",21.732455096576587
"(8, 24, 27)",21.72854197391107
"(7, 16, 29)",21.72792912197827
"(4, 23, 24)",21.719467439719942
"(3, 8, 25)",21.711720939116013
"(24, 34, 45)",21.71113142800402
"(7, 8, 34)",21.70724585554391
"(0, 4, 15)",21.705226575543293
"(11, 24, 34)",21.703484005209248
"(3, 14, 32)",21.700687696971976
"(15, 16, 26)",21.69598712198184
"(3, 14, 28)",21.69296028607752
"(16, 17, 33)",21.690508650113973
"(11, 16, 43)",21.68432706192163
"(7, 20, 21)",21.67233462243772
"(17, 28, 34)",21.671174599757748
