Combi,k_eff
"(2, 6, 9)",22.42732556937421
"(6, 46, 49)",22.422598032391775
"(4, 29, 48)",22.4112694051328
"(27, 29, 40)",22.4103543291848
"(6, 17, 48)",22.406529502884105
"(17, 26, 46)",22.40452059641313
"(3, 6, 27)",22.39798421062452
"(3, 6, 29)",22.387475467880986
"(1, 27, 46)",22.382694675219597
"(0, 9, 46)",22.37832524148986
"(1, 29, 46)",22.372185932476057
"(12, 28, 49)",22.361503656181117
"(4, 12, 15)",22.343679078629954
"(27, 29, 35)",22.315236561305294
"(17, 27, 28)",22.30920427417664
"(17, 28, 29)",22.298695531433104
"(6,)",22.292360606323914
"(12, 22, 46)",22.28292556652783
"(9, 15, 27)",22.273343926544406
"(1, 9, 17)",22.269204411762253
"(7, 12, 20)",22.264134829160273
"(9, 19, 46)",22.259720820150115
"(0, 12, 13)",22.25579806181632
"(12, 23, 48)",22.23858706919424
"(12, 27, 45)",22.237730373529885
"(12, 29, 45)",22.22722163078635
"(6, 9, 13)",22.221896959909266
"(6, 46, 48)",22.21510799519259
"(23, 27, 46)",22.20235621669743
"(23, 29, 46)",22.191847473953892
"(9, 13)",22.186665136701944
"(7, 12, 26)",22.177909593713622
"(46, 48)",22.176481689626925
"(11, 12, 17)",22.17594298933263
"(1, 2, 12)",22.160684333862143
"(12, 28, 48)",22.154013618981928
"(2, 4, 29)",22.153028211278542
"(2, 6, 17)",22.14828830902985
"(6, 7, 27)",22.14368764768779
"(12, 13, 19)",22.13719364047658
"(6, 7, 29)",22.133178904944256
"(0, 3, 12)",22.126973541382718
"(4, 9, 48)",22.11686637672748
"(9, 27, 40)",22.11595130077948
"(12, 20, 26)",22.112905966384538
"(9, 29, 40)",22.10544255803594
"(3, 6, 9)",22.093072439475662
"(4, 12, 35)",22.091168684985522
"(6, 20, 27)",22.078684020358708
"(1, 9, 46)",22.077782904070734
"(2, 17)",22.07625216038282
"(7, 27)",22.069351168369735
"(6, 20, 29)",22.068175277615172
"(7, 29)",22.053588054254426
"(12, 15, 49)",22.046606048204517
"(4, 17, 49)",22.0453191535823
"(12, 27, 37)",22.033971030167084
"(12, 29, 37)",22.02346228742355
"(9, 27, 35)",22.020833532899974
"(9, 29, 35)",22.010324790156435
"(3, 12, 19)",22.008369120042975
"(9, 17, 28)",22.00429250302778
"(3, 9)",21.99342835605154
"(6, 26, 27)",21.99245878491206
"(11, 12, 46)",21.98452148164111
"(6, 26, 29)",21.98195004216852
"(17, 19, 46)",21.98068355980575
"(2, 12, 23)",21.980345875339978
"(20, 27)",21.971845727376106
"(2, 6, 46)",21.95686680133833
"(20, 29)",21.956082613260804
"(1, 12, 13)",21.955255724397194
"(6, 13, 17)",21.942859699564902
"(9, 21, 27)",21.941021010875467
"(9, 12, 45)",21.932818602381026
"(10, 12)",21.90406926078231
"(9, 23, 46)",21.897444445548572
"(2, 12, 28)",21.89577242512767
"(0, 7, 12)",21.872676978445988
"(2, 27, 49)",21.86646392359664
"(12, 27, 44)",21.86212913572685
"(2, 4, 9)",21.85862518287322
"(2, 29, 49)",21.855955180853105
"(4, 46, 49)",21.853897645890783
"(12, 29, 44)",21.851620392983314
"(26, 27)",21.842507874206134
"(12, 15, 48)",21.839116011005327
"(6, 7, 9)",21.838775876538932
"(4, 17, 48)",21.837829116383112
"(17, 27, 40)",21.83691404043511
"(26, 29)",21.82674476009083
"(1, 3, 12)",21.826431203963594
"(17, 29, 40)",21.826405297691576
"(3, 4, 29)",21.81877508137999
"(3, 6, 17)",21.8140351791313
"(0, 12, 20)",21.807673351116904
"(5, 12, 27)",21.802958694270153
"(15, 27, 46)",21.802885158508523
"(1, 17, 46)",21.79874564372637
"(12, 35, 49)",21.794095654560085
"(5, 12, 29)",21.792449951526613
"(2, 46)",21.78911989884554
"(13, 17)",21.768109246185396
"(7, 12, 19)",21.754072557106245
"(6, 13, 46)",21.751438191873383
"(17, 27, 35)",21.741796272555607
"(17, 29, 35)",21.73128752981207
"(9, 12, 37)",21.729059259018225
"(0, 12, 26)",21.721448115670256
"(12, 21, 49)",21.714283132535577
"(12, 13, 28)",21.690343815662725
"(12, 19, 20)",21.68906892977716
"(10, 27, 29)",21.68886719911496
"(6, 9, 26)",21.6875470137632
"(0, 6, 27)",21.687226169644426
"(0, 6, 29)",21.676717426900886
"(17, 21, 27)",21.6619837505311
"(13, 27, 49)",21.661035314131695
"(2, 27, 48)",21.658973886397455
"(12, 17, 45)",21.653781342036662
"(6, 12, 41)",21.649053711346145
"(2, 29, 48)",21.648465143653915
"(4, 46, 48)",21.646407608691597
"(3, 12, 23)",21.64609274544143
"(27, 40, 46)",21.645492532743596
"(29, 40, 46)",21.634983790000057
"(3, 6, 46)",21.62261367143978
"(7, 9)",21.611983511646443
"(12, 35, 48)",21.586605617360895
"(2, 12, 15)",21.58087481715107
"(2, 4, 17)",21.579587922528855
"(3, 17)",21.574872465534995
"(6, 12, 38)",21.57297346857898
"(1, 7, 12)",21.572134641026864
"(6, 19, 27)",21.56862174830468
"(4, 7, 29)",21.56447851844326
"(3, 12, 28)",21.56151929522912
"(6, 7, 17)",21.55973861619457
"(6, 19, 29)",21.558113005561143
"(9, 12, 44)",21.55721736457799
"(27, 35, 46)",21.550374764864088
"(29, 35, 46)",21.539866022120552
"(3, 27, 49)",21.53221079369809
"(9, 17, 40)",21.532002269286252
"(3, 4, 9)",21.52437205297467
"(3, 29, 49)",21.521702050954556
"(1, 12, 20)",21.507131013697776
"(12, 21, 48)",21.506793095336388
"(5, 9, 12)",21.498046923121294
"(9, 15, 46)",21.49797338735966
"(6, 17, 20)",21.494734988865485
"(13, 46)",21.48097698464812
"(21, 27, 46)",21.470562242839584
"(12, 45, 46)",21.462359834345143
"(13, 27, 48)",21.45354527693251
"(12, 17, 37)",21.45002199867386
"(4, 6)",21.43931002657242
"(9, 17, 35)",21.436884501406748
"(1, 12, 26)",21.420905778251125
"(4, 26, 29)",21.413249655667528
"(6, 17, 26)",21.408509753418834
"(9, 10, 27)",21.394464170709632
"(7, 12, 23)",21.3917961825047
"(2, 4, 46)",21.388166414837336
"(1, 6, 27)",21.3866838322253
"(9, 26)",21.385140217482842
"(0, 27)",21.384658951304683
"(9, 10, 29)",21.383955427966097
"(0, 6, 9)",21.382314398495566
"(1, 6, 29)",21.376175089481762
"(12, 13, 15)",21.375446207686124
"(0, 29)",21.368895837189378
"(6, 7, 46)",21.36831710850305
"(9, 17, 21)",21.35707197938224
"(2, 9, 48)",21.354062115248595
"(9, 40, 46)",21.340580761594733
"(2, 12, 35)",21.32836442350664
"(12, 41)",21.327400263857264
"(12, 20, 23)",21.326792555175615
"(3, 27, 48)",21.324720756498905
"(3, 29, 48)",21.314212013755366
"(7, 12, 28)",21.30722273229239
"(27, 29, 41)",21.304421201164924
"(6, 20, 46)",21.303313481173966
"(0, 12, 19)",21.297611079062875
"(3, 46)",21.287740203997714
"(6, 12, 22)",21.28691472353353
"(2, 17, 49)",21.282514892103418
"(12, 17, 44)",21.278180104233627
"(7, 27, 49)",21.27791423076136
"(4, 7, 9)",21.27007549003794
"(7, 29, 49)",21.267405488017825
"(6, 9, 19)",21.26370997715582
"(12, 37, 46)",21.258600490982342
"(2, 12, 21)",21.24855190148213
"(3, 12, 15)",21.24662168725252
"(9, 35, 46)",21.24546299371523
"(3, 4, 17)",21.245334792630302
"(12, 20, 28)",21.242219104963308
"(12, 23, 26)",21.240567319728967
"(27, 29, 38)",21.22834095839776
"(5, 12, 17)",21.219009662776926
"(6, 26, 46)",21.217088245727318
"(12, 38)",21.213279899706514
"(20, 27, 49)",21.212910603432277
"(19, 27)",21.206752319295063
"(6, 23, 27)",21.206345373703137
"(20, 29, 49)",21.20240186068874
"(12, 27, 34)",21.200137470770255
"(6, 23, 29)",21.195836630959597
"(2, 13, 27)",21.19530408307825
"(7, 17)",21.1934276211299
"(19, 29)",21.19098920517976
"(12, 29, 34)",21.18962872802672
"(10, 12, 49)",21.167726292369746
"(9, 21, 46)",21.16565047169072
"(12, 27, 39)",21.162458773597635
"(12, 26, 28)",21.155993869516657
"(12, 29, 39)",21.1519500308541
"(9, 13, 48)",21.148633505783646
"(26, 27, 49)",21.12668536798563
"(12, 13, 35)",21.122935814041693
"(6, 27, 28)",21.12177192349083
"(4, 9, 26)",21.118846627262208
"(26, 29, 49)",21.11617662524209
"(10, 17, 27)",21.115426910365272
"(6, 28, 29)",21.11126318074729
"(0, 4, 29)",21.108017040399893
"(10, 17, 29)",21.104918167621733
"(17, 20)",21.09592218013627
"(2, 46, 49)",21.0910933844119
"(12, 44, 46)",21.086758596542108
"(1, 6, 9)",21.08177206107644
"(4, 12, 41)",21.080353324845152
"(13, 17, 49)",21.077086282638472
"(2, 17, 48)",21.07502485490423
"(7, 27, 48)",21.070424193562175
"(2, 3, 27)",21.066479562644645
"(8, 12, 27)",21.06639859167094
"(17, 40, 46)",21.06154350125037
"(7, 29, 48)",21.059915450818636
"(2, 3, 29)",21.055970819901106
"(8, 12, 29)",21.055889848927404
"(3, 4, 46)",21.053913284938787
"(12, 13, 21)",21.043123292017185
"(5, 12, 46)",21.02758815508541
"(3, 9, 48)",21.019808985350043
"(9, 27, 41)",21.010018172759604
"(20, 27, 48)",21.00542056623309
"(4, 12, 38)",21.004273082077987
"(9, 29, 41)",20.999509430016065
"(1, 12, 19)",20.997068741643748
"(20, 29, 48)",20.994911823489552
"(3, 12, 35)",20.99411129360809
"(6, 49)",20.993700480934265
"(7, 12, 15)",20.99232512431579
"(4, 7, 17)",20.991038229693572
"(4, 19, 29)",20.989412619060147
"(6, 11, 12)",20.988510638646815
"(6, 17, 19)",20.984672716811456
"(17, 26)",20.9665843269663
"(17, 35, 46)",20.966425733370865
"(10, 12, 48)",20.960236255170557
"(3, 17, 49)",20.94826176220487
"(22, 27, 29)",20.942282213352314
"(0, 12, 23)",20.93533470446133
"(9, 27, 38)",20.93393792999244
"(1, 27)",20.933845445175994
"(0, 9)",20.927291294581394
"(10, 27, 46)",20.92400540267375
"(9, 29, 38)",20.9234291872489
"(26, 27, 48)",20.91919533078644
"(1, 29)",20.91808233106069
"(3, 12, 21)",20.91429877158358
"(10, 29, 46)",20.913496659930214
"(0, 6, 46)",20.911855630459684
"(26, 29, 48)",20.908686588042904
"(7, 46)",20.90629535959262
"(6, 9, 23)",20.901433602554274
"(9, 12, 34)",20.895225699621395
"(2, 9, 13)",20.89039231192939
"(17, 21, 46)",20.886613211346358
"(13, 46, 49)",20.885664774946953
"(2, 46, 48)",20.883603347212713
"(13, 17, 48)",20.869596245439283
"(3, 13, 27)",20.8610509531797
"(4, 6, 49)",20.857886802896488
"(9, 12, 39)",20.857547002448776
"(0, 12, 28)",20.850761254249022
"(12, 15, 26)",20.841096261540056
"(4, 17, 26)",20.83980936691784
"(9, 27, 30)",20.83315943266412
"(12, 29, 31)",20.832406123669255
"(12, 27, 33)",20.82896055335451
"(0, 27, 49)",20.821452752717995
"(12, 29, 33)",20.818451810610973
"(6, 9, 28)",20.816860152341967
"(12, 19, 23)",20.816730283121586
"(0, 4, 9)",20.813614011994574
"(2, 7, 27)",20.812182999707915
"(0, 29, 49)",20.810944009974456
"(9, 10, 17)",20.81051513921641
"(20, 46)",20.808789918598993
"(1, 4, 29)",20.80747470298077
"(6, 15, 27)",20.80687431551423
"(1, 6, 17)",20.802734800732075
"(2, 7, 29)",20.801674256964375
"(4, 7, 46)",20.799616722002057
"(6, 19, 46)",20.793251209119937
"(12, 22)",20.784191782138343
"(12, 41, 49)",20.783280294419715
"(12, 27, 42)",20.776953551852294
"(12, 29, 42)",20.766444809108762
"(7, 9, 48)",20.765512422413313
"(2, 3, 9)",20.761567791495786
"(8, 9, 12)",20.76148682052208
"(3, 46, 49)",20.75684025451335
"(9, 19)",20.749384662571774
"(2, 20, 27)",20.74717937237883
"(3, 17, 48)",20.74077172500568
"(7, 12, 35)",20.73981473067136
"(2, 20, 29)",20.73667062963529
"(17, 27, 41)",20.730980912415237
"(17, 29, 41)",20.7204721696717
"(4, 12, 22)",20.71821433703254
"(12, 27, 43)",20.71207105783647
"(12, 38, 49)",20.707200051652546
"(19, 27, 49)",20.70284833137825
"(2, 10, 12)",20.7019950613163
"(12, 29, 43)",20.701562315092936
"(4, 9, 19)",20.695009590654827
"(7, 17, 49)",20.69396519926814
"(19, 29, 49)",20.692339588634713
"(6, 48)",20.682465425135483
"(26, 46)",20.679452065429018
"(13, 46, 48)",20.678174737747764
"(12, 20, 35)",20.674811103342275
"(23, 27)",20.663337757392746
"(2, 26, 27)",20.660954136932183
"(7, 12, 21)",20.66000220864685
"(17, 27, 38)",20.65490066964807
"(2, 26, 29)",20.650445394188644
"(4, 6, 48)",20.6503967656973
