Combi,k_eff
"(5, 43)",23.517604685210685
"(5, 10, 17)",23.508697581862208
"(2, 10, 20)",23.503644228502214
"(2, 5, 32)",23.498559186993628
"(2, 10, 35)",23.41784853660742
"(2, 19, 28)",23.411542139096557
"(2, 10, 21)",23.397017421203966
"(5, 28, 33)",23.37641431793329
"(33, 44)",23.363153347673187
"(10, 12, 44)",23.35400852127328
"(0, 2, 10)",23.28508080999658
"(5, 19, 33)",23.281553326888538
"(2, 17)",23.275279817901193
"(10, 13, 44)",23.2709162839803
"(10, 28, 43)",23.26633349991707
"(5, 43, 44)",23.176532806765366
"(2, 10, 34)",23.1757793617425
"(10, 19, 43)",23.171472508872323
"(2, 15, 33)",23.14113735122884
"(2, 13, 28)",23.080050666870044
"(2, 5, 7)",23.003616197415347
"(2, 13, 19)",22.985189675825293
"(10, 17, 33)",22.97479477616939
"(5, 13, 33)",22.950061854662025
"(5, 28)",22.94866265416411
"(10, 12, 43)",22.92307327393879
"(2, 10, 41)",22.916930944342507
"(5, 10, 32)",22.87919486940501
"(2, 8, 10)",22.851823137865058
"(5, 19)",22.806371167596986
"(5, 28, 44)",22.79723811940098
"(10, 19, 28)",22.79217782150794
"(2, 5, 47)",22.771005375406773
"(2, 10, 36)",22.729375729505495
"(33, 43)",22.716750476671457
"(5, 19, 44)",22.702377128356233
"(2, 5, 46)",22.66159719625127
"(33, 43, 44)",22.642630001072547
"(2, 9, 10)",22.61042516353549
"(2, 5, 20)",22.603613600651638
"(2, 15)",22.59574720410744
"(2, 10, 31)",22.588829289768327
"(2, 17, 43)",22.584047647891214
"(2, 15, 44)",22.561961152696533
"(10, 12, 28)",22.54377858657441
"(10, 15, 33)",22.521773033640223
"(2, 5, 35)",22.517817908756843
"(44,)",22.494389049874727
"(2, 7, 33)",22.46971339172253
"(10, 13, 28)",22.460686349281428
"(5, 12, 44)",22.4539778934227
"(10, 12, 19)",22.448917595529657
"(5, 12)",22.433772315196688
"(2, 10, 49)",22.43228908586846
"(1, 2, 33)",22.428378506673187
"(2, 32, 44)",22.385480182768504
"(0, 2, 5)",22.385050182146003
"(5, 7, 10)",22.384251879826728
"(5, 13, 44)",22.37088565612972
"(5, 28, 43)",22.366302872066495
"(10, 13, 19)",22.365825358236677
"(10, 17)",22.346233341518264
"(2, 32)",22.331025749215392
"(5, 13)",22.309133959257217
"(2, 10, 22)",22.305578740937
"(2, 5, 34)",22.275748733891923
"(5, 19, 43)",22.271441881021744
"(28, 33, 44)",22.26333531370816
"(2, 33, 47)",22.237102569713954
"(2, 17, 28)",22.204752960526832
"(19, 33, 44)",22.168474322663414
"(28, 33)",22.147808445624882
"(2, 15, 43)",22.131025905362044
"(2, 33, 46)",22.127694390558453
"(2, 17, 19)",22.10989196948208
"(5, 17, 33)",22.074764148318813
"(2, 20, 33)",22.06971079495882
"(5, 10, 46)",22.042232878662652
"(5, 12, 43)",22.023042646088214
"(2, 5, 41)",22.01690031649193
"(19, 33)",22.005516959057758
"(5, 10, 16)",21.990031104085265
"(5, 10, 20)",21.98424928306302
"(2, 33, 35)",21.983915103064025
"(10, 17, 43)",21.9646833303026
"(2, 21, 33)",21.96308398766057
"(2, 32, 43)",21.954544935434015
"(2, 5, 8)",21.951792510014478
"(10, 15, 44)",21.942596835107913
"(5, 10, 35)",21.898453591168224
"(5, 19, 28)",21.89214719365736
"(2, 7, 44)",21.89053719319022
"(7, 10, 33)",21.85034907413391
"(1, 2, 44)",21.84920230814088
"(43, 44)",21.847986178872997
"(13, 33, 44)",21.8369828504369
"(28, 33, 43)",21.832400066373676
"(2, 5, 36)",21.82934510165492
"(1, 10, 33)",21.80901418908457
"(2, 13, 17)",21.778400497255568
"(10, 32, 44)",21.766115865179884
"(0, 5, 10)",21.765685864557383
"(2, 15, 28)",21.751731217997662
"(2, 33, 34)",21.741845928199105
"(19, 33, 43)",21.737539075328925
"(2, 5, 9)",21.710394535684912
"(2, 5, 31)",21.68879866191775
"(10, 15)",21.66670072772451
"(2, 44, 47)",21.657926371181645
"(2, 15, 19)",21.65687022695291
"(5, 10, 34)",21.656384416303304
"(5, 12, 28)",21.64374795872383
"(2, 7)",21.58861126484797
"(10, 17, 28)",21.585388642938213
"(2, 28, 32)",21.575250248069633
"(5, 13, 28)",21.560655721430848
"(2, 10, 39)",21.552663593112815
"(5, 12, 19)",21.54888696767908
"(2, 5, 49)",21.532258458017886
"(1, 2)",21.52660893727396
"(10, 15, 43)",21.51166158777343
"(2, 10, 11)",21.51060293806124
"(10, 33, 46)",21.508330072969834
"(13, 33)",21.50827975071799
"(2, 20, 44)",21.490534596426514
"(10, 17, 19)",21.490527651893466
"(2, 33, 41)",21.482997510799112
"(2, 19, 32)",21.480389257024882
"(5, 13, 19)",21.4657947303861
"(2, 7, 43)",21.459601945855734
"(10, 16, 33)",21.45612829839245
"(2, 3, 33)",21.454958868240347
"(10, 20, 33)",21.450346477370204
"(1, 2, 43)",21.418267060806393
"(2, 8, 33)",21.41788970432166
"(2, 35, 44)",21.404738904531715
"(10, 32)",21.401979272832463
"(5, 10, 41)",21.39753599890331
"(2, 5, 29)",21.39350704510019
"(10, 33, 35)",21.364550785475405
"(19, 28, 33)",21.358244387964543
"(10, 21, 33)",21.343719670071955
"(10, 32, 43)",21.3351806178454
"(5, 8, 10)",21.332428192425862
"(2, 33, 36)",21.2954422959621
"(28, 44)",21.279044147826422
"(0, 2, 44)",21.271971177920875
"(7, 10, 44)",21.2711728756016
"(28, 43, 44)",21.25322386784137
"(10, 12, 17)",21.242128416959932
"(2, 47)",21.23969503183511
"(1, 10, 44)",21.229837990552262
"(2, 43, 47)",21.22699112384716
"(5, 10, 36)",21.2099807840663
"(43,)",21.201583307871267
"(2, 9, 33)",21.176491729992094
"(2, 5, 27)",21.171243813188354
"(2, 34, 44)",21.162669729666796
"(10, 13, 17)",21.159036179666952
"(19, 43, 44)",21.15836287679662
"(2, 31, 33)",21.154895856224933
"(2, 13, 32)",21.14889778479837
"(19, 44)",21.136752661259298
"(10, 15, 28)",21.132366900409046
"(10, 33, 34)",21.122481610610485
"(2, 43, 46)",21.11758294469166
"(5, 9, 10)",21.091030218096293
"(2, 7, 28)",21.080307258491352
"(2, 46)",21.075582763101856
"(5, 10, 31)",21.06943434432913
"(5, 17, 43)",21.06465270245202
"(2, 20, 43)",21.059599349092025
"(5, 10, 25)",21.0469327288047
"(10, 15, 19)",21.037505909364295
"(13, 28, 33)",21.02675291573803
"(2, 33, 49)",20.998355652325067
"(5, 17)",20.996187399742396
"(2, 20)",20.988607369702407
"(2, 7, 19)",20.9854462674466
"(2, 35, 43)",20.97380365719723
"(10, 28, 32)",20.955885930481013
"(2, 21, 43)",20.952972541793777
"(5, 7, 33)",20.950318446283333
"(1, 2, 19)",20.94411138239726
"(13, 19, 33)",20.931891924693282
"(5, 10, 49)",20.912894140429266
"(12, 43, 44)",20.909963641863087
"(2, 41, 44)",20.903821312266807
"(10, 16, 44)",20.87695209986014
"(2, 3, 44)",20.87578266970804
"(2, 22, 33)",20.871645307393607
"(10, 20, 44)",20.871170278837894
"(5, 32, 44)",20.866085237329308
"(10, 33, 41)",20.863633193210493
"(10, 19, 32)",20.861024939436266
"(2, 35)",20.85991383186021
"(2, 29, 33)",20.85960423940737
"(2, 28, 47)",20.847696436482778
"(0, 2, 43)",20.84103593058639
"(7, 10, 43)",20.840237628267115
"(2, 8, 44)",20.838713505789354
"(2, 21)",20.828667158755035
"(1, 10, 43)",20.798902743217777
"(8, 10, 33)",20.798525386733044
"(10, 12, 15)",20.789106674430762
"(10, 35, 44)",20.7853745869431
"(19, 28, 44)",20.779068189432238
"(12, 44)",20.764153808859
"(2, 19, 47)",20.752835445438027
"(2, 28, 46)",20.738288257327277
"(2, 34, 43)",20.73173448233231
"(5, 33, 47)",20.71770762427476
"(2, 36, 44)",20.71626609742979
"(5, 17, 28)",20.685358015087637
"(2, 20, 28)",20.680304661727643
"(10, 33, 36)",20.67607797837348
"(0, 2)",20.660762241943956
"(7, 10)",20.65956478846504
"(2, 7, 13)",20.653954795220088
"(2, 5, 39)",20.65263296526224
"(0, 10, 44)",20.65260686033226
"(2, 19, 46)",20.643427266282526
"(13, 44)",20.63951545291953
"(2, 27, 33)",20.637341007495536
"(28, 43)",20.632641276824693
"(10, 12, 32)",20.612625704502733
"(1, 2, 13)",20.61261991017075
"(2, 5, 11)",20.610572310210664
"(5, 33, 46)",20.608299445119258
"(1, 10)",20.597562460891034
"(2, 9, 44)",20.597315531459785
"(2, 28, 35)",20.594508969832848
"(5, 17, 19)",20.590497024042886
"(2, 19, 20)",20.585443670682892
"(2, 31, 44)",20.575719657692623
"(2, 21, 28)",20.573677854429395
"(9, 10, 33)",20.557127412403474
"(5, 16, 33)",20.55609767054187
"(5, 20, 33)",20.550315849519624
"(10, 34, 44)",20.543305412078176
"(10, 31, 33)",20.535531538636313
"(17, 33, 43)",20.5307498967592
"(12, 28, 44)",20.530668954498704
"(10, 13, 32)",20.529533467209752
"(10, 25, 33)",20.51302992311188
"(15, 33, 44)",20.50866340156452
"(2, 19, 35)",20.499647978788097
"(10, 43, 46)",20.498218627103043
"(2, 34)",20.496810069562834
"(19, 43)",20.490349790257568
"(2, 19, 21)",20.478816863384644
"(2, 41, 43)",20.472886064932318
"(5, 33, 35)",20.46452015762483
"(0, 2, 28)",20.461741243222008
"(7, 10, 28)",20.460942940902733
"(13, 28, 44)",20.447576717205724
"(10, 16, 43)",20.446016852525656
"(2, 3, 43)",20.444847422373556
"(10, 20, 43)",20.44023503150341
"(12, 19, 44)",20.435807963453954
"(5, 32, 43)",20.43514998999482
"(2, 13, 47)",20.421343973211513
"(2, 44, 49)",20.419179453792758
"(4, 5, 33)",20.413201653096166
"(2, 8, 43)",20.40777825845487
"(10, 33, 49)",20.378991334736448
"(5, 7, 44)",20.371142247751024
"(0, 2, 19)",20.366880252177257
"(7, 10, 19)",20.366081949857982
"(10, 35, 43)",20.35443933960861
"(13, 19, 44)",20.352715726160973
"(2, 28, 34)",20.35243979496793
"(19, 28, 43)",20.34813294209775
"(5, 12, 17)",20.342097789109353
"(10, 21, 43)",20.33360822420516
"(1, 10, 19)",20.324747064808644
"(2, 13, 46)",20.311935794056012
"(2, 22, 44)",20.292469108861297
"(2, 36, 43)",20.285330850095306
"(10, 41, 44)",20.284456994678187
"(2, 29, 44)",20.280428040875066
"(2, 17, 32)",20.273600078455157
"(5, 13, 17)",20.259005551816372
"(2, 10, 14)",20.258455496742826
"(2, 13, 20)",20.25395219845638
"(10, 22, 33)",20.252280989804987
"(5, 33, 34)",20.22245098275991
"(0, 10, 43)",20.221671612997774
"(8, 10, 44)",20.219349188200738
"(17, 33)",20.19533319120317
"(2, 9, 43)",20.1663802841253
"(17, 28, 33)",20.15145520939482
"(10, 46)",20.146536286718927
"(2, 31, 43)",20.144784410358138
"(5, 44, 47)",20.13853142574245
"(10, 28, 46)",20.118923939738657
"(2, 33, 39)",20.11873015956942
"(12, 43)",20.11775093785727
"(7, 10, 12)",20.11768271492445
"(10, 34, 43)",20.11237016474369
"(2, 41)",20.10853744346285
"(12, 28, 43)",20.09973370716422
"(10, 36, 44)",20.096901779841176
"(2, 28, 41)",20.093591377567936
"(15, 33, 43)",20.07772815423003
"(2, 11, 33)",20.076669504517845
"(1, 10, 12)",20.07634782987511
"(10, 16)",20.06823362485285
"(10, 16, 28)",20.066722165161273
"(2, 3)",20.066479479624704
"(28,)",20.063699245778118
"(10, 20, 28)",20.060940344139027
"(10, 20)",20.05956089331948
"(2, 27, 44)",20.058164808963227
"(17, 19, 33)",20.056594218350067
"(5, 28, 32)",20.055855302630437
"(5, 32)",20.051933331056595
"(0, 2, 13)",20.035388779950743
"(7, 10, 13)",20.03459047763147
"(5, 10, 39)",20.03326864767362
"(2, 8, 28)",20.028483571090483
"(10, 19, 46)",20.02406294869391
"(2, 8)",20.01087573374667
"(2, 10, 23)",20.005479195527496
"(12, 19, 43)",20.00487271611947
"(2, 19, 41)",19.998730386523185
"(1, 10, 13)",19.99325559258213
"(5, 10, 11)",19.991207992622044
"(2, 43, 49)",19.988244206458273
"(9, 10, 44)",19.97795121387117
"(5, 16, 44)",19.976921472009565
"(10, 28, 35)",19.97514465224423
"(10, 16, 19)",19.971861174116523
"(5, 20, 44)",19.97113965098732
"(2, 3, 19)",19.970691743964423
"(10, 19, 20)",19.966079353094276
"(5, 33, 41)",19.963602565359917
"(5, 19, 32)",19.960994311585686
"(10, 31, 44)",19.956355340104004
"(10, 21, 28)",19.95431353684078
"(2, 5, 6)",19.947574890702487
"(5, 7, 43)",19.94020700041654
"(10, 25, 44)",19.933853724579574
"(2, 8, 19)",19.933622580045736
"(10, 35)",19.930867355477286
"(2, 13, 34)",19.926087331696664
"(19, 28)",19.921407759210993
"(2, 28, 36)",19.906036162730924
"(10, 21)",19.89962068237211
"(5, 8, 33)",19.898494758882464
"(5, 35, 44)",19.88534395909252
"(10, 19, 35)",19.88028366119948
"(2, 22, 43)",19.861533861526812
"(10, 19, 21)",19.859452545796028
"(10, 41, 43)",19.853521747343702
"(0, 10, 28)",19.84237692563339
"(7, 33, 44)",19.837239442058205
"(4, 5, 44)",19.834025454563857
"(2, 36)",19.82720462120733
"(2, 15, 32)",19.820578335925987
"(2, 19, 36)",19.811175171686173
"(10, 44, 49)",19.799815136204142
"(1, 33, 44)",19.795904557008868
"(8, 10, 43)",19.78841394086625
"(19,)",19.77911627264387
"(2, 7, 17)",19.778657088876876
"(5, 33, 36)",19.776047350522905
"(10, 12, 46)",19.775663713760377
"(2, 28, 31)",19.765489722993756
"(0, 5, 44)",19.75257623248168
"(0, 10, 19)",19.74751593458864
"(1, 2, 17)",19.737322203827535
"(10, 28, 34)",19.73307547737931
"(0, 10)",19.731715765561027
"(13, 17, 33)",19.725102746123554
"(10, 12, 16)",19.72346193918299
"(10, 12, 20)",19.717680118160743
"(5, 12, 32)",19.712595076652157
"(5, 43, 47)",19.707596178407965
"(15, 28, 33)",19.698433466865648
"(10, 13, 46)",19.692571476467396
"(2, 9, 19)",19.692224605716167
"(2, 10, 38)",19.67622147567923
"(10, 22, 44)",19.673104791272678
"(2, 19, 31)",19.670628731949005
"(2, 13, 41)",19.66723891429667
"(10, 36, 43)",19.665966532506687
"(5, 9, 33)",19.6570967845529
"(10, 17, 32)",19.65423576086654
"(2, 9)",19.64877877225232
"(5, 34, 44)",19.6432747842276
"(2, 10, 18)",19.641842948323173
"(2, 10, 24)",19.641842948323173
"(2, 10, 26)",19.641842948323173
"(2, 10, 30)",19.641842948323173
"(2, 10, 37)",19.641842948323173
"(2, 10, 40)",19.641842948323173
"(2, 10, 42)",19.641842948323173
"(10, 13, 16)",19.64036970189001
"(2, 3, 13)",19.63920027173791
"(5, 31, 33)",19.635500910785737
"(10, 13, 20)",19.634587880867763
"(10, 12, 35)",19.631884426265948
"(5, 13, 32)",19.629502839359176
"(2, 27, 43)",19.62722956162874
"(12, 19, 28)",19.625578028755086
"(2, 31)",19.616384961601575
"(5, 25, 33)",19.612999295261304
"(10, 12, 21)",19.611053310862495
"(2, 28, 49)",19.60894951909389
"(33, 44, 47)",19.60462862004963
"(15, 19, 33)",19.603572475820897
"(2, 8, 13)",19.602131107819222
"(5, 43, 46)",19.598187999252463
"(10, 34)",19.567763593179905
"(5, 7, 28)",19.560912313052157
"(12, 28)",19.548808906810695
"(9, 10, 43)",19.547015966536684
"(2, 17, 47)",19.546046266868302
"(5, 16, 43)",19.545986224675076
"(13, 19, 28)",19.542485791462106
"(5, 20, 43)",19.54020440365283
"(2, 39, 44)",19.539553961037115
"(10, 31, 43)",19.52542009276952
"(15, 33)",19.515800577409415
"(10, 25, 43)",19.50291847724509
"(10, 33, 39)",19.4993658419808
"(0, 10, 12)",19.499116699655108
"(15, 43, 44)",19.498551955697724
"(2, 11, 44)",19.497493305985536
"(2, 22, 28)",19.48223917416243
"(2, 13, 36)",19.47968369945966
"(5, 33, 49)",19.47896070688587
"(10, 28, 41)",19.474227059979317
"(2, 28, 29)",19.470198106176195
"(5, 7, 19)",19.466051322007406
"(10, 11, 33)",19.457305186929226
"(5, 35, 43)",19.454408711758035
"(16, 33, 44)",19.443018666316746
"(20, 33, 44)",19.4372368452945
"(2, 17, 46)",19.4366380877128
"(13, 28)",19.424170550871224
"(0, 10, 13)",19.416024462362127
"(2, 6, 33)",19.41367208500967
"(8, 10, 28)",19.409119253501867
"(12, 19)",19.40651742024357
"(7, 33, 43)",19.40630419472372
"(4, 5, 43)",19.403090207229372
"(10, 12, 34)",19.389815251401025
"(2, 19, 22)",19.387378183117676
"(5, 41, 44)",19.38442636682761
"(2, 49)",19.38157465575178
"(10, 19, 41)",19.37936606893457
"(2, 17, 20)",19.378654492113167
"(10, 43, 49)",19.368879888869657
"(1, 33, 43)",19.36496930967438
"(2, 9, 13)",19.360733133489653
"(2, 5, 14)",19.35842486889225
"(33, 35, 44)",19.3514411533997
"(5, 29, 33)",19.340209293968176
"(2, 13, 31)",19.33913725972249
"(5, 28, 47)",19.328301491043582
"(2, 7, 15)",19.325635346347706
"(32, 43, 44)",19.32207098576969
"(0, 5, 43)",19.321640985147194
"(5, 8, 44)",19.31931856035016
"(8, 10, 19)",19.314258262457116
"(5, 7)",19.309518846689173
"(10, 13, 34)",19.306723014108044
"(4, 33, 44)",19.30012264887104
"(2, 17, 35)",19.292858800218372
"(10, 28, 36)",19.286671845142305
"(1, 2, 15)",19.284300461298365
"(13, 19)",19.2818790643041
"(2, 17, 21)",19.27202768481492
"(2, 27, 28)",19.24793487426436
"(10, 22, 43)",19.242169543938193
"(5, 19, 47)",19.23344049999883
"(5, 28, 46)",19.21889331188808
"(5, 7, 12)",19.217652087073873
"(5, 34, 43)",19.212339536893115
"(10, 15, 32)",19.20121401833737
"(5, 36, 44)",19.196871151990596
"(10, 19, 36)",19.191810854097557
"(2, 22)",19.191509138354586
"(2, 13, 49)",19.182597055822626
"(10, 41)",19.17949096707992
"(33, 43, 47)",19.173693372715146
"(2, 29)",19.173447536375235
"(5, 16, 28)",19.166691537310694
"(5, 20, 28)",19.160909716288447
"(0, 2, 17)",19.160091073607532
"(7, 10, 17)",19.159292771288257
"(2, 19, 27)",19.15307388321961
"(2, 7, 32)",19.149154376419673
"(10, 28, 31)",19.146125405405137
"(17, 28, 43)",19.141343763528024
"(5, 7, 13)",19.134559849780892
"(10, 12, 41)",19.130966834001036
"(5, 19, 46)",19.12403232084333
"(10, 25, 28)",19.123623789880703
"(15, 28, 44)",19.119257268333342
"(1, 10, 17)",19.11795788623892
"(5, 27, 33)",19.11794606205634
"(33, 34, 44)",19.10937197853478
"(2, 39, 43)",19.108618713702626
"(1, 2, 32)",19.107819491370336
"(2, 5, 23)",19.10544856767692
"(2, 15, 47)",19.093024524339132
"(8, 10)",19.081829257363744
"(5, 9, 44)",19.07792058602059
"(5, 28, 35)",19.075114024393653
"(9, 10, 19)",19.07286028812755
"(5, 16, 19)",19.071830546265943
"(2, 11, 43)",19.06655805865105
"(5, 19, 20)",19.066048725243697
"(8, 10, 12)",19.065859027523587
"(33, 43, 46)",19.064285193559645
"(5, 31, 44)",19.056324712253428
"(2, 13, 22)",19.055886710891166
"(10, 19, 31)",19.05126441436039
"(2, 17, 34)",19.050789625353453
"(10, 13, 41)",19.047874596708056
"(17, 19, 43)",19.046482772483273
"(2, 13, 29)",19.04384564290493
"(12,)",19.033918567843273
"(5, 25, 44)",19.033823096728995
"(10, 19, 25)",19.028762798835956
"(7, 28, 33)",19.027009507359338
"(15, 19, 44)",19.02439627728859
"(4, 5, 28)",19.02379551986499
"(16, 33, 43)",19.012083418982257
"(20, 33, 43)",19.00630159796001
"(10, 28, 49)",18.98958520150527
"(5, 12, 47)",18.9850412650653
"(2, 15, 46)",18.98361634518363
"(8, 10, 13)",18.982766790230606
"(5, 19, 35)",18.9802530333489
"(5, 47)",18.960602613676315
"(5, 41, 43)",18.953491119493123
"(10, 12, 36)",18.943411619164024
"(28, 32, 44)",18.942776298405313
"(0, 5, 28)",18.942346297782812
"(7, 19, 33)",18.932148516314587
"(4, 5, 19)",18.92893452882024
"(2, 15, 20)",18.925632749583997
"(33, 35, 43)",18.920505906065216
"(10, 39, 44)",18.920189643448495
"(2, 32, 47)",18.916543554411103
"(5, 13, 47)",18.901949027772318
"(5, 44, 49)",18.899784508353562
"(21, 33, 43)",18.899674790661763
"(10, 36)",18.8981581448244
"(1, 19, 33)",18.890813631265246
"(5, 8, 43)",18.888383313015673
"(10, 11, 44)",18.878128988396917
"(5, 12, 46)",18.875633085909797
"(4, 33, 43)",18.869187401536553
"(10, 22, 28)",18.86287485657381
"(10, 13, 36)",18.860319381871044
"(33, 41, 44)",18.850523561134793
"(19, 32, 44)",18.84791530736056
"(0, 5, 19)",18.84748530673806
"(2, 27)",18.84005268850748
"(2, 15, 35)",18.839837057689202
"(5, 28, 34)",18.833044849528733
"(7, 43, 44)",18.827127996191415
"(9, 10, 12)",18.824461053194018
"(5, 12, 16)",18.823431311332413
"(3, 33, 44)",18.822484918576027
"(2, 13, 27)",18.821582410993095
"(2, 15, 21)",18.81900594228575
"(5, 12, 20)",18.817649490310167
"(10, 17, 46)",18.81727377012418
"(2, 32, 46)",18.8071353752556
"(10, 12, 31)",18.802865179426856
"(12, 17, 43)",18.798083537549743
"(5, 46)",18.79649034494306
"(28, 33, 47)",18.794398685350764
"(5, 13, 46)",18.792540848616817
"(1, 43, 44)",18.78579311114207
"(8, 33, 44)",18.78541575465734
"(13,)",18.78464185596433
"(10, 12, 25)",18.780363563902423
"(2, 5, 38)",18.776190847828655
"(12, 15, 44)",18.77599704235506
"(10, 19, 22)",18.768013865529063
"(5, 36, 43)",18.76593590465611
"(10, 16, 17)",18.765071995546798
"(2, 3, 17)",18.763902565394694
"(5, 29, 44)",18.76103309543587
"(10, 17, 20)",18.75929017452455
"(5, 17, 32)",18.75420513301596
"(2, 20, 32)",18.749151779655968
"(2, 5, 24)",18.741812320472597
"(2, 5, 26)",18.741812320472597
"(2, 5, 30)",18.741812320472597
"(2, 5, 37)",18.741812320472597
"(2, 5, 40)",18.741812320472597
"(2, 5, 45)",18.741812320472597
"(9, 10, 13)",18.741368815901037
"(5, 13, 16)",18.740339074039433
"(5, 10, 14)",18.73906055130363
"(5, 13, 20)",18.734557253017186
"(5, 12, 35)",18.73185379841537
"(2, 28, 39)",18.729324026338244
"(2, 8, 17)",18.726833401476007
"(10, 13, 31)",18.719772942133876
"(9, 10)",18.71973229586939
"(5, 16)",18.718187683076984
"(5, 20)",18.70951495154361
"(7, 10, 15)",18.706271028759087
"(19, 33, 47)",18.699537694306013
"(10, 13, 25)",18.697271326609442
"(15, 28, 43)",18.688322020998854
"(10, 31)",18.68733848521865
"(2, 11, 28)",18.68726337128667
"(28, 33, 46)",18.684990506195263
"(4, 5, 12)",18.680535293886706
"(17, 43)",18.68016602240298
"(33, 34, 43)",18.678436731200296
"(10, 17, 35)",18.673494482629753
"(17, 19, 28)",18.66718808511889
"(1, 10, 15)",18.66493614370975
"(2, 32, 35)",18.663356087761173
"(33, 36, 44)",18.662968346297777
"(10, 25)",18.653586061932
"(10, 17, 21)",18.652663367226303
"(15, 44)",18.647036279610955
"(5, 9, 43)",18.646985338686104
"(2, 21, 32)",18.64252497235772
"(2, 19, 39)",18.634463035293493
"(16, 28, 33)",18.632788731617875
"(20, 28, 33)",18.62700691059563
"(5, 31, 43)",18.625389464918943
"(1, 2, 7)",18.61287650179205
"(2, 17, 36)",18.60438599311645
"(5, 25, 43)",18.60288784939451
"(7, 13, 33)",18.600657044088074
"(12, 32, 44)",18.59951607242703
"(5, 33, 39)",18.599335214130225
