Combi,k_eff
"(17, 22, 40)",22.87332580719186
"(17, 45, 47)",22.854524615185987
"(14, 18, 36)",22.853489631594453
"(34, 36, 45)",22.845327533897965
"(14, 18, 25)",22.829570451611612
"(25, 34, 45)",22.821408353915125
"(2, 5, 17)",22.80697147052827
"(0, 20, 45)",22.79328595348624
"(17, 36, 43)",22.79193870476601
"(5, 18, 34)",22.782850003597908
"(18, 36)",22.782130436541237
"(5, 17, 40)",22.7813105642447
"(14, 34, 48)",22.773836286952264
"(15, 17, 42)",22.769056323369238
"(4, 17, 45)",22.766980966342174
"(17, 27, 34)",22.75579802228316
"(0, 22, 48)",22.75412042052272
"(2, 17, 29)",22.749695563893923
"(17, 18, 44)",22.74714993691213
"(18, 25)",22.746251666566977
"(0, 12, 14)",22.746231902283956
"(3, 17, 32)",22.745251186022987
"(3, 11, 17)",22.735106116790604
"(18, 29, 34)",22.725574096963562
"(17, 29, 40)",22.72403465761035
"(17, 31, 36)",22.715669482052327
"(12, 17, 23)",22.701583193993336
"(17, 22, 42)",22.700571020818494
"(17, 25, 31)",22.69175030206949
"(7, 17, 18)",22.675487516174215
"(0, 3, 25)",22.675133118247604
"(14, 17, 46)",22.66295036545093
"(34, 48)",22.662650419577957
"(0, 5, 48)",22.662105177575558
"(0, 18, 32)",22.653980621399587
"(0, 11, 18)",22.643835552167204
"(17, 36, 47)",22.628102181967105
"(17, 39, 45)",22.62144987244494
"(0, 12)",22.621243842575492
"(17, 20, 32)",22.6130624080599
"(17, 25, 47)",22.604183001984264
"(11, 17, 20)",22.602917338827517
"(25, 34, 36)",22.59498592069624
"(0, 20, 36)",22.566863520267358
"(17, 29, 42)",22.551279871236982
"(14, 15, 34)",22.55120703428505
"(18, 36, 45)",22.545050159896135
"(0, 20, 25)",22.542944340284517
"(4, 17, 36)",22.540558533123292
"(14, 45)",22.533548814153413
"(18, 25, 45)",22.521130979913295
"(4, 17, 25)",22.51663935314045
"(14, 17, 38)",22.51232027327988
"(17, 46)",22.496321537325947
"(14, 22, 34)",22.48272173173431
"(14, 18, 48)",22.473558912950438
"(34, 45, 48)",22.46539681525395
"(2, 3, 17)",22.463987872539143
"(17, 18, 27)",22.45552064828133
"(17, 24, 34)",22.450943363708582
"(3, 18, 34)",22.439866405608782
"(3, 17, 40)",22.43832696625557
"(15, 16, 17)",22.431080831453176
"(6, 15, 17)",22.420896232155616
"(17, 36, 39)",22.39502743922606
"(5, 14, 34)",22.390706488787146
"(0, 2, 18)",22.372717307915742
"(17, 25, 39)",22.37110825924322
"(0, 5, 22)",22.3709906223576
"(16, 17, 22)",22.362595528902432
"(14, 17, 44)",22.355006422101365
"(17, 45, 46)",22.35451089375261
"(6, 17, 22)",22.352410929604872
"(0, 18, 40)",22.34705640163217
"(14, 29, 34)",22.333430582152793
"(2, 17, 20)",22.331799094576056
"(15, 34)",22.32870654057713
"(0, 3, 48)",22.31912157958643
"(18, 20, 34)",22.307677627645695
"(17, 20, 40)",22.306138188292483
"(18, 25, 36)",22.294708546694412
"(7, 14, 17)",22.28334400136345
"(17, 38)",22.270376399069374
"(3, 17, 42)",22.265572179882202
"(0, 14, 32)",22.26183710658882
"(5, 6, 17)",22.26039568665771
"(12, 17, 32)",22.257568885159298
"(0, 11, 14)",22.251692037356435
"(14, 15, 18)",22.25092966028322
"(11, 12, 17)",22.247423815926915
"(15, 34, 45)",22.24276756258673
"(34, 36, 48)",22.238974382035067
"(22, 34)",22.22597858675102
"(17, 23, 32)",22.2171883982982
"(25, 34, 48)",22.215055202052227
"(16, 17, 29)",22.21330437932092
"(18, 48)",22.212234358575216
"(0, 12, 36)",22.211369997366756
"(11, 17, 23)",22.20704332906582
"(17, 38, 45)",22.203880801581562
"(6, 17, 29)",22.20311978002336
"(14, 36)",22.193915164325087
"(15, 17, 43)",22.18937873345478
"(0, 20, 48)",22.186932801623342
"(14, 18, 22)",22.18244435773248
"(0, 18, 42)",22.174301615258802
"(22, 34, 45)",22.17428226003599
"(18, 45, 48)",22.16511944125212
"(14, 25)",22.158036394350827
"(14, 36, 45)",22.15290664508537
"(17, 18, 24)",22.150665989706752
"(17, 20, 42)",22.133383401919115
"(14, 25, 45)",22.12898746510253
"(17, 36, 46)",22.12808846053373
"(17, 22, 43)",22.120893430904037
"(0, 17, 37)",22.11681187412188
"(15, 17, 31)",22.1131095107411
"(17, 25, 46)",22.104169280550888
"(5, 14, 18)",22.090429114785316
"(5, 34)",22.087955722330275
"(5, 34, 45)",22.082267017088828
"(45,)",22.070889606605938
"(14, 17, 27)",22.063377133470564
"(3, 14, 34)",22.047722890798013
"(17, 44, 45)",22.046566950403047
"(17, 22, 31)",22.044624208190356
"(0, 17, 49)",22.036573423186653
"(17, 44)",22.034405622301602
"(14, 18, 29)",22.033153208150967
"(5, 17, 43)",22.028878187956874
"(0, 3, 22)",22.02800702436847
"(29, 34, 45)",22.02499111045448
"(15, 34, 36)",22.01634512936785
"(29, 34)",22.00204186237875
"(15, 25, 34)",21.99242594938501
"(17, 36, 38)",21.97745836836268
"(2, 12, 17)",21.976305571675454
"(7, 17, 45)",21.97490452966513
"(17, 22, 47)",21.95705690810513
"(17, 25, 38)",21.95353918837984
"(5, 17, 31)",21.952608965243193
"(12, 18, 34)",21.952184104745093
"(12, 17, 40)",21.95064466539188
"(22, 34, 36)",21.94785982681711
"(0, 17, 26)",21.942977971288897
"(15, 18, 45)",21.942490188584905
"(18, 36, 48)",21.938697008033238
"(4, 15, 17)",21.93799856181206
"(0, 3, 5)",21.935991781421308
"(2, 17, 23)",21.935925084814357
"(0, 17, 30)",21.929022390788898
"(3, 16, 17)",21.927596687966144
"(7, 17)",21.92691199119473
"(8, 17, 34)",21.917815300342795
"(3, 6, 17)",21.917412088668584
"(14, 20, 34)",21.915534112834926
"(18, 25, 48)",21.914777828050397
"(18, 23, 34)",21.911803617883994
"(17, 23, 40)",21.910264178530785
"(14, 25, 36)",21.902565031883647
"(0, 20, 22)",21.895818246405383
"(17, 29, 31)",21.895333058608845
"(0, 32)",21.894651649032788
"(0, 11)",21.87943404518421
"(15, 18)",21.87829047957439
"(18, 22, 45)",21.87400488603416
"(4, 17, 22)",21.869513259261318
"(5, 17, 47)",21.865041665157968
"(5, 34, 36)",21.855844583869946
"(0, 16, 18)",21.83632612334274
"(17, 36, 44)",21.820144517184165
"(0, 5, 20)",21.80380300345822
"(29, 34, 36)",21.798568677235593
"(16, 17, 20)",21.795407910003053
"(15, 17, 39)",21.79246746791483
"(6, 17, 20)",21.785223310705494
"(0, 14, 42)",21.782158100448036
"(5, 18, 45)",21.781989643086998
"(4, 5, 17)",21.777498016314155
"(18, 22)",21.775562525748278
"(25, 29, 34)",21.774649497252753
"(14, 45, 48)",21.772975926441354
"(11, 17, 32)",21.76302902023178
"(14, 17, 24)",21.758522474895987
"(17, 27, 45)",21.754937661772246
"(7, 17, 36)",21.74848209644625
"(3, 14, 18)",21.747445516796187
"(17, 23, 42)",21.737509392157417
"(36, 45)",21.731255956777613
"(0, 32, 36)",21.72697520167162
"(18, 29, 45)",21.72471373645265
"(17, 22, 39)",21.723982165364085
"(4, 17, 29)",21.720222109679806
"(0, 11, 36)",21.716830132439235
"(15, 18, 36)",21.71606775536602
"(0, 25, 32)",21.70305602168878
"(25, 45)",21.695377186803352
"(0, 11, 25)",21.692910952456394
"(15, 18, 25)",21.69214857538318
"(9, 17, 34)",21.688635076142113
"(3, 17, 43)",21.685894589967745
"(0, 2, 45)",21.67213432140666
"(18, 22, 36)",21.64758245281528
"(0, 40, 45)",21.646473415123086
"(5, 18)",21.63753966132753
"(15, 34, 48)",21.636414410723834
"(5, 17, 39)",21.63196692241692
"(14, 48)",21.624019086359066
"(8, 17, 18)",21.617537926340965
"(14, 18, 20)",21.6152567388331
"(3, 17, 31)",21.609625367254065
"(20, 34, 45)",21.607094641136612
"(17, 27)",21.596961689355403
"(0, 18, 43)",21.594624025344345
"(25, 36, 45)",21.59412556018533
"(3, 34)",21.57348032534658
"(22, 34, 48)",21.567929108173093
"(12, 14, 34)",21.560040589934324
"(5, 18, 36)",21.555567209868116
"(17, 20, 43)",21.553705812004658
"(18, 29)",21.551625801376005
"(14, 15, 45)",21.55034667377414
"(14, 36, 48)",21.546553493222472
"(0, 12, 22)",21.54032472350478
"(17, 27, 36)",21.528515228553363
"(15, 17, 46)",21.5255284892225
"(14, 25, 48)",21.52263431323963
"(3, 17, 47)",21.52205806716884
"(14, 23, 34)",21.519660103073228
"(17, 25, 27)",21.504596048570523
"(18, 29, 36)",21.498291303233767
"(3, 25, 34)",21.488941805897973
"(14, 22, 45)",21.481861371223395
"(2, 11, 17)",21.481765706747932
"(17, 20, 31)",21.477436589290978
"(5, 34, 48)",21.47591386522593
"(18, 25, 29)",21.474372123250927
"(0, 42, 45)",21.47371862874972
"(0, 2)",21.47275667880702
"(18, 32, 34)",21.467789309049955
"(17, 32, 40)",21.466249869696746
"(0, 3, 20)",21.460819405469092
"(11, 18, 34)",21.457644239817572
"(11, 17, 40)",21.456104800464363
"(17, 24, 45)",21.45008300319767
"(0, 5, 12)",21.44830948055762
"(0, 2, 36)",21.445711888187773
"(0, 14, 16)",21.444182608531975
"(12, 16, 17)",21.439914387102455
"(3, 4, 17)",21.434514418325026
"(0, 40)",21.434265319381666
"(0, 6, 14)",21.433998009234415
"(6, 12, 17)",21.429729787804895
"(0, 36, 40)",21.420050981904204
"(29, 34, 48)",21.41863795859158
"(0, 25, 40)",21.396131801921364
"(36,)",21.391622306949287
"(17, 20, 47)",21.389869289205752
"(5, 14, 45)",21.389846128276233
"(6, 17, 23)",21.389349300943792
"(9, 17, 18)",21.388357702140283
"(20, 34, 36)",21.380672207917726
"(20, 34)",21.37519715840195
"(15, 17, 38)",21.37489839705145
"(5, 17, 46)",21.36502794372459
"(20, 25, 34)",21.356753027934886
"(25, 36)",21.355743536975027
"(15, 22, 34)",21.34529985550588
"(0, 4, 18)",21.343243853701626
"(15, 18, 48)",21.336137036722008
"(14, 29, 45)",21.332570221641884
"(14, 15, 36)",21.323924240555257
"(25,)",21.319864767000766
"(17, 29, 46)",21.307752037090243
"(18, 20, 45)",21.306817267134782
"(17, 22, 38)",21.306413094500705
"(4, 17, 20)",21.30232564036194
"(14, 15, 25)",21.300005060572417
"(17, 32, 42)",21.29349508332338
"(14, 15)",21.290075207358242
"(3, 17, 39)",21.288983324427793
"(11, 17, 42)",21.283350014090995
"(18, 22, 48)",21.267651734171263
"(12, 14, 18)",21.259763215932498
"(14, 22, 36)",21.255438938004513
"(5, 15, 34)",21.253284612558716
"(0, 36, 42)",21.247296195530836
"(36, 45, 48)",21.238114021524154
"(17, 24, 36)",21.223660569978787
"(0, 25, 42)",21.223377015547996
"(14, 18, 23)",21.2193827290714
"(15, 17, 44)",21.217584545872935
"(5, 17, 38)",21.214397851553542
"(25, 45, 48)",21.214194841541314
"(0, 10, 17)",21.21234984927467
"(0, 17, 19)",21.21234984927467
"(0, 17, 21)",21.21234984927467
"(0, 17, 28)",21.21234984927467
"(0, 17, 35)",21.21234984927467
"(0, 17, 41)",21.21234984927467
"(23, 34, 45)",21.21122063137491
"(17, 24, 25)",21.199741389995946
"(12, 17, 43)",21.198212289104056
"(0, 18, 39)",21.197712759804393
"(15, 29, 34)",21.196008705924363
"(3, 18, 25)",21.188664431896147
"(14, 22)",21.187347253532128
"(2, 18, 34)",21.18652599556611
"(2, 17, 40)",21.184986556212902
"(5, 22, 34)",21.18479931000797
"(5, 18, 48)",21.1756364912241
"(0, 42)",21.17513313982161
"(5, 14, 36)",21.16342369505735
"(45, 48)",21.16135987881159
"(18, 34, 40)",21.16086508928254
"(17, 23, 43)",21.15783180224296
"(17, 29, 38)",21.157121944919194
"(17, 20, 39)",21.156794546464706
"(17, 22, 44)",21.14909924332219
"(7, 15, 17)",21.145922125135016
"(17, 24)",21.139679701493534
"(0, 16, 45)",21.135743136833657
"(3, 34, 48)",21.1329302672368
"(22, 29, 34)",21.127523403373623
"(0, 6, 45)",21.125558537536097
"(3, 18)",21.12306426434384
"(12, 17, 31)",21.121943066390376
"(18, 29, 48)",21.11836058458975
"(14, 29, 36)",21.106147788423
"(14, 25, 29)",21.08222860844016
"(17, 23, 31)",21.08156257952928
"(18, 20, 36)",21.0803948339159
"(7, 17, 22)",21.077436822584275
"(14, 32, 34)",21.075645794239193
"(0, 2, 48)",21.06578116954376
"(11, 14, 34)",21.065500725006807
"(5, 17, 44)",21.057084000375028
"(18, 20, 25)",21.05647565393306
"(5, 14)",21.049324389111383
"(0, 11, 22)",21.045784858577264
"(15, 18, 22)",21.04502248150405
"(0, 40, 48)",21.04012026326019
"(0, 14, 47)",21.038643987734673
"(12, 17, 47)",21.03437576630515
"(12, 34, 36)",21.025178685017128
"(3, 17, 46)",21.022044345735463
"(15, 36, 45)",21.01548476885694
"(2, 17, 42)",21.012231769839534
"(20, 34, 48)",21.000741489273715
"(17, 29, 44)",20.99980809374068
"(9, 14, 17)",20.996214187329517
"(17, 23, 47)",20.993995279444054
"(15, 25, 45)",20.9915655888741
"(18, 34, 42)",20.988110302909174
"(25, 36, 48)",20.98777240832243
"(17, 40, 42)",20.98657086355596
"(23, 34, 36)",20.984798198156028
"(0, 12, 20)",20.973137104605403
"(14, 29)",20.96341052915986
"(23, 25, 34)",20.960879018173188
"(16, 17, 32)",20.955519591407317
"(0, 5, 11)",20.9537696156301
"(5, 15, 18)",20.953007238556886
"(0, 4, 14)",20.95110033889086
"(22, 36, 45)",20.946999466306195
"(4, 12, 17)",20.946832117461337
"(11, 16, 17)",20.945374522174934
"(6, 17, 32)",20.945334992109757
"(14, 15, 48)",20.943993521911242
"(6, 11, 17)",20.935189922877374
"(17, 34, 37)",20.930620561772248
"(7, 17, 29)",20.928145673002764
"(15, 17, 27)",20.925955257242133
"(18, 20)",20.924781097399205
"(8, 17, 45)",20.916954939831882
"(14, 20, 45)",20.914673752324017
"(18, 23, 45)",20.910943257373084
"(3, 15, 34)",20.910301014569583
"(0, 16, 36)",20.909320703614775
"(4, 17, 23)",20.906451630600237
"(1, 17, 34)",20.905954780260572
"(0, 6, 36)",20.899136104317215
"(15, 18, 29)",20.895731331922534
"(0, 43, 45)",20.89404103883526
"(17, 20, 46)",20.889855567772376
"(0, 16, 25)",20.885401523631934
"(5, 18, 22)",20.88452193600614
"(14, 22, 48)",20.875508219360498
"(0, 6, 25)",20.875216924334374
"(3, 17, 38)",20.871414253564414
"(0, 42, 48)",20.86736547688682
"(17, 22, 27)",20.85746995469139
"(5, 36, 45)",20.854984223359033
"(17, 34, 49)",20.85038211083702
"(12, 34)",20.84195687405105
"(3, 22, 34)",20.841815712018843
"(3, 18, 48)",20.83265289323497
"(15, 45)",20.827415999810768
"(18, 22, 29)",20.827246029371793
"(36, 48)",20.821726228983266
"(0, 14, 39)",20.805569244993627
"(12, 17, 39)",20.801301023564104
"(29, 36, 45)",20.797708316724684
"(3, 14, 25)",20.79652091708538
"(25, 48)",20.785847459009005
"(5, 14, 48)",20.783492976413335
"(23, 34)",20.7813861437594
"(0, 18, 38)",20.780143688941013
"(15, 20, 34)",20.778112236606496
"(14, 18, 32)",20.775368420237363
"(0, 2, 22)",20.774666614325803
"(25, 29, 45)",20.773789136741843
"(5, 17, 27)",20.765454711744226
"(11, 14, 18)",20.765223351004977
"(15, 25, 36)",20.765143155655217
"(17, 23, 39)",20.760920536703008
"(17, 26, 34)",20.756786658939266
"(3, 5, 34)",20.74980046907168
"(0, 22, 40)",20.74900570804223
"(17, 30, 34)",20.742831078439266
"(17, 20, 38)",20.739225475601327
"(0, 45, 47)",20.730204516036355
"(14, 29, 48)",20.726217069778986
"(12, 18, 36)",20.724901311015298
"(22, 45)",20.724688045984653
"(3, 17, 44)",20.7141004023859
"(17, 32, 43)",20.71381749340892
"(20, 22, 34)",20.709626934055755
"(18, 20, 48)",20.700464115271885
"(3, 29, 34)",20.692524562437328
"(8, 17, 36)",20.690532506613
"(14, 20, 36)",20.688251319105134
"(9, 17, 45)",20.6877747156312
"(18, 23, 36)",20.6845208241542
"(0, 2, 5)",20.68265137137864
"(2, 16, 17)",20.674256277923472
"(0, 16)",20.668169901947522
"(0, 36, 43)",20.66761860561638
"(8, 17, 25)",20.66661332663016
"(14, 20, 25)",20.664332139122294
"(18, 23, 25)",20.660601644171358
"(0, 5, 40)",20.656990465095067
"(0, 6)",20.652893003001182
"(14, 15, 22)",20.652878966693283
"(16, 18, 34)",20.65013481099311
"(16, 17, 40)",20.6485953716399
"(0, 4, 45)",20.642660867192543
"(3, 7, 17)",20.642437981647983
"(6, 17, 40)",20.63841077234234
"(17, 31, 32)",20.637548270695238
"(15, 45, 48)",20.635554050212924
"(11, 17, 31)",20.627403201462858
"(0, 18, 44)",20.6228298377625
"(0, 3, 32)",20.620931086873355
"(5, 20, 34)",20.617611691108593
"(0, 3, 11)",20.61078601764097
"(3, 15, 18)",20.610023640567757
"(1, 17, 18)",20.605677406258746
"(23, 34, 48)",20.604867479512013
"(14, 34, 42)",20.595966788098405
"(5, 45)",20.58666518156391
"(17, 20, 44)",20.581911624422812
"(0, 22, 42)",20.576250921668862
"(22, 45, 48)",20.567068747662184
"(5, 14, 15)",20.560863723746117
"(20, 29, 34)",20.56033578447424
"(17, 22, 24)",20.552615296116812
"(0, 7, 18)",20.551167417024583
"(17, 18, 49)",20.550104736835195
"(17, 32, 47)",20.549980970610015
"(25, 29, 36)",20.54736670352296
"(3, 18, 22)",20.541538338017013
"(32, 34, 36)",20.54078388932199
"(3, 14)",20.534848992127692
"(12, 17, 46)",20.534362044871774
"(11, 34, 36)",20.530638820089607
"(0, 16, 48)",20.52938998497076
"(14, 23, 45)",20.51879974256232
"(25, 32, 34)",20.516864709339153
"(7, 17, 20)",20.510249203684896
"(11, 25, 34)",20.506719640106766
"(0, 36, 47)",20.503782082817473
"(14, 15, 29)",20.50358781711177
"(29, 45)",20.500751321612384
"(0, 39, 45)",20.49712977329531
"(17, 23, 46)",20.493981558010677
"(5, 14, 22)",20.492378421195376
"(0, 20, 32)",20.48874230891027
"(15, 36)",20.48778234998244
"(2, 34, 45)",20.485943009057028
"(0, 25, 47)",20.479862902834633
