Combi,k_eff
"(12, 27)",27.500373271282037
"(3, 22, 38)",27.499635552052613
"(3, 13, 37)",27.495427557675452
"(23, 37, 40)",27.494773480915935
"(17, 19, 25)",27.49042687727421
"(22, 33, 40)",27.47026159546738
"(17, 22, 25)",27.450958167014626
"(3, 17, 37)",27.405625144961967
"(7, 32, 48)",27.398778286691726
"(14, 18, 37)",27.379407303766104
"(14, 37, 38)",27.36503204274094
"(18, 37, 47)",27.347311352296032
"(21, 33, 37)",27.345454042176453
"(37, 38, 47)",27.332936091270874
"(3, 7, 40)",27.31163299906195
"(19, 37, 43)",27.297384069688245
"(29, 33, 37)",27.283603120377197
"(22, 37, 43)",27.25791535942866
"(0, 37, 40)",27.255153973705525
"(3, 19, 33)",27.196518169984067
"(3, 23, 37)",27.181561345173037
"(3, 43)",27.18129479575854
"(3, 22, 33)",27.157049459724483
"(3, 34, 37)",27.11336105485755
"(37, 40, 49)",27.103248584064527
"(6, 37, 40)",27.096180308047057
"(12, 18, 27)",27.055999165081687
"(12, 27, 38)",27.041623904056525
"(14, 33, 37)",27.022445950412813
"(33, 37, 47)",26.99034999894274
"(27, 37, 40)",26.9703247074414
"(0, 3, 37)",26.94194183796263
"(25, 37)",26.920126331051716
"(19, 22, 40)",26.90909843637232
"(4, 7, 31)",26.901520111260965
"(3, 18, 43)",26.885784087213377
"(21, 40)",26.8814732194626
"(7, 31, 39)",26.866528519812107
"(10, 37, 40)",26.824272996878125
"(17, 25, 43)",26.82273144115023
"(7, 31, 45)",26.822238391110425
"(3, 37, 49)",26.790036448321633
"(29, 40)",26.788696836763716
"(19, 21, 37)",26.784290883081393
"(3, 40, 48)",26.779611249809825
"(21, 22, 37)",26.74482217282181
"(19, 29, 37)",26.722439961282138
"(8, 32, 48)",26.721896181995714
"(18, 25, 37)",26.71167177740883
"(25, 37, 38)",26.697296516383666
"(3, 8, 40)",26.634750894365936
"(29, 38, 40)",26.609676853525002
"(3, 19, 22)",26.595886300629424
"(28, 32, 48)",26.593072367286165
"(13, 32, 48)",26.566060486124904
"(36, 37)",26.54716186192258
"(31, 37, 40)",26.5299572836455
"(3, 10, 37)",26.51106086113523
"(3, 13, 40)",26.478915198495127
"(17, 32, 48)",26.476258073411415
"(18, 36, 37)",26.463028797989406
"(14, 19, 37)",26.461282791317753
"(5, 32, 48)",26.45052043483216
"(36, 37, 38)",26.44865353696424
"(7, 26, 31)",26.43902400951483
"(19, 37, 47)",26.42918683984768
"(14, 22, 37)",26.42181408105817
"(14, 40)",26.39696108181714
"(22, 37, 47)",26.389718129588097
"(3, 17, 40)",26.38911278578164
"(3, 5, 40)",26.363375147202383
"(25, 33, 37)",26.35471042405554
"(40, 47)",26.348817154612036
"(14, 38, 40)",26.348519683560617
"(21, 33, 40)",26.328941682996128
"(3, 29)",26.318878633149374
"(38, 40, 47)",26.31642373209055
"(3, 18, 29)",26.310839978807266
"(17, 21, 25)",26.309638254543373
"(3, 29, 38)",26.296464717782104
"(18,)",26.294762670123063
"(19, 40, 43)",26.28087171050792
"(2, 7, 31)",26.275025393221526
"(18, 38)",26.27319977858532
"(29, 33, 40)",26.267090761196872
"(23, 32, 48)",26.252194273622493
"(38,)",26.251636887047574
"(17, 25, 29)",26.247787332744117
"(22, 40, 43)",26.241403000248336
"(7, 15, 31)",26.238541500773536
"(4, 37, 40)",26.22361005803627
"(37, 39, 40)",26.18861846658742
"(32, 34, 48)",26.183993983307
"(3, 23, 40)",26.165048985992712
"(7, 18, 37)",26.15130399257962
"(37, 40, 45)",26.14432833788574
"(12, 19, 27)",26.137874652633336
"(7, 37, 38)",26.13692873155446
"(21, 37, 43)",26.116595446957408
"(33, 36, 37)",26.106067444636114
"(7, 37)",26.079574653807903
"(29, 37, 43)",26.054744525158153
"(3, 14, 18)",26.04968280884288
"(3, 14, 38)",26.03530754781772
"(3, 18, 47)",26.017586857372812
"(14, 33, 40)",26.005933591232488
"(3, 38, 47)",26.003211596347654
"(14, 17, 25)",25.986630162779733
"(33, 40, 47)",25.973837639762415
"(3, 19, 43)",25.967659574765026
"(3, 29, 33)",25.953878625453974
"(3, 22, 43)",25.928190864505442
"(3, 14)",25.927142878202798
"(0, 3, 40)",25.925429478782306
"(18, 33, 38)",25.923426055744606
"(3, 4, 37)",25.910397922293377
"(7, 31, 46)",25.908895673743533
"(3, 47)",25.878998950997694
"(3, 37, 39)",25.875406330844527
"(6, 32, 48)",25.853601100753615
"(3, 37, 45)",25.831116202142844
"(7, 24, 31)",25.803831761035852
"(7, 33, 37)",25.79434263922633
"(14, 37, 43)",25.793587355193768
"(19, 25, 37)",25.79354726496048
"(7, 31, 42)",25.782770885644357
"(3, 40, 49)",25.773524089141308
"(19, 21, 40)",25.767778523901068
"(37, 40, 41)",25.76676204431516
"(37, 43, 47)",25.761491403723703
"(26, 37, 40)",25.761113956290142
"(18, 33)",25.759320640093126
"(22, 25, 37)",25.754078554700897
"(33, 38)",25.73775774855538
"(21, 22, 40)",25.728309813641484
"(27, 32, 48)",25.727745500147957
"(19, 29, 40)",25.705927602101813
"(3, 14, 33)",25.69272145548959
"(25, 38, 40)",25.68078415720334
"(3, 33, 47)",25.66062550401952
"(4, 37, 44)",25.657027500964247
"(18, 35, 37)",25.643112373879276
"(35, 37, 38)",25.628737112854115
"(18, 37, 48)",25.619282243327497
"(37, 38, 48)",25.60490698230233
"(2, 37, 40)",25.597115339996837
"(1, 7, 31)",25.587090682644302
"(10, 32, 48)",25.581693789584683
"(15, 37, 40)",25.560631447548843
"(19, 36, 37)",25.544904285541055
"(21, 29, 37)",25.5416513385513
"(22, 36, 37)",25.50543557528147
"(3, 10, 40)",25.494548501954906
"(8, 18, 37)",25.474421887883608
"(12, 27, 43)",25.470179216509354
"(8, 37, 38)",25.460046626858446
"(3, 37, 41)",25.453549908572267
"(3, 26, 37)",25.447901820547248
"(14, 19, 40)",25.444770432137428
"(36, 38, 40)",25.43214117778392
"(19, 40, 47)",25.412674480667356
"(14, 22, 40)",25.405301721877844
"(25, 40)",25.395357792281228
"(3, 19, 29)",25.392715466358915
"(3, 18, 25)",25.38194728248561
"(22, 40, 47)",25.373205770407772
"(3, 25, 38)",25.367572021460447
"(7, 12, 31)",25.365354353836352
"(18, 19, 38)",25.362262896649547
"(18, 28, 37)",25.34559807317406
"(25, 33, 40)",25.338198064875215
"(28, 37, 38)",25.331222812148898
"(35, 37)",25.317287225757386
"(13, 37, 38)",25.304210930987637
"(31, 32, 48)",25.287378076352056
"(33, 35, 37)",25.286151020525985
"(37, 48)",25.281542029929717
"(14, 21, 37)",25.280494168586916
"(33, 37, 48)",25.262320889974205
"(21, 37, 47)",25.248398217116844
"(3, 15, 37)",25.24741931180595
"(7, 19, 37)",25.23317948013127
"(7, 31, 32)",25.231546431160446
"(37, 40, 46)",25.230985620518844
"(33,)",25.22387861006319
"(14, 29, 37)",25.21864324678766
"(17, 37, 38)",25.21440851827415
"(29, 37, 47)",25.186547295317588
"(3, 18, 36)",25.133304303066183
"(3, 14, 19)",25.13155829639453
"(25, 37, 43)",25.125851828836495
"(7, 38, 40)",25.120416372374134
"(3, 36, 38)",25.11892904204102
"(8, 33, 37)",25.117460534530316
"(37, 40, 42)",25.104860832419668
"(21, 40, 43)",25.100083087777083
"(3, 19, 47)",25.09946234492446
"(3, 14, 22)",25.092089586134946
"(33, 36, 40)",25.08955508545579
"(17, 25, 36)",25.070251657003034
"(8, 37)",25.064251496763884
"(3, 22, 47)",25.059993634664878
"(29, 40, 43)",25.038232165977828
"(3, 25, 33)",25.02498592913232
"(36, 40)",25.02239332315209
"(18, 19, 33)",25.01967680432142
"(19, 33, 38)",25.005301543296255
"(18, 23, 37)",25.004719979510387
"(23, 37, 38)",24.990344718485225
"(28, 33, 37)",24.988636719820768
"(4, 32, 48)",24.981030850742833
"(22, 33, 38)",24.96583283303667
"(13, 33, 37)",24.96162483865951
"(12, 21, 27)",24.9570860299025
"(32, 39, 48)",24.946039259293975
"(18, 34, 37)",24.936519689194895
"(3, 25)",24.925539588666886
"(14, 37, 47)",24.925390125353204
"(34, 37, 38)",24.922144428169734
"(3, 37, 46)",24.91777348477595
"(18, 19)",24.917575901450537
"(32, 45, 48)",24.901749130592293
"(19, 38)",24.896013009912792
"(12, 27, 29)",24.895235108103243
"(3, 4, 40)",24.893885563113052
"(9, 31, 37)",24.879164125310723
"(36, 37, 43)",24.87720884941707
"(17, 33, 37)",24.87182242594602
"(28, 37)",24.87101577469956
"(3, 39, 40)",24.8588939716642
"(22, 38)",24.836809944523417
"(13, 37)",24.83049795295767
"(3, 7, 18)",24.8215794976564
"(3, 40, 45)",24.81460384296252
"(3, 24, 37)",24.81270957206827
"(3, 7, 38)",24.80720423663124
"(3, 37, 42)",24.791648696676774
"(7, 33, 40)",24.777830280046004
"(14, 40, 43)",24.777074996013443
"(19, 25, 40)",24.777034905780155
"(3, 33, 36)",24.77634294971289
"(0, 18, 37)",24.765100472299977
"(7, 17, 25)",24.758526851593253
"(0, 37, 38)",24.750725211274816
"(40, 43, 47)",24.744979044543378
"(22, 25, 40)",24.73756619552057
"(3, 29, 43)",24.725020030234933
"(19, 35, 37)",24.724987861430925
"(19, 37, 48)",24.701157730879146
"(17, 37)",24.695794333887438
"(12, 37, 40)",24.68744430061166
"(22, 35, 37)",24.68551915117134
"(22, 37, 48)",24.661689020619562
"(23, 33, 37)",24.647758626157096
"(4, 40, 44)",24.640515141783922
"(12, 14, 27)",24.63407793813886
"(18, 37, 49)",24.61319508265898
"(21, 25, 37)",24.612758642229643
"(6, 18, 37)",24.606126806641512
"(12, 27, 47)",24.60198198666879
"(37, 38, 49)",24.598819821633818
"(1, 3, 37)",24.59596849367672
"(6, 37, 38)",24.591751545616347
"(38, 40, 48)",24.588394623122007
"(33, 34, 37)",24.579558335841604
"(7, 37, 43)",24.565484044007288
"(8, 19, 37)",24.556297375435257
"(7, 40)",24.554806115037415
"(32, 37, 40)",24.553636377935756
"(3, 36)",24.55257511953775
"(25, 29, 37)",24.550907720430388
"(19, 36, 40)",24.52839192636073
"(21, 29, 40)",24.525138979370976
"(32, 41, 48)",24.52418283702172
"(8, 22, 37)",24.516828665175673
"(22, 36, 40)",24.488923216101146
"(18, 27, 37)",24.48027120603585
"(27, 37, 38)",24.46589594501069
"(3, 7, 33)",24.46461814430311
"(3, 14, 43)",24.46386286027055
"(3, 19, 25)",24.463822770037257
"(8, 38, 40)",24.44353426767812
"(3, 40, 41)",24.437037549391942
"(3, 43, 47)",24.431766908800483
"(3, 26, 40)",24.431389461366923
"(19, 28, 37)",24.42747356072571
"(3, 22, 25)",24.424354059777674
"(0, 33, 37)",24.408139118946686
"(19, 22, 38)",24.404669673941612
"(13, 19, 37)",24.40046167956445
"(19, 33)",24.3821338714206
"(3, 12, 37)",24.374232164868765
"(21, 36, 37)",24.364115662810217
"(13, 22, 37)",24.360992969304867
"(23, 37)",24.35969863420405
"(2, 32, 48)",24.354536132703394
"(10, 18, 37)",24.334219495472578
"(3, 4, 44)",24.327303006041028
"(22, 33)",24.322930806031223
"(10, 37, 38)",24.319844234447416
"(15, 32, 48)",24.3180522402554
"(28, 38, 40)",24.314710452968573
"(3, 18, 35)",24.313387878956057
"(17, 19, 37)",24.310659266850962
"(3, 35, 38)",24.299012617930895
"(14, 25, 37)",24.289750550466003
"(3, 18, 48)",24.289557748404278
"(13, 38, 40)",24.28769857180731
"(3, 38, 48)",24.275182487379112
"(17, 22, 37)",24.271190556591378
"(14, 21, 40)",24.26398180940659
"(34, 37)",24.257398198730815
"(33, 37, 49)",24.256233729305688
"(17, 25, 35)",24.25033523289291
"(6, 33, 37)",24.24916545328822
"(33, 40, 48)",24.24580853079388
"(3, 32, 37)",24.240424242192862
"(21, 40, 47)",24.23188585793652
"(3, 15, 40)",24.230906952625624
"(17, 25, 48)",24.22650510234113
"(7, 19, 40)",24.216667120950945
"(3, 19, 36)",24.21517979061783
"(7, 11, 31)",24.204371195298148
"(7, 20, 31)",24.204371195298148
"(7, 31, 44)",24.204371195298148
"(14, 29, 40)",24.202130887607336
"(17, 38, 40)",24.197896159093823
"(3, 22, 36)",24.175711080358248
"(5, 38, 40)",24.172158520514568
"(29, 40, 47)",24.170034936137263
"(3, 8, 18)",24.14469739296039
"(3, 8, 38)",24.130322131935227
"(27, 33, 37)",24.12330985268256
"(18, 29, 38)",24.119623352119454
"(25, 40, 43)",24.10933946965617
"(8, 33, 40)",24.10094817534999
"(19, 23, 37)",24.086595467062036
"(3, 7)",24.084987911423074
"(8, 17, 25)",24.08164474689724
"(19, 22, 33)",24.062083581613486
"(35, 37, 43)",24.057292425306944
"(7, 21, 37)",24.052390857400432
"(14, 36, 37)",24.041107571046577
"(37, 43, 48)",24.03346229475516
"(31, 37, 38)",24.025528521214788
"(19, 34, 37)",24.018395176746544
"(36, 37, 47)",24.009011619576505
"(0, 37)",24.000269373388434
"(7, 29, 37)",23.990539935601177
"(22, 34, 37)",23.97892646648696
"(10, 33, 37)",23.977258142119286
"(3, 13, 38)",23.974486436064417
"(23, 38, 40)",23.9738323593049
"(28, 33, 40)",23.972124360640443
"(12, 25, 27)",23.966342411781586
"(3, 33, 35)",23.956426525602765
"(17, 25, 28)",23.95282093218769
"(13, 33, 40)",23.945112479479185
"(3, 33, 48)",23.932596395050986
"(13, 17, 25)",23.92580905102643
"(18, 43)",23.916032747264563
"(14, 40, 47)",23.90887776617288
"(3, 7, 19)",23.90345498520805
"(3, 40, 46)",23.901261125595624
"(3, 14, 29)",23.888918751864438
"(8, 37, 43)",23.888601939311275
"(3, 17, 38)",23.88468402335093
"(24, 32, 48)",23.88334250051772
"(3, 5, 18)",23.873321645796835
"(9, 31, 40)",23.862651766130398
"(32, 42, 48)",23.862281625126226
"(36, 40, 43)",23.860696490236744
"(3, 5, 38)",23.858946384771674
"(14, 18, 38)",23.85846618215507
"(3, 29, 47)",23.85682280039437
"(17, 33, 40)",23.855310066765696
"(18, 21, 33)",23.838888181590583
"(5, 33, 40)",23.829572428186438
"(18, 38, 47)",23.826370230685
"(5, 17, 25)",23.810268999733687
"(0, 22, 37)",23.807507249592042
"(3, 25, 43)",23.796127333913276
"(18, 19, 43)",23.790818209102376
"(3, 8, 33)",23.787736039607097
"(18, 29, 33)",23.777037259791328
"(3, 40, 42)",23.77513633749645
"(37, 49)",23.77241128892694
"(29, 33, 38)",23.762661998766163
"(6, 37)",23.761808874900737
"(28, 37, 43)",23.759778124601727
"(40, 48)",23.75677349115923
"(26, 30, 37)",23.741154614001864
"(0, 38, 40)",23.734212852094487
"(4, 18, 37)",23.733556556630727
"(13, 37, 43)",23.732766243440466
"(4, 37, 38)",23.719181295605566
"(12, 27, 36)",23.71769943236216
"(18, 37, 39)",23.698564965181873
"(9, 37, 40)",23.696994490829503
"(19, 37, 49)",23.69507057021063
"(6, 19, 37)",23.68800229419316
"(19, 40, 48)",23.68464537169882
"(37, 38, 39)",23.684189704156708
"(31, 33, 37)",23.682942428886662
"(3, 18, 23)",23.674995484587168
"(1, 32, 48)",23.66660142212617
"(3, 23, 38)",23.660620223562006
"(22, 37, 49)",23.655601859951044
"(18, 37, 45)",23.65427483648019
"(6, 22, 37)",23.648533583933578
"(22, 40, 48)",23.645176661439237
"(17, 37, 43)",23.64296383072698
"(37, 38, 45)",23.639899575455026
"(3, 13, 33)",23.63190034373629
"(23, 33, 40)",23.63124626697677
"(3, 18, 34)",23.606795194271676
"(30, 37, 40)",23.602914230946695
"(21, 25, 40)",23.596246283049318
"(3, 14, 47)",23.595665630429984
"(3, 34, 38)",23.592419933246514
"(38, 40, 49)",23.582307462453493
"(6, 38, 40)",23.575239186436022
"(27, 37)",23.57302547399225
"(3, 16, 40)",23.56465709433793
"(19, 27, 37)",23.5621466935875
"(7, 40, 43)",23.548971684826963
"(3, 36, 43)",23.54748435449385
"(21, 35, 37)",23.544199238700088
"(17, 25, 34)",23.543742548208527
"(3, 17, 33)",23.542097931022802
"(19,)",23.54038913277801
"(8, 19, 40)",23.539785016254932
"(8, 40)",23.539482957993396
"(25, 29, 40)",23.534395361250063
"(11, 37, 40)",23.526461142073458
"(20, 37, 40)",23.526461142073458
"(37, 40, 44)",23.526461142073458
"(21, 37, 48)",23.52036910814831
"(3, 5, 33)",23.516360292443544
"(14, 18, 33)",23.515880089826943
"(14, 33, 38)",23.501504828801778
"(8, 22, 40)",23.500316305995348
"(18, 33, 47)",23.483784138356874
"(19, 22)",23.481186067388634
"(33, 38, 47)",23.46940887733171
"(29, 37, 48)",23.458518186349053
"(27, 38, 40)",23.449383585830365
"(12, 32, 48)",23.444865093318217
"(0, 3, 18)",23.435375977376758
"(22,)",23.42198300199926
"(0, 3, 38)",23.421000716351593
"(23, 37, 43)",23.418900030938055
"(10, 19, 37)",23.416094983024227
"(19, 28, 40)",23.410961201545383
"(7, 12, 27)",23.40597462695238
"(3, 19, 35)",23.395263366507706
"(0, 33, 40)",23.39162675976636
"(13, 19, 40)",23.383949320384126
"(3, 9, 37)",23.38378235508661
"(10, 22, 37)",23.376626272764643
"(4, 33, 37)",23.376595203277436
"(8, 21, 37)",23.37550875270442
"(25, 36, 37)",23.373372044689305
"(0, 17, 25)",23.37232333131361
"(3, 19, 48)",23.371433235955926
"(3, 12, 40)",23.35771980568844
"(3, 22, 35)",23.355794656248122
"(10, 37)",23.353947908147337
"(34, 37, 43)",23.350699740622563
"(21, 36, 40)",23.347603303629892
"(28, 40)",23.346247235929074
"(13, 22, 40)",23.344480610124542
"(3, 22, 48)",23.331964525696343
"(3, 35)",23.322700483372557
"(3, 23, 33)",23.318034131233876
"(8, 29, 37)",23.313657830905164
"(13, 40)",23.305729414187184
"(10, 38, 40)",23.30333187526709
"(33, 37, 45)",23.2973134831269
"(17, 19, 40)",23.294146907670637
"(3, 30, 37)",23.2897020952038
"(3, 48)",23.286955287544885
"(3, 18, 49)",23.28347058773576
"(18, 19, 21)",23.27772502249552
"(18, 37, 41)",23.276708542909613
"(14, 25, 40)",23.273238191285678
"(18, 26, 37)",23.271060454884598
"(3, 38, 49)",23.269095326710598
"(5, 19, 40)",23.26840926909138
"(37, 38, 41)",23.26233328188445
