Combi,k_eff
"(1, 22, 29)",29.265285095856985
"(21, 25, 32)",29.126643621167744
"(41, 42, 46)",29.117356093101197
"(25, 32, 43)",29.078438536458943
"(0, 25, 29)",28.928395757263306
"(10, 25, 32)",28.909246363059875
"(1, 25, 32)",28.89713092537867
"(29, 32, 43)",28.889461488401366
"(7, 25, 29)",28.879487578552506
"(21, 25, 43)",28.804952063564354
"(10, 29, 32)",28.720269315002298
"(1, 29, 32)",28.70815387732109
"(10, 21, 25)",28.63575989016529
"(1, 21, 25)",28.62364445248408
"(37, 42, 46)",28.615087478395058
"(10, 25, 43)",28.587554805456485
"(25, 29, 47)",28.581808141909033
"(1, 25, 43)",28.575439367775278
"(25, 29, 42)",28.559488368578634
"(19, 42, 46)",28.45641863016756
"(1, 10, 25)",28.40624719437621
"(10, 29, 43)",28.398577757398908
"(16, 25, 29)",28.396304770702724
"(1, 29, 43)",28.3864623197177
"(25, 29, 44)",28.379366298314544
"(23, 42, 46)",28.31395306416627
"(5, 25, 29)",28.278791864389326
"(1, 10, 29)",28.217270146318633
"(36, 42, 46)",28.163432834174113
"(6, 42, 46)",28.090731898487356
"(25, 29, 48)",28.086943343068068
"(11, 42, 46)",28.0713009684911
"(25, 29, 38)",27.96111921059544
"(22,)",27.885385566035986
"(25, 29, 30)",27.69893779411456
"(3, 42, 46)",27.686996730307943
"(42, 46, 49)",27.657708004676127
"(34, 42, 46)",27.57554752868802
"(22, 25, 26)",27.5740440233191
"(2, 22, 25)",27.56389778176076
"(22, 25, 27)",27.48601380948238
"(15, 22, 25)",27.44212011839327
"(25, 26)",27.418373251960663
"(2, 25)",27.40315388962315
"(20, 22, 29)",27.398357394428174
"(22, 26, 29)",27.385066975261527
"(22, 27, 29)",27.297036761424803
"(25, 27)",27.286327931205577
"(15, 22, 29)",27.253143070335692
"(25, 29, 33)",27.246208328410752
"(15, 25)",27.22048739457191
"(12, 42, 46)",27.18939682870112
"(20, 29)",27.154843308624272
"(26, 29)",27.1349076798743
"(8, 25)",27.12165289454769
"(22, 32)",27.049688738232142
"(25, 26, 32)",27.016912804783207
"(2, 25, 32)",27.006766563224865
"(27, 29)",27.002862359119213
"(22, 25, 31)",26.98882181330086
"(15, 29)",26.937021822485548
"(4, 25, 29)",26.93295547528223
"(25, 27, 32)",26.928882590946486
"(9, 25, 29)",26.899210936521914
"(15, 25, 32)",26.884988899857376
"(20, 29, 32)",26.84122617589228
"(8, 29)",26.838187322461327
"(26, 29, 32)",26.82793575672563
"(8, 25, 32)",26.81909923317456
"(22, 29, 31)",26.799844765243286
"(21, 25, 26)",26.743426331888617
"(27, 29, 32)",26.739905542888906
"(24, 25)",26.734708871318
"(2, 21, 25)",26.73328009033028
"(14, 42, 46)",26.712925729200244
"(17, 42, 46)",26.712925729200244
"(39, 42, 46)",26.712925729200244
"(40, 42, 46)",26.712925729200244
"(15, 29, 32)",26.696011851799796
"(25, 26, 43)",26.695221247179816
"(2, 25, 43)",26.685075005621474
"(21, 25, 27)",26.655396118051897
"(21, 22)",26.63945902889026
"(8, 29, 32)",26.63012218511698
"(15, 21, 25)",26.611502426962787
"(25, 27, 43)",26.607191033343096
"(22, 43)",26.567151401827058
"(15, 25, 43)",26.563297342253986
"(24, 25, 32)",26.56113655102143
"(8, 21, 25)",26.545612760279973
"(25, 31)",26.540539936933303
"(10, 25, 26)",26.526029073780748
"(20, 29, 43)",26.51953461828889
"(1, 25, 26)",26.51391363609954
"(26, 29, 43)",26.50624419912224
"(1, 2, 25)",26.5037673945412
"(21, 22, 32)",26.497636656069606
"(8, 25, 43)",26.497407675571168
"(0, 22, 25)",26.488365840222745
"(24, 29)",26.451243299231635
"(22, 32, 43)",26.4494315713608
"(7, 22, 25)",26.439457661511945
"(10, 25, 27)",26.437998859944024
"(25, 31, 32)",26.431690594764966
"(1, 25, 27)",26.42588342226282
"(27, 29, 43)",26.418213985285515
"(10, 15, 25)",26.394105168854914
"(13, 25, 29)",26.385879626837056
"(1, 15, 25)",26.38198973117371
"(15, 29, 43)",26.374320294196405
"(24, 29, 32)",26.372159502963854
"(10, 20, 29)",26.350342444889822
"(1, 20, 29)",26.338227007208616
"(10, 26, 29)",26.33705202572317
"(8, 10, 25)",26.3282155021721
"(1, 26, 29)",26.324936588041965
"(1, 8, 25)",26.316100064490893
"(10, 22)",26.313363141728455
"(8, 29, 43)",26.30843062751359
"(0, 22, 29)",26.299388792165168
"(1, 22)",26.295189985206644
"(21, 24, 25)",26.287650078126845
"(10, 22, 32)",26.280239397961736
"(1, 22, 32)",26.268123960280526
"(29, 31)",26.25707436484694
"(7, 22, 29)",26.250480613454368
"(10, 27, 29)",26.24902181188645
"(29, 31, 32)",26.242713546707392
"(24, 25, 43)",26.23944499341804
"(1, 27, 29)",26.23690637420524
"(32,)",26.2139919104283
"(10, 15, 29)",26.20512812079734
"(1, 15, 29)",26.19301268311613
"(21, 22, 43)",26.175945098466215
"(21, 25, 31)",26.158204121870376
"(8, 10, 29)",26.139238454114523
"(1, 8, 29)",26.127123016433316
"(22, 25, 42)",26.119458451538073
"(25, 31, 43)",26.109999037161575
"(10, 24, 25)",26.070252820018972
"(25, 29, 41)",26.063724290063647
"(24, 29, 43)",26.050467945360463
"(10, 21, 22)",26.006752925067147
"(1, 21, 22)",25.994637487385937
"(10, 22, 43)",25.958547840358346
"(16, 22, 25)",25.956274853662162
"(1, 22, 43)",25.946432402677136
"(10, 25, 31)",25.94080686376251
"(22, 25, 44)",25.93933638127398
"(0, 25, 32)",25.931234621686848
"(22, 29, 42)",25.9304814034805
"(1, 25, 31)",25.9286914260813
"(29, 31, 43)",25.921021989104002
"(7, 25, 32)",25.882326442976048
"(10, 24, 29)",25.881275771961395
"(5, 22, 25)",25.838761947348765
"(21, 32)",25.80376220108642
"(0, 25)",25.789855977316126
"(1, 10, 22)",25.77724022927807
"(16, 22, 29)",25.767297805604585
"(10, 29, 31)",25.75182981570493
"(22, 29, 44)",25.750359333216405
"(0, 29, 32)",25.742257573629274
"(1, 29, 31)",25.739714378023727
"(32, 43)",25.731454574023218
"(7, 25)",25.716493709249924
"(7, 29, 32)",25.69334939491847
"(25, 42, 45)",25.667336132120905
"(25, 29, 45)",25.662760199592
"(0, 21, 25)",25.657748148792262
"(5, 22, 29)",25.649784899291184
"(22, 25, 48)",25.646913426027503
"(21, 32, 43)",25.618813879930318
"(0, 25, 43)",25.609543064083457
"(7, 21, 25)",25.608839970081462
"(25, 32, 47)",25.584647006332574
"(25, 32, 42)",25.56232723300218
"(25, 29, 37)",25.56145567535751
"(7, 25, 43)",25.560634885372657
"(22, 25, 38)",25.521089293554876
"(0, 29)",25.506390405229762
"(29, 42, 45)",25.478359084063328
"(10, 32)",25.477666313924615
"(1, 32)",25.459493157402804
"(22, 29, 48)",25.45793637796993
"(10, 21, 32)",25.449621706531254
"(0, 10, 25)",25.440350890684392
"(1, 21, 32)",25.437506268850044
"(7, 29)",25.43302813716356
"(0, 1, 25)",25.428235453003182
"(0, 29, 43)",25.420566016025884
"(19, 25, 29)",25.402786827130008
"(10, 32, 43)",25.40141662182245
"(16, 25, 32)",25.399143635126265
"(29, 32, 47)",25.395669958274997
"(21,)",25.393532491744537
"(7, 10, 25)",25.39144271197359
"(1, 32, 43)",25.389301184141242
"(25, 32, 44)",25.382205162738085
"(1, 7, 25)",25.379327274292383
"(29, 32, 42)",25.3733501849446
"(7, 29, 43)",25.37165783731508
"(22, 29, 38)",25.332112245497303
"(21, 43)",25.321224864681334
"(21, 25, 47)",25.311160533437985
"(21, 25, 42)",25.28884076010759
"(5, 25, 32)",25.281630728812868
"(25, 47)",25.269974554284712
"(25, 43, 47)",25.262955448729183
"(23, 25, 29)",25.26032126112872
"(22, 25, 30)",25.258907877073995
"(0, 10, 29)",25.251373842626812
"(43,)",25.24891723761813
"(25, 42, 43)",25.24063567539879
"(0, 1, 29)",25.23925840494561
"(25, 42)",25.236494894289116
"(1, 10, 32)",25.220109010742174
"(16, 29, 32)",25.21016658706869
"(7, 10, 29)",25.202465663916012
"(29, 32, 44)",25.193228114680508
"(1, 7, 29)",25.190350226234806
"(10, 21, 43)",25.127930148927863
"(16, 21, 25)",25.12565716223168
"(1, 21, 43)",25.115814711246653
"(25, 29, 36)",25.109801031136566
"(21, 25, 44)",25.108718689843496
"(5, 29, 32)",25.09265368075529
"(25, 32, 48)",25.08978220749161
"(1, 25, 47)",25.08164783764891
"(16, 25, 43)",25.077452077522874
"(29, 43, 47)",25.073978400671606
"(10, 25, 42)",25.071443501999717
"(22, 29, 30)",25.06993082901642
"(10, 21)",25.06743660458273
"(25, 43, 44)",25.060513605134695
"(1, 25, 42)",25.059328064318514
"(29, 42, 43)",25.051658627341208
"(1, 21)",25.04926344806092
"(6, 25, 29)",25.037100095449805
"(5, 21, 25)",25.008144255918282
"(10, 43)",24.995128977519528
"(16, 25)",24.991719497475252
"(29, 47)",24.986508982198348
"(1, 43)",24.976955820997716
"(25, 44)",24.96631178889298
"(25, 32, 38)",24.963958075018983
"(5, 25, 43)",24.959939171209477
"(29, 42)",24.953029322202752
"(1, 10, 21)",24.94662253784759
"(10, 16, 25)",24.90825990412381
"(29, 32, 48)",24.900805159434032
"(1, 10, 43)",24.898417453138784
"(1, 16, 25)",24.8961444664426
"(1, 29, 47)",24.89267078959133
"(10, 25, 44)",24.891321431735626
"(16, 29, 43)",24.8884750294653
"(10, 29, 42)",24.882466453942143
"(1, 25, 44)",24.87920599405442
"(29, 43, 44)",24.871536557077118
"(1, 29, 42)",24.870351016260933
"(21, 25, 48)",24.81629573459702
"(5, 25)",24.815450138005154
"(22, 25, 33)",24.806178411370187
"(5, 10, 25)",24.79074699781041
"(1, 5, 25)",24.778631560129202
"(29, 32, 38)",24.774981026961406
"(5, 29, 43)",24.7709621231519
"(25, 43, 48)",24.76809064988822
"(14, 25, 38)",24.749701149931173
"(10,)",24.741340717420925
"(1, 10)",24.723167560899114
"(10, 16, 29)",24.71928285606623
"(16, 29)",24.708253925388888
"(1, 16, 29)",24.707167418385026
"(1,)",24.704994404377302
"(10, 29, 44)",24.70234438367805
"(25, 30, 32)",24.7017766585381
"(21, 25, 38)",24.690471602124394
"(1, 29, 44)",24.690228945996843
"(29, 44)",24.682846216806617
"(25, 38, 43)",24.642266517415592
"(3, 25, 29)",24.633364927270392
"(2, 25, 26)",24.623549273945738
"(22, 29, 33)",24.617201363312613
"(25, 29, 49)",24.604076201638577
"(5, 10, 29)",24.601769949752832
"(10, 25, 48)",24.59889847648915
"(1, 5, 29)",24.589654512071625
"(1, 25, 48)",24.586783038807944
"(29, 43, 48)",24.57911360183064
"(14, 29, 38)",24.560724101873596
"(25, 26, 27)",24.545665301667356
"(2, 25, 27)",24.535519060109017
"(5, 29)",24.53198456591879
"(25, 48)",24.52767735602327
"(29, 30, 32)",24.512799610480524
"(15, 25, 26)",24.50177161057825
"(4, 22, 25)",24.492925558241666
"(2, 15, 25)",24.491625369019907
"(10, 25, 38)",24.473074344016524
"(1, 25, 38)",24.460958906335318
"(9, 22, 25)",24.45918101948135
"(20, 26, 29)",24.458008886613154
"(29, 38, 43)",24.453289469358015
"(21, 25, 30)",24.42829018564351
"(2, 8, 25)",24.425735702337093
"(15, 25, 27)",24.41374139674153
"(10, 29, 48)",24.409921428431574
"(20, 22, 32)",24.40119625885172
"(1, 29, 48)",24.397805990750367
"(22, 26, 32)",24.387905839685068
"(25, 30, 43)",24.38008510093471
"(2, 22, 32)",24.377759598126726
"(20, 27, 29)",24.369978672776433
"(26, 27, 29)",24.356688253609782
"(25, 38)",24.338941157314324
"(15, 26, 29)",24.312794562520672
"(8, 15, 25)",24.3039580389696
"(4, 22, 29)",24.303948510184092
"(22, 24, 36)",24.299882889873835
"(22, 27, 32)",24.299875625848344
"(10, 29, 38)",24.284097295958947
"(1, 29, 38)",24.27198185827774
"(9, 22, 29)",24.270203971423776
"(8, 20, 29)",24.260195315004506
"(15, 22, 32)",24.255981934759234
"(25, 32, 33)",24.249047192834293
"(29, 48)",24.244211783936905
"(15, 27, 29)",24.224764348683948
"(10, 25, 30)",24.210892927535642
"(29, 30, 43)",24.191108052877134
"(24, 25, 26)",24.177919261742304
"(2, 24, 25)",24.167773020183965
"(25, 29, 46)",24.141679090841954
"(8, 15, 29)",24.114980990912024
"(21, 22, 26)",24.11441936679048
"(2, 21, 22)",24.10427312523214
"(24, 25, 27)",24.08988904790558
"(20, 22, 43)",24.079504701248325
"(22, 26, 43)",24.066214282081678
"(29, 32, 33)",24.060070144776716
"(2, 22, 43)",24.056068040523336
"(29, 38)",24.05547558522796
"(25, 26, 31)",24.048473305485842
"(15, 24, 25)",24.045995356816473
"(25, 28, 29)",24.038962451911456
"(2, 25, 31)",24.038327063927497
"(21, 22, 27)",24.026389152953755
"(10, 29, 30)",24.021915879478065
"(20, 24, 29)",24.002232632851378
"(24, 26, 29)",23.98894221368473
"(18, 22, 25)",23.983693988967133
"(15, 21, 22)",23.982495461864644
"(8, 24, 25)",23.980105690133655
"(22, 27, 43)",23.978184068244953
"(25, 27, 31)",23.96044309164912
"(13, 22, 25)",23.945849709796494
"(25, 30)",23.945669032593003
"(4, 25, 32)",23.935794339705772
"(15, 22, 43)",23.934290377155843
"(25, 33, 43)",23.927355635230903
"(15, 25, 31)",23.916549400560008
"(10, 20, 22)",23.910312527849257
"(9, 25, 32)",23.902049800945456
"(24, 27, 29)",23.900911999848006
"(1, 20, 22)",23.898197090168054
"(10, 22, 26)",23.89702210868261
"(1, 22, 26)",23.8849066710014
"(1, 2, 22)",23.87476042944306
"(26, 29, 31)",23.859496257428262
"(15, 24, 29)",23.857018308758896
"(8, 25, 31)",23.850659733877194
"(10, 22, 27)",23.80899189484589
"(22, 31, 32)",23.802683629666827
"(1, 22, 27)",23.79687645716468
"(8, 24, 29)",23.79112864207608
"(27, 29, 31)",23.771466043591538
"(10, 15, 22)",23.765098203756775
"(10, 25, 33)",23.758163461831835
"(13, 22, 29)",23.756872661738917
"(1, 15, 22)",23.75298276607557
"(4, 29, 32)",23.746817291648195
"(1, 25, 33)",23.746048024150628
"(29, 33, 43)",23.738378587173326
"(15, 29, 31)",23.727572352502428
"(9, 29, 32)",23.71307275288788
"(4, 21, 25)",23.662307866811183
"(29, 30)",23.66220346050664
"(8, 29, 31)",23.661682685819613
"(14, 25, 29)",23.659293926162693
"(17, 25, 29)",23.659293926162693
"(25, 29, 40)",23.659293926162693
"(9, 21, 25)",23.628563328050866
"(4, 25, 43)",23.614102782102382
"(24, 25, 31)",23.592697051724066
"(9, 25, 43)",23.580358243342065
"(10, 29, 33)",23.569186413774258
"(21, 26, 32)",23.557288148254585
"(1, 29, 33)",23.55707097609305
"(0, 25, 26)",23.54801733240772
"(2, 21, 32)",23.547141906696243
"(0, 2, 25)",23.537871090849382
"(21, 22, 31)",23.52919715677224
"(20, 32, 43)",23.522373482712432
"(26, 32, 43)",23.50908306354578
"(7, 25, 26)",23.49910915369692
"(2, 32, 43)",23.498936821987442
"(20, 22)",23.49479843306343
"(2, 7, 25)",23.488962912138582
"(22, 31, 43)",23.480992072063437
"(22, 26)",23.474862804313453
"(21, 27, 32)",23.46925793441786
"(0, 25, 27)",23.459987118571
"(2, 22)",23.459643441975942
"(4, 10, 25)",23.444910608703314
"(1, 4, 25)",23.432795171022107
"(18, 25, 32)",23.42656277043124
"(15, 21, 32)",23.42536424332875
"(4, 29, 43)",23.425125734044805
"(27, 32, 43)",23.421052849709056
"(9, 10, 25)",23.411166069942997
"(7, 25, 27)",23.411078939860197
"(24, 29, 31)",23.403720003666486
"(1, 9, 25)",23.39905063226179
"(9, 29, 43)",23.391381195284488
"(13, 25, 32)",23.388718491260597
"(15, 32, 43)",23.377159158619946
"(0, 20, 29)",23.372330703516795
"(7, 15, 25)",23.36718524877109
"(8, 21, 32)",23.359474576645937
"(0, 26, 29)",23.359040284350147
"(10, 20, 32)",23.353181309313364
"(0, 8, 25)",23.350203760799076
"(22, 27)",23.34281748355837
"(1, 20, 32)",23.341065871632157
"(10, 26, 32)",23.339890890146712
"(1, 26, 32)",23.327775452465506
"(7, 20, 29)",23.323422524805995
"(1, 2, 32)",23.317629210907164
"(10, 22, 31)",23.31179989866437
"(8, 32, 43)",23.311269491937132
"(7, 26, 29)",23.310132105639347
"(0, 22, 32)",23.30222765658871
"(7, 8, 25)",23.301295582088272
"(1, 22, 31)",23.29968446098316
"(15, 22)",23.276976946924705
"(0, 27, 29)",23.271010070513423
"(25, 33)",23.266574834037293
"(4, 10, 29)",23.255933560645737
"(7, 22, 32)",23.25331947787791
"(10, 27, 32)",23.251860676309988
"(1, 4, 29)",23.24381812296453
"(1, 27, 32)",23.239745238628785
"(21, 26, 43)",23.235596590651195
"(2, 21, 43)",23.225450349092853
"(22, 25, 45)",23.222730282551435
"(9, 10, 29)",23.22218902188542
"(7, 27, 29)",23.222101891802623
"(1, 9, 29)",23.210073584204213
"(10, 15, 32)",23.207966985220878
"(25, 26, 47)",23.201429717053447
"(13, 29, 32)",23.19974144320302
"(1, 15, 32)",23.195851547539675
"(2, 25, 47)",23.191283475495105
"(7, 15, 29)",23.178208200713513
"(2, 25, 42)",23.16896370216471
"(0, 8, 29)",23.1612267127415
"(18, 21, 25)",23.15307629753665
"(21, 27, 43)",23.14756637681447
"(8, 10, 32)",23.142077318538064
"(1, 8, 32)",23.129961880856857
"(13, 21, 25)",23.11523201836601
"(7, 8, 29)",23.1123185340307
"(18, 25, 43)",23.10487121282785
"(15, 21, 43)",23.10367268572536
"(21, 24, 32)",23.10151189449281
"(0, 24, 25)",23.092241078645948
"(15, 25, 47)",23.069505812127616
"(13, 25, 43)",23.067026933657207
"(25, 32, 41)",23.066563154487188
"(10, 21, 26)",23.066404417252127
"(1, 21, 26)",23.054288979570916
"(24, 32, 43)",23.053306809784004
"(15, 25, 42)",23.04718603879722
"(1, 2, 21)",23.044142738012578
"(7, 24, 25)",23.043332899935145
"(22, 42, 45)",23.038329167022766
"(8, 21, 43)",23.037783019042546
"(22, 29, 45)",23.03375323449386
"(10, 20, 43)",23.031489751709973
"(0, 21, 22)",23.028741183694123
"(20, 29, 47)",23.02574308816252
"(1, 20, 43)",23.019374314028767
"(10, 26, 43)",23.018199332543322
"(16, 25, 26)",23.015926345847138
"(26, 29, 47)",23.01245266899587
"(1, 26, 43)",23.006083894862115
"(2, 16, 25)",23.0057801042888
"(20, 29, 42)",23.003423314832126
"(25, 26, 44)",22.998987873458958
"(1, 2, 43)",22.995937653303777
"(2, 25, 44)",22.988841631900616
"(29, 33)",22.98310926195093
"(8, 25, 42)",22.9812963721144
"(0, 22, 43)",22.98053609898532
"(7, 21, 22)",22.97983300498332
"(10, 21, 27)",22.978374203415406
"(21, 31, 32)",22.972065938236344
"(1, 21, 27)",22.966258765734196
"(19, 22, 25)",22.962756910089446
"(10, 18, 25)",22.93567903942878
"(10, 15, 21)",22.934480512326292
"(22, 32, 42)",22.933320267904037
"(7, 22, 43)",22.93162792027452
"(10, 27, 43)",22.9301691187066
"(16, 25, 27)",22.927896132010417
"(31, 32, 43)",22.923860853527543
"(1, 18, 25)",22.923563601747574
"(1, 15, 21)",22.922365074645086
"(1, 27, 43)",22.91805368102539
"(7, 25, 31)",22.913886943678683
"(25, 27, 44)",22.910957659622238
"(0, 24, 29)",22.90326403058837
"(5, 25, 26)",22.89841343953374
"(10, 13, 25)",22.89783476025814
"(2, 5, 25)",22.888267197975402
"(10, 15, 43)",22.88627542761749
"(1, 13, 25)",22.885719322576932
"(10, 24, 32)",22.884114636384936
"(15, 16, 25)",22.884002440921307
"(15, 29, 47)",22.880528764070036
"(13, 29, 43)",22.87804988559963
"(29, 32, 41)",22.87758610642961
"(1, 15, 43)",22.87415998993628
"(8, 10, 21)",22.868590845643475
"(15, 25, 44)",22.867063968533127
"(15, 29, 42)",22.85820899073964
"(1, 8, 21)",22.85647540796227
"(7, 24, 29)",22.85435585187757
"(1, 10, 20)",22.8501821406297
"(16, 20, 29)",22.840239716956212
"(1, 10, 26)",22.836891721463047
"(16, 26, 29)",22.826949297789564
"(20, 29, 44)",22.823301244568032
"(8, 10, 43)",22.820385760934673
"(22, 23, 25)",22.820291344088155
"(8, 16, 25)",22.818112774238493
"(0, 10, 22)",22.81134392558625
"(5, 25, 27)",22.810383225697016
"(26, 29, 44)",22.81001082540138
"(1, 8, 43)",22.808270323253467
"(8, 25, 44)",22.80117430185031
"(0, 1, 22)",22.799228487905044
"(4, 25)",22.79669555434451
"(21, 25, 41)",22.7930766815926
"(8, 29, 42)",22.792319324056827
"(21, 24, 43)",22.77982033688942
"(19, 22, 29)",22.77377986203187
"(16, 22, 32)",22.770136670028126
"(7, 10, 22)",22.762435746875447
"(10, 31, 32)",22.754668680128475
"(22, 32, 44)",22.753198197639943
"(1, 7, 22)",22.750320309194244
"(1, 10, 27)",22.748861507626323
"(9, 25)",22.746078746204034
"(24, 25, 47)",22.74565346329167
"(25, 41, 43)",22.744871596883797
"(1, 31, 32)",22.742553242447265
"(16, 27, 29)",22.73891908395284
"(7, 29, 31)",22.724909895621103
"(24, 25, 42)",22.723333689961272
"(5, 20, 29)",22.722726810642815
