Combi,k_eff
"(35, 37, 42)",24.93333650561952
"(19, 35, 37)",24.891731625466804
"(10, 19, 42)",24.866325930578064
"(37, 42)",24.770457342008147
"(7, 37, 39)",24.745462175422954
"(19, 37)",24.708050021779076
"(1, 35, 42)",24.64417683619094
"(35, 42, 46)",24.644145098704684
"(1, 19, 35)",24.602571956038226
"(19, 35, 46)",24.60254021855197
"(2, 7, 37)",24.595531468870153
"(7, 10, 35)",24.59550800454783
"(7, 42, 48)",24.57370454130712
"(35, 42, 49)",24.544438338174928
"(7, 19, 48)",24.532099661154405
"(19, 35, 49)",24.502833458022213
"(19, 34, 42)",24.4629328284383
"(1, 7, 39)",24.456302505994376
"(7, 39, 46)",24.45627076850812
"(24, 35, 42)",24.445591552469725
"(19, 36, 42)",24.44426027006053
"(35, 42, 47)",24.435184235271556
"(2, 39, 42)",24.404456500083434
"(19, 24, 35)",24.40398667231701
"(19, 35, 47)",24.393579355118845
"(2, 19, 39)",24.36285161993072
"(7, 39, 49)",24.356564007978363
"(1, 42)",24.33671783786528
"(42, 46)",24.336670231635892
"(1, 2, 7)",24.30637179944157
"(2, 7, 46)",24.306340061955318
"(1, 19)",24.27431051763621
"(19, 46)",24.274262911406822
"(7, 10)",24.263714590400618
"(7, 24, 39)",24.25771722227316
"(7, 39, 47)",24.247309905074992
"(3, 7, 42)",24.207428655773708
"(2, 7, 49)",24.206633301425562
"(7, 34, 35)",24.19211490240807
"(42, 49)",24.18711009084126
"(7, 35, 36)",24.173442344030295
"(3, 7, 19)",24.165823775620993
"(19, 49)",24.12470277061219
"(2, 7, 24)",24.10778651572036
"(7, 42, 43)",24.10765680259218
"(37, 39, 42)",24.104080403427105
"(2, 7, 47)",24.09737919852219
"(7, 19, 43)",24.066051922439467
"(19, 37, 39)",24.06247552327439
"(24, 42)",24.038839912283457
"(42, 47)",24.023228936486205
"(35, 39)",24.015210679553647
"(1, 7, 37)",24.005995702785246
"(7, 37, 46)",24.00596396529899
"(7, 32, 42)",24.00367496118238
"(19, 24)",23.976432592054387
"(5, 18, 34)",23.965423528123182
"(8, 18, 34)",23.965423528123182
"(13, 18, 34)",23.965423528123182
"(14, 18, 34)",23.965423528123182
"(18, 22, 34)",23.965423528123182
"(18, 31, 34)",23.965423528123182
"(7, 19, 32)",23.962070081029665
"(19, 47)",23.960821616257135
"(2, 37, 42)",23.954149696874303
"(10, 35, 42)",23.954126232551985
"(7, 11, 42)",23.930403185157783
"(2, 19, 37)",23.91254481672159
"(10, 19, 35)",23.912521352399267
"(7, 37, 49)",23.906257204769233
"(7, 41, 42)",23.9037471682786
"(7, 29, 42)",23.90128589884899
"(19, 42, 48)",23.890717889158555
"(7, 11, 19)",23.888798305005068
"(7, 19, 41)",23.86214228812588
"(7, 19, 29)",23.85968101869627
"(7, 16, 42)",23.851143184730148
"(1, 39, 42)",23.814920733998527
"(39, 42, 46)",23.81488899651227
"(7, 16, 19)",23.809538304577433
"(7, 24, 37)",23.80741041906403
"(7, 37, 47)",23.79700310186586
"(2, 35)",23.79031461972444
"(1, 19, 39)",23.773315853845812
"(19, 39, 46)",23.773284116359555
"(7, 10, 39)",23.766251902355418
"(7, 15, 42)",23.737741457268523
"(1, 7, 46)",23.71680429587041
"(39, 42, 49)",23.715182235982514
"(7, 15, 19)",23.69613657711581
"(19, 39, 49)",23.6735773558298
"(1, 2, 42)",23.664990027445725
"(2, 42, 46)",23.664958289959465
"(7, 34)",23.65862493719097
"(7, 36)",23.630616099624312
"(1, 2, 19)",23.623385147293007
"(2, 19, 46)",23.623353409806754
"(7, 35, 48)",23.619899963128322
"(1, 7, 49)",23.617097535340655
"(7, 46, 49)",23.617065797854398
"(24, 39, 42)",23.61633545027731
"(2, 7, 10)",23.61632119580262
"(39, 42, 47)",23.605928133079146
"(19, 24, 39)",23.574730570124597
"(2, 42, 49)",23.56525152942971
"(19, 39, 47)",23.564323252926428
"(34, 35, 42)",23.55073313041222
"(35, 36, 42)",23.532060572034446
"(3, 19, 42)",23.524442003625143
"(2, 19, 49)",23.523646649276998
"(1, 7, 24)",23.518250749635452
"(7, 24, 46)",23.518219012149196
"(19, 34, 35)",23.509128250259504
"(1, 7, 47)",23.507843432437284
"(7, 46, 47)",23.50781169495103
"(19, 35, 36)",23.49045569188173
"(0, 7, 42)",23.482163818396174
"(2, 24, 42)",23.46640474372451
"(2, 42, 47)",23.455997426526338
"(2, 35, 39)",23.450651921904637
"(0, 7, 19)",23.44055893824346
"(2, 19, 24)",23.424799863571796
"(19, 42, 43)",23.424670150443617
"(7, 24, 49)",23.41851225161944
"(2, 19, 47)",23.414392546373627
"(7, 47, 49)",23.408104934421274
"(6, 7, 42)",23.396414505420417
"(1, 37, 42)",23.364613930789396
"(37, 42, 46)",23.36458219330314
"(7, 34, 39)",23.362858800215655
"(6, 7, 19)",23.354809625267702
"(7, 36, 39)",23.344186241837882
"(35, 37)",23.33975047473995
"(1, 19, 37)",23.32300905063668
"(19, 37, 46)",23.322977313150425
"(19, 32, 42)",23.320688309033816
"(7, 10, 37)",23.315945099146287
"(7, 24, 47)",23.30925814871607
"(10, 42)",23.301641932406845
"(37, 42, 49)",23.264875432773383
"(3, 7, 35)",23.25362407759491
"(11, 19, 42)",23.24741653300922
"(10, 19)",23.239234612177775
"(19, 37, 49)",23.22327055262067
"(19, 41, 42)",23.220760516130035
"(19, 29, 42)",23.218299246700425
"(2, 7, 34)",23.212928093662853
"(2, 7, 36)",23.19425553528508
"(16, 19, 42)",23.168156532581584
"(24, 37, 42)",23.16602864706818
"(37, 42, 47)",23.155621329870016
"(7, 35, 43)",23.153852224413384
"(35, 37, 39)",23.150275825248308
"(7, 40, 42)",23.130796067116364
"(10, 39, 42)",23.124870130359568
"(19, 24, 37)",23.124423766915466
"(19, 37, 47)",23.114016449717298
"(7, 21, 42)",23.092243070260565
"(7, 19, 40)",23.08919118696365
"(4, 7, 42)",23.083313068716635
"(10, 19, 39)",23.083265250206857
"(1, 42, 46)",23.07542252387456
"(15, 19, 42)",23.05475480511996
"(7, 19, 21)",23.05063819010785
"(7, 32, 35)",23.049870383003583
"(4, 7, 19)",23.04170818856392
"(1, 19, 46)",23.033817643721846
"(1, 7, 10)",23.026785429717712
"(7, 10, 46)",23.026753692231452
"(2, 35, 37)",23.000345118695506
"(35, 42, 48)",22.978518191132473
"(7, 11, 35)",22.976598606978985
"(1, 42, 49)",22.975715763344805
"(42, 46, 49)",22.97568402585855
"(2, 10, 42)",22.974939423806767
"(7, 35, 41)",22.949942590099802
"(7, 29, 35)",22.947481320670192
"(19, 35, 48)",22.936913310979758
"(1, 19, 49)",22.93411088319209
"(19, 46, 49)",22.934079145705834
"(2, 10, 19)",22.933334543654052
"(7, 34, 37)",22.912551997006524
"(1, 35)",22.906010970597084
"(35, 46)",22.9059633643677
"(7, 16, 35)",22.89733860655135
"(7, 36, 37)",22.89387943862875
"(1, 24, 42)",22.876868977639603
"(24, 42, 46)",22.876837240153346
"(1, 42, 47)",22.866461660441438
"(42, 46, 47)",22.866429922955177
"(1, 35, 39)",22.86111615581973
"(35, 39, 46)",22.861084418333473
"(1, 19, 24)",22.83526409748689
"(19, 24, 46)",22.83523236000063
"(7, 10, 24)",22.828200145996494
"(1, 19, 47)",22.82485678028872
"(19, 46, 47)",22.824825042802466
"(7, 10, 47)",22.817792828798325
"(7, 48)",22.800302528271352
"(0, 19, 42)",22.79917716624761
"(7, 39, 48)",22.79064386093591
"(7, 15, 35)",22.783936879089726
"(24, 42, 49)",22.77713047962359
"(39,)",22.771326526265025
"(42, 47, 49)",22.76672316242542
"(35, 39, 49)",22.761377657803717
"(35, 49)",22.756403223573066
"(19, 24, 49)",22.735525599470876
"(19, 47, 49)",22.72511828227271
"(34, 39, 42)",22.721477028219805
"(7, 27, 42)",22.71857983641801
"(6, 19, 42)",22.713427853271853
"(1, 2, 35)",22.711185449266928
"(2, 35, 46)",22.711153711780668
"(36, 39, 42)",22.702804469842032
"(34, 42)",22.696552279197196
"(19, 34, 39)",22.67987214806709
"(7, 19, 27)",22.676974956265294
"(10, 37, 42)",22.67456332715044
"(36, 42)",22.668543441630536
"(24, 42, 47)",22.667876376720223
"(24, 35, 39)",22.662530872098515
"(19, 36, 39)",22.661199589689318
"(35, 39, 47)",22.65212355490035
"(2, 7, 48)",22.640713154383107
"(19, 34)",22.634144958968125
"(10, 19, 37)",22.632958446997726
"(19, 24, 47)",22.626271496567504
"(1, 7, 34)",22.623392327577946
"(7, 34, 46)",22.62336059009169
"(3, 35, 42)",22.61224230559906
"(2, 35, 49)",22.61144695125091
"(24, 35)",22.60813304501526
"(19, 36)",22.606136121401466
"(1, 7, 36)",22.604719769200173
"(7, 36, 46)",22.604688031713916
"(35, 47)",22.592522069218013
"(2, 34, 42)",22.571546321667
"(3, 19, 35)",22.570637425446346
"(2, 36, 42)",22.552873763289227
"(2, 39)",22.546430466435822
"(2, 19, 34)",22.52994144151429
"(0, 7, 35)",22.528359240217377
"(7, 34, 49)",22.523653829561933
"(2, 24, 35)",22.512600165545713
"(35, 42, 43)",22.512470452417535
"(2, 19, 36)",22.511268883136516
"(7, 36, 49)",22.50498127118416
"(2, 35, 47)",22.502192848347544
"(19, 35, 43)",22.47086557226482
"(19, 40, 42)",22.4478094149678
"(6, 7, 35)",22.44260992724162
"(3, 7, 39)",22.424367975402497
"(7, 34, 47)",22.414399726658566
"(1, 35, 37)",22.4108093526106
"(35, 37, 46)",22.410777615124342
"(19, 21, 42)",22.409256418112
"(32, 35, 42)",22.408488611007733
"(7, 24, 36)",22.406134485478958
"(4, 19, 42)",22.40032641656807
"(7, 36, 47)",22.395727168280793
"(1, 10, 42)",22.38540365772186
"(10, 42, 46)",22.385371920235606
"(19, 32, 35)",22.36688373085502
"(1, 10, 19)",22.34379877756915
"(10, 19, 46)",22.343767040082888
"(7, 37, 48)",22.340337057726778
"(11, 35, 42)",22.335216834983136
"(7, 39, 43)",22.32459612222097
"(2,)",22.321534406606617
"(35, 37, 49)",22.311070854594586
"(35, 41, 42)",22.30856081810395
"(29, 35, 42)",22.30609954867434
"(11, 19, 35)",22.29361195483042
"(2, 3, 7)",22.274437268849695
"(34, 37, 42)",22.271170225010675
"(19, 35, 41)",22.266955937951238
"(19, 29, 35)",22.26449466852163
"(16, 35, 42)",22.2559568345555
"(36, 37, 42)",22.2524976666329
"(3, 7)",22.250888699971235
"(7, 12, 42)",22.235144497170616
"(19, 34, 37)",22.22956534485796
"(7, 32, 39)",22.22061428081117
"(16, 19, 35)",22.214351954402787
"(24, 35, 37)",22.212224068889384
"(19, 36, 37)",22.210892786480187
"(35, 37, 47)",22.20181675169122
"(7, 12, 19)",22.1935396170179
"(7, 38, 42)",22.186875418095624
"(10, 24, 42)",22.186818374000644
"(7, 35, 40)",22.176991488937567
"(10, 42, 47)",22.17641105680248
"(2, 7, 43)",22.17466541566817
"(2, 37, 39)",22.171089016503092
"(10, 35, 39)",22.17106555218077
"(39, 42, 48)",22.14926208894006
"(7, 11, 39)",22.14734250478657
"(7, 19, 38)",22.145270537942913
"(10, 19, 24)",22.145213493847933
"(7, 28, 42)",22.143443326605933
"(15, 35, 42)",22.142555107093877
"(7, 21, 35)",22.138438492081768
"(10, 19, 47)",22.134806176649764
"(4, 7, 35)",22.129508490537837
"(1, 35, 46)",22.121617945695764
"(7, 39, 41)",22.120686487907385
"(7, 29, 39)",22.118225218477775
"(19, 39, 48)",22.107657208787344
"(7, 19, 28)",22.10183844645322
"(7, 43)",22.101230920198947
"(15, 19, 35)",22.100950226941162
"(37, 39)",22.095866321451332
"(2, 7, 32)",22.070683574258368
"(7, 16, 39)",22.068082504358937
"(1, 7, 48)",22.0511773882982
"(7, 46, 48)",22.051145650811943
"(19, 27, 42)",22.035593184269445
"(1, 35, 49)",22.021911185166008
"(35, 46, 49)",22.02187944767975
"(2, 10, 35)",22.02113484562797
"(2, 42, 48)",21.999331382387254
"(2, 7, 11)",21.99741179823377
"(1, 34, 42)",21.982010555582097
"(34, 42, 46)",21.98197881809584
"(3, 7, 37)",21.974061172193366
"(2, 7, 41)",21.970755781354583
"(2, 7, 29)",21.968294511924974
"(1, 36, 42)",21.963337997204324
"(36, 42, 46)",21.963306259718067
"(2, 19, 48)",21.957726502234543
"(7, 15, 39)",21.954680776897312
"(7, 48, 49)",21.951438890282187
"(7, 32)",21.945258158084243
"(1, 19, 34)",21.940405675429382
"(19, 34, 46)",21.940373937943125
"(7, 10, 34)",21.933341723938987
"(1, 24, 35)",21.923064399460806
"(24, 35, 46)",21.92303266197455
"(1, 19, 36)",21.92173311705161
"(19, 36, 46)",21.921701379565352
"(2, 7, 16)",21.918151797806136
"(7, 10, 36)",21.914669165561214
"(1, 35, 47)",21.91265708226264
"(35, 46, 47)",21.91262534477638
"(7, 23, 42)",21.911439212061595
"(7, 20, 42)",21.908318677132424
"(0, 35, 42)",21.886977468221527
"(34, 42, 49)",21.882272057566084
"(1, 2, 39)",21.88192934707451
"(2, 39, 46)",21.881897609588258
"(7, 37, 43)",21.87428931901184
"(2, 37)",21.870970261622126
"(10, 35)",21.87093506513865
"(7, 19, 23)",21.869834331908883
"(7, 19, 20)",21.86671379697971
"(36, 42, 49)",21.86359949918831
"(7, 24, 48)",21.852592104576985
"(0, 19, 35)",21.845372588068813
"(7, 47, 48)",21.84218478737882
"(19, 34, 49)",21.84066717741337
"(42, 48)",21.838229870277576
"(7, 11)",21.835350494047347
"(24, 35, 49)",21.823325901444793
"(19, 36, 49)",21.821994619035596
"(35, 47, 49)",21.812918584246624
"(2, 7, 15)",21.80475007034451
"(6, 35, 42)",21.80122815524577
"(7, 41)",21.79536646872857
"(7, 29)",21.791674564584156
"(3, 39, 42)",21.782986203406647
"(2, 39, 49)",21.7821908490585
"(19, 48)",21.775822550048506
"(34, 42, 47)",21.773017954662713
"(7, 32, 37)",21.77030747760204
"(34, 35, 39)",21.767672450041008
"(7, 27, 35)",21.76477525823921
"(24, 36, 42)",21.76475271348311
"(6, 19, 35)",21.759623275093055
"(36, 42, 47)",21.75434539628494
"(35, 36, 39)",21.748999891663235
"(3, 19, 39)",21.741381323253933
"(19, 34, 47)",21.73141307451
"(19, 24, 36)",21.723147833330394
"(10, 35, 37)",21.720758748971644
"(7, 16)",21.716460493405897
"(24, 35, 47)",21.714071798541426
"(19, 36, 47)",21.71274051613223
"(0, 7, 39)",21.699103138024963
"(37, 42, 48)",21.69895528573093
"(7, 11, 37)",21.69703570157744
"(1, 3, 7)",21.684901502764788
"(3, 7, 46)",21.68486976527853
"(2, 24, 39)",21.683344063353296
"(39, 42, 43)",21.68321435022512
"(2, 39, 47)",21.67293674615513
"(7, 37, 41)",21.670379684698254
"(7, 29, 37)",21.667918415268648
"(1, 39)",21.66212681730846
"(39, 46)",21.662079211079075
"(19, 37, 48)",21.657350405578214
"(19, 39, 43)",21.641609470072407
"(2, 3, 42)",21.633055496853842
"(7, 18, 19)",21.6274976199081
"(7, 16, 37)",21.617775701149807
"(2, 34, 35)",21.617741743488203
"(6, 7, 39)",21.613353825049206
"(2, 35, 36)",21.59906918511043
"(2, 3, 19)",21.59145061670113
"(3, 7, 49)",21.585163004748775
"(1, 7, 43)",21.585129649583262
"(7, 43, 46)",21.585097912097005
"(1, 37, 39)",21.581553250418185
"(37, 39, 46)",21.58152151293193
"(32, 39, 42)",21.57923250881532
"(12, 19, 42)",21.55215784502205
"(0, 2, 7)",21.54917243147216
"(7, 15)",21.546357902213458
"(19, 32, 39)",21.537627628662605
"(35, 40, 42)",21.535609716941718
"(2, 42, 43)",21.533283643672316
"(39, 49)",21.51251907028444
"(7, 34, 36)",21.51127606342145
"(7, 9, 42)",21.508040275372313
"(11, 39, 42)",21.505960732790722
"(7, 15, 37)",21.504373973688182
"(19, 38, 42)",21.50388876594706
"(21, 35, 42)",21.49705672008592
"(19, 35, 40)",21.494004836789003
"(2, 19, 43)",21.491678763519605
"(4, 35, 42)",21.488126718541988
"(3, 7, 24)",21.486316219043573
"(7, 43, 49)",21.48539115156725
"(37, 39, 49)",21.481814752402173
"(1, 7, 32)",21.48114780817346
"(7, 32, 46)",21.481116070687204
"(39, 41, 42)",21.47930471591154
"(29, 39, 42)",21.47684344648193
"(3, 7, 47)",21.475908901845408
"(7, 9, 19)",21.466435395219598
"(11, 19, 39)",21.464355852638008
"(2, 6, 7)",21.4634231184964
"(7, 33, 42)",21.46280922014056
"(19, 28, 42)",21.46045667445737
"(19, 21, 35)",21.455451839933204
"(4, 19, 35)",21.446521838389273
"(19, 39, 41)",21.43769983575882
"(1, 2)",21.437230757479256
"(2, 46)",21.437183151249872
"(19, 29, 39)",21.43523856632921
"(1, 2, 37)",21.431622543865384
"(1, 10, 35)",21.431599079543062
"(2, 37, 46)",21.431590806379127
"(10, 35, 46)",21.43156734205681
"(2, 32, 42)",21.429301802262515
"(16, 39, 42)",21.426700732363088
"(7, 19, 33)",21.421204339987845
"(37,)",21.420406116637636
"(1, 42, 48)",21.40979561630235
"(42, 46, 48)",21.409763878816094
"(1, 7, 11)",21.407876032148863
"(7, 42, 44)",21.398175226020175
"(2, 19, 32)",21.387696922109804
"(7, 24, 43)",21.386544365862047
"(16, 19, 39)",21.385095852210373
"(24, 37, 39)",21.38296796669697
"(7, 32, 49)",21.381409310157448
"(1, 7, 41)",21.381220015269676
"(7, 41, 46)",21.381188277783423
"(1, 7, 29)",21.378758745840067
"(7, 29, 46)",21.378727008353813
"(7, 43, 47)",21.376137048663878
"(37, 39, 47)",21.3725606494988
"(1, 19, 48)",21.368190736149636
"(19, 46, 48)",21.36815899866338
"(24, 39)",21.36424889172664
"(7, 10, 48)",21.36112678465924
"(7, 19, 44)",21.35657034586746
"(2, 11, 42)",21.35603002623792
"(39, 47)",21.348637915929388
"(7, 39, 40)",21.347735386745153
"(3, 37, 42)",21.332679400197517
"(2, 37, 49)",21.33188404584937
"(2, 41, 42)",21.329374009358734
"(1, 7, 16)",21.32861603172123
"(7, 16, 46)",21.32858429423497
"(2, 29, 42)",21.326912739929124
"(34, 35, 37)",21.317365646831878
"(2, 11, 19)",21.314425146085206
"(15, 39, 42)",21.313299004901463
"(42, 48, 49)",21.310057118286338
"(7, 21, 39)",21.309182389889354
"(7, 11, 49)",21.30813753413285
"(4, 7, 39)",21.300252388345424
"(35, 36, 37)",21.298693088454105
"(1, 39, 46)",21.29236184350335
"(10, 34, 42)",21.29195995194314
"(3, 19, 37)",21.291074520044802
"(3, 42)",21.28881604197746
"(2, 19, 41)",21.28776912920602
"(2, 49)",21.28762301045524
"(2, 19, 29)",21.28530785977641
"(7, 41, 49)",21.281481517253667
"(7, 12, 35)",21.28133991899182
"(7, 29, 49)",21.279020247824057
"(2, 16, 42)",21.276770025810286
"(10, 36, 42)",21.27328739356537
"(7, 32, 47)",21.27215520725408
"(15, 19, 39)",21.27169412474875
"(19, 48, 49)",21.268452238133623
"(34, 35)",21.265845411929
"(10, 19, 34)",21.250355071790423
"(0, 7, 37)",21.248796334815832
"(35, 36)",21.23783657436234
"(2, 16, 19)",21.235165145657568
"(7, 35, 38)",21.233070839916827
"(2, 24, 37)",21.23303726014417
"(10, 24, 35)",21.233013795821847
"(37, 42, 43)",21.23290754701599
"(10, 19, 36)",21.23168251341265
"(7, 16, 49)",21.228877533705216
"(19, 23, 42)",21.22845255991303
"(3, 19)",21.22640872174839
"(19, 20, 42)",21.22533202498386
"(2, 37, 47)",21.222629942946
"(10, 35, 47)",21.222606478623682
"(1, 7, 15)",21.215214304259604
"(7, 15, 46)",21.215182566773347
"(24, 42, 48)",21.211210332581135
"(7, 11, 24)",21.209290748427648
"(42, 47, 48)",21.200803015382967
"(7, 11, 47)",21.198883431229483
"(2, 7, 40)",21.197804680192352
"(35, 39, 48)",21.195457510761262
"(1, 39, 49)",21.192655082973594
"(39, 46, 49)",21.192623345487338
"(2, 10, 39)",21.191878743435556
"(19, 37, 43)",21.191302666863276
"(7, 28, 35)",21.189638748427136
"(7, 24, 41)",21.18263473154846
"(7, 24, 29)",21.18017346211885
"(7, 41, 47)",21.172227414350296
"(7, 29, 47)",21.169766144920686
"(19, 24, 48)",21.16960545242842
"(2, 15, 42)",21.163368298348658
"(6, 7, 37)",21.163047021840075
"(0, 7)",21.162991443904936
"(2, 7, 21)",21.159251683336553
"(19, 47, 48)",21.159198135230255
"(2, 4, 7)",21.15032168179262
"(1, 2, 46)",21.14243113695055
"(2, 24)",21.139352831897433
"(42, 43)",21.13915826220517
"(7, 26, 42)",21.13161136291494
"(7, 16, 24)",21.130030748000014
"(32, 37, 42)",21.12892570560619
"(2, 47)",21.123741856100185
"(27, 35, 42)",21.123393486243362
"(2, 15, 19)",21.121763418195943
"(7, 15, 49)",21.11547580624359
"(1, 24, 39)",21.093808297268392
"(24, 39, 46)",21.093776559782135
"(7, 19, 26)",21.09000648276222
"(19, 32, 37)",21.087320825453475
"(1, 39, 47)",21.083400980070223
"(39, 46, 47)",21.08336924258397
"(19, 27, 35)",21.081788606090647
"(19, 43)",21.0767509419761
"(7, 17, 42)",21.07524771673176
"(0, 39, 42)",21.057721366029114
"(11, 37, 42)",21.055653929581595
"(2, 35, 48)",21.045526804208457
"(1, 3, 42)",21.04351973076894
"(3, 42, 46)",21.04348799328268
"(1, 2, 49)",21.042724376420793
"(2, 46, 49)",21.042692638934533
"(6, 7)",21.034367474441297
"(7, 17, 19)",21.033642836579045
"(37, 41, 42)",21.02899791270241
"(1, 34, 35)",21.0282059774033
"(34, 35, 46)",21.028174239917043
"(29, 37, 42)",21.0265366432728
"(7, 15, 24)",21.01662902053839
"(0, 19, 39)",21.0161164858764
"(11, 19, 37)",21.014049049428877
"(1, 35, 36)",21.009533419025527
"(35, 36, 46)",21.00950168153927
"(7, 15, 47)",21.006221703340223
"(1, 3, 19)",21.001914850616224
"(3, 19, 46)",21.001883113129967
"(3, 7, 10)",20.99485089912583
"(24, 39, 49)",20.99406979925238
"(19, 37, 41)",20.98739303254969
"(1, 37)",20.986666612494766
"(37, 46)",20.986619006265382
"(19, 29, 37)",20.984931763120084
"(39, 47, 49)",20.983662482054214
"(32, 42)",20.983185500090467
"(16, 37, 42)",20.976393929153957
"(6, 39, 42)",20.971972053053356
"(0, 1, 7)",20.959636665387254
"(0, 7, 46)",20.959604927900997
"(7, 34, 48)",20.95773368251948
"(7, 23, 35)",20.957634633882797
"(7, 20, 35)",20.954514098953627
"(1, 2, 24)",20.943877590715587
"(2, 24, 46)",20.943845853229334
"(3, 42, 49)",20.943781232752926
"(1, 42, 43)",20.943747877587413
"(42, 43, 46)",20.943716140101156
"(7, 36, 48)",20.939061124141706
"(7, 27, 39)",20.935519156046798
"(16, 19, 37)",20.934789049001242
"(1, 2, 47)",20.933470273517422
"(2, 46, 47)",20.933438536031165
"(6, 19, 39)",20.93036717290064
"(34, 35, 49)",20.928467479387287
"(19, 32)",20.920778179861397
"(35, 36, 49)",20.909794921009514
"(0, 2, 42)",20.907790659476312
"(3, 19, 49)",20.90217635260021
"(1, 19, 43)",20.902142997434698
"(19, 43, 46)",20.90211125994844
"(7, 37, 40)",20.897428583536023
"(7, 10, 43)",20.895079045944303
"(10, 37, 39)",20.89150264677923
"(24, 39, 47)",20.88481569634901
"(1, 6, 7)",20.873887352411497
"(6, 7, 46)",20.87385561492524
"(11, 42)",20.873277836053575
"(34, 36, 42)",20.869894291425602
"(0, 2, 19)",20.866185779323597
"(15, 37, 42)",20.862992201692332
"(7, 21, 37)",20.858875586680224
"(4, 7, 37)",20.849945585136293
"(3, 24, 42)",20.844934447047724
"(2, 24, 49)",20.844139092699578
"(42, 43, 49)",20.8440093795714
"(1, 37, 46)",20.84205504029422
"(1, 32, 42)",20.83976603617761
"(32, 42, 46)",20.839734298691354
"(37, 49)",20.83705886547075
