pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8614999999999999,0.0,0.0,3710.52
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8485,0.0,0.0,5092.5
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8399999999999999,0.0,0.0,4762.67
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7529999999999998,0.0,0.0,2456.31
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4305,0.0,0.0,14759.1
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.42574999999999996,0.0,0.0,9858.97
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4235,0.0,0.0,4958.69
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3482500000000001,0.0,0.0,143470.23
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.34725000000000006,0.0,0.0,95666.97
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.34475000000000017,0.0,0.0,47863.78
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3352500000000001,0.0,0.0,4523.03
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.33525,0.0,0.0,6753.56
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.31925000000000003,0.0,0.0,2291.58
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.27349999999999997,0.0,0.0,19744.77
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.26749999999999996,0.0,0.0,59107.13
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.26625,0.0,0.0,39426.17
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.23325000000000007,0.0,0.0,9963.53
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.23175000000000007,0.0,0.0,19861.58
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.23050000000000007,0.0,0.0,29758.38
9,3,1,1.0,2,coop,True,55,avg,0.99,1.0,0.9772499999999998,0.01,0.09949874371066199,4290.06
6,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.7947499999999998,0.01,0.09949874371066199,2549.63
6,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.26849999999999996,0.02,0.19899748742132398,3342.09
10,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.21450000000000005,0.02,0.19899748742132398,15874.72
9,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.9010000000000001,0.03,0.17058722109231983,1842.28
7,2,1,1.0,2,coop,True,55,avg,0.96,1.0,0.8382500000000002,0.06,0.3104834939252005,2615.3
8,2,1,1.0,2,coop,True,55,avg,0.96,1.0,0.8252499999999999,0.04,0.19595917942265423,1694.72
6,2,2,1.0,2,output,True,55,avg,0.95,1.0,0.25975,0.11,0.487749935930288,2248.85
9,2,3,1.0,2,coop,True,55,avg,0.95,1.0,0.20950000000000002,0.1,0.43588989435406733,10606.24
7,4,3,1.0,2,coop,True,55,avg,0.93,1.0,0.7474999999999998,0.09,0.3491418050019219,1230.25
5,4,3,1.0,2,output,True,55,avg,0.92,1.0,0.6742500000000001,0.11,0.42178193417926285,1357.32
8,4,3,1.0,2,coop,True,55,avg,0.89,1.0,0.8144999999999999,0.17,0.5109794516416487,1367.14
6,4,3,1.0,2,coop,True,55,avg,0.87,1.0,0.7422500000000001,0.23,0.6611353870426239,1824.9
10,2,1,1.0,2,output,True,55,avg,0.85,1.0,0.8637500000000001,0.15,0.3570714214271425,1498.84
5,4,3,1.0,2,coop,True,55,avg,0.85,1.0,0.23650000000000002,0.25,0.6383572667401852,1155.25
8,2,2,1.0,2,output,True,55,avg,0.84,1.0,0.19924999999999993,0.6,1.5874507866387546,5337.45
7,2,1,1.0,2,output,True,55,avg,0.78,1.0,0.20925000000000005,0.52,1.1530828244319662,2150.19
9,4,3,1.0,2,output,True,55,avg,0.73,1.0,0.7745000000000001,0.4,0.7615773105863908,1136.57
10,4,1,1.0,2,coop,True,55,avg,0.72,1.0,0.19325000000000003,1.04,1.9693653800145872,9712.58
6,4,2,1.0,2,coop,True,55,avg,0.71,1.0,0.5767500000000001,0.52,0.9744742172063866,991.81
6,4,3,1.0,2,output,True,55,avg,0.7,1.0,0.1945,0.78,1.43234074158351,1454.68
8,2,1,1.0,2,output,True,55,avg,0.7,1.0,0.1735,3.31,15.93342085052673,1118.66
4,3,1,1.0,2,output,True,55,avg,0.68,1.0,0.25175000000000003,0.51,0.9219002115196633,695.48
7,4,2,1.0,2,coop,True,55,avg,0.67,1.0,0.5355000000000001,0.64,1.1271202242884297,687.76
4,2,2,1.0,2,output,True,55,avg,0.64,1.0,0.22625000000000003,1.79,11.325453633298755,482.8
9,3,2,1.0,2,coop,True,55,avg,0.64,1.0,0.17874999999999996,1.42,2.2323978140107554,3285.66
7,4,3,1.0,2,output,True,55,avg,0.63,1.0,0.1605,6.86,24.70790157014553,767.91
4,3,1,1.0,2,coop,True,55,avg,0.62,1.0,0.38225000000000003,0.57,0.8631917515824628,715.08
10,2,3,1.0,2,output,True,55,avg,0.59,1.0,0.18074999999999997,1.58,2.2855196345689093,6498.22
8,4,2,1.0,2,coop,True,55,avg,0.58,1.0,0.611,1.99,11.337102804508744,790.63
9,4,2,1.0,2,coop,True,55,avg,0.58,1.0,0.5467499999999998,0.83,1.2810542533398028,678.4
4,3,3,1.0,2,output,True,55,avg,0.57,1.0,0.17825000000000002,2.3,12.816005617976298,447.48
4,3,3,1.0,2,coop,True,55,avg,0.55,1.0,0.30324999999999996,2.18,11.340529088186317,481.62
6,4,2,1.0,2,output,True,55,avg,0.54,1.0,0.1735,4.68,19.36898551809051,758.62
4,2,2,1.0,2,coop,True,55,avg,0.53,1.0,0.32549999999999996,1.0,1.449137674618944,497.04
4,3,2,1.0,2,coop,True,55,avg,0.5,1.0,0.15349999999999997,8.21,40.191614797119065,317.46
9,2,2,1.0,2,coop,True,55,avg,0.5,1.0,0.14550000000000002,13.05,33.79389737807701,1050.05
4,3,2,1.0,2,output,True,55,avg,0.48,1.0,0.2505,9.38,30.19065418304148,342.02
7,4,2,1.0,2,output,True,55,avg,0.47,1.0,0.12974999999999998,7.66,24.605373396882236,414.92
5,4,1,1.0,2,output,True,55,avg,0.44,1.0,0.143,8.59,27.871524895491458,319.25
4,2,1,1.0,2,coop,True,55,avg,0.43,1.0,0.19875,5.98,23.70568708137353,271.43
6,4,1,1.0,2,coop,True,55,avg,0.42,1.0,0.2542499999999999,8.32,27.475035941741734,324.26
8,4,3,1.0,2,output,True,55,avg,0.41,1.0,0.13575,18.13,38.962714227835825,723.04
5,4,1,1.0,2,coop,True,55,avg,0.4,1.0,0.26025000000000004,9.38,28.75614021387433,368.59
6,4,1,1.0,2,output,True,55,avg,0.4,1.0,0.11524999999999999,31.33,74.08279894820389,254.36
5,3,3,1.0,2,output,True,55,avg,0.39,1.0,0.127,12.2,33.31185974994491,232.41
4,2,1,1.0,2,output,True,55,avg,0.38,1.0,0.27975,4.9,19.735501007068454,283.95
10,4,2,1.0,2,output,True,55,avg,0.38,1.0,0.159,4.93,15.86899807801362,5993.93
10,3,3,1.0,2,output,True,55,avg,0.38,1.0,0.15525000000000003,5.94,19.289800413690134,4021.69
6,3,3,1.0,2,output,True,55,avg,0.37,0.99,0.10175,30.07,77.82676339152233,189.12
5,3,3,1.0,2,coop,True,55,avg,0.36,1.0,0.21275,10.92,31.325286910098683,268.22
6,3,3,1.0,2,coop,True,55,avg,0.36,1.0,0.20099999999999998,19.45,42.241064143792585,239.67
10,3,1,1.0,2,output,True,55,avg,0.34,1.0,0.14625,12.61,32.11631828214436,2048.3
4,2,3,1.0,2,output,True,55,avg,0.33,1.0,0.13924999999999998,8.64,27.146830385884837,188.35
7,4,1,1.0,2,coop,True,55,avg,0.31,1.0,0.2625,11.6,32.119464503630816,306.83
8,4,1,1.0,2,coop,True,55,avg,0.3,1.0,0.28650000000000003,15.93,37.558555616530306,317.97
5,3,2,1.0,2,output,True,55,avg,0.3,0.99,0.11025,32.07,60.15301405582267,150.35
4,2,3,1.0,2,coop,True,55,avg,0.29,1.0,0.20074999999999996,14.81,36.99397113044232,203.89
8,4,2,1.0,2,output,True,55,avg,0.29,0.99,0.10799999999999998,28.41,61.37411425022767,393.54
5,3,2,1.0,2,coop,True,55,avg,0.27,1.0,0.169,27.26,53.146330070852486,170.59
10,2,1,1.0,2,coop,True,55,avg,0.27,0.99,0.1215,23.98,49.45704803160011,686.63
9,4,3,1.0,2,coop,True,55,avg,0.27,1.0,0.11874999999999998,20.11,40.98411765550162,479.94
7,4,1,1.0,2,output,True,55,avg,0.24,1.0,0.0935,38.58,70.0755563659683,207.86
9,4,1,1.0,2,coop,True,55,avg,0.23,1.0,0.298,20.41,41.22962405843643,329.84
6,3,2,1.0,2,coop,True,55,avg,0.23,1.0,0.16025000000000003,29.95,51.194604207865495,162.47
6,3,2,1.0,2,output,True,55,avg,0.23,0.99,0.09875,35.4,68.86857048029965,132.24
8,3,2,1.0,2,output,True,55,avg,0.22,1.0,0.21575,25.42,46.5972488458278,234.68
9,4,2,1.0,2,output,True,55,avg,0.22,0.99,0.09525,39.43,69.7769668300364,273.03
7,3,3,1.0,2,coop,True,55,avg,0.21,1.0,0.20325,21.13,42.693244196242574,232.12
8,4,1,1.0,2,output,True,55,avg,0.21,0.98,0.08925,54.86,92.96182227129587,182.11
8,3,3,1.0,2,coop,True,55,avg,0.21,0.98,0.07950000000000002,74.89,109.44477100346093,141.75
9,3,3,1.0,2,coop,True,55,avg,0.19,1.0,0.23025,36.66,61.3312677188398,250.52
7,3,2,1.0,2,coop,True,55,avg,0.17,1.0,0.18025000000000002,43.07,69.39571384458841,181.2
8,3,1,1.0,2,output,True,55,avg,0.17,0.99,0.15100000000000002,68.43,205.9078558481924,153.89
7,3,3,1.0,2,output,True,55,avg,0.17,1.0,0.08449999999999998,44.16,72.45380873356487,158.09
7,3,2,1.0,2,output,True,55,avg,0.16,0.99,0.09225,68.14,109.14870773399014,125.9
8,3,2,1.0,2,coop,True,55,avg,0.12,1.0,0.08250000000000002,77.65,104.07673851538586,107.68
9,3,1,1.0,2,output,True,55,avg,0.11,1.0,0.18075,49.03,72.82093860971582,191.98
9,3,2,1.0,2,output,True,55,avg,0.11,0.98,0.07949999999999999,79.16,106.11378044344664,113.88
9,4,1,1.0,2,output,True,55,avg,0.1,0.98,0.0765,82.56,107.22651910791471,153.18
9,3,3,1.0,2,output,True,55,avg,0.09,0.98,0.06849999999999999,85.34,116.47413618482001,122.63
