pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4465,0.0,0.0,2290.67
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4259999999999999,0.0,0.0,19743.99
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4257499999999998,0.0,0.0,39425.51
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4249999999999999,0.0,0.0,59106.91
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4119999999999998,0.0,0.0,19858.67
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.41074999999999995,0.0,0.0,29756.35
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4014999999999999,0.0,0.0,9962.25
5,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.8327499999999998,0.02,0.19899748742132398,4703.79
5,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.4665000000000001,0.02,0.19899748742132398,4522.6
10,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.9599999999999999,0.04,0.27999999999999997,5087.31
6,2,3,1.0,2,coop,True,55,avg,0.98,1.0,0.7912499999999999,0.04,0.27999999999999997,3606.43
10,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.37475,0.04,0.27999999999999997,15873.13
9,3,1,1.0,2,coop,True,55,avg,0.97,1.0,0.9205,0.06,0.34117444218463966,4149.9
6,2,2,1.0,2,output,True,55,avg,0.95,1.0,0.387,0.1,0.4358898943540673,2248.25
6,2,3,1.0,2,output,True,55,avg,0.94,1.0,0.40175000000000005,0.12,0.47497368348151664,3341.54
6,2,2,1.0,2,coop,True,55,avg,0.93,1.0,0.7427500000000002,0.14,0.510294032886923,2469.02
9,2,3,1.0,2,coop,True,55,avg,0.93,1.0,0.36025000000000007,0.14,0.5102940328869229,10604.67
5,4,3,1.0,2,output,True,55,avg,0.91,1.0,0.33675000000000005,0.37,1.683181511305302,1154.01
5,2,1,1.0,2,coop,True,55,avg,0.9,1.0,0.7542499999999999,0.2,0.6,2422.97
5,4,3,1.0,2,coop,True,55,avg,0.85,1.0,0.61275,0.46,1.519341962824696,1304.39
10,3,1,1.0,2,output,True,55,avg,0.83,1.0,0.9127500000000001,0.34,0.751265598839718,2988.07
7,2,1,1.0,2,coop,True,55,avg,0.83,1.0,0.76125,0.34,0.751265598839718,2487.23
8,2,2,1.0,2,coop,True,55,avg,0.76,1.0,0.3375000000000001,0.59,1.503961435675795,5336.59
7,2,1,1.0,2,output,True,55,avg,0.74,1.0,0.333,0.52,0.8772684879784524,2148.73
6,4,3,1.0,2,output,True,55,avg,0.73,1.0,0.6804999999999999,0.73,1.7768230075052496,1726.27
8,2,1,1.0,2,coop,True,55,avg,0.7,1.0,0.7545000000000002,0.71,1.531633115338004,1570.3
9,2,1,1.0,2,output,True,55,avg,0.67,1.0,0.8057500000000001,0.77,1.541784680167759,1678.15
10,2,1,1.0,2,output,True,55,avg,0.67,1.0,0.7624999999999997,1.26,2.872699079263263,1341.55
6,4,3,1.0,2,coop,True,55,avg,0.66,1.0,0.305,0.9,1.9621416870348585,1453.33
8,4,3,1.0,2,coop,True,55,avg,0.63,1.0,0.708,1.4,3.0692018506445615,1213.66
10,4,1,1.0,2,coop,True,55,avg,0.62,1.0,0.3287500000000001,0.76,0.9707728879609279,9711.94
4,3,1,1.0,2,coop,True,55,avg,0.59,1.0,0.3015,2.07,4.150313241190356,695.52
6,4,2,1.0,2,coop,True,55,avg,0.58,1.0,0.5405,1.84,3.6951860575619198,936.89
9,4,3,1.0,2,coop,True,55,avg,0.57,1.0,0.6630000000000001,1.98,3.7255335188399523,991.07
8,2,1,1.0,2,output,True,55,avg,0.55,1.0,0.2905,1.89,3.6163379266877147,1117.25
6,4,2,1.0,2,output,True,55,avg,0.55,1.0,0.258,2.59,4.58714508163847,757.25
7,4,3,1.0,2,output,True,55,avg,0.52,1.0,0.66525,1.37,2.439897538832317,1122.35
4,2,2,1.0,2,output,True,55,avg,0.5,1.0,0.268,2.46,4.410034013474273,482.31
10,2,3,1.0,2,output,True,55,avg,0.48,1.0,0.32075000000000004,1.15,1.5516120649182896,6498.42
4,3,3,1.0,2,output,True,55,avg,0.48,1.0,0.228,4.13,5.640310275153309,447.34
7,4,3,1.0,2,coop,True,55,avg,0.45,1.0,0.26075,2.97,4.629157590750178,765.46
4,3,1,1.0,2,output,True,55,avg,0.44,1.0,0.37825000000000003,3.99,5.5758317765155,713.54
4,3,2,1.0,2,coop,True,55,avg,0.41,1.0,0.19625,5.6,6.64981202741852,316.87
9,3,1,1.0,2,output,True,55,avg,0.4,1.0,0.29475000000000007,1.86,2.9732810159821756,3284.48
4,3,3,1.0,2,coop,True,55,avg,0.39,1.0,0.29900000000000004,4.95,6.070214164261423,473.78
4,2,1,1.0,2,coop,True,55,avg,0.39,1.0,0.29274999999999995,4.91,6.435984773133012,280.48
4,2,1,1.0,2,output,True,55,avg,0.39,1.0,0.23475,4.76,6.326325947973278,271.41
4,2,2,1.0,2,coop,True,55,avg,0.38,1.0,0.32025,4.46,5.896473522369112,494.56
9,2,2,1.0,2,coop,True,55,avg,0.37,1.0,0.25125,3.57,4.942175634272824,1048.08
8,4,2,1.0,2,coop,True,55,avg,0.35,1.0,0.5115000000000001,3.79,4.938208177061797,681.07
7,4,2,1.0,2,coop,True,55,avg,0.35,1.0,0.48575,3.98,5.051692785591776,625.01
10,4,2,1.0,2,coop,True,55,avg,0.35,1.0,0.29,2.07,3.140875674075623,5992.81
7,4,2,1.0,2,output,True,55,avg,0.35,1.0,0.20149999999999996,5.17,6.086139991817474,414.98
4,3,2,1.0,2,output,True,55,avg,0.33,1.0,0.25425000000000003,7.26,7.477459461608602,337.66
10,3,3,1.0,2,output,True,55,avg,0.32,1.0,0.274,2.79,4.047950098506651,4019.63
9,4,2,1.0,2,coop,True,55,avg,0.31,1.0,0.4497499999999999,4.85,5.582786042828437,568.53
4,2,3,1.0,2,output,True,55,avg,0.31,1.0,0.16475,8.89,8.198652328279326,187.44
8,4,3,1.0,2,output,True,55,avg,0.29,1.0,0.22075,4.72,5.482845976315585,720.9
6,4,1,1.0,2,coop,True,55,avg,0.29,1.0,0.14325,8.55,10.8197735650983,253.63
10,2,1,1.0,2,coop,True,55,avg,0.28,1.0,0.20325,5.7,5.957348403442592,684.2
8,4,2,1.0,2,output,True,55,avg,0.27,1.0,0.17975000000000002,6.04,6.054618072182588,391.68
6,4,1,1.0,2,output,True,55,avg,0.26,1.0,0.24475000000000002,8.84,7.589097443042882,310.12
4,2,3,1.0,2,coop,True,55,avg,0.26,1.0,0.19924999999999998,10.58,8.206314641786532,200.53
10,3,1,1.0,2,coop,True,55,avg,0.25,1.0,0.24199999999999997,4.36,5.185595433506165,2046.1
9,4,3,1.0,2,output,True,55,avg,0.25,1.0,0.18725000000000003,7.05,6.269569363201909,478.16
6,3,3,1.0,2,output,True,55,avg,0.25,1.0,0.12200000000000001,13.36,21.405382500670246,188.64
6,3,3,1.0,2,coop,True,55,avg,0.24,1.0,0.20400000000000001,12.7,16.598493907580895,233.84
5,4,1,1.0,2,coop,True,55,avg,0.24,1.0,0.17650000000000002,7.72,7.218143805716259,318.67
5,3,3,1.0,2,output,True,55,avg,0.22,1.0,0.15300000000000002,9.6,8.924124606929244,231.57
7,4,1,1.0,2,output,True,55,avg,0.22,1.0,0.12825,9.79,14.188231038434635,206.18
7,3,2,1.0,2,output,True,55,avg,0.21,0.99,0.11925,22.86,69.31089669020305,125.66
5,4,1,1.0,2,output,True,55,avg,0.2,1.0,0.265,7.91,6.621321620341365,359.88
9,4,1,1.0,2,coop,True,55,avg,0.2,1.0,0.25725,10.27,10.213574300899758,285.1
5,3,2,1.0,2,output,True,55,avg,0.18,1.0,0.12824999999999998,11.45,11.639909793464897,148.28
6,3,2,1.0,2,output,True,55,avg,0.18,1.0,0.11449999999999999,21.65,37.203595256372736,131.96
7,4,1,1.0,2,coop,True,55,avg,0.17,1.0,0.23750000000000004,8.5,7.8108898340714035,283.27
5,3,3,1.0,2,coop,True,55,avg,0.17,1.0,0.20400000000000001,10.58,8.74777686043717,259.94
7,3,1,1.0,2,output,True,55,avg,0.16,1.0,0.16225,15.28,19.043676115708333,161.64
9,4,2,1.0,2,output,True,55,avg,0.15,1.0,0.142,9.42,7.17520731407811,270.33
7,3,3,1.0,2,output,True,55,avg,0.15,1.0,0.10949999999999999,15.27,21.06839101592715,157.45
7,3,3,1.0,2,coop,True,55,avg,0.13,1.0,0.18825,13.09,17.035900328424088,212.35
5,3,2,1.0,2,coop,True,55,avg,0.13,1.0,0.16399999999999998,13.19,13.76204563282654,164.36
6,3,1,1.0,2,output,True,55,avg,0.13,1.0,0.1555,19.83,30.809431997360807,159.26
9,3,3,1.0,2,coop,True,55,avg,0.12,1.0,0.19275000000000003,18.34,29.982735032014673,218.08
9,4,1,1.0,2,output,True,55,avg,0.11,0.99,0.10399999999999998,30.0,91.12167689413974,152.52
8,4,1,1.0,2,coop,True,55,avg,0.1,1.0,0.2365,11.24,13.800086956247776,277.12
9,3,3,1.0,2,output,True,55,avg,0.1,1.0,0.09074999999999997,33.4,78.28550312797383,121.96
8,4,1,1.0,2,output,True,55,avg,0.09,1.0,0.12050000000000001,10.92,6.970910987812139,180.9
9,3,2,1.0,2,coop,True,55,avg,0.08,1.0,0.16050000000000003,28.85,58.18116104032301,179.16
8,3,1,1.0,2,output,True,55,avg,0.08,1.0,0.1355,29.37,71.30689377612799,143.75
9,3,2,1.0,2,output,True,55,avg,0.08,0.99,0.0915,39.58,106.18655093748923,114.13
8,3,2,1.0,2,output,True,55,avg,0.07,1.0,0.18375000000000002,13.63,15.562554417575543,211.31
8,3,3,1.0,2,output,True,55,avg,0.07,1.0,0.09475,22.55,39.61372868085002,139.78
8,3,2,1.0,2,coop,True,55,avg,0.06,1.0,0.09024999999999998,32.31,77.42385872584755,106.65
