pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,2,1.0,2,output,True,55,avg,0.12,1.0,0.14500000000000002,15.94,28.74745901814628,272.04
6,3,2,1.0,2,coop,True,55,avg,0.12,1.0,0.14150000000000001,22.21,37.56362469198094,158.64
5,3,2,1.0,2,output,True,55,avg,0.12,1.0,0.13325,20.52,39.74078006280199,149.13
7,3,2,1.0,2,output,True,55,avg,0.12,1.0,0.11324999999999999,34.97,56.56420334451816,127.14
9,4,1,1.0,2,coop,True,55,avg,0.11,1.0,0.25025,12.97,23.61332462826868,294.64
8,4,2,1.0,2,coop,True,55,avg,0.11,1.0,0.18424999999999997,7.28,6.476233473246622,394.29
9,4,1,1.0,2,output,True,55,avg,0.11,1.0,0.10300000000000001,32.51,67.06273108068295,153.18
8,3,2,1.0,2,output,True,55,avg,0.11,0.99,0.08850000000000001,56.93,100.67226579351434,107.41
7,3,2,1.0,2,coop,True,55,avg,0.1,1.0,0.15875000000000003,37.61,59.740253598390424,171.78
9,4,3,1.0,2,output,True,55,avg,0.09,1.0,0.19025000000000003,8.16,7.437365124827476,480.76
5,3,2,1.0,2,coop,True,55,avg,0.09,1.0,0.1655,23.76,41.7488011803932,172.36
9,3,2,1.0,2,coop,True,55,avg,0.09,1.0,0.10300000000000002,51.56,86.39424980865336,114.14
9,3,3,1.0,2,output,True,55,avg,0.09,1.0,0.094,46.19,85.21322608609535,123.92
10,2,2,1.0,2,coop,True,55,avg,0.08,1.0,0.21525,6.45,5.858967485828881,686.59
8,3,3,1.0,2,output,True,55,avg,0.08,1.0,0.18225000000000002,21.31,44.87598355468101,213.96
8,3,1,1.0,2,output,True,55,avg,0.08,1.0,0.15125,43.59,90.25354231275358,161.64
9,3,1,1.0,2,output,True,55,avg,0.07,1.0,0.17299999999999996,38.42,77.79848070495979,194.72
