pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.47975,0.0,0.0,95666.33
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9257500000000001,0.0,0.0,95938.84
5,3,1,1.0,2,coop,True,55,avg,0.98,1.0,0.7797499999999999,0.02,0.13999999999999999,2425.67
10,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.9887499999999999,0.02,0.13999999999999999,7048.22
9,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.9864999999999999,0.02,0.13999999999999999,10683.42
6,3,3,1.0,2,coop,True,55,avg,0.96,1.0,0.8264999999999999,0.04,0.19595917942265423,3624.33
6,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.38849999999999996,0.05,0.21794494717703367,3339.83
9,4,2,1.0,2,coop,True,55,avg,0.94,1.0,0.9717499999999997,0.06,0.23748684174075835,7433.95
6,3,2,1.0,2,output,True,55,avg,0.92,1.0,0.37750000000000006,0.2,0.8717797887081348,2247.04
6,3,2,1.0,2,coop,True,55,avg,0.9,1.0,0.76475,0.14,0.5660388679233963,2485.01
10,4,2,1.0,2,coop,True,55,avg,0.89,1.0,0.9764999999999999,0.11,0.31288975694324034,5043.41
8,4,1,1.0,2,coop,True,55,avg,0.87,1.0,0.909,0.13,0.33630343441600474,6007.04
9,4,1,1.0,2,coop,True,55,avg,0.83,1.0,0.9257500000000001,0.17,0.375632799419859,4122.32
6,3,1,1.0,2,output,True,55,avg,0.79,1.0,0.3325,0.5,1.2922847983320085,1153.72
4,2,3,1.0,2,output,True,55,avg,0.75,1.0,0.3005,0.48,1.1443775600735973,695.55
10,4,1,1.0,2,coop,True,55,avg,0.74,1.0,0.91775,0.35,0.8046738469715541,2949.07
6,3,1,1.0,2,coop,True,55,avg,0.69,1.0,0.62125,0.65,1.9461500456028566,1312.72
7,3,3,1.0,2,coop,True,55,avg,0.67,1.0,0.7585000000000001,0.41,0.8011866199581716,2503.13
8,4,3,1.0,2,output,True,55,avg,0.65,1.0,0.319,0.67,1.3494813818649,15870.38
4,2,3,1.0,2,coop,True,55,avg,0.62,1.0,0.385,0.72,1.312097557348538,714.57
9,3,3,1.0,2,coop,True,55,avg,0.61,1.0,0.7917500000000001,0.51,0.9219002115196634,1662.08
7,3,2,1.0,2,coop,True,55,avg,0.61,1.0,0.6794999999999999,0.57,1.0416813332300814,1734.1
8,3,3,1.0,2,coop,True,55,avg,0.6,1.0,0.7505,0.58,1.0409610943738483,1560.63
4,2,2,1.0,2,output,True,55,avg,0.6,1.0,0.27325,1.16,2.708209740769721,482.12
7,3,2,1.0,2,output,True,55,avg,0.58,1.0,0.29525,0.79,1.4092196422133776,1453.16
7,3,3,1.0,2,output,True,55,avg,0.57,1.0,0.30950000000000005,0.8,1.4071247279470287,2148.28
8,4,2,1.0,2,output,True,55,avg,0.56,1.0,0.31325000000000003,0.84,1.460958589419974,10601.59
10,3,3,1.0,2,coop,True,55,avg,0.51,1.0,0.7492500000000001,0.81,1.2782409788455384,1317.88
4,2,1,1.0,2,output,True,55,avg,0.51,1.0,0.2345,3.13,6.303419706794083,271.5
4,2,2,1.0,2,coop,True,55,avg,0.5,1.0,0.3345,1.71,3.945364368470927,496.52
5,2,3,1.0,2,output,True,55,avg,0.49,1.0,0.2335,2.61,5.969748738431124,447.12
7,3,1,1.0,2,coop,True,55,avg,0.46,1.0,0.51575,1.49,2.4186566519454553,935.52
8,4,1,1.0,2,output,True,55,avg,0.46,1.0,0.29600000000000004,1.62,2.0965686251587377,5333.57
9,3,2,1.0,2,coop,True,55,avg,0.43,1.0,0.6890000000000001,1.1,1.5842979517754858,1216.98
8,3,2,1.0,2,coop,True,55,avg,0.43,1.0,0.64375,1.17,2.1450174824462387,1114.2
10,3,2,1.0,2,coop,True,55,avg,0.43,1.0,0.6345,1.73,3.088219551780605,983.32
4,2,1,1.0,2,coop,True,55,avg,0.43,1.0,0.28525,3.65,6.657890056166443,281.7
5,2,2,1.0,2,output,True,55,avg,0.42,1.0,0.19875,3.72,6.456128871080563,316.75
8,3,3,1.0,2,output,True,55,avg,0.41,1.0,0.26575000000000004,2.11,2.908246894608503,1115.95
7,3,1,1.0,2,output,True,55,avg,0.41,1.0,0.23775,2.26,3.8434879992007263,756.98
8,3,2,1.0,2,output,True,55,avg,0.34,1.0,0.24675,2.82,4.028349537962166,765.24
5,2,2,1.0,2,coop,True,55,avg,0.3,1.0,0.25325,5.87,9.974622799885719,339.47
8,3,1,1.0,2,coop,True,55,avg,0.29,1.0,0.46275,1.99,2.076029864910425,624.35
5,2,3,1.0,2,coop,True,55,avg,0.29,1.0,0.30700000000000005,4.51,9.126330040054437,477.86
6,2,3,1.0,2,output,True,55,avg,0.28,1.0,0.17874999999999994,5.12,7.539602111517556,318.88
6,2,2,1.0,2,output,True,55,avg,0.28,1.0,0.1525,7.7,15.174649913589441,231.44
5,2,1,1.0,2,output,True,55,avg,0.28,1.0,0.16950000000000004,9.55,17.433516570101396,187.61
7,2,3,1.0,2,output,True,55,avg,0.28,1.0,0.14300000000000002,10.96,29.355721759139225,253.95
9,3,3,1.0,2,output,True,55,avg,0.27,1.0,0.23275,2.98,3.4813215881328743,1046.32
7,2,3,1.0,2,coop,True,55,avg,0.27,1.0,0.2325,8.43,14.16492499097683,311.19
9,3,1,1.0,2,coop,True,55,avg,0.26,1.0,0.496,2.87,3.9563998786775842,699.94
8,3,1,1.0,2,output,True,55,avg,0.26,1.0,0.19574999999999998,4.21,5.778053305396204,413.76
9,3,2,1.0,2,output,True,55,avg,0.24,1.0,0.21599999999999997,4.01,5.34133878348865,719.99
5,2,1,1.0,2,coop,True,55,avg,0.23,1.0,0.19899999999999995,14.48,34.121688117676705,200.42
6,2,2,1.0,2,coop,True,55,avg,0.22,1.0,0.21100000000000002,9.3,23.06490841083051,263.83
9,4,1,1.0,2,output,True,55,avg,0.21,1.0,0.26275000000000004,2.99,2.64005681757041,3281.74
6,2,3,1.0,2,coop,True,55,avg,0.21,1.0,0.25875000000000004,6.39,11.884355262276536,362.01
9,4,3,1.0,2,output,True,55,avg,0.19,1.0,0.27949999999999997,3.01,2.2248370726864475,9707.8
9,4,2,1.0,2,output,True,55,avg,0.19,1.0,0.27399999999999997,3.09,2.223038461205743,6495.15
10,3,2,1.0,2,output,True,55,avg,0.19,1.0,0.17299999999999996,7.54,8.404070442351136,477.36
7,2,2,1.0,2,output,True,55,avg,0.19,1.0,0.12549999999999997,19.71,41.94002742011502,188.6
9,3,1,1.0,2,output,True,55,avg,0.18,1.0,0.17,7.59,8.317565749664983,392.07
7,2,1,1.0,2,output,True,55,avg,0.18,1.0,0.11699999999999999,22.06,44.3400090211989,132.18
10,3,1,1.0,2,coop,True,55,avg,0.17,1.0,0.43624999999999986,5.16,6.8581630193514656,562.13
9,2,2,1.0,2,coop,True,55,avg,0.17,1.0,0.18599999999999997,18.54,27.64178720705302,217.72
6,2,1,1.0,2,output,True,55,avg,0.17,1.0,0.13174999999999998,19.04,44.81984381945122,147.89
9,2,2,1.0,2,output,True,55,avg,0.16,0.99,0.10024999999999999,53.85,106.1412620049338,140.42
10,4,1,1.0,2,output,True,55,avg,0.15,1.0,0.221,4.83,5.405654446965697,2043.89
9,2,1,1.0,2,coop,True,55,avg,0.15,0.98,0.131,61.4,124.64004172014705,146.65
10,3,3,1.0,2,output,True,55,avg,0.14,1.0,0.18575,6.74,11.049542976974205,682.34
9,2,3,1.0,2,coop,True,55,avg,0.14,1.0,0.24025000000000002,15.69,25.10286637019765,292.14
6,2,1,1.0,2,coop,True,55,avg,0.14,1.0,0.1655,16.1,38.9313498353191,166.79
7,2,1,1.0,2,coop,True,55,avg,0.14,1.0,0.15525,19.69,28.680200487444303,161.53
9,2,1,1.0,2,output,True,55,avg,0.14,0.99,0.09575000000000002,63.47,111.89204216565179,104.82
9,2,3,1.0,2,output,True,55,avg,0.13,0.99,0.11600000000000002,26.08,70.53108250977012,181.12
8,2,2,1.0,2,output,True,55,avg,0.13,1.0,0.10749999999999998,33.11,61.25404394813456,157.7
8,2,3,1.0,2,coop,True,55,avg,0.12,1.0,0.22875,10.27,15.88952799802436,289.01
10,3,1,1.0,2,output,True,55,avg,0.12,1.0,0.134,14.87,24.182909254264672,270.12
7,2,2,1.0,2,coop,True,55,avg,0.12,1.0,0.18299999999999997,16.67,30.473285021474133,229.39
8,2,2,1.0,2,coop,True,55,avg,0.12,1.0,0.17575,25.5,52.564341525410555,218.13
8,2,1,1.0,2,coop,True,55,avg,0.12,1.0,0.155,30.83,67.59483042363522,165.47
10,2,3,1.0,2,output,True,55,avg,0.12,1.0,0.10574999999999997,30.92,63.07117883788125,152.8
10,2,3,1.0,2,coop,True,55,avg,0.11,1.0,0.24474999999999997,10.96,14.442935989610975,290.55
8,2,3,1.0,2,output,True,55,avg,0.11,1.0,0.115,25.11,54.93648969491954,206.58
10,2,1,1.0,2,output,True,55,avg,0.11,1.0,0.105,48.1,88.23247701385243,113.3
10,4,2,1.0,2,output,True,55,avg,0.1,1.0,0.2345,4.0,3.2619012860600183,4015.43
8,2,1,1.0,2,output,True,55,avg,0.1,0.99,0.11274999999999999,41.51,107.52966985906725,125.54
10,2,2,1.0,2,coop,True,55,avg,0.09,1.0,0.20125,16.61,25.327808827452877,225.95
10,2,1,1.0,2,coop,True,55,avg,0.09,1.0,0.15600000000000003,41.57,81.69042232722266,177.3
10,4,3,1.0,2,output,True,55,avg,0.08,1.0,0.23925000000000007,4.13,2.587102626491651,5987.46
10,2,2,1.0,2,output,True,55,avg,0.08,1.0,0.09324999999999997,33.62,56.57380665997295,121.94
