pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,1,1.0,2,output,True,55,avg,0.56,1.0,0.11925000000000001,4.27,14.9196883345464,206.4
5,3,2,1.0,2,output,True,55,avg,0.53,1.0,0.12375000000000001,10.16,37.658921917654524,148.72
5,3,2,1.0,2,coop,True,55,avg,0.52,1.0,0.17449999999999996,10.68,51.17672908656824,173.15
9,3,2,1.0,2,output,True,55,avg,0.49,1.0,0.18174999999999997,10.59,28.304096876600745,206.57
8,4,1,1.0,2,output,True,55,avg,0.49,1.0,0.11025,8.57,38.248203879398055,180.39
4,2,3,1.0,2,coop,True,55,avg,0.48,1.0,0.19625000000000004,7.92,32.055788868783125,202.26
4,2,3,1.0,2,output,True,55,avg,0.46,1.0,0.14800000000000002,5.01,16.18239475479448,188.31
8,3,3,1.0,2,coop,True,55,avg,0.45,1.0,0.19124999999999998,7.21,19.346986845501295,212.41
7,3,3,1.0,2,output,True,55,avg,0.45,1.0,0.10325000000000001,9.87,24.473109732929323,157.38
6,3,2,1.0,2,coop,True,55,avg,0.44,1.0,0.10800000000000001,12.56,36.539381494491664,132.62
8,3,3,1.0,2,output,True,55,avg,0.44,0.99,0.09674999999999999,15.96,47.226458685783335,139.72
7,3,3,1.0,2,coop,True,55,avg,0.43,1.0,0.17824999999999996,6.04,16.599349384840355,213.67
6,3,2,1.0,2,output,True,55,avg,0.43,1.0,0.1485,8.7,21.908674081285703,158.98
9,4,1,1.0,2,output,True,55,avg,0.43,1.0,0.09499999999999999,13.67,36.80436251315868,151.03
9,3,1,1.0,2,output,True,55,avg,0.37,0.99,0.16375,30.37,74.64993703949119,179.38
8,3,2,1.0,2,output,True,55,avg,0.34,1.0,0.087,24.22,56.15649205568311,103.65
9,3,2,1.0,2,coop,True,55,avg,0.33,0.98,0.09824999999999998,29.26,65.09295199942925,113.6
9,3,3,1.0,2,output,True,55,avg,0.32,0.98,0.08899999999999998,27.52,76.05399134825205,122.23
7,3,1,1.0,2,output,True,55,avg,0.29,0.99,0.1595,23.98,67.7653274174928,168.65
8,3,2,1.0,2,coop,True,55,avg,0.28,1.0,0.131,17.14,36.46587994276294,142.38
7,3,2,1.0,2,output,True,55,avg,0.25,1.0,0.10425000000000002,31.95,78.27890839811194,125.65
