pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,2,1.0,2,output,True,55,avg,0.12,1.0,0.5017499999999999,52.85,66.42866474647823,700.63
8,4,1,1.0,2,coop,True,55,avg,0.11,1.0,0.239,119.32,148.99066279468656,287.29
7,2,1,1.0,2,coop,True,55,avg,0.09,1.0,0.706,45.63,48.8740534435195,2508.62
6,4,3,1.0,2,coop,True,55,avg,0.09,1.0,0.648,62.09,62.07158689771029,1747.47
9,3,2,1.0,2,output,True,55,avg,0.08,1.0,0.18475000000000005,113.87,132.04852555026883,219.97
8,3,3,1.0,2,coop,True,55,avg,0.07,1.0,0.19150000000000003,130.05,145.62488626605,216.84
6,4,2,1.0,2,coop,True,55,avg,0.06,1.0,0.5107499999999999,100.4,110.94494129972757,948.35
7,4,2,1.0,2,coop,True,55,avg,0.06,1.0,0.45899999999999996,65.23,67.2958921480353,634.8
7,3,3,1.0,2,coop,True,55,avg,0.06,1.0,0.172,166.96,190.31152986616445,216.35
9,3,1,1.0,2,output,True,55,avg,0.06,1.0,0.1505,156.28,168.1334041765645,169.34
8,3,1,1.0,2,output,True,55,avg,0.06,1.0,0.14899999999999997,175.01,180.68716030753265,155.42
8,4,1,1.0,2,output,True,55,avg,0.06,0.99,0.095,204.75,211.91089518946401,180.78
6,4,1,1.0,2,coop,True,55,avg,0.05,1.0,0.23424999999999996,148.52,157.07358021004043,314.86
7,4,1,1.0,2,coop,True,55,avg,0.05,1.0,0.21775,145.11,167.0201122619668,289.36
7,3,1,1.0,2,output,True,55,avg,0.05,1.0,0.15474999999999997,181.32,183.58681216252978,169.8
8,3,3,1.0,2,output,True,55,avg,0.05,1.0,0.087,231.27,209.4567666608076,140.78
9,3,2,1.0,2,coop,True,55,avg,0.05,0.98,0.086,181.03,188.28815443357024,112.53
8,3,2,1.0,2,output,True,55,avg,0.05,0.99,0.07975,235.05,254.20221773226135,104.4
9,3,3,1.0,2,output,True,55,avg,0.05,0.96,0.071,203.71,256.93050791994324,122.98
4,3,3,1.0,2,coop,True,55,avg,0.04,1.0,0.30075,251.02,215.91234239848353,477.5
4,3,2,1.0,2,output,True,55,avg,0.04,1.0,0.24625000000000002,276.24,228.10568252457017,338.73
6,3,2,1.0,2,output,True,55,avg,0.04,1.0,0.19299999999999998,161.64,159.6917355406973,231.44
6,3,3,1.0,2,output,True,55,avg,0.04,1.0,0.10475,207.91,208.53805863678699,188.85
6,3,2,1.0,2,coop,True,55,avg,0.04,1.0,0.10225,197.43,236.25906352984643,131.66
7,2,3,1.0,2,coop,True,55,avg,0.03,1.0,0.9125000000000003,23.28,4.094093306215677,10583.74
5,4,3,1.0,2,output,True,55,avg,0.03,1.0,0.6075,91.79,84.7964969795333,1319.99
5,3,1,1.0,2,output,True,55,avg,0.03,1.0,0.171,242.7,229.05412024235667,172.69
6,3,1,1.0,2,output,True,55,avg,0.03,1.0,0.15500000000000003,191.27,189.85151329394245,160.21
5,3,2,1.0,2,output,True,55,avg,0.03,1.0,0.11124999999999999,224.62,238.6129828823235,149.62
7,4,1,1.0,2,output,True,55,avg,0.03,0.99,0.10075,245.08,290.46079528914055,207.44
9,4,1,1.0,2,output,True,55,avg,0.03,0.96,0.08275,232.58,271.64587904107805,152.08
6,2,3,1.0,2,coop,True,55,avg,0.02,1.0,0.743,48.72,47.49527976546722,3639.66
6,2,2,1.0,2,coop,True,55,avg,0.02,1.0,0.6992499999999998,64.52,66.75784298492576,2495.87
4,2,1,1.0,2,output,True,55,avg,0.02,1.0,0.19075000000000003,222.68,239.09809200409777,271.82
7,4,2,1.0,2,output,True,55,avg,0.02,1.0,0.13925,131.12,155.42942321195176,413.17
8,4,2,1.0,2,coop,True,55,avg,0.02,1.0,0.12,158.84,186.09033935161705,391.54
6,4,1,1.0,2,output,True,55,avg,0.02,1.0,0.11200000000000002,202.18,215.10696780904146,254.31
7,3,2,1.0,2,coop,True,55,avg,0.02,1.0,0.09799999999999999,200.79,197.52596259732545,125.57
9,4,2,1.0,2,output,True,55,avg,0.02,1.0,0.09725,186.92,188.62622723258823,269.21
7,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.08499999999999998,262.56,268.45295006760495,157.39
5,2,1,1.0,2,output,True,55,avg,0.01,1.0,0.6899999999999998,125.15,90.10131797038267,2433.68
4,2,2,1.0,2,output,True,55,avg,0.01,1.0,0.20799999999999996,194.01,193.74568356482166,482.88
7,4,3,1.0,2,output,True,55,avg,0.01,1.0,0.15325000000000003,82.89,74.953171380536,764.79
4,3,2,1.0,2,coop,True,55,avg,0.01,1.0,0.1505,202.3,235.19521678809713,317.37
5,3,3,1.0,2,output,True,55,avg,0.01,1.0,0.12050000000000002,245.82,302.2379651863743,232.23
9,4,3,1.0,2,output,True,55,avg,0.01,1.0,0.11574999999999999,141.45,158.42129749500222,476.59
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9440000000000001,24.87,1.3612861565446113,143857.51
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9432499999999999,24.93,1.3874797295816612,96052.28
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.93825,25.05,1.4309088021254184,48245.73
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.937,24.0,0.0,30421.33
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9309999999999999,23.77,2.2884711053452262,20513.6
8,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.9227500000000001,24.03,0.298496231131986,59603.54
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.91925,124.83,38.082818960785985,14959.23
7,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.9170000000000001,24.03,0.298496231131986,39911.67
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9077500000000001,122.18,55.21890618257482,10036.74
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8972500000000001,25.57,11.44749317536377,20205.61
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.8497499999999999,147.54,91.06990941029865,5086.39
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.8145,82.0,57.53433757331356,6999.38
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7750000000000001,111.99,66.20943965931141,4730.82
4,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.37075,325.0,208.2699210159739,715.83
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.3245,46.04,42.070873535024205,14758.19
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.32425000000000004,53.88,47.83331056910028,9858.1
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.31975000000000003,68.69,54.45616494025263,4958.23
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.31525,281.16,202.62890810543297,496.68
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.27899999999999997,282.33,228.12755445145157,284.83
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.24799999999999997,214.95,184.74589981918407,365.5
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.236,68.69,54.45616494025263,4521.49
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.23599999999999993,89.91,96.27087773568911,2290.39
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.2335,59.73,51.27140626119007,6752.59
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.2290000000000001,27.0,0.0,47863.3
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.2257500000000001,27.0,0.0,95666.23
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.2257500000000001,27.0,0.0,143469.3
4,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.225,220.65,223.6323489569432,695.83
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.20675000000000002,61.86,68.94273275697738,2247.47
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.20600000000000002,64.46,53.48615147867718,3340.02
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.20525,249.9,207.50857813594115,265.26
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.20425000000000001,95.34,91.22107431947948,1153.67
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.1905,293.09,259.5779303022505,200.09
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.19024999999999997,35.96,30.384838324401198,19742.73
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.18825,31.48,21.947428095337273,39423.95
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.18725000000000003,27.0,0.0,59105.21
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.18650000000000005,71.54,64.62266165982332,2147.93
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.18425,131.36,152.41696231062997,1451.95
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.17725000000000002,35.96,30.3848383244012,9961.03
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.17525000000000004,28.12,11.143859295594142,19858.19
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.17525000000000004,27.0,0.0,29755.4
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.17450000000000002,49.4,44.8,10601.58
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.1745,63.56,52.278737551704516,5334.07
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.17275000000000001,41.56,37.66598465459253,15870.64
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.16774999999999998,51.64,46.39558599694587,9708.85
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.16749999999999995,142.72,157.09290754200202,756.41
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.16275000000000003,70.94,77.89683177126011,1115.07
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.16274999999999998,228.21,240.472463912191,447.32
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.16150000000000003,56.88,49.25835563637909,6494.82
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.161,70.83,70.15540677666976,3281.95
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.15025,54.61,48.021848152689834,5988.6
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.1465,78.64,81.13205531724192,1045.29
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.14625000000000002,71.6,54.9843614130418,4017.54
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.14049999999999999,87.05,68.91173702643113,718.77
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.13975,86.02,92.59179013281901,2044.77
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.1325,244.38,275.93262873389943,188.02
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.132,190.17,222.59142189221933,319.25
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.12625000000000003,106.63,97.3260145079413,681.93
